e2e_latency,client_id,round
0.322451114654541,1,1
0.15659642219543457,1,2
0.15652775764465332,1,3
0.15619492530822754,1,4
0.2343616485595703,1,5
0.16040468215942383,1,6
0.1521453857421875,1,7
0.14136409759521484,1,8
0.14999890327453613,1,9
0.14299392700195312,1,10
0.15745759010314941,1,11
0.17032647132873535,1,12
0.1534874439239502,1,13
0.1487751007080078,1,14
0.15648412704467773,1,15
0.1452944278717041,1,16
0.14699101448059082,1,17
0.15394949913024902,1,18
0.1598045825958252,1,19
0.15732789039611816,1,20
0.1729755401611328,1,21
0.215895414352417,1,22
0.1671006679534912,1,23
0.16392850875854492,1,24
0.13883090019226074,1,25
0.13967466354370117,1,26
0.13692522048950195,1,27
0.164170503616333,1,28
0.1466677188873291,1,29
0.3183140754699707,1,30
0.16071248054504395,1,31
0.15213227272033691,1,32
0.16755151748657227,1,33
0.1435861587524414,1,34
0.15234971046447754,1,35
0.14235520362854004,1,36
0.173201322555542,1,37
0.16330432891845703,1,38
0.1553659439086914,1,39
0.16457509994506836,1,40
0.17313408851623535,1,41
0.1743028163909912,1,42
0.14664435386657715,1,43
0.1457219123840332,1,44
0.1556873321533203,1,45
0.27681565284729004,1,46
0.14539098739624023,1,47
0.13865137100219727,1,48
0.1243748664855957,1,49
0.14528179168701172,1,50
0.5233256816864014,2,1
0.1546916961669922,2,2
0.15224695205688477,2,3
0.15730714797973633,2,4
0.14286541938781738,2,5
0.15211129188537598,2,6
0.1620945930480957,2,7
0.14879059791564941,2,8
0.15938329696655273,2,9
0.16547060012817383,2,10
0.14836740493774414,2,11
0.3269968032836914,2,12
0.17363524436950684,2,13
0.1810760498046875,2,14
0.1696012020111084,2,15
0.16535305976867676,2,16
0.14458608627319336,2,17
0.14635610580444336,2,18
0.14868903160095215,2,19
0.15991973876953125,2,20
0.1616668701171875,2,21
0.1897144317626953,2,22
0.15319490432739258,2,23
0.15152263641357422,2,24
0.15257668495178223,2,25
0.15018963813781738,2,26
0.18013548851013184,2,27
0.15194392204284668,2,28
0.14015650749206543,2,29
0.1402578353881836,2,30
0.15131306648254395,2,31
0.155059814453125,2,32
0.18644309043884277,2,33
0.14875245094299316,2,34
0.15410733222961426,2,35
0.15416669845581055,2,36
0.1473839282989502,2,37
0.1457366943359375,2,38
0.14626550674438477,2,39
0.15328621864318848,2,40
0.15793585777282715,2,41
0.16177988052368164,2,42
0.2709619998931885,2,43
0.16393160820007324,2,44
0.15892672538757324,2,45
0.21384143829345703,2,46
0.16624903678894043,2,47
0.15333771705627441,2,48
0.17604327201843262,2,49
0.14406466484069824,2,50
0.31329941749572754,3,1
0.18190836906433105,3,2
0.15449309349060059,3,3
0.15039777755737305,3,4
0.15845823287963867,3,5
0.1586320400238037,3,6
0.15430617332458496,3,7
0.17069053649902344,3,8
0.1539316177368164,3,9
0.1426389217376709,3,10
0.14571809768676758,3,11
0.15885400772094727,3,12
0.14186763763427734,3,13
0.15580987930297852,3,14
0.14925932884216309,3,15
0.14746332168579102,3,16
0.15816354751586914,3,17
0.15120673179626465,3,18
0.1600027084350586,3,19
0.18535208702087402,3,20
0.16208505630493164,3,21
0.1792900562286377,3,22
0.1594712734222412,3,23
0.14587664604187012,3,24
0.15577268600463867,3,25
0.1501457691192627,3,26
0.1647653579711914,3,27
0.16349124908447266,3,28
0.21001362800598145,3,29
0.31410956382751465,3,30
0.14050960540771484,3,31
0.14097189903259277,3,32
0.1550295352935791,3,33
0.15684056282043457,3,34
0.15325450897216797,3,35
0.14260601997375488,3,36
0.1540970802307129,3,37
0.1928091049194336,3,38
0.14213132858276367,3,39
0.14097118377685547,3,40
0.14536523818969727,3,41
0.3053302764892578,3,42
0.1620621681213379,3,43
0.1699223518371582,3,44
0.16890764236450195,3,45
0.21702075004577637,3,46
0.15558433532714844,3,47
0.1600205898284912,3,48
0.17973589897155762,3,49
0.15154480934143066,3,50
0.3265078067779541,0,1
0.1774141788482666,0,2
0.1426408290863037,0,3
0.2135322093963623,0,4
0.15807271003723145,0,5
0.17016983032226562,0,6
0.16405701637268066,0,7
0.16598057746887207,0,8
0.1555614471435547,0,9
0.15751314163208008,0,10
0.16184782981872559,0,11
0.15547609329223633,0,12
0.16127228736877441,0,13
0.16335296630859375,0,14
0.159271240234375,0,15
0.16171622276306152,0,16
0.15736079216003418,0,17
0.15347552299499512,0,18
0.14732718467712402,0,19
0.2873880863189697,0,20
0.21083784103393555,0,21
0.17364215850830078,0,22
0.1704874038696289,0,23
0.15743184089660645,0,24
0.37049007415771484,0,25
0.13546419143676758,0,26
0.3493795394897461,0,27
0.159254789352417,0,28
0.1446528434753418,0,29
0.1534571647644043,0,30
0.16481804847717285,0,31
0.14728236198425293,0,32
0.1445310115814209,0,33
0.1496870517730713,0,34
0.15516328811645508,0,35
0.1603233814239502,0,36
0.1616048812866211,0,37
0.16387271881103516,0,38
0.1641712188720703,0,39
0.1591193675994873,0,40
0.1391618251800537,0,41
0.14646601676940918,0,42
0.3884274959564209,0,43
0.18796014785766602,0,44
0.2978665828704834,0,45
0.15133929252624512,0,46
0.22131037712097168,0,47
0.22649526596069336,0,48
0.16535520553588867,0,49
0.15716075897216797,0,50
0.1551978588104248,2,51
0.2495112419128418,2,52
0.14891672134399414,2,53
0.129957914352417,2,54
0.14670634269714355,2,55
0.1472928524017334,2,56
0.15003085136413574,2,57
