e2e_latency,client_id,round
2.1501681804656982,3,1
2.3409101963043213,3,2
1.6364433765411377,3,3
0.9504821300506592,3,4
1.1647887229919434,3,5
4.1544904708862305,3,6
1.447519302368164,3,7
3.6650991439819336,3,8
1.725447177886963,3,9
4.691807746887207,3,10
4.63681960105896,3,11
3.061134099960327,3,12
2.091202974319458,3,13
3.90824294090271,3,14
1.7021799087524414,3,15
4.181844472885132,3,16
1.5975062847137451,3,17
0.9418179988861084,3,18
3.1850099563598633,3,19
0.9184093475341797,3,20
1.5913937091827393,2,1
2.7665200233459473,2,2
1.8991458415985107,2,3
5.301511287689209,2,4
3.416626214981079,2,5
6.282682418823242,2,6
3.395469903945923,2,7
0.9276740550994873,2,8
2.009239673614502,2,9
2.0368995666503906,2,10
1.273176908493042,2,11
2.237396478652954,2,12
2.6130452156066895,2,13
2.843083381652832,2,14
1.5473103523254395,2,15
4.549816131591797,2,16
1.9430725574493408,2,17
1.6521306037902832,2,18
1.245861530303955,2,19
2.328338623046875,2,20
3.040856122970581,0,1
2.3618929386138916,0,2
2.3076694011688232,0,3
1.7228162288665771,0,4
4.030501842498779,0,5
3.4574368000030518,0,6
2.002100706100464,0,7
1.1527838706970215,0,8
3.468212127685547,0,9
1.645702838897705,0,10
1.4900274276733398,0,11
3.1271262168884277,0,12
0.9100844860076904,0,13
4.215542316436768,0,14
3.626920700073242,0,15
3.957366466522217,0,16
1.596827507019043,0,17
1.6833503246307373,0,18
1.6640026569366455,0,19
5.4830238819122314,0,20
1.2723190784454346,1,1
1.8587429523468018,1,2
2.3609375953674316,1,3
1.5791807174682617,1,4
0.9226436614990234,1,5
1.992471694946289,1,6
5.833181619644165,1,7
1.9453539848327637,1,8
4.74164605140686,1,9
3.703399181365967,1,10
0.9646568298339844,1,11
2.8450334072113037,1,12
1.4815664291381836,1,13
4.565646648406982,1,14
0.9194846153259277,1,15
11.988484859466553,1,16
2.1720919609069824,1,17
2.7993993759155273,1,18
0.8973333835601807,1,19
0.9284753799438477,1,20
