e2e_latency,client_id,round
0.8281962871551514,5,1
0.8293290138244629,5,2
1.8338797092437744,5,3
1.253173589706421,5,4
0.6462709903717041,5,5
6.684215784072876,5,6
5.206071615219116,5,7
1.5259532928466797,5,8
4.599183559417725,5,9
1.1219046115875244,5,10
1.0879416465759277,5,11
3.8709216117858887,5,12
0.7018129825592041,5,13
3.0902156829833984,5,14
0.5427761077880859,5,15
5.1220903396606445,5,16
0.9226095676422119,5,17
1.4988529682159424,5,18
3.8800697326660156,5,19
3.0541083812713623,5,20
1.6529834270477295,0,1
0.9323093891143799,0,2
1.1073780059814453,0,3
0.8972115516662598,0,4
2.3062798976898193,0,5
1.0089142322540283,0,6
3.42535138130188,0,7
0.5912747383117676,0,8
0.899735689163208,0,9
0.6076760292053223,0,10
18.34758734703064,0,11
2.1262917518615723,0,12
3.8988561630249023,0,13
1.604525089263916,0,14
2.0585906505584717,0,15
1.6163661479949951,0,16
1.6196765899658203,0,17
2.6678760051727295,0,18
0.5845694541931152,0,19
2.611555576324463,0,20
1.7731983661651611,11,1
1.0070581436157227,11,2
1.6082956790924072,11,3
3.899070978164673,11,4
1.1103641986846924,11,5
8.13636565208435,11,6
7.076180696487427,11,7
1.3149514198303223,11,8
1.7961673736572266,11,9
1.823580265045166,11,10
0.5816018581390381,11,11
1.3938937187194824,11,12
0.9820632934570312,11,13
3.467606782913208,11,14
0.6353976726531982,11,15
1.6729295253753662,11,16
3.0481462478637695,11,17
2.4483814239501953,11,18
1.271531105041504,11,19
6.644812107086182,11,20
1.1563010215759277,8,1
0.5491385459899902,8,2
1.6728577613830566,8,3
1.9788687229156494,8,4
0.885612964630127,8,5
5.064332485198975,8,6
1.0628101825714111,8,7
14.244498491287231,8,8
6.303897380828857,8,9
1.876995325088501,8,10
2.108635663986206,8,11
1.5923175811767578,8,12
0.559765100479126,8,13
0.981342077255249,8,14
2.700322151184082,8,15
2.4356813430786133,8,16
5.3354811668396,8,17
1.0486586093902588,8,18
0.652421236038208,8,19
0.5005438327789307,8,20
1.5255990028381348,6,1
6.967024803161621,6,2
2.195969581604004,6,3
1.696373701095581,6,4
1.8236305713653564,6,5
0.9337196350097656,6,6
2.5801644325256348,6,7
4.176068305969238,6,8
1.0276646614074707,6,9
2.048419952392578,6,10
1.256878137588501,6,11
1.3145716190338135,6,12
0.5298562049865723,6,13
4.483290910720825,6,14
3.4136667251586914,6,15
2.146080493927002,6,16
4.034286737442017,6,17
6.878074645996094,6,18
0.8495540618896484,6,19
2.7413265705108643,6,20
6.169905662536621,10,1
2.6293108463287354,10,2
5.954546928405762,10,3
2.6527488231658936,10,4
0.8028895854949951,10,5
6.465816497802734,10,6
1.7611775398254395,10,7
2.447416067123413,10,8
2.522693157196045,10,9
10.893768072128296,10,10
0.9189634323120117,10,11
0.5456931591033936,10,12
1.013718843460083,10,13
0.5635960102081299,10,14
1.2300364971160889,10,15
1.334965467453003,10,16
0.8669006824493408,10,17
0.6576852798461914,10,18
1.1779389381408691,10,19
2.8445708751678467,10,20
1.450246810913086,4,1
1.7838799953460693,4,2
1.8382620811462402,4,3
0.9411129951477051,4,4
8.841283798217773,4,5
3.9460678100585938,4,6
2.4775781631469727,4,7
1.1028668880462646,4,8
3.03653883934021,4,9
0.9794695377349854,4,10
1.7554852962493896,4,11
2.902958869934082,4,12
1.2832725048065186,4,13
3.005537509918213,4,14
0.5805754661560059,4,15
3.128411293029785,4,16
8.481734991073608,4,17
3.9142093658447266,4,18
1.3674209117889404,4,19
1.9750101566314697,4,20
0.7632405757904053,9,1
3.0219318866729736,9,2
3.6182217597961426,9,3
0.7036798000335693,9,4
0.799915075302124,9,5
1.980560302734375,9,6
7.425827264785767,9,7
3.1030807495117188,9,8
6.560029029846191,9,9
9.574527502059937,9,10
0.5739407539367676,9,11
0.5956029891967773,9,12
10.17604374885559,9,13
0.7185678482055664,9,14
1.60371732711792,9,15
2.218764305114746,9,16
1.0019233226776123,9,17
0.786128044128418,9,18
0.952286958694458,9,19
0.6367964744567871,9,20
3.183621644973755,2,1
2.907668113708496,2,2
1.03532075881958,2,3
2.255035638809204,2,4
0.5782723426818848,2,5
2.4527792930603027,2,6
0.5581607818603516,2,7
1.0019776821136475,2,8
16.383928060531616,2,9
1.6872999668121338,2,10
