e2e_latency,client_id,round
0.7629802227020264,0,1
0.5126330852508545,0,2
0.5819015502929688,0,3
0.47980713844299316,0,4
0.8096249103546143,0,5
2.0328121185302734,0,6
0.49391841888427734,0,7
0.43894505500793457,0,8
1.4025976657867432,0,9
0.6036515235900879,0,10
0.4723696708679199,0,11
0.6004540920257568,0,12
0.7815001010894775,0,13
0.8653855323791504,0,14
0.7274737358093262,0,15
0.46407175064086914,0,16
0.4659745693206787,0,17
1.0235748291015625,0,18
0.47467851638793945,0,19
0.7104594707489014,0,20
0.7547152042388916,1,1
0.929739236831665,1,2
0.8112947940826416,1,3
0.8975472450256348,1,4
0.4831855297088623,1,5
0.5248148441314697,1,6
1.0414576530456543,1,7
0.4862339496612549,1,8
0.5003879070281982,1,9
0.5076694488525391,1,10
0.4757351875305176,1,11
0.8622374534606934,1,12
0.687065839767456,1,13
0.8850400447845459,1,14
0.48418402671813965,1,15
1.4797980785369873,1,16
0.9917709827423096,1,17
0.4630398750305176,1,18
0.8046832084655762,1,19
0.4791259765625,1,20
0.7491497993469238,3,1
0.5275840759277344,3,2
0.457780122756958,3,3
1.0916056632995605,3,4
1.2313101291656494,3,5
0.7690389156341553,3,6
1.3115081787109375,3,7
0.9870271682739258,3,8
1.4530534744262695,3,9
0.5071136951446533,3,10
0.6814565658569336,3,11
1.8845160007476807,3,12
0.48157167434692383,3,13
0.5161912441253662,3,14
0.9110677242279053,3,15
0.4680812358856201,3,16
0.832531213760376,3,17
0.4965968132019043,3,18
0.4674563407897949,3,19
0.46983957290649414,3,20
0.7566089630126953,2,1
0.6910123825073242,2,2
1.6227703094482422,2,3
0.7639241218566895,2,4
1.129305124282837,2,5
0.49112510681152344,2,6
1.2920947074890137,2,7
1.2178397178649902,2,8
0.46889734268188477,2,9
0.4731276035308838,2,10
0.47824859619140625,2,11
1.1607728004455566,2,12
0.48180675506591797,2,13
1.3857102394104004,2,14
0.4501965045928955,2,15
0.6416614055633545,2,16
0.47367143630981445,2,17
1.634660243988037,2,18
0.6438512802124023,2,19
0.4851090908050537,2,20
