e2e_latency,client_id,round
30.77260160446167,12,1
7.181058406829834,12,2
3.6319661140441895,12,3
10.70504879951477,12,4
89.22199058532715,12,5
9.789106607437134,12,6
35.82845687866211,12,7
21.596622228622437,12,8
5.758026123046875,12,9
25.806854963302612,12,10
41.30891299247742,10,1
36.7874710559845,10,2
46.7463800907135,10,3
9.79257082939148,10,4
10.293535232543945,10,5
12.06886887550354,10,6
24.6516273021698,10,7
3.629241466522217,10,8
64.45424771308899,10,9
2.7369329929351807,10,10
131.9093132019043,14,1
68.80242109298706,14,2
21.892953872680664,14,3
34.91445732116699,14,4
8.263944625854492,14,5
4.626727819442749,14,6
4.142932415008545,14,7
6.7169458866119385,14,8
4.2448954582214355,14,9
1.1947970390319824,14,10
10.4098961353302,29,1
52.04037165641785,29,2
24.809890031814575,29,3
45.09952139854431,29,4
26.800779819488525,29,5
66.60632371902466,29,6
48.01535439491272,29,7
22.37179660797119,29,8
3.1080126762390137,29,9
9.788479804992676,29,10
14.508642435073853,27,1
58.414401054382324,27,2
23.14963984489441,27,3
30.616297960281372,27,4
39.24121570587158,27,5
18.532614946365356,27,6
6.585466146469116,27,7
49.23740291595459,27,8
39.110798597335815,27,9
49.22138714790344,27,10
35.918641090393066,11,1
3.792935609817505,11,2
3.824361801147461,11,3
11.25799036026001,11,4
72.16387844085693,11,5
4.471264123916626,11,6
70.75548839569092,11,7
93.33811950683594,11,8
8.004287958145142,11,9
26.672165870666504,11,10
159.52847027778625,19,1
46.46457242965698,19,2
20.604159355163574,19,3
8.995712280273438,19,4
14.891135454177856,19,5
27.718165159225464,19,6
23.384764909744263,19,7
19.79558825492859,19,8
15.127548217773438,19,9
18.377965927124023,19,10
16.941593647003174,24,1
47.35679030418396,24,2
58.8625750541687,24,3
14.22678828239441,24,4
1.6898527145385742,24,5
72.73973941802979,24,6
6.04816460609436,24,7
93.03731489181519,24,8
48.1050124168396,24,9
3.265251636505127,24,10
6.931350946426392,16,1
43.1826388835907,16,2
35.12725758552551,16,3
3.8465893268585205,16,4
12.663670063018799,16,5
4.463689088821411,16,6
142.21483182907104,16,7
68.86701345443726,16,8
23.907601594924927,16,9
21.474350929260254,16,10
21.614494800567627,15,1
15.269497394561768,15,2
18.88126301765442,15,3
34.738215923309326,15,4
15.61538553237915,15,5
103.99598979949951,15,6
4.417778730392456,15,7
124.37153553962708,15,8
12.472878217697144,15,9
24.76673674583435,15,10
15.106029033660889,8,1
43.88991832733154,8,2
21.854687929153442,8,3
24.212218046188354,8,4
49.272244691848755,8,5
88.72386074066162,8,6
23.830077409744263,8,7
25.399157762527466,8,8
80.16918206214905,8,9
3.505124807357788,8,10
28.600501537322998,21,1
24.61505889892578,21,2
87.08456444740295,21,3
126.27079105377197,21,4
26.043591499328613,21,5
37.851887464523315,21,6
6.5500006675720215,21,7
10.551420211791992,21,8
20.920663118362427,21,9
9.75413990020752,21,10
70.32426524162292,20,1
48.27042007446289,20,2
1.3274335861206055,20,3
42.86732506752014,20,4
1.3206884860992432,20,5
21.41005516052246,20,6
6.984654188156128,20,7
9.962874174118042,20,8
5.990506649017334,20,9
170.4842369556427,20,10
120.22320222854614,26,1
37.62657713890076,26,2
7.220889091491699,26,3
5.2483673095703125,26,4
18.41899037361145,26,5
42.65501046180725,26,6
47.9177086353302,26,7
4.682336330413818,26,8
86.21968054771423,26,9
14.444900751113892,26,10
9.679603576660156,31,1
22.58710217475891,31,2
42.32187581062317,31,3
152.9666726589203,31,4
11.865635395050049,31,5
27.094075441360474,31,6
56.50813031196594,31,7
37.94393968582153,31,8
24.729243755340576,31,9
4.363743543624878,31,10
23.057326078414917,2,1
37.55782079696655,2,2
17.51945662498474,2,3
19.225670337677002,2,4
15.87882375717163,2,5
52.62591195106506,2,6
13.482059478759766,2,7
7.045918226242065,2,8
195.64051151275635,2,9
13.731549739837646,2,10
27.446106910705566,22,1
100.07143664360046,22,2
28.140612840652466,22,3
9.615485191345215,22,4
97.96150779724121,22,5
84.53802824020386,22,6
5.257643699645996,22,7
6.610908269882202,22,8
34.448984146118164,22,9
5.392922639846802,22,10
38.08964943885803,0,1
71.16999673843384,0,2
190.16006064414978,0,3
39.76843476295471,0,4
12.465973377227783,0,5
17.315906763076782,0,6
15.02674412727356,0,7
2.275306224822998,0,8
6.025476694107056,0,9
11.185125589370728,0,10
48.31937336921692,13,1
65.0522346496582,13,2
38.049240589141846,13,3
24.269078016281128,13,4
125.52278757095337,13,5
90.46780323982239,13,6
6.594475507736206,13,7
4.508471965789795,13,8
2.0693612098693848,13,9
7.895885944366455,13,10
264.2070059776306,4,1
27.225419759750366,4,2
6.501608371734619,4,3
9.435258150100708,4,4
57.44174146652222,4,5
33.5375440120697,4,6
5.4571216106414795,4,7
1.8982586860656738,4,8
5.915590047836304,4,9
3.7756168842315674,4,10
18.378490209579468,6,1
22.400022983551025,6,2
35.57811951637268,6,3
29.497502088546753,6,4
11.0675687789917,6,5
131.3357572555542,6,6
164.86767029762268,6,7
3.948293447494507,6,8
2.4113311767578125,6,9
5.241995811462402,6,10
12.513314008712769,7,1
19.625601768493652,7,2
62.74316930770874,7,3
52.550368785858154,7,4
63.77744483947754,7,5
22.33271288871765,7,6
172.95111274719238,7,7
10.218299388885498,7,8
2.4353528022766113,7,9
8.00646424293518,7,10
68.6463930606842,9,1
3.954274892807007,9,2
14.470528364181519,9,3
7.897851228713989,9,4
119.06794357299805,9,5
205.6007730960846,9,6
5.008923530578613,9,7
4.1479761600494385,9,8
5.924459218978882,9,9
2.121866464614868,9,10
219.85041332244873,3,1
50.419538497924805,3,2
9.313523530960083,3,3
67.94687271118164,3,4
84.45764994621277,3,5
7.605282306671143,3,6
2.888115167617798,3,7
1.5010747909545898,3,8
1.3693227767944336,3,9
6.282367944717407,3,10
30.595813035964966,23,1
52.98038625717163,23,2
4.392127990722656,23,3
323.093891620636,23,4
19.82313346862793,23,5
2.4957773685455322,23,6
7.491033554077148,23,7
2.06705379486084,23,8
4.753465175628662,23,9
5.555191516876221,23,10
21.011290788650513,18,1
21.082045555114746,18,2
338.39756655693054,18,3
29.578248977661133,18,4
7.774204254150391,18,5
1.5204691886901855,18,6
4.348080158233643,18,7
12.631963729858398,18,8
13.944337129592896,18,9
3.5653798580169678,18,10
83.16283416748047,28,1
