e2e_latency,client_id,round
0.5305616855621338,10,1
0.5586445331573486,10,2
0.3237192630767822,10,3
0.5374844074249268,10,4
0.6136600971221924,10,5
0.326763391494751,10,6
0.32921600341796875,10,7
0.44837450981140137,10,8
0.3179192543029785,10,9
0.3188657760620117,10,10
0.3787858486175537,10,11
0.35376811027526855,10,12
0.3414325714111328,10,13
0.29766225814819336,10,14
0.3648066520690918,10,15
0.30617785453796387,10,16
1.2569677829742432,10,17
0.39792490005493164,10,18
1.3528025150299072,10,19
0.29857850074768066,10,20
0.39075660705566406,10,21
0.3851602077484131,10,22
0.5629782676696777,10,23
0.32851266860961914,10,24
0.36075520515441895,10,25
0.3262901306152344,10,26
0.500727653503418,10,27
0.29712700843811035,10,28
0.32883262634277344,10,29
1.7576920986175537,10,30
0.4128396511077881,10,31
0.375338077545166,10,32
0.3032510280609131,10,33
0.6618337631225586,10,34
0.31674814224243164,10,35
0.3187994956970215,10,36
0.6954531669616699,10,37
0.5065367221832275,10,38
0.2878561019897461,10,39
0.31449270248413086,10,40
0.3250246047973633,10,41
0.37971067428588867,10,42
0.30612611770629883,10,43
0.4013245105743408,10,44
1.5864689350128174,10,45
0.3726806640625,10,46
0.39640140533447266,10,47
0.28118085861206055,10,48
0.3092937469482422,10,49
0.9218518733978271,10,50
0.5804836750030518,5,1
0.9524483680725098,5,2
0.28839778900146484,5,3
0.3085448741912842,5,4
0.6739778518676758,5,5
0.47361087799072266,5,6
0.3687753677368164,5,7
0.3751375675201416,5,8
0.7643029689788818,5,9
0.30635952949523926,5,10
0.31882810592651367,5,11
0.3296022415161133,5,12
0.6411347389221191,5,13
0.34529590606689453,5,14
0.2818934917449951,5,15
0.29467153549194336,5,16
0.686131477355957,5,17
0.3263413906097412,5,18
0.2880973815917969,5,19
0.3461153507232666,5,20
0.2881920337677002,5,21
0.33301830291748047,5,22
0.5087358951568604,5,23
0.8232738971710205,5,24
0.5702652931213379,5,25
0.30405235290527344,5,26
0.8177518844604492,5,27
0.5726222991943359,5,28
0.3780398368835449,5,29
0.33672094345092773,5,30
0.3066542148590088,5,31
0.39727306365966797,5,32
0.3604087829589844,5,33
1.6654608249664307,5,34
0.3396122455596924,5,35
0.3115251064300537,5,36
0.2651093006134033,5,37
0.4464914798736572,5,38
0.5371360778808594,5,39
0.31074953079223633,5,40
0.31420040130615234,5,41
0.33467578887939453,5,42
0.6099565029144287,5,43
0.6959865093231201,5,44
1.476905345916748,5,45
0.4235537052154541,5,46
0.629265308380127,5,47
0.4890589714050293,5,48
0.3987724781036377,5,49
0.3107564449310303,5,50
1.0299816131591797,2,1
0.2953188419342041,2,2
1.3457262516021729,2,3
0.30361461639404297,2,4
0.3147158622741699,2,5
0.41113972663879395,2,6
0.4735095500946045,2,7
0.2792665958404541,2,8
0.46121764183044434,2,9
0.2798888683319092,2,10
0.3416130542755127,2,11
0.6221232414245605,2,12
0.4776630401611328,2,13
0.31941652297973633,2,14
0.7082090377807617,2,15
0.6011638641357422,2,16
0.28134608268737793,2,17
1.0370397567749023,2,18
0.29633212089538574,2,19
2.032917022705078,2,20
0.6786026954650879,2,21
0.30994629859924316,2,22
0.3365898132324219,2,23
0.3274376392364502,2,24
0.6356508731842041,2,25
0.3750295639038086,2,26
0.3090174198150635,2,27
0.3023979663848877,2,28
0.589536190032959,2,29
0.2908451557159424,2,30
0.31654882431030273,2,31
1.4968085289001465,2,32
0.2807769775390625,2,33
0.577305793762207,2,34
0.3658268451690674,2,35
0.38343310356140137,2,36
0.5368373394012451,2,37
0.6888022422790527,2,38
0.37684059143066406,2,39
0.42871832847595215,2,40
0.8909237384796143,2,41
0.31786203384399414,2,42
0.40189313888549805,2,43
0.35668206214904785,2,44
0.7364475727081299,2,45
0.343536376953125,2,46
0.39666175842285156,2,47
0.3245856761932373,2,48
0.29276013374328613,2,49
0.7998781204223633,2,50
0.5411925315856934,11,1
0.880279541015625,11,2
0.2884533405303955,11,3
0.4764673709869385,11,4
0.29709839820861816,11,5
0.32911038398742676,11,6
0.3140988349914551,11,7
0.550140380859375,11,8
1.1267471313476562,11,9
0.41135716438293457,11,10
0.3419156074523926,11,11
0.314847469329834,11,12
1.3634638786315918,11,13
0.3071556091308594,11,14
1.1238861083984375,11,15
0.4913973808288574,11,16
0.5950164794921875,11,17
0.3371286392211914,11,18
0.3542211055755615,11,19
1.1306686401367188,11,20
0.6372711658477783,11,21
0.2725381851196289,11,22
0.4112105369567871,11,23
0.3343808650970459,11,24
0.4889979362487793,11,25
0.3664722442626953,11,26
0.30220532417297363,11,27
0.4655494689941406,11,28
1.2059943675994873,11,29
0.6939828395843506,11,30
0.6050045490264893,11,31
0.3518087863922119,11,32
0.36881279945373535,11,33
0.37034153938293457,11,34
0.34560322761535645,11,35
0.5518324375152588,11,36
0.35211968421936035,11,37
0.324326753616333,11,38
0.38460254669189453,11,39
0.3547844886779785,11,40
0.3074331283569336,11,41
0.33468055725097656,11,42
0.33201169967651367,11,43
0.3275284767150879,11,44
1.1871066093444824,11,45
0.5197620391845703,11,46
0.5883848667144775,11,47
0.6721444129943848,11,48
0.3363833427429199,11,49
0.31747889518737793,11,50
0.5453078746795654,3,1
0.34772396087646484,3,2
0.35012078285217285,3,3
0.4093661308288574,3,4
0.4771285057067871,3,5
0.7959432601928711,3,6
0.5600602626800537,3,7
0.687706470489502,3,8
0.3239469528198242,3,9
0.3521285057067871,3,10
0.3134458065032959,3,11
0.32420945167541504,3,12
0.3179328441619873,3,13
0.27585482597351074,3,14
0.5175318717956543,3,15
0.3445436954498291,3,16
0.3100571632385254,3,17
0.33592867851257324,3,18
0.3357119560241699,3,19
1.1394720077514648,3,20
0.5657975673675537,3,21
0.3277559280395508,3,22
0.7253239154815674,3,23
