e2e_latency,client_id,round
72.38545179367065,58,1
7.27640700340271,58,2
1.4886133670806885,58,3
18.915578842163086,58,4
72.15355396270752,58,5
6.172405242919922,58,6
5.346906661987305,58,7
4.209307909011841,58,8
1.4835641384124756,58,9
5.345547676086426,58,10
2.155010461807251,58,11
32.96983075141907,58,12
2.643986701965332,58,13
36.72191882133484,58,14
16.95366334915161,58,15
8.843093156814575,58,16
18.416919231414795,58,17
1.308593988418579,58,18
15.584939956665039,58,19
9.507334470748901,58,20
4.402706146240234,33,1
3.233848810195923,33,2
15.96235179901123,33,3
84.08764624595642,33,4
2.7575714588165283,33,5
2.8946824073791504,33,6
60.13605451583862,33,7
34.28659415245056,33,8
6.809178113937378,33,9
1.0646662712097168,33,10
4.062840938568115,33,11
29.525972604751587,33,12
28.58597207069397,33,13
18.07235598564148,33,14
11.974773168563843,33,15
7.692718982696533,33,16
3.8986613750457764,33,17
8.57523488998413,33,18
11.954060077667236,33,19
20.006383180618286,33,20
14.890687942504883,21,1
25.944000720977783,21,2
38.69566369056702,21,3
9.173620462417603,21,4
32.847338914871216,21,5
9.038284301757812,21,6
10.872878074645996,21,7
2.8285226821899414,21,8
5.692169904708862,21,9
54.540759563446045,21,10
6.65915322303772,21,11
33.77129364013672,21,12
76.28518414497375,21,13
1.0590133666992188,21,14
10.965365886688232,21,15
2.0270280838012695,21,16
34.028067111968994,21,17
4.862920522689819,21,18
6.47897744178772,21,19
7.140387058258057,21,20
33.077906370162964,19,1
26.49714183807373,19,2
12.152401447296143,19,3
23.20605230331421,19,4
35.410792112350464,19,5
67.69157671928406,19,6
2.033499002456665,19,7
20.860090732574463,19,8
19.965413331985474,19,9
2.6438026428222656,19,10
8.645711421966553,19,11
13.684457063674927,19,12
75.9340226650238,19,13
5.78436541557312,19,14
9.646977424621582,19,15
1.0989220142364502,19,16
55.27656650543213,19,17
22.53121018409729,19,18
1.147444248199463,19,19
7.580827236175537,19,20
8.715128421783447,43,1
54.134109020233154,43,2
63.965198278427124,43,3
71.46760892868042,43,4
3.214555025100708,43,5
32.58485794067383,43,6
3.497688055038452,43,7
53.15538811683655,43,8
6.638733863830566,43,9
38.024807929992676,43,10
3.0779552459716797,43,11
34.964128732681274,43,12
2.791883707046509,43,13
9.195020914077759,43,14
24.376888513565063,43,15
1.3443272113800049,43,16
3.9056320190429688,43,17
4.170491695404053,43,18
13.847566604614258,43,19
32.938427448272705,43,20
3.680680990219116,5,1
6.513328552246094,5,2
1.6782069206237793,5,3
45.60364556312561,5,4
6.820688486099243,5,5
9.915701389312744,5,6
24.090059757232666,5,7
6.844406604766846,5,8
14.060945987701416,5,9
84.10573434829712,5,10
67.32255244255066,5,11
23.786491870880127,5,12
14.954539775848389,5,13
113.88299942016602,5,14
31.99546456336975,5,15
3.462801456451416,5,16
24.88115167617798,5,17
18.651322841644287,5,18
1.2098407745361328,5,19
15.017865419387817,5,20
2.5856921672821045,18,1
2.2567789554595947,18,2
21.774059534072876,18,3
5.2573933601379395,18,4
12.228808164596558,18,5
61.5014591217041,18,6
1.6834399700164795,18,7
34.23762011528015,18,8
1.9887809753417969,18,9
21.9933500289917,18,10
15.475326776504517,18,11
207.56520795822144,18,12
13.328062534332275,18,13
34.69420123100281,18,14
3.435312032699585,18,15
16.967645168304443,18,16
19.670682430267334,18,17
44.89780259132385,18,18
1.338916301727295,18,19
8.308422803878784,18,20
4.3599464893341064,42,1
3.881312370300293,42,2
73.00944423675537,42,3
13.22935152053833,42,4
32.66247606277466,42,5
22.4050452709198,42,6
73.6898844242096,42,7
38.27112650871277,42,8
8.256140947341919,42,9
15.99085259437561,42,10
37.892714977264404,42,11
71.13358163833618,42,12
3.758126735687256,42,13
2.0168402194976807,42,14
107.09027481079102,42,15
23.321331024169922,42,16
8.455831289291382,42,17
4.153114318847656,42,18
5.082179307937622,42,19
2.7086832523345947,42,20
38.68844795227051,61,1
29.955338716506958,61,2
67.83610773086548,61,3
9.300053119659424,61,4
8.2072012424469,61,5
60.74356698989868,61,6
5.012131452560425,61,7
15.158645629882812,61,8
1.9359931945800781,61,9
1.0417559146881104,61,10
14.02779221534729,61,11
19.144509077072144,61,12
20.484776258468628,61,13
5.66798734664917,61,14
2.003384828567505,61,15
2.4719762802124023,61,16
8.350538969039917,61,17
59.01681733131409,61,18
190.2651846408844,61,19
1.1634671688079834,61,20
7.166620492935181,20,1
22.363226175308228,20,2
35.571534633636475,20,3
2.4814202785491943,20,4
14.545684337615967,20,5
4.454474687576294,20,6
1.163684606552124,20,7
11.582535028457642,20,8
260.7570912837982,20,9
7.221380710601807,20,10
57.54001498222351,20,11
17.74043560028076,20,12
6.975882053375244,20,13
15.252891302108765,20,14
75.98301887512207,20,15
2.822486400604248,20,16
5.421904563903809,20,17
13.974493026733398,20,18
5.03525185585022,20,19
0.9453532695770264,20,20
16.660718202590942,17,1
1.0254161357879639,17,2
13.109225749969482,17,3
5.504391431808472,17,4
6.195283889770508,17,5
