e2e_latency,client_id,round
0.4575631618499756,1,1
0.25220370292663574,1,2
0.21986746788024902,1,3
0.25507116317749023,1,4
0.41549062728881836,1,5
0.20603537559509277,1,6
0.511526346206665,1,7
0.235260009765625,1,8
0.2599778175354004,1,9
0.5186467170715332,1,10
0.8841593265533447,0,1
0.521517276763916,0,2
0.5168702602386475,0,3
0.4619419574737549,0,4
0.3137781620025635,0,5
0.470367431640625,0,6
0.975306510925293,0,7
0.24123644828796387,0,8
0.23656558990478516,0,9
0.2292768955230713,0,10
0.5848293304443359,6,1
0.23771166801452637,6,2
0.20903730392456055,6,3
0.275545597076416,6,4
0.2847731113433838,6,5
1.0875334739685059,6,6
0.23558616638183594,6,7
0.2371220588684082,6,8
1.342148780822754,6,9
0.4002971649169922,6,10
0.9171304702758789,2,1
0.238508939743042,2,2
0.2710895538330078,2,3
0.7817220687866211,2,4
1.067917823791504,2,5
0.32678914070129395,2,6
0.2248854637145996,2,7
0.42557477951049805,2,8
0.2549173831939697,2,9
0.6018269062042236,2,10
0.4490487575531006,4,1
0.6645762920379639,4,2
0.47723865509033203,4,3
1.111419916152954,4,4
0.8749537467956543,4,5
0.32790470123291016,4,6
0.28925442695617676,4,7
0.6641190052032471,4,8
0.22308087348937988,4,9
0.28151535987854004,4,10
0.47707152366638184,3,1
0.8545181751251221,3,2
0.9759836196899414,3,3
0.2680692672729492,3,4
0.3945491313934326,3,5
0.23580408096313477,3,6
0.2542917728424072,3,7
0.4857046604156494,3,8
0.8367435932159424,3,9
0.39984869956970215,3,10
0.4222393035888672,7,1
0.8548369407653809,7,2
1.2960124015808105,7,3
0.45896339416503906,7,4
0.23820114135742188,7,5
0.5994749069213867,7,6
0.35906052589416504,7,7
0.24543142318725586,7,8
0.4886002540588379,7,9
0.734872579574585,7,10
0.47873735427856445,5,1
0.27258968353271484,5,2
0.21524786949157715,5,3
0.5204496383666992,5,4
0.4150416851043701,5,5
0.4316990375518799,5,6
1.2297194004058838,5,7
0.8898365497589111,5,8
0.37364959716796875,5,9
0.882338285446167,5,10
