e2e_latency,client_id,round
0.4407503604888916,2,1
0.3884720802307129,2,2
0.339493989944458,2,3
0.22918391227722168,2,4
0.42890143394470215,2,5
0.20276308059692383,2,6
0.38965821266174316,2,7
0.23691344261169434,2,8
0.2284376621246338,2,9
0.3042323589324951,2,10
0.45458006858825684,3,1
0.7550935745239258,3,2
0.42838358879089355,3,3
0.23299098014831543,3,4
0.4169292449951172,3,5
0.21410512924194336,3,6
0.2608935832977295,3,7
0.22724366188049316,3,8
0.23081231117248535,3,9
0.3721029758453369,3,10
0.4568021297454834,0,1
0.5897848606109619,0,2
0.26683735847473145,0,3
0.22179174423217773,0,4
0.5278501510620117,0,5
0.22777366638183594,0,6
0.2209334373474121,0,7
0.767162561416626,0,8
0.3378620147705078,0,9
0.20867323875427246,0,10
0.4705803394317627,1,1
0.24297380447387695,1,2
0.23093271255493164,1,3
0.28641271591186523,1,4
0.4502067565917969,1,5
0.22784829139709473,1,6
0.3981783390045166,1,7
0.5051820278167725,1,8
0.7636675834655762,1,9
0.38248109817504883,1,10
