e2e_latency,client_id,round
0.6704607009887695,5,1
0.35385775566101074,5,2
0.32418203353881836,5,3
0.3722531795501709,5,4
0.3602445125579834,5,5
0.48726582527160645,5,6
0.3531196117401123,5,7
1.5115716457366943,5,8
0.3989229202270508,5,9
0.4311034679412842,5,10
1.2103345394134521,15,1
0.4087362289428711,15,2
0.3546254634857178,15,3
0.39409685134887695,15,4
0.6944832801818848,15,5
0.29624438285827637,15,6
1.1789751052856445,15,7
0.7328574657440186,15,8
0.3598213195800781,15,9
0.4470200538635254,15,10
0.8562462329864502,8,1
2.305838108062744,8,2
0.34897422790527344,8,3
0.9472296237945557,8,4
0.34619641304016113,8,5
0.3650655746459961,8,6
0.3857591152191162,8,7
0.5423374176025391,8,8
0.34885573387145996,8,9
0.8891830444335938,8,10
0.9587306976318359,3,1
0.4398844242095947,3,2
0.42558860778808594,3,3
0.9510219097137451,3,4
0.9968111515045166,3,5
0.6240725517272949,3,6
1.5513529777526855,3,7
0.4040412902832031,3,8
0.9381542205810547,3,9
0.3755311965942383,3,10
0.5285043716430664,7,1
0.5628459453582764,7,2
1.0077872276306152,7,3
0.6958174705505371,7,4
3.1015079021453857,7,5
0.4185643196105957,7,6
0.4153008460998535,7,7
0.6451842784881592,7,8
0.6808505058288574,7,9
0.3433208465576172,7,10
2.1803038120269775,9,1
0.3591032028198242,9,2
0.6915678977966309,9,3
0.9448800086975098,9,4
1.0395796298980713,9,5
1.0195362567901611,9,6
0.6119198799133301,9,7
0.4154047966003418,9,8
0.300137996673584,9,9
1.5144445896148682,9,10
0.5567491054534912,6,1
0.32407402992248535,6,2
0.86417555809021,6,3
0.2755444049835205,6,4
1.8931691646575928,6,5
0.5133321285247803,6,6
0.9899234771728516,6,7
0.7638192176818848,6,8
3.2191314697265625,6,9
0.5129721164703369,6,10
0.6394844055175781,11,1
2.5244221687316895,11,2
0.3336014747619629,11,3
0.28018999099731445,11,4
0.29572558403015137,11,5
0.54404616355896,11,6
0.37456178665161133,11,7
3.4958298206329346,11,8
0.8480865955352783,11,9
1.985724925994873,11,10
0.5899345874786377,1,1
2.1041741371154785,1,2
1.341993808746338,1,3
5.541620254516602,1,4
0.5132319927215576,1,5
0.7801604270935059,1,6
0.2713432312011719,1,7
0.346782922744751,1,8
0.21108198165893555,1,9
0.4361841678619385,1,10
2.11558198928833,4,1
0.5573482513427734,4,2
0.4068260192871094,4,3
2.2070188522338867,4,4
2.195629835128784,4,5
1.0944762229919434,4,6
2.4849720001220703,4,7
0.4325096607208252,4,8
0.22057104110717773,4,9
0.2508242130279541,4,10
1.1042850017547607,10,1
1.4322962760925293,10,2
0.4032933712005615,10,3
0.5962264537811279,10,4
0.593618631362915,10,5
3.058242082595825,10,6
0.39241743087768555,10,7
1.6552352905273438,10,8
0.8456072807312012,10,9
1.4375360012054443,10,10
1.1851298809051514,13,1
0.38346195220947266,13,2
1.2934131622314453,13,3
3.2071149349212646,13,4
0.2726593017578125,13,5
1.2763237953186035,13,6
0.28566622734069824,13,7
1.6812922954559326,13,8
1.1415228843688965,13,9
1.2802093029022217,13,10
1.0305721759796143,0,1
0.3604133129119873,0,2
0.8235177993774414,0,3
0.32675957679748535,0,4
0.7107627391815186,0,5
0.6314201354980469,0,6
6.840149641036987,0,7
0.47853755950927734,0,8
0.9096050262451172,0,9
0.21491718292236328,0,10
1.243628978729248,12,1
0.8407151699066162,12,2
0.660139799118042,12,3
0.34554100036621094,12,4
1.256392002105713,12,5
3.5323832035064697,12,6
0.8743910789489746,12,7
0.33765220642089844,12,8
2.9438111782073975,12,9
0.40448880195617676,12,10
0.7395222187042236,2,1
0.30387401580810547,2,2
2.6879756450653076,2,3
6.906017541885376,2,4
0.5303151607513428,2,5
0.4912903308868408,2,6
1.0396134853363037,2,7
0.2236006259918213,2,8
0.22045421600341797,2,9
0.21614360809326172,2,10
0.9972693920135498,14,1
1.235395908355713,14,2
2.4907450675964355,14,3
1.6023473739624023,14,4
5.0510735511779785,14,5
0.2154393196105957,14,6
0.7668535709381104,14,7
0.4526388645172119,14,8
0.3685486316680908,14,9
0.20837163925170898,14,10
