e2e_latency,client_id,round
0.4264354705810547,11,1
0.2657785415649414,11,2
0.28296422958374023,11,3
0.31951022148132324,11,4
0.25266551971435547,11,5
0.24396634101867676,11,6
0.248274564743042,11,7
0.2967541217803955,11,8
0.3080410957336426,11,9
0.28162193298339844,11,10
0.24428796768188477,11,11
0.2393655776977539,11,12
0.21303439140319824,11,13
0.20662975311279297,11,14
0.22780489921569824,11,15
0.2939465045928955,11,16
0.3631551265716553,11,17
0.23950767517089844,11,18
0.2124159336090088,11,19
0.2517237663269043,11,20
0.22916102409362793,11,21
0.2172412872314453,11,22
0.3085033893585205,11,23
0.27136802673339844,11,24
0.19348788261413574,11,25
0.26801586151123047,11,26
0.32048749923706055,11,27
0.23781299591064453,11,28
0.2360246181488037,11,29
0.2080545425415039,11,30
0.4419710636138916,11,31
0.3192906379699707,11,32
0.5309336185455322,11,33
0.23922395706176758,11,34
0.24766755104064941,11,35
0.23761415481567383,11,36
0.2108144760131836,11,37
0.266176700592041,11,38
0.24851107597351074,11,39
0.2491745948791504,11,40
0.24225664138793945,11,41
0.22365427017211914,11,42
0.22505879402160645,11,43
0.22606825828552246,11,44
0.21172690391540527,11,45
0.19207286834716797,11,46
0.27814173698425293,11,47
0.244110107421875,11,48
0.2424623966217041,11,49
0.25202131271362305,11,50
0.4050405025482178,1,1
0.2604410648345947,1,2
0.32797861099243164,1,3
0.23447847366333008,1,4
0.26623106002807617,1,5
0.38056087493896484,1,6
0.24385380744934082,1,7
0.2838425636291504,1,8
0.27951884269714355,1,9
0.48082637786865234,1,10
0.18356943130493164,1,11
0.22615623474121094,1,12
0.23889374732971191,1,13
0.19614171981811523,1,14
0.20160531997680664,1,15
0.2671787738800049,1,16
0.248504638671875,1,17
0.22258257865905762,1,18
0.23097538948059082,1,19
0.2532157897949219,1,20
0.22732901573181152,1,21
0.23660826683044434,1,22
0.2876734733581543,1,23
0.19360637664794922,1,24
0.25123023986816406,1,25
0.22841906547546387,1,26
0.3305816650390625,1,27
0.23178791999816895,1,28
0.20341205596923828,1,29
0.27874159812927246,1,30
0.25638365745544434,1,31
0.19918346405029297,1,32
0.23824334144592285,1,33
0.2923398017883301,1,34
0.2261669635772705,1,35
0.23552322387695312,1,36
0.27680301666259766,1,37
0.2460787296295166,1,38
0.21425151824951172,1,39
0.21842169761657715,1,40
0.277172327041626,1,41
0.6810524463653564,1,42
0.302048921585083,1,43
0.22987651824951172,1,44
0.23319482803344727,1,45
0.25176525115966797,1,46
0.2455294132232666,1,47
0.2776956558227539,1,48
0.1895432472229004,1,49
0.1866741180419922,1,50
0.36911988258361816,3,1
0.20076584815979004,3,2
0.29749011993408203,3,3
0.17705559730529785,3,4
0.31315112113952637,3,5
0.45990753173828125,3,6
0.2638072967529297,3,7
0.23695778846740723,3,8
0.2653529644012451,3,9
0.2918431758880615,3,10
0.2296919822692871,3,11
0.21600723266601562,3,12
0.2310936450958252,3,13
0.27780890464782715,3,14
0.24445581436157227,3,15
0.22283244132995605,3,16
0.20989441871643066,3,17
0.2602977752685547,3,18
0.2646167278289795,3,19
0.2241215705871582,3,20
0.27561259269714355,3,21
0.3448750972747803,3,22
0.22467875480651855,3,23
0.36991453170776367,3,24
0.2359943389892578,3,25
0.25942206382751465,3,26
0.3213961124420166,3,27
0.24666929244995117,3,28
0.2091224193572998,3,29
0.2241218090057373,3,30
0.4240071773529053,3,31
0.24218153953552246,3,32
0.22050166130065918,3,33
0.1826314926147461,3,34
0.36745786666870117,3,35
0.22563552856445312,3,36
0.2607574462890625,3,37
0.22877812385559082,3,38
0.23494482040405273,3,39
0.2137618064880371,3,40
0.22681093215942383,3,41
0.20616722106933594,3,42
0.24966764450073242,3,43
0.21338748931884766,3,44
0.2276310920715332,3,45
0.23397421836853027,3,46
0.2557413578033447,3,47
0.2194058895111084,3,48
0.37694740295410156,3,49
0.19891023635864258,3,50
0.38230037689208984,4,1
0.24771451950073242,4,2
0.2638547420501709,4,3
0.283397912979126,4,4
0.21753191947937012,4,5
0.2370462417602539,4,6
0.2225499153137207,4,7
0.2260749340057373,4,8
0.49007153511047363,4,9
0.22914743423461914,4,10
0.35945606231689453,4,11
0.2772703170776367,4,12
0.25626182556152344,4,13
0.23091459274291992,4,14
0.19453024864196777,4,15
0.2859487533569336,4,16
0.41518235206604004,4,17
0.24597740173339844,4,18
0.2621593475341797,4,19
0.22118473052978516,4,20
0.26111698150634766,4,21
0.2502260208129883,4,22
0.2176189422607422,4,23
0.23702168464660645,4,24
0.2710540294647217,4,25
0.24082565307617188,4,26
0.19914889335632324,4,27
0.2562272548675537,4,28
0.23676657676696777,4,29
0.3304877281188965,4,30
0.2002887725830078,4,31
0.2283475399017334,4,32
0.2648606300354004,4,33
0.2984137535095215,4,34
0.29579973220825195,4,35
0.24797844886779785,4,36
0.29099392890930176,4,37
0.2753782272338867,4,38
0.26021909713745117,4,39
0.22692298889160156,4,40
0.2274034023284912,4,41
0.22432899475097656,4,42
0.2597975730895996,4,43
0.22826027870178223,4,44
0.2728002071380615,4,45
0.24414944648742676,4,46
0.2309727668762207,4,47
0.22243475914001465,4,48
0.466552734375,4,49
0.24070286750793457,4,50
0.3913741111755371,6,1
0.2639331817626953,6,2
0.25539517402648926,6,3
0.23251867294311523,6,4
0.23583555221557617,6,5
0.23284411430358887,6,6
0.24347209930419922,6,7
0.21030116081237793,6,8
0.1952219009399414,6,9
0.20537996292114258,6,10
0.2752678394317627,6,11
0.36538171768188477,6,12
0.2185347080230713,6,13
0.3917410373687744,6,14
0.24459147453308105,6,15
0.2426302433013916,6,16
0.22556090354919434,6,17
0.22609519958496094,6,18
0.31098341941833496,6,19
0.26886820793151855,6,20
0.25263118743896484,6,21
0.2130565643310547,6,22
0.5057902336120605,6,23
0.3007380962371826,6,24
0.205918550491333,6,25
0.21915006637573242,6,26
0.476346492767334,6,27
0.23211026191711426,6,28
0.5913712978363037,6,29
0.2938811779022217,6,30
0.22674274444580078,6,31
0.3464009761810303,6,32
0.17600035667419434,6,33
0.2788219451904297,6,34
0.2852764129638672,6,35
0.2081916332244873,6,36
0.24176430702209473,6,37
0.2313556671142578,6,38
0.24135994911193848,6,39
0.2029266357421875,6,40
0.2529318332672119,6,41
0.2491464614868164,6,42
0.2666192054748535,6,43
0.21248793601989746,6,44
