validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.005534172058105469,0.745147705078125,1.505748987197876,0.7590475082397461,8,1
0.004721164703369141,4.664270401000977,5.038658618927002,0.3701443672180176,8,2
0.002694368362426758,4.244989633560181,4.621302366256714,0.3717319965362549,8,3
0.005057096481323242,3.9627509117126465,4.316702365875244,0.3497452735900879,8,4
0.0018105506896972656,3.429213285446167,3.7810206413269043,0.35265350341796875,8,5
0.004698038101196289,3.6732230186462402,4.018676996231079,0.3462340831756592,8,6
0.002753019332885742,4.478633880615234,4.816004276275635,0.33337855339050293,8,7
0.0046427249908447266,4.102177381515503,4.459974050521851,0.3552379608154297,8,8
0.004609823226928711,3.804725170135498,4.183230638504028,0.37728190422058105,8,9
0.004596233367919922,3.9109225273132324,4.263284206390381,0.34963417053222656,8,10
0.002753734588623047,3.4322948455810547,3.802159547805786,0.3661019802093506,8,11
0.005665779113769531,4.154405832290649,4.52254581451416,0.3666706085205078,8,12
0.0037360191345214844,3.844082832336426,4.196340799331665,0.35048723220825195,8,13
0.0046503543853759766,4.359714984893799,4.71056604385376,0.3492293357849121,8,14
0.003603696823120117,3.5790841579437256,3.94582200050354,0.3630857467651367,8,15
0.0046617984771728516,4.118236303329468,4.4798903465271,0.35943078994750977,8,16
0.0036885738372802734,4.1567041873931885,4.488818407058716,0.3318600654602051,8,17
0.0025784969329833984,4.288721084594727,4.621734857559204,0.3280494213104248,8,18
0.005062580108642578,3.6232924461364746,3.974379301071167,0.3526935577392578,8,19
0.0016243457794189453,3.9063425064086914,4.224043130874634,0.31876325607299805,8,20
0.004693031311035156,3.949453115463257,4.2996461391448975,0.34672999382019043,8,21
0.003576993942260742,4.223113298416138,4.5715460777282715,0.3457925319671631,8,22
0.0005993843078613281,4.488222122192383,4.839289665222168,0.35202693939208984,8,23
0.0028150081634521484,4.007769823074341,4.3431243896484375,0.3344419002532959,8,24
0.004724025726318359,3.582143783569336,3.9504122734069824,0.3659477233886719,8,25
0.0026831626892089844,3.7161829471588135,4.071357250213623,0.351043701171875,8,26
0.0046880245208740234,3.784432888031006,4.159643173217773,0.37229204177856445,8,27
0.0036346912384033203,4.057174921035767,4.486347675323486,0.4306764602661133,8,28
0.0015954971313476562,4.095731496810913,4.4505908489227295,0.3496849536895752,8,29
0.004774808883666992,4.231784343719482,4.584353923797607,0.3535482883453369,8,30
0.004614353179931641,3.473176956176758,3.847181558609009,0.3756105899810791,8,31
0.0015704631805419922,4.3925487995147705,4.747310161590576,0.3544430732727051,8,32
0.0016558170318603516,3.936502456665039,4.3558189868927,0.36025214195251465,8,33
0.0007925033569335938,2.7925474643707275,3.183807134628296,0.39037036895751953,8,34
0.003609895706176758,4.066999197006226,4.435136079788208,0.3650932312011719,8,35
0.0027191638946533203,3.7586636543273926,4.113898277282715,0.3552999496459961,8,36
0.005630016326904297,4.422056436538696,4.778853178024292,0.35537123680114746,8,37
0.0046765804290771484,4.173282146453857,4.550725698471069,0.3773953914642334,8,38
0.004693269729614258,4.361751079559326,4.7168145179748535,0.35248684883117676,8,39
0.005686283111572266,3.805262565612793,4.189803123474121,0.38007664680480957,8,40
0.005698204040527344,4.091926574707031,4.4697864055633545,0.37711548805236816,8,41
0.0016415119171142578,3.991520404815674,4.358560562133789,0.3659055233001709,8,42
0.003629446029663086,4.063088893890381,4.4043097496032715,0.34268927574157715,8,43
0.0026407241821289062,4.117006540298462,4.479260444641113,0.361544132232666,8,44
0.0016641616821289062,4.283785820007324,4.635627746582031,0.350048303604126,8,45
0.005636453628540039,4.525777578353882,4.904445648193359,0.3792881965637207,8,46
0.004641056060791016,3.6705007553100586,4.0340704917907715,0.3659636974334717,8,47
0.0017151832580566406,4.678481578826904,5.038206577301025,0.36130809783935547,8,48
0.0036382675170898438,4.318060398101807,4.698512077331543,0.37990522384643555,8,49
0.0016252994537353516,4.0193092823028564,4.401118040084839,0.38251256942749023,8,50
0.009653806686401367,0.37731194496154785,1.004237413406372,0.6196637153625488,5,1
0.0040204524993896484,5.01329493522644,5.388749837875366,0.3727736473083496,5,2
0.00477290153503418,4.453885316848755,4.832878351211548,0.37758350372314453,5,3
0.0048139095306396484,3.924283981323242,4.287693738937378,0.36298036575317383,5,4
0.002727985382080078,3.500589609146118,3.88093900680542,0.3786916732788086,5,5
0.0036149024963378906,3.6897776126861572,4.026871204376221,0.3348853588104248,5,6
0.0025873184204101562,4.483875036239624,4.831923723220825,0.3459343910217285,5,7
0.0055675506591796875,4.097195863723755,4.467217206954956,0.3691380023956299,5,8
0.004760026931762695,3.821211338043213,4.174706220626831,0.35390448570251465,5,9
0.003676891326904297,3.8936381340026855,4.247994661331177,0.35146188735961914,5,10
0.005728483200073242,3.4520115852355957,3.8088228702545166,0.3517591953277588,5,11
0.0046083927154541016,4.1684839725494385,4.5450499057769775,0.3768444061279297,5,12
0.005711793899536133,3.8107094764709473,4.163269996643066,0.3545057773590088,5,13
0.0016748905181884766,4.394129753112793,4.735319375991821,0.3425440788269043,5,14
0.003568410873413086,3.543931484222412,3.936711549758911,0.39165425300598145,5,15
0.0036296844482421875,4.14181661605835,4.494808673858643,0.3528130054473877,5,16
0.004834651947021484,4.136070251464844,4.463926315307617,0.32405710220336914,5,17
0.0046536922454833984,4.276716947555542,4.628419876098633,0.348966121673584,5,18
0.0026578903198242188,3.6222081184387207,3.974853754043579,0.35056257247924805,5,19
0.005568504333496094,3.9044690132141113,4.2381603717803955,0.3313889503479004,5,20
0.005689382553100586,3.9061198234558105,4.281966924667358,0.37272191047668457,5,21
