validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0014197826385498047,1.2764065265655518,3.491931438446045,2.0871355533599854,31,1
0.004431962966918945,1.3917803764343262,3.2365429401397705,1.7538783550262451,31,2
0.003838777542114258,0.9450724124908447,2.489396572113037,1.528249979019165,31,3
0.0019521713256835938,1.1246325969696045,2.4944350719451904,1.319786787033081,31,4
0.005111217498779297,0.556347131729126,2.136356830596924,1.5127241611480713,31,5
0.004273414611816406,1.1068308353424072,2.854113817214966,1.7363817691802979,31,6
0.00648951530456543,0.8066859245300293,2.2422749996185303,1.4085278511047363,31,7
0.0048334598541259766,0.6364521980285645,2.1547091007232666,1.4691998958587646,31,8
0.00106048583984375,0.5003924369812012,1.7983598709106445,1.2569200992584229,31,9
0.0060160160064697266,0.5147919654846191,1.9781267642974854,1.449723243713379,31,10
0.004001140594482422,0.5840404033660889,1.74638032913208,1.1420552730560303,31,11
0.002809286117553711,0.46436452865600586,1.5007123947143555,1.0102813243865967,31,12
0.002810955047607422,0.5100893974304199,2.0057027339935303,1.4054815769195557,31,13
0.0050547122955322266,0.5642285346984863,2.1653788089752197,1.5535743236541748,31,14
0.0011448860168457031,0.5671262741088867,2.170804738998413,1.5559535026550293,31,15
0.007491350173950195,0.4951591491699219,1.9153368473052979,1.4144337177276611,31,16
0.002810955047607422,0.44391870498657227,1.8869426250457764,1.4406638145446777,31,17
0.006641387939453125,0.5748918056488037,2.068333625793457,1.4913225173950195,31,18
0.0015478134155273438,0.36745119094848633,1.2012999057769775,0.8298623561859131,31,19
0.003695964813232422,0.7263026237487793,1.5976707935333252,0.869699239730835,31,20
0.004593610763549805,0.5352838039398193,1.3297615051269531,0.7907564640045166,31,21
0.0055925846099853516,0.3823580741882324,1.1263437271118164,0.7439823150634766,31,22
0.0035729408264160156,0.6936087608337402,1.4828002452850342,0.7812700271606445,31,23
0.0027475357055664062,0.8809268474578857,1.70750093460083,0.8244383335113525,31,24
0.0016944408416748047,0.7656214237213135,1.6523382663726807,0.880795955657959,31,25
0.004141807556152344,0.4774434566497803,1.2850778102874756,0.8091604709625244,31,26
0.0035440921783447266,0.43935513496398926,1.200871467590332,0.7606868743896484,31,27
0.005594015121459961,0.4481213092803955,1.1415281295776367,0.6932580471038818,31,28
0.001577615737915039,0.44355106353759766,1.1844422817230225,0.7399857044219971,31,29
0.0036225318908691406,0.4393622875213623,1.2259037494659424,0.7811069488525391,31,30
0.005602836608886719,0.4141356945037842,1.3248560428619385,0.9082660675048828,31,31
0.0025768280029296875,0.4194819927215576,1.1854422092437744,0.7640564441680908,31,32
0.0026051998138427734,0.41736626625061035,1.1825475692749023,0.7626152038574219,31,33
0.0055425167083740234,0.3908512592315674,1.1797599792480469,0.7848725318908691,31,34
0.0027151107788085938,0.4179821014404297,1.1348092555999756,0.718080997467041,31,35
0.0015499591827392578,0.4855222702026367,1.2984702587127686,0.8093717098236084,31,36
0.0026092529296875,0.4366319179534912,1.2400662899017334,0.7997925281524658,31,37
0.003673553466796875,0.6750278472900391,1.4819450378417969,0.8048648834228516,31,38
0.001958608627319336,1.2391951084136963,2.0882256031036377,0.8438019752502441,31,39
0.0016186237335205078,0.46321678161621094,1.2712376117706299,0.8057608604431152,31,40
0.0015416145324707031,0.552009105682373,1.3429512977600098,0.7889144420623779,31,41
0.005663633346557617,0.705878496170044,1.5251097679138184,0.8178112506866455,31,42
0.004554033279418945,0.48410773277282715,1.1979737281799316,0.712332010269165,31,43
0.0045697689056396484,0.5956578254699707,1.4316604137420654,0.8334403038024902,31,44
0.0056056976318359375,0.41026997566223145,1.2072396278381348,0.795212984085083,31,45
0.0035538673400878906,0.40916872024536133,1.1705245971679688,0.7625691890716553,31,46
0.0047664642333984375,0.7159876823425293,1.4295625686645508,0.7105958461761475,31,47
0.004230022430419922,1.1329567432403564,1.9944438934326172,0.8591094017028809,31,48
0.0035479068756103516,0.40972352027893066,1.1818256378173828,0.771869421005249,31,49
0.00571131706237793,0.4803915023803711,1.2602572441101074,0.7778096199035645,31,50
0.001934051513671875,1.0215840339660645,2.7677643299102783,1.7323949337005615,6,1
0.005080699920654297,0.7190432548522949,1.8875741958618164,1.1256740093231201,6,2
0.00500941276550293,0.6240248680114746,2.0543980598449707,1.3686237335205078,6,3
0.0032138824462890625,0.9803740978240967,2.527195930480957,1.5325512886047363,6,4
0.0037009716033935547,0.9956769943237305,2.2552521228790283,1.234480381011963,6,5
0.003958940505981445,0.6550600528717041,2.0472357273101807,1.3452084064483643,6,6
0.0019643306732177734,0.4845137596130371,2.161102056503296,1.6494190692901611,6,7
0.005239963531494141,0.47762393951416016,1.9871370792388916,1.464203119277954,6,8
0.0029952526092529297,0.6901729106903076,2.2729761600494385,1.5583536624908447,6,9
0.0022776126861572266,0.604637861251831,1.995842695236206,1.383375644683838,6,10
0.0011658668518066406,0.9924972057342529,2.542741298675537,1.4921908378601074,6,11
0.002093076705932617,0.9189410209655762,2.279345989227295,1.3244740962982178,6,12
0.0053942203521728516,0.5189292430877686,1.8030552864074707,1.253784418106079,6,13
0.0018486976623535156,0.5809288024902344,2.0702250003814697,1.3482930660247803,6,14
0.0029582977294921875,0.5005452632904053,2.115968704223633,1.5359773635864258,6,15
0.0029239654541015625,0.5548162460327148,2.171865701675415,1.5721187591552734,6,16
0.004563808441162109,1.2064242362976074,2.7729551792144775,1.5307974815368652,6,17
0.0066204071044921875,0.5170140266418457,1.7909343242645264,1.2495689392089844,6,18
0.002650022506713867,0.7980136871337891,1.9327809810638428,1.1290786266326904,6,19
0.00467681884765625,0.5180554389953613,1.3634376525878906,0.8406260013580322,6,20
