success_exec_latency,rounds,workflow_exec_latency
0.34346508979797363,26,4.190205812454224
0.2784097194671631,2,0.6195647716522217
0.24361419677734375,2,0.4968569278717041
0.29172778129577637,75,9.16349983215332
0.26518869400024414,4,0.840975284576416
0.2722482681274414,2,0.6132259368896484
1.1516222953796387,1,1.1516222953796387
0.43744587898254395,3,1.233776330947876
0.712960958480835,1,0.712960958480835
0.3230469226837158,41,5.342447996139526
0.264345645904541,40,4.842266798019409
0.4485342502593994,1,0.4485342502593994
0.41837143898010254,1,0.41837143898010254
0.8961730003356934,1,0.8961730003356934
0.28545069694519043,5,0.8771054744720459
0.3313155174255371,33,4.862798690795898
0.23941493034362793,6,0.9149363040924072
0.5336933135986328,1,0.5336933135986328
0.2796471118927002,7,1.3289082050323486
0.2893397808074951,2,0.5177180767059326
0.3403148651123047,2,0.6213216781616211
1.1739935874938965,1,1.1739935874938965
1.126650333404541,25,5.436729431152344
0.8185608386993408,1,0.8185608386993408
0.6643545627593994,1,0.6643545627593994
0.27334094047546387,7,1.3692569732666016
0.6910867691040039,16,3.1264615058898926
0.7271909713745117,1,0.7271909713745117
0.39858031272888184,1,0.39858031272888184
0.5381317138671875,1,0.5381317138671875
0.9365098476409912,1,0.9365098476409912
0.5686204433441162,1,0.5686204433441162
0.46634888648986816,1,0.46634888648986816
0.38758254051208496,1,0.38758254051208496
0.5801510810852051,1,0.5801510810852051
0.49625563621520996,1,0.49625563621520996
0.33742451667785645,5,1.1848130226135254
0.48716163635253906,27,5.508021116256714
0.5708303451538086,1,0.5708303451538086
0.4168379306793213,6,1.1397104263305664
0.3988490104675293,5,0.9918601512908936
0.2703373432159424,2,0.623337984085083
0.32788634300231934,3,0.8474714756011963
1.3115181922912598,1,1.3115181922912598
0.3046736717224121,7,1.452019453048706
0.70782470703125,29,4.282979726791382
0.30247998237609863,9,1.4574825763702393
0.4118382930755615,6,1.1492538452148438
0.31963062286376953,4,0.699556827545166
0.6874384880065918,1,0.6874384880065918
0.2809314727783203,6,1.158583164215088
0.35008716583251953,22,3.9740304946899414
0.29672908782958984,5,1.0909638404846191
0.34213900566101074,6,1.1566452980041504
0.3557887077331543,23,2.9607150554656982
0.6390986442565918,1,0.6390986442565918
0.45468950271606445,1,0.45468950271606445
1.189293622970581,2,1.6665217876434326
1.1470303535461426,1,1.1470303535461426
0.3219184875488281,2,0.7269296646118164
0.46672606468200684,1,0.46672606468200684
0.35497379302978516,14,3.1655702590942383
0.46727800369262695,2,0.784491777420044
0.26678919792175293,13,2.674156665802002
0.44649815559387207,39,7.665270566940308
0.41449403762817383,6,1.5426795482635498
0.30673956871032715,6,1.4340651035308838
0.3525125980377197,1,0.3525125980377197
0.29489874839782715,10,1.8166768550872803
0.31116819381713867,2,0.6055471897125244
0.8559672832489014,11,2.7452056407928467
0.53664231300354,1,0.53664231300354
0.6613523960113525,1,0.6613523960113525
0.38468050956726074,6,1.259246826171875
0.9650213718414307,1,0.9650213718414307
0.34682631492614746,10,2.2762434482574463
0.311737060546875,6,0.9230310916900635
0.493772029876709,103,17.117031574249268
0.5304181575775146,1,0.5304181575775146
0.5136840343475342,1,0.5136840343475342
0.8854036331176758,1,0.8854036331176758
0.2998814582824707,3,0.7611887454986572
0.3361039161682129,2,0.5816459655761719
0.5492904186248779,1,0.5492904186248779
0.41388773918151855,1,0.41388773918151855
0.3373420238494873,2,0.5432751178741455
1.501936912536621,1,1.501936912536621
0.3638761043548584,7,1.572862148284912
0.3094961643218994,13,2.4486050605773926
0.39995431900024414,1,0.39995431900024414
0.4019889831542969,27,4.897975206375122
0.43929338455200195,5,1.3030118942260742
0.3255598545074463,2,0.727924108505249
0.2584421634674072,9,1.7149395942687988
0.3312969207763672,2,0.5033812522888184
0.2961158752441406,3,0.8750190734863281
0.433866024017334,1,0.433866024017334
0.41738367080688477,1,0.41738367080688477
0.31211376190185547,2,0.6803312301635742
1.355351209640503,1,1.355351209640503
1.042424201965332,19,3.7205958366394043
0.5334696769714355,5,1.420560359954834
0.8722870349884033,1,0.8722870349884033
0.3258671760559082,4,1.0100440979003906
0.3728978633880615,2,0.7934625148773193
0.28330326080322266,2,0.5500595569610596
0.28646135330200195,67,9.764116525650024
0.33021974563598633,13,2.9280436038970947
0.2772204875946045,14,2.524477243423462
0.29341959953308105,3,0.7771115303039551
0.33179664611816406,82,10.1625657081604
1.5972554683685303,1,1.5972554683685303
0.5158252716064453,17,3.6081767082214355
