e2e_latency,finish_rounds,client_id,round
0.36878538131713867,1,2,1
0.2982776165008545,1,2,2
0.5997252464294434,2,2,3
0.4044830799102783,3,2,4
0.9692332744598389,5,2,5
0.46708083152770996,1,2,6
0.5141289234161377,2,2,7
0.4264261722564697,1,2,8
0.3539469242095947,1,2,9
0.4953188896179199,1,2,10
0.47240614891052246,2,2,11
0.5839512348175049,4,2,12
0.6952636241912842,6,2,13
0.648038387298584,2,2,14
0.4886598587036133,2,2,15
0.7865586280822754,5,2,16
0.20630693435668945,1,2,17
0.558668851852417,3,2,18
0.38490986824035645,1,2,19
0.488635778427124,2,2,20
0.41025519371032715,1,2,21
0.25513315200805664,2,2,22
0.47902798652648926,1,2,23
0.8460252285003662,4,2,24
0.4732801914215088,3,2,25
0.6039206981658936,4,2,26
0.3979332447052002,1,2,27
0.5611724853515625,1,2,28
0.5094938278198242,1,2,29
0.5199289321899414,1,2,30
0.5010857582092285,2,2,31
0.38112592697143555,1,2,32
0.4968841075897217,1,2,33
0.6128461360931396,2,2,34
0.5710930824279785,3,2,35
0.4927530288696289,2,2,36
0.5021603107452393,1,2,37
0.3264353275299072,1,2,38
0.43254899978637695,1,2,39
0.5256991386413574,1,2,40
0.4666898250579834,3,2,41
0.42925357818603516,1,2,42
0.46102118492126465,1,2,43
0.6474483013153076,3,2,44
0.40226125717163086,1,2,45
0.5514860153198242,1,2,46
0.4458620548248291,1,2,47
0.3353159427642822,1,2,48
0.35446929931640625,3,2,49
0.3796679973602295,1,2,50
0.4289844036102295,3,18,1
0.6321477890014648,3,18,2
0.9112832546234131,7,18,3
0.7379257678985596,5,18,4
0.9021937847137451,8,18,5
0.46216917037963867,1,18,6
0.3743245601654053,1,18,7
0.49546003341674805,1,18,8
0.4451789855957031,1,18,9
0.3781430721282959,1,18,10
0.440901517868042,1,18,11
0.5332298278808594,2,18,12
0.27220606803894043,1,18,13
0.3610961437225342,1,18,14
0.7003517150878906,3,18,15
0.5799374580383301,2,18,16
0.4014472961425781,1,18,17
0.433056116104126,1,18,18
0.35936546325683594,1,18,19
0.41979193687438965,1,18,20
0.15476226806640625,1,18,21
0.7068483829498291,3,18,22
0.433300256729126,1,18,23
1.0329608917236328,7,18,24
0.35581350326538086,1,18,25
0.40851688385009766,1,18,26
0.5238306522369385,1,18,27
0.3827521800994873,1,18,28
0.4111006259918213,1,18,29
0.40679407119750977,1,18,30
0.46633052825927734,1,18,31
0.672278881072998,4,18,32
0.37880849838256836,1,18,33
0.6082258224487305,3,18,34
0.4536778926849365,1,18,35
0.4368398189544678,2,18,36
0.504596471786499,1,18,37
0.46721744537353516,3,18,38
0.23770356178283691,3,18,39
0.7317228317260742,4,18,40
0.5015590190887451,2,18,41
0.6775386333465576,3,18,42
0.7303695678710938,4,18,43
0.7802603244781494,8,18,44
0.5158579349517822,1,18,45
0.3425726890563965,1,18,46
0.6049244403839111,2,18,47
0.3625483512878418,1,18,48
0.19108963012695312,1,18,49
0.7251744270324707,3,18,50
0.8789515495300293,7,13,1
0.45464396476745605,2,13,2
0.4326155185699463,4,13,3
1.4629242420196533,14,13,4
0.42492032051086426,1,13,5
0.4950740337371826,1,13,6
0.4600088596343994,2,13,7
0.27167463302612305,1,13,8
0.3142082691192627,1,13,9
0.3179035186767578,2,13,10
0.38060784339904785,1,13,11
0.5900640487670898,3,13,12
0.5486035346984863,2,13,13
0.243821382522583,1,13,14
0.557436466217041,2,13,15
0.29289698600769043,2,13,16
0.5117971897125244,2,13,17
0.4329264163970947,1,13,18
0.27374863624572754,2,13,19
0.19809651374816895,1,13,20
0.3807868957519531,1,13,21
0.41936779022216797,1,13,22
0.5221161842346191,1,13,23
0.19567465782165527,1,13,24
0.5663332939147949,2,13,25
0.4512498378753662,1,13,26
0.39983057975769043,1,13,27
0.5308489799499512,2,13,28
0.5735182762145996,3,13,29
0.516965389251709,1,13,30
0.4437832832336426,1,13,31
0.5466313362121582,1,13,32
0.5662307739257812,4,13,33
0.7768914699554443,8,13,34
1.6920111179351807,19,13,35
0.5131657123565674,2,13,36
0.49384212493896484,2,13,37
0.5306544303894043,3,13,38
0.5376808643341064,1,13,39
0.23031878471374512,1,13,40
0.5053448677062988,1,13,41
0.4937167167663574,1,13,42
0.5635628700256348,1,13,43
0.6668190956115723,5,13,44
0.21030068397521973,1,13,45
0.679086446762085,2,13,46
0.28402185440063477,1,13,47
0.6449637413024902,3,13,48
0.5836715698242188,4,13,49
0.7955286502838135,4,13,50
0.3716895580291748,1,1,1
0.3325536251068115,1,1,2
0.4823036193847656,3,1,3
1.6782076358795166,13,1,4
0.2245924472808838,1,1,5
0.19489693641662598,1,1,6
0.4910428524017334,1,1,7
0.4680793285369873,1,1,8
0.5479774475097656,4,1,9
0.37340283393859863,1,1,10
0.4220583438873291,1,1,11
0.562204122543335,3,1,12
0.2347879409790039,1,1,13
0.5382506847381592,1,1,14
0.6848001480102539,4,1,15
1.0061774253845215,6,1,16
0.4214780330657959,1,1,17
0.8268110752105713,5,1,18
0.3787357807159424,2,1,19
0.47368502616882324,1,1,20
0.6098031997680664,2,1,21
1.2114372253417969,12,1,22
0.4343278408050537,1,1,23
0.7231736183166504,7,1,24
0.6307425498962402,2,1,25
0.5497229099273682,2,1,26
0.4165339469909668,1,1,27
0.19138598442077637,1,1,28
0.6984484195709229,6,1,29
0.5339920520782471,1,1,30
0.20567917823791504,1,1,31
0.5651473999023438,2,1,32
0.5160424709320068,1,1,33
0.5116481781005859,2,1,34
0.499481201171875,2,1,35
0.4367685317993164,1,1,36
0.4352283477783203,1,1,37
0.5433473587036133,2,1,38
0.30593252182006836,1,1,39
0.9188418388366699,6,1,40
0.17405438423156738,1,1,41
0.5357658863067627,2,1,42
0.4538552761077881,1,1,43
0.23285961151123047,1,1,44
0.21710658073425293,1,1,45
0.37183690071105957,1,1,46
0.644033670425415,2,1,47
