e2e_latency,finish_rounds,client_id,round
0.4170265197753906,1,2,1
0.27687859535217285,1,2,2
0.36621570587158203,1,2,3
0.40162062644958496,1,2,4
0.36223721504211426,1,2,5
0.4787712097167969,1,2,6
0.2094557285308838,1,2,7
0.4952254295349121,1,2,8
0.33246493339538574,1,2,9
0.39554762840270996,1,2,10
0.21705222129821777,1,2,11
0.32874321937561035,1,2,12
0.3782835006713867,1,2,13
0.24062824249267578,1,2,14
0.40432095527648926,1,2,15
0.33181118965148926,1,2,16
0.3208446502685547,1,2,17
0.37368035316467285,1,2,18
0.31708288192749023,1,2,19
0.3281233310699463,1,2,20
0.29122495651245117,1,2,21
0.39812469482421875,1,2,22
0.21928715705871582,1,2,23
0.3253824710845947,1,2,24
0.3245053291320801,1,2,25
0.31699323654174805,1,2,26
0.27084875106811523,1,2,27
0.5507197380065918,2,2,28
0.3345942497253418,1,2,29
0.3590271472930908,1,2,30
0.30803465843200684,1,2,31
0.35510921478271484,1,2,32
0.3468039035797119,1,2,33
0.2723550796508789,1,2,34
0.30022263526916504,1,2,35
0.37079501152038574,1,2,36
0.26021885871887207,1,2,37
0.46157217025756836,1,2,38
0.3583214282989502,1,2,39
0.3055591583251953,1,2,40
0.3308377265930176,1,2,41
0.2532379627227783,1,2,42
0.38993215560913086,1,2,43
0.2984929084777832,1,2,44
0.35053586959838867,1,2,45
0.28945493698120117,1,2,46
0.24776268005371094,1,2,47
0.3310699462890625,1,2,48
0.3157644271850586,1,2,49
0.35649585723876953,1,2,50
0.5486295223236084,1,17,1
0.2780628204345703,1,17,2
0.4090101718902588,1,17,3
0.31856632232666016,1,17,4
0.26107072830200195,1,17,5
0.5996675491333008,1,17,6
0.35297107696533203,1,17,7
0.35465550422668457,1,17,8
0.2704296112060547,1,17,9
0.4477217197418213,1,17,10
0.3591573238372803,1,17,11
0.31173133850097656,1,17,12
0.2798616886138916,1,17,13
0.3349757194519043,1,17,14
0.32758569717407227,1,17,15
0.38370513916015625,1,17,16
0.3034484386444092,1,17,17
0.3307607173919678,1,17,18
0.3521692752838135,1,17,19
0.29510045051574707,1,17,20
0.3136131763458252,1,17,21
0.3014686107635498,1,17,22
0.31490540504455566,1,17,23
0.3497660160064697,1,17,24
0.3224632740020752,1,17,25
0.32555556297302246,1,17,26
0.27356386184692383,1,17,27
0.29447388648986816,1,17,28
0.49393343925476074,5,17,29
0.40206003189086914,1,17,30
0.2860121726989746,1,17,31
0.35236310958862305,1,17,32
0.30875229835510254,1,17,33
0.29954051971435547,1,17,34
0.3764228820800781,1,17,35
0.2740142345428467,2,17,36
0.3957788944244385,1,17,37
0.3314528465270996,1,17,38
0.31389498710632324,1,17,39
0.36489129066467285,1,17,40
0.2787914276123047,1,17,41
0.22912263870239258,1,17,42
0.36452484130859375,1,17,43
0.284440279006958,1,17,44
0.3347954750061035,1,17,45
0.29163122177124023,1,17,46
0.33730173110961914,1,17,47
0.281078577041626,1,17,48
0.3306584358215332,1,17,49
0.34914731979370117,1,17,50
0.39328575134277344,1,28,1
0.2940232753753662,1,28,2
0.3942697048187256,1,28,3
0.3503603935241699,1,28,4
0.2430100440979004,1,28,5
0.5162239074707031,1,28,6
0.30823731422424316,1,28,7
0.42597532272338867,1,28,8
0.32234621047973633,1,28,9
0.34374547004699707,1,28,10
0.3014853000640869,1,28,11
0.37931036949157715,1,28,12
0.37195444107055664,1,28,13
0.2703874111175537,1,28,14
0.358734130859375,1,28,15
0.3964860439300537,1,28,16
0.3226618766784668,1,28,17
0.3410673141479492,1,28,18
0.3227691650390625,1,28,19
0.30634379386901855,1,28,20
0.31827831268310547,1,28,21
0.2821662425994873,1,28,22
0.2899620532989502,1,28,23
0.4847877025604248,5,28,24
0.3850717544555664,1,28,25
0.3172948360443115,1,28,26
0.2736935615539551,1,28,27
0.3118252754211426,1,28,28
0.2811696529388428,1,28,29
0.35077333450317383,1,28,30
0.358950138092041,1,28,31
0.34179091453552246,1,28,32
0.29459118843078613,1,28,33
0.29094624519348145,1,28,34
0.3105318546295166,1,28,35
0.3725919723510742,1,28,36
0.22133946418762207,1,28,37
0.3973681926727295,1,28,38
0.3807046413421631,1,28,39
0.43311142921447754,3,28,40
0.29176807403564453,1,28,41
0.2905299663543701,1,28,42
0.397061824798584,1,28,43
