e2e_latency,finish_rounds,client_id,round
0.5128858089447021,1,23,1
0.39237165451049805,1,23,2
0.3188302516937256,1,23,3
0.5109434127807617,2,23,4
0.312502384185791,1,23,5
0.3548851013183594,1,23,6
0.4437367916107178,1,23,7
0.30655813217163086,1,23,8
0.3235938549041748,1,23,9
0.356156587600708,1,23,10
0.3337709903717041,1,23,11
0.3823559284210205,1,23,12
0.2926661968231201,1,23,13
0.40756773948669434,1,23,14
0.38321876525878906,1,23,15
0.41405200958251953,1,23,16
0.2781834602355957,1,23,17
0.5053236484527588,2,23,18
0.3585209846496582,1,23,19
0.40912628173828125,1,23,20
0.24226069450378418,1,23,21
0.36437225341796875,1,23,22
0.38694310188293457,2,23,23
0.2651386260986328,1,23,24
0.5505526065826416,4,23,25
0.3004586696624756,1,23,26
0.43230652809143066,1,23,27
0.2802450656890869,1,23,28
0.37432312965393066,1,23,29
0.3733077049255371,1,23,30
0.28731584548950195,1,23,31
0.39147424697875977,1,23,32
0.3567483425140381,1,23,33
0.2956807613372803,1,23,34
0.3382568359375,1,23,35
0.5664196014404297,3,23,36
0.3404366970062256,1,23,37
0.36611485481262207,1,23,38
0.36281752586364746,1,23,39
0.42490577697753906,1,23,40
0.3678929805755615,1,23,41
0.2391977310180664,1,23,42
0.5035219192504883,5,23,43
0.1929488182067871,1,23,44
0.29057884216308594,1,23,45
0.3359255790710449,1,23,46
0.3367955684661865,1,23,47
0.3279898166656494,1,23,48
0.33140015602111816,1,23,49
0.2601184844970703,1,23,50
0.5224623680114746,1,18,1
0.34706735610961914,1,18,2
0.3597254753112793,1,18,3
0.3716719150543213,1,18,4
0.3603377342224121,1,18,5
0.3778409957885742,1,18,6
0.2832009792327881,1,18,7
0.3872699737548828,1,18,8
0.30323314666748047,2,18,9
0.3625209331512451,1,18,10
0.30025553703308105,1,18,11
0.25130534172058105,1,18,12
0.37970638275146484,1,18,13
0.3634376525878906,1,18,14
0.4691028594970703,1,18,15
0.27646374702453613,1,18,16
0.6944317817687988,6,18,17
0.4163386821746826,2,18,18
0.31958699226379395,1,18,19
0.45717883110046387,1,18,20
0.42925047874450684,5,18,21
0.3862874507904053,1,18,22
0.46588802337646484,3,18,23
0.34671497344970703,1,18,24
0.19423794746398926,1,18,25
0.3728444576263428,2,18,26
0.41692185401916504,1,18,27
0.3382260799407959,2,18,28
0.43399882316589355,1,18,29
0.3819544315338135,1,18,30
0.39166736602783203,4,18,31
0.35848045349121094,1,18,32
0.3540351390838623,1,18,33
0.3330349922180176,1,18,34
0.34145450592041016,1,18,35
0.3693835735321045,1,18,36
0.35871243476867676,1,18,37
0.29798150062561035,1,18,38
0.32418370246887207,1,18,39
0.335874080657959,2,18,40
0.32580065727233887,1,18,41
0.2588486671447754,1,18,42
0.3222057819366455,1,18,43
0.4229576587677002,1,18,44
0.45795369148254395,3,18,45
0.23571372032165527,1,18,46
0.46443724632263184,2,18,47
0.2888071537017822,1,18,48
0.4482269287109375,2,18,49
0.3022184371948242,1,18,50
0.5187985897064209,1,20,1
0.41141176223754883,1,20,2
0.42203187942504883,2,20,3
0.5928845405578613,4,20,4
0.362468957901001,1,20,5
0.31323862075805664,1,20,6
0.5403127670288086,2,20,7
0.35637569427490234,1,20,8
0.35427403450012207,1,20,9
0.34559154510498047,1,20,10
0.4813344478607178,1,20,11
0.4470038414001465,1,20,12
0.4422261714935303,1,20,13
0.3048887252807617,1,20,14
0.48371100425720215,2,20,15
0.2971315383911133,1,20,16
0.3316762447357178,1,20,17
0.23275351524353027,1,20,18
0.3976011276245117,1,20,19
0.29298853874206543,1,20,20
0.3670368194580078,1,20,21
0.2707219123840332,1,20,22
0.3000528812408447,1,20,23
0.3224790096282959,1,20,24
0.41179871559143066,1,20,25
0.36101222038269043,1,20,26
0.3566594123840332,2,20,27
0.6992521286010742,5,20,28
0.30307841300964355,1,20,29
0.37521934509277344,1,20,30
0.310835599899292,1,20,31
0.45333290100097656,2,20,32
0.31081390380859375,1,20,33
0.3807651996612549,1,20,34
0.4535970687866211,2,20,35
0.3675956726074219,1,20,36
0.26572275161743164,1,20,37
0.2917134761810303,1,20,38
0.3341214656829834,1,20,39
0.33848023414611816,1,20,40
0.28557491302490234,1,20,41
0.37050867080688477,1,20,42
0.4003584384918213,1,20,43
0.29091548919677734,1,20,44
0.3598449230194092,1,20,45
0.29842424392700195,1,20,46
0.333432674407959,1,20,47
0.2585320472717285,1,20,48
0.3152182102203369,1,20,49
0.21174216270446777,1,20,50
0.734776496887207,8,13,1
0.38600778579711914,1,13,2
0.2881321907043457,1,13,3
0.39447951316833496,1,13,4
0.3502345085144043,1,13,5
0.49024176597595215,4,13,6
0.39873814582824707,1,13,7
0.5250051021575928,4,13,8
0.3566737174987793,1,13,9
0.30953216552734375,1,13,10
0.38474369049072266,2,13,11
0.30625367164611816,1,13,12
0.4470710754394531,1,13,13
0.38099169731140137,1,13,14
0.2901418209075928,1,13,15
0.4550473690032959,3,13,16
0.33451056480407715,1,13,17
0.36022019386291504,2,13,18
0.40208911895751953,1,13,19
0.29589343070983887,1,13,20
0.3675718307495117,1,13,21
0.28615355491638184,1,13,22
0.34085679054260254,1,13,23
0.37457776069641113,1,13,24
0.3869931697845459,1,13,25
0.3089280128479004,1,13,26
0.3911433219909668,1,13,27
0.3009953498840332,1,13,28
0.4134998321533203,1,13,29
0.4009103775024414,1,13,30
0.3768329620361328,1,13,31
0.6647887229919434,5,13,32
0.31213831901550293,1,13,33
0.4169435501098633,1,13,34
0.518073558807373,2,13,35
0.3597588539123535,1,13,36
0.3068389892578125,1,13,37
0.5825505256652832,8,13,38
0.36899304389953613,1,13,39
0.26907849311828613,1,13,40
0.3120589256286621,1,13,41
0.2464907169342041,1,13,42
0.3931272029876709,1,13,43
0.2531163692474365,1,13,44
0.3631858825683594,1,13,45
0.3154788017272949,1,13,46
0.2848186492919922,1,13,47
0.33673572540283203,1,13,48
0.3110537528991699,1,13,49
0.32967472076416016,1,13,50
0.5241320133209229,1,17,1
0.3851289749145508,1,17,2
0.336578369140625,1,17,3
0.3930373191833496,1,17,4
0.33268189430236816,1,17,5
0.4215550422668457,1,17,6
0.390181303024292,1,17,7
0.37240147590637207,1,17,8
0.3055596351623535,1,17,9
0.3293600082397461,1,17,10
0.3186299800872803,1,17,11
0.29477977752685547,1,17,12
0.38524675369262695,1,17,13
0.32343411445617676,1,17,14
0.4299046993255615,1,17,15
0.43347597122192383,1,17,16
0.2797393798828125,1,17,17
0.27353620529174805,1,17,18
0.3293120861053467,1,17,19
0.5348062515258789,4,17,20
0.3254663944244385,1,17,21
0.6309332847595215,3,17,22
0.35210180282592773,1,17,23
0.27693843841552734,1,17,24
0.39845967292785645,1,17,25
0.30880045890808105,1,17,26
0.3164238929748535,1,17,27
0.3288536071777344,1,17,28
0.5168366432189941,4,17,29
0.37688469886779785,1,17,30
0.24861669540405273,1,17,31
0.42708373069763184,1,17,32
0.2935633659362793,1,17,33
0.3616669178009033,1,17,34
0.40149521827697754,3,17,35
0.48859333992004395,4,17,36
0.517113208770752,3,17,37
0.4111921787261963,1,17,38
0.20301198959350586,1,17,39
0.5629298686981201,4,17,40
0.26709890365600586,1,17,41
0.3905470371246338,2,17,42
0.4045126438140869,1,17,43
0.32257890701293945,1,17,44
0.3256213665008545,1,17,45
0.46309375762939453,2,17,46
0.30190253257751465,1,17,47
0.3966104984283447,3,17,48
0.27761030197143555,1,17,49
0.44588375091552734,3,17,50
0.59177565574646,2,29,1
0.39852309226989746,1,29,2
0.35032200813293457,1,29,3
0.38958001136779785,1,29,4
0.5300312042236328,3,29,5
0.32119226455688477,1,29,6
0.3920562267303467,1,29,7
0.3029007911682129,1,29,8
0.27345943450927734,1,29,9
0.33620572090148926,1,29,10
0.44738245010375977,2,29,11
0.4729139804840088,2,29,12
0.3587813377380371,1,29,13
0.45487213134765625,2,29,14
0.39732861518859863,1,29,15
0.27411317825317383,1,29,16
0.24589753150939941,1,29,17
0.3943662643432617,2,29,18
0.4176316261291504,1,29,19
0.31032752990722656,1,29,20
0.28593993186950684,1,29,21
0.6922605037689209,4,29,22
0.2554941177368164,1,29,23
0.37982821464538574,1,29,24
0.33504462242126465,1,29,25
0.33373546600341797,1,29,26
0.31204700469970703,1,29,27
0.39983034133911133,1,29,28
0.3479459285736084,1,29,29
0.3366694450378418,1,29,30
0.5721628665924072,4,29,31
0.33682990074157715,1,29,32
0.36688685417175293,1,29,33
0.32355594635009766,1,29,34
0.5010707378387451,5,29,35
0.5264241695404053,2,29,36
0.35416269302368164,1,29,37
0.3711118698120117,1,29,38
0.39153504371643066,2,29,39
0.21799683570861816,1,29,40
0.3224673271179199,1,29,41
0.40749168395996094,1,29,42
0.332120418548584,1,29,43
0.3343367576599121,1,29,44
0.3533132076263428,1,29,45
0.31212425231933594,1,29,46
0.28160905838012695,1,29,47
0.29741883277893066,1,29,48
0.3555636405944824,1,29,49
0.31308746337890625,1,29,50
0.8511598110198975,5,31,1
0.3971123695373535,1,31,2
0.6334354877471924,8,31,3
0.3550882339477539,1,31,4
0.267932653427124,1,31,5
0.376544713973999,1,31,6
0.32692599296569824,1,31,7
0.3136568069458008,1,31,8
0.39019012451171875,1,31,9
0.27881717681884766,1,31,10
0.36101722717285156,1,31,11
0.4290142059326172,3,31,12
0.4716494083404541,2,31,13
0.3126034736633301,1,31,14
0.42476654052734375,1,31,15
0.30286383628845215,1,31,16
0.3159182071685791,1,31,17
0.36118030548095703,2,31,18
0.4420139789581299,1,31,19
0.28255224227905273,1,31,20
0.5223824977874756,3,31,21
0.3222191333770752,1,31,22
0.5684571266174316,4,31,23
0.4147942066192627,1,31,24
0.4082357883453369,3,31,25
0.29641032218933105,2,31,26
0.38457393646240234,1,31,27
0.36019206047058105,1,31,28
0.33364200592041016,1,31,29
0.4232034683227539,1,31,30
0.3080165386199951,1,31,31
0.3347761631011963,1,31,32
0.3103158473968506,1,31,33
0.4592428207397461,2,31,34
0.4414401054382324,1,31,35
0.21018600463867188,1,31,36
0.40343236923217773,1,31,37
0.3200509548187256,1,31,38
0.42415642738342285,1,31,39
0.3835773468017578,3,31,40
0.30597758293151855,1,31,41
0.4127342700958252,1,31,42
0.2856729030609131,1,31,43
0.342759370803833,1,31,44
0.3291306495666504,1,31,45
0.3235433101654053,1,31,46
0.3245728015899658,1,31,47
0.277693510055542,1,31,48
0.3656775951385498,1,31,49
0.3678293228149414,1,31,50
0.47648024559020996,1,10,1
0.23325824737548828,1,10,2
0.352128267288208,1,10,3
0.3680746555328369,1,10,4
0.3699657917022705,1,10,5
