e2e_latency,finish_rounds,client_id,round
0.362241268157959,1,1,1
0.4757206439971924,4,1,2
0.3836023807525635,1,1,3
0.25089430809020996,1,1,4
0.4968273639678955,1,1,5
0.3961451053619385,1,1,6
0.4664924144744873,1,1,7
0.31046009063720703,1,1,8
0.21178889274597168,1,1,9
0.3605203628540039,1,1,10
0.3561728000640869,1,1,11
0.32489609718322754,1,1,12
0.3151109218597412,1,1,13
0.6324520111083984,6,1,14
0.35027313232421875,1,1,15
0.3753640651702881,1,1,16
0.364255428314209,2,1,17
0.3518242835998535,3,1,18
0.7132468223571777,7,1,19
0.3629629611968994,1,1,20
0.32118654251098633,1,1,21
0.4206089973449707,1,1,22
0.37325334548950195,1,1,23
0.5331625938415527,2,1,24
0.21252036094665527,1,1,25
0.6045277118682861,3,1,26
0.3607509136199951,1,1,27
0.4490981101989746,1,1,28
0.3119387626647949,1,1,29
0.1914060115814209,1,1,30
0.5840022563934326,3,1,31
0.34750866889953613,1,1,32
0.21665716171264648,1,1,33
0.3673269748687744,1,1,34
1.299393653869629,13,1,35
0.3866429328918457,1,1,36
0.36382055282592773,1,1,37
0.22756505012512207,1,1,38
0.36685848236083984,1,1,39
0.43454599380493164,1,1,40
0.4540536403656006,2,1,41
0.42608070373535156,1,1,42
0.34237074851989746,1,1,43
0.5464622974395752,3,1,44
0.38461756706237793,1,1,45
0.38207554817199707,1,1,46
0.5549170970916748,4,1,47
0.39609265327453613,1,1,48
0.49563026428222656,3,1,49
0.34500885009765625,1,1,50
0.45241308212280273,1,22,1
0.46886467933654785,2,22,2
0.39405345916748047,1,22,3
0.443284273147583,2,22,4
0.47533249855041504,1,22,5
0.41989612579345703,1,22,6
0.5323903560638428,3,22,7
0.3335254192352295,1,22,8
0.3395230770111084,1,22,9
0.3591649532318115,1,22,10
0.37943053245544434,1,22,11
0.543781042098999,2,22,12
0.43233370780944824,1,22,13
0.9177546501159668,8,22,14
0.3209054470062256,1,22,15
0.4425795078277588,3,22,16
0.44524693489074707,1,22,17
0.39183950424194336,1,22,18
0.37113475799560547,2,22,19
