e2e_latency,finish_rounds,client_id,round
0.4153721332550049,2,17,1
1.0608813762664795,4,17,2
0.4800450801849365,1,17,3
0.8457083702087402,4,17,4
0.5942039489746094,2,17,5
0.6740057468414307,3,17,6
0.629317045211792,3,17,7
0.5429632663726807,1,17,8
1.571711778640747,8,17,9
0.7353379726409912,4,17,10
0.8801894187927246,4,17,11
0.6608450412750244,2,17,12
0.6654667854309082,2,17,13
1.5390548706054688,9,17,14
0.4625403881072998,2,17,15
0.6411256790161133,1,17,16
0.7209298610687256,3,17,17
0.2363266944885254,1,17,18
0.7210824489593506,1,17,19
0.41301703453063965,1,17,20
0.8713376522064209,3,17,21
0.5604567527770996,3,17,22
0.7935194969177246,3,17,23
0.6283681392669678,2,17,24
0.7268466949462891,3,17,25
0.6844446659088135,2,17,26
0.6538844108581543,5,17,27
0.6173765659332275,2,17,28
1.2667820453643799,12,17,29
0.3320767879486084,1,17,30
0.7475769519805908,3,17,31
0.6154563426971436,2,17,32
1.1109251976013184,8,17,33
0.5909388065338135,5,17,34
0.7573018074035645,6,17,35
0.6605403423309326,2,17,36
0.5770046710968018,1,17,37
0.5005331039428711,1,17,38
0.24762511253356934,1,17,39
1.4612107276916504,8,17,40
0.7113320827484131,3,17,41
0.5109848976135254,1,17,42
1.0061628818511963,6,17,43
1.4256420135498047,8,17,44
0.2976531982421875,2,17,45
0.8841214179992676,4,17,46
0.6861095428466797,2,17,47
0.4328455924987793,1,17,48
0.4324684143066406,4,17,49
1.0761313438415527,7,17,50
0.5700154304504395,3,18,1
1.5521445274353027,8,18,2
0.5205061435699463,2,18,3
1.050079345703125,4,18,4
0.45125269889831543,1,18,5
0.36281418800354004,2,18,6
0.4031717777252197,3,18,7
0.2406625747680664,1,18,8
1.7170443534851074,10,18,9
0.6683275699615479,3,18,10
0.5401239395141602,1,18,11
0.3038756847381592,1,18,12
0.46558165550231934,1,18,13
2.3021602630615234,17,18,14
3.0473949909210205,31,18,15
1.559959888458252,8,18,16
1.1602771282196045,9,18,17
0.6827852725982666,2,18,18
0.6323795318603516,1,18,19
0.5271801948547363,1,18,20
0.20357799530029297,1,18,21
1.0875988006591797,5,18,22
0.6419022083282471,2,18,23
0.48835015296936035,1,18,24
1.057499885559082,6,18,25
0.749922513961792,2,18,26
0.48572397232055664,1,18,27
0.5268151760101318,1,18,28
0.27104926109313965,1,18,29
0.8202996253967285,4,18,30
0.6139163970947266,1,18,31
0.4614436626434326,1,18,32
0.47092437744140625,1,18,33
0.5884959697723389,1,18,34
0.585132360458374,2,18,35
0.28392958641052246,2,18,36
1.9468204975128174,14,18,37
0.38467979431152344,2,18,38
0.3576657772064209,2,18,39
0.6688947677612305,2,18,40
0.5854063034057617,2,18,41
0.48812007904052734,3,18,42
0.4729313850402832,1,18,43
0.521230936050415,2,18,44
0.5944821834564209,3,18,45
0.3070509433746338,1,18,46
0.3650393486022949,1,18,47
0.5967445373535156,2,18,48
0.812049388885498,4,18,49
0.6199660301208496,4,18,50
1.9794831275939941,15,22,1
0.4754605293273926,2,22,2
0.9834482669830322,5,22,3
0.48555517196655273,2,22,4
0.5569651126861572,1,22,5
0.6449625492095947,3,22,6
1.1427958011627197,6,22,7
0.35973143577575684,2,22,8
0.4934844970703125,1,22,9
1.6827011108398438,9,22,10
0.5506250858306885,1,22,11
0.5167467594146729,1,22,12
0.5318217277526855,2,22,13
0.5017521381378174,1,22,14
0.5500805377960205,2,22,15
0.4744105339050293,1,22,16
0.7576024532318115,2,22,17
0.7192630767822266,2,22,18
