validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0.013597965240478516,0.7020370960235596,0.6628513336181641,34,1
0,0.01406097412109375,0.4835655689239502,0.43506503105163574,34,2
0,0.020091772079467773,0.5349359512329102,0.4613802433013916,34,3
0,0.013025999069213867,0.44980740547180176,0.40694141387939453,34,4
0,0.011658906936645508,4.1311352252960205,4.0953545570373535,34,5
0,0.016727685928344727,0.5523853302001953,0.49478650093078613,34,6
0,0.011632680892944336,1.0644218921661377,1.017136573791504,34,7
0,0.012572288513183594,2.1799633502960205,2.1505463123321533,34,8
0,0.013161420822143555,0.5164945125579834,0.470914363861084,34,9
0,0.014096736907958984,0.46282029151916504,0.42345643043518066,34,10
0,0.013371467590332031,1.3754353523254395,1.3355956077575684,34,11
0,0.014516115188598633,0.5344803333282471,0.4543125629425049,34,12
0,0.011916160583496094,0.45448827743530273,0.4091036319732666,34,13
0,0.014724969863891602,0.7764747142791748,0.7346758842468262,34,14
0,0.01177215576171875,0.8036959171295166,0.7520022392272949,34,15
0,0.013043642044067383,0.46828770637512207,0.42227888107299805,34,16
0,0.011301279067993164,0.5634469985961914,0.529125452041626,34,17
0,0.012159585952758789,1.4672448635101318,1.4298443794250488,34,18
0,0.01204538345336914,0.4655029773712158,0.4284045696258545,34,19
0,0.013657569885253906,0.5839531421661377,0.5419857501983643,34,20
0,0.011863470077514648,2.0012316703796387,1.9611127376556396,34,21
0,0.020937442779541016,0.5735824108123779,0.47904515266418457,34,22
0,0.012781381607055664,0.5052433013916016,0.46831846237182617,34,23
0,0.013213396072387695,0.468306303024292,0.42676711082458496,34,24
0,0.01299738883972168,0.4955730438232422,0.45478343963623047,34,25
0,0.01513051986694336,2.7776432037353516,2.7339670658111572,34,26
0,0.012553691864013672,0.5215065479278564,0.46253252029418945,34,27
0,0.011907100677490234,0.4664475917816162,0.42655062675476074,34,28
0,0.013776302337646484,0.8293027877807617,0.7826247215270996,34,29
0,0.012104272842407227,1.8156914710998535,1.7723894119262695,34,30
0,0.014521121978759766,0.5063424110412598,0.45984315872192383,34,31
0,0.017063617706298828,0.4402792453765869,0.39813756942749023,34,32
0,0.013453006744384766,0.48622989654541016,0.4325261116027832,34,33
0,0.011483192443847656,0.44107627868652344,0.4094858169555664,34,34
0,0.013221979141235352,0.4769759178161621,0.4273569583892822,34,35
0,0.013080358505249023,0.8586311340332031,0.8077874183654785,34,36
0,0.012182235717773438,1.176598310470581,1.1380259990692139,34,37
0,0.017938852310180664,0.5001184940338135,0.42182421684265137,34,38
0,0.01389455795288086,0.8724455833435059,0.8283157348632812,34,39
0,0.011797428131103516,1.696091890335083,1.6583905220031738,34,40
0,0.012550592422485352,0.7877426147460938,0.7550880908966064,34,41
0,0.013732433319091797,0.7821516990661621,0.7315433025360107,34,42
0,0.012902021408081055,0.8324596881866455,0.7905960083007812,34,43
0,0.011638164520263672,0.47574853897094727,0.41473960876464844,34,44
0,0.01172947883605957,0.48020315170288086,0.43724656105041504,34,45
0,0.012856006622314453,0.5036478042602539,0.46344733238220215,34,46
0,0.013229608535766602,0.48473405838012695,0.4414803981781006,34,47
0,0.013318538665771484,0.47547173500061035,0.4339938163757324,34,48
0,0.011563539505004883,1.3624446392059326,1.3249273300170898,34,49
0,0.013398885726928711,0.5063490867614746,0.4573671817779541,34,50
0,0.011592388153076172,0.3658480644226074,0.31241583824157715,33,1
0,0.013574600219726562,0.5373361110687256,0.48265647888183594,33,2
0,0.011289596557617188,1.8666012287139893,1.823075532913208,33,3
0,0.013724327087402344,0.8252136707305908,0.78875732421875,33,4
0,0.012935876846313477,0.49126267433166504,0.45169806480407715,33,5
0,0.011277198791503906,0.8090469837188721,0.7697160243988037,33,6
0,0.01300358772277832,0.49785876274108887,0.45978498458862305,33,7
0,0.011175870895385742,1.475581407546997,1.4341120719909668,33,8
0,0.013281822204589844,1.8238933086395264,1.7810680866241455,33,9
0,0.014125585556030273,5.014522075653076,4.966696739196777,33,10
0,0.011520147323608398,0.461683988571167,0.42828893661499023,33,11
0,0.013021230697631836,1.5416369438171387,1.495913028717041,33,12
0,0.014769554138183594,0.5321204662322998,0.485522985458374,33,13
0,0.012844085693359375,0.8677904605865479,0.8195028305053711,33,14
0,0.011430025100708008,0.5287365913391113,0.48052000999450684,33,15
0,0.01178741455078125,0.5002026557922363,0.46103811264038086,33,16
0,0.011265039443969727,0.7603151798248291,0.7167775630950928,33,17
0,0.011865377426147461,0.5216972827911377,0.48504066467285156,33,18
0,0.011342287063598633,0.49956631660461426,0.4640233516693115,33,19
0,0.013346433639526367,0.851874828338623,0.8113324642181396,33,20
0,0.012616872787475586,0.5456616878509521,0.47165822982788086,33,21
0,0.017723798751831055,0.7669186592102051,0.7155964374542236,33,22
0,0.012400388717651367,0.47838687896728516,0.4338254928588867,33,23
0,0.012642621994018555,0.4673116207122803,0.4329798221588135,33,24
0,0.011657238006591797,0.47698283195495605,0.43506383895874023,33,25
0,0.011807680130004883,1.1469004154205322,1.0955491065979004,33,26
0,0.01305246353149414,1.47920823097229,1.4180517196655273,33,27
0,0.011358261108398438,0.4880859851837158,0.44881296157836914,33,28
0,0.014706850051879883,0.5357649326324463,0.4796464443206787,33,29
0,0.013005495071411133,0.825037956237793,0.7718751430511475,33,30
0,0.012949466705322266,0.5249977111816406,0.4858131408691406,33,31
0,0.015645980834960938,0.8039002418518066,0.7505381107330322,33,32
0,0.01166987419128418,0.7828288078308105,0.7385821342468262,33,33
0,0.012295722961425781,0.4929940700531006,0.4602510929107666,33,34
0,0.012787103652954102,0.4630696773529053,0.41654396057128906,33,35
0,0.013431310653686523,0.5024759769439697,0.4617805480957031,33,36
0,0.012674093246459961,1.0653488636016846,1.0276787281036377,33,37
0,0.014920234680175781,0.5252640247344971,0.4833545684814453,33,38
0,0.012964248657226562,0.819164514541626,0.7836155891418457,33,39
0,0.011646270751953125,0.6970984935760498,0.6609728336334229,33,40
0,0.011672258377075195,1.0860004425048828,1.048940896987915,33,41
0,0.013598203659057617,0.9732539653778076,0.8859109878540039,33,42
0,0.012711048126220703,0.5124328136444092,0.47905874252319336,33,43
0,0.014541864395141602,0.971820592880249,0.9262926578521729,33,44
0,0.011901617050170898,0.49300098419189453,0.4593050479888916,33,45
0,0.012119054794311523,0.4221653938293457,0.3819904327392578,33,46
0,0.01266789436340332,0.8578059673309326,0.8186299800872803,33,47
0,0.01638936996459961,0.7717258930206299,0.7332262992858887,33,48
0,0.01194453239440918,2.1731598377227783,2.1384799480438232,33,49
0,0.0180816650390625,0.4716336727142334,0.4297332763671875,33,50
0,0.016411304473876953,1.0655651092529297,1.0093348026275635,44,1
0,0.011045455932617188,0.43897414207458496,0.40737342834472656,44,2
0,0.011146783828735352,0.4405198097229004,0.3963930606842041,44,3
0,0.014577150344848633,0.4794275760650635,0.43537449836730957,44,4
0,0.011753320693969727,0.4792952537536621,0.4360325336456299,44,5
0,0.01296091079711914,0.8376584053039551,0.7997758388519287,44,6
0,0.011908769607543945,1.483412504196167,1.4468491077423096,44,7
0,0.011707782745361328,1.0598225593566895,1.0269787311553955,44,8
0,0.011916160583496094,3.1590750217437744,3.100210666656494,44,9
0,0.011829137802124023,2.0484461784362793,2.0157382488250732,44,10
0,0.012468338012695312,1.5056307315826416,1.4585142135620117,44,11
0,0.014305830001831055,0.4562089443206787,0.41872096061706543,44,12
0,0.014713048934936523,0.5053434371948242,0.4575924873352051,44,13
0,0.012225866317749023,1.0997364521026611,1.0581614971160889,44,14
0,0.015667438507080078,0.8025405406951904,0.7497360706329346,44,15
0,0.011189699172973633,2.0912811756134033,2.022669553756714,44,16
0,0.01154470443725586,0.5294332504272461,0.4808690547943115,44,17
0,0.012202739715576172,1.4687814712524414,1.4317200183868408,44,18
0,0.011270284652709961,0.5045535564422607,0.4550156593322754,44,19
0,0.013952970504760742,0.46329164505004883,0.42303895950317383,44,20
0,0.013183116912841797,3.1179115772247314,3.0735583305358887,44,21
0,0.011862993240356445,0.5111415386199951,0.46900343894958496,44,22
0,0.016108036041259766,0.5468440055847168,0.4893662929534912,44,23
0,0.015073776245117188,0.5213086605072021,0.46554017066955566,44,24
0,0.011552810668945312,0.5148751735687256,0.4699361324310303,44,25
0,0.014188766479492188,0.47403669357299805,0.4311225414276123,44,26
0,0.013327598571777344,0.5238349437713623,0.47324347496032715,44,27
0,0.013258218765258789,1.0244660377502441,0.9819464683532715,44,28
0,0.011320114135742188,0.7161872386932373,0.675809383392334,44,29
0,0.011850595474243164,2.017302989959717,1.9815254211425781,44,30
0,0.01249074935913086,0.47050929069519043,0.4154701232910156,44,31
0,0.016066312789916992,0.4462132453918457,0.3959929943084717,44,32
0,0.012385845184326172,0.9423694610595703,0.903566837310791,44,33
0,0.012844562530517578,0.5530354976654053,0.5114626884460449,44,34
0,0.012287616729736328,0.8091747760772705,0.7648651599884033,44,35
0,0.011975526809692383,2.1918575763702393,2.1482975482940674,44,36
0,0.012254476547241211,0.785348653793335,0.7516038417816162,44,37
0,0.01226949691772461,0.47338318824768066,0.4389784336090088,44,38
0,0.014319896697998047,0.4882643222808838,0.43681931495666504,44,39
0,0.012425661087036133,0.46534228324890137,0.42836904525756836,44,40
0,0.012981891632080078,0.4353036880493164,0.39980244636535645,44,41
0,0.01390695571899414,0.8829922676086426,0.8446793556213379,44,42
0,0.012324810028076172,0.45537400245666504,0.4101557731628418,44,43
0,0.014499425888061523,1.0918591022491455,1.0488669872283936,44,44
0,0.013378381729125977,1.8099336624145508,1.7668325901031494,44,45
0,0.011699438095092773,0.8128085136413574,0.7793281078338623,44,46
