validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0.015849828720092773,0.27454423904418945,0.23955965042114258,6,1
0,0.018329381942749023,0.20065522193908691,0.16633105278015137,6,2
0,0.016607284545898438,0.189178466796875,0.15746736526489258,6,3
0,0.01526784896850586,0.18774151802062988,0.15717220306396484,6,4
0,0.016925334930419922,0.17263364791870117,0.13762831687927246,6,5
0,0.017811059951782227,0.16802167892456055,0.13199782371520996,6,6
0,0.01551198959350586,0.5241503715515137,0.4947483539581299,6,7
0,0.015001773834228516,0.2981112003326416,0.26892638206481934,6,8
0,0.0252532958984375,0.25351500511169434,0.20161747932434082,6,9
0,0.01495218276977539,0.15340185165405273,0.12247824668884277,6,10
0,0.015371084213256836,0.1732649803161621,0.14212679862976074,6,11
0,0.016216754913330078,0.19034910202026367,0.1543140411376953,6,12
0,0.015467405319213867,0.219207763671875,0.18221449851989746,6,13
0,0.015301942825317383,0.21968722343444824,0.18422961235046387,6,14
0,0.016386985778808594,0.21626543998718262,0.18067336082458496,6,15
0,0.016340255737304688,0.2755262851715088,0.24313068389892578,6,16
0,0.015786409378051758,0.2491300106048584,0.2130587100982666,6,17
0,0.01513671875,0.16726398468017578,0.13137030601501465,6,18
0,0.014930963516235352,0.42342543601989746,0.392101526260376,6,19
0,0.015383720397949219,0.15274548530578613,0.12151002883911133,6,20
0,0.015274286270141602,0.16669130325317383,0.13328933715820312,6,21
0,0.01493072509765625,0.17830967903137207,0.14206385612487793,6,22
0,0.017444610595703125,0.27444005012512207,0.24099469184875488,6,23
0,0.015533924102783203,0.1460103988647461,0.1150217056274414,6,24
0,0.01567220687866211,0.17096185684204102,0.1400439739227295,6,25
0,0.01644730567932129,0.16068339347839355,0.1271805763244629,6,26
0,0.015032768249511719,0.1502089500427246,0.11912202835083008,6,27
0,0.015792131423950195,0.1581578254699707,0.12683582305908203,6,28
0,0.015883922576904297,0.18003273010253906,0.1462094783782959,6,29
0,0.017117977142333984,0.23865199089050293,0.20574736595153809,6,30
0,0.015669822692871094,0.20618796348571777,0.14213228225708008,6,31
0,0.014843463897705078,0.17091608047485352,0.1427905559539795,6,32
0,0.015535354614257812,0.1626734733581543,0.1332554817199707,6,33
0,0.014983415603637695,0.18677997589111328,0.15628504753112793,6,34
0,0.015078306198120117,0.2358870506286621,0.2016749382019043,6,35
0,0.016865253448486328,0.19378423690795898,0.15895962715148926,6,36
0,0.015472888946533203,0.1740412712097168,0.1440887451171875,6,37
0,0.015970468521118164,0.1876077651977539,0.14755892753601074,6,38
0,0.015593290328979492,0.19397354125976562,0.16315174102783203,6,39
0,0.01603531837463379,0.1632089614868164,0.13393640518188477,6,40
0,0.015030860900878906,0.13266253471374512,0.10374999046325684,6,41
0,0.015479803085327148,0.15753769874572754,0.12824130058288574,6,42
0,0.014775753021240234,0.14597702026367188,0.11679363250732422,6,43
0,0.015615463256835938,0.22282767295837402,0.19151043891906738,6,44
0,0.016775131225585938,0.16786909103393555,0.13038349151611328,6,45
0,0.014757633209228516,0.15250468254089355,0.12343096733093262,6,46
0,0.0148468017578125,0.15096306800842285,0.12155580520629883,6,47
0,0.014946937561035156,0.1423799991607666,0.11168503761291504,6,48
0,0.015424013137817383,0.2519259452819824,0.2195131778717041,6,49
0,0.0432744026184082,0.2033693790435791,0.13670682907104492,6,50
0,0.01601862907409668,0.7597241401672363,0.724923849105835,5,1
0,0.015166997909545898,0.1636052131652832,0.13073992729187012,5,2
0,0.015767574310302734,0.17067289352416992,0.13904595375061035,5,3
0,0.015027284622192383,0.2516593933105469,0.22365069389343262,5,4
0,0.015609264373779297,0.18318438529968262,0.1496565341949463,5,5
0,0.017734766006469727,0.27709293365478516,0.23333096504211426,5,6
0,0.01497650146484375,0.17583513259887695,0.1411135196685791,5,7
0,0.015132904052734375,0.1561279296875,0.12765812873840332,5,8
0,0.016254663467407227,0.17226934432983398,0.13141131401062012,5,9
0,0.015367269515991211,0.30019617080688477,0.2683243751525879,5,10
0,0.016101360321044922,0.19912171363830566,0.16123080253601074,5,11
0,0.015474081039428711,0.19396400451660156,0.15558123588562012,5,12
0,0.016033411026000977,0.15463542938232422,0.12369275093078613,5,13
0,0.01682591438293457,0.17001724243164062,0.13651776313781738,5,14
0,0.015232086181640625,0.27049970626831055,0.24183082580566406,5,15
0,0.014946460723876953,0.17299222946166992,0.1431891918182373,5,16
0,0.0161592960357666,0.1715855598449707,0.1331183910369873,5,17
0,0.017162322998046875,0.16237163543701172,0.13011908531188965,5,18
0,0.015264272689819336,0.15632987022399902,0.12665081024169922,5,19
0,0.016092538833618164,0.1822652816772461,0.14646315574645996,5,20
0,0.015650510787963867,0.1561427116394043,0.12442159652709961,5,21
0,0.016561269760131836,0.15615487098693848,0.12168598175048828,5,22
0,0.015918493270874023,0.31322240829467773,0.2815244197845459,5,23
0,0.0173947811126709,0.30001378059387207,0.260866641998291,5,24
0,0.017752647399902344,0.17339110374450684,0.13792014122009277,5,25
0,0.016461610794067383,0.16482114791870117,0.13444256782531738,5,26
0,0.014868021011352539,0.16522789001464844,0.13169574737548828,5,27
0,0.01697683334350586,0.17204809188842773,0.13576984405517578,5,28
0,0.01544809341430664,0.164794921875,0.13237261772155762,5,29
0,0.015318870544433594,0.16573238372802734,0.1335446834564209,5,30
0,0.01537179946899414,0.15747880935668945,0.12579011917114258,5,31
0,0.017680883407592773,0.21409058570861816,0.17776250839233398,5,32
0,0.016426801681518555,0.19674277305603027,0.16591453552246094,5,33
0,0.01494908332824707,0.15955090522766113,0.12865304946899414,5,34
0,0.016947031021118164,0.4238905906677246,0.3927791118621826,5,35
0,0.015028715133666992,0.1734468936920166,0.14448332786560059,5,36
0,0.015779495239257812,0.16025161743164062,0.12477970123291016,5,37
0,0.015462875366210938,0.16940903663635254,0.13129448890686035,5,38
0,0.015463590621948242,0.2636275291442871,0.22809934616088867,5,39
0,0.015558958053588867,0.18653392791748047,0.15486717224121094,5,40
0,0.017149686813354492,0.1791853904724121,0.14355087280273438,5,41
0,0.014768600463867188,0.16106724739074707,0.12902522087097168,5,42
0,0.014778614044189453,0.15738773345947266,0.12864899635314941,5,43
0,0.01758289337158203,0.24178123474121094,0.2025611400604248,5,44
0,0.015249013900756836,0.18585205078125,0.13077044486999512,5,45
0,0.016049623489379883,0.16894912719726562,0.13267970085144043,5,46
0,0.015030384063720703,0.16387104988098145,0.1309952735900879,5,47
0,0.014897346496582031,0.15264320373535156,0.12304949760437012,5,48
0,0.044664621353149414,0.20948004722595215,0.14812183380126953,5,49
0,0.014856576919555664,0.18392014503479004,0.1523723602294922,5,50
0,0.014974117279052734,0.27789807319641113,0.24165797233581543,0,1
0,0.01525115966796875,0.24447131156921387,0.20977520942687988,0,2
0,0.014880895614624023,0.33730363845825195,0.30702781677246094,0,3
0,0.01748490333557129,0.18598294258117676,0.1519014835357666,0,4
0,0.015462160110473633,0.17238783836364746,0.13320112228393555,0,5
0,0.015079736709594727,0.41944074630737305,0.38707518577575684,0,6
0,0.015990018844604492,0.18751811981201172,0.1445167064666748,0,7
0,0.019570350646972656,0.4941091537475586,0.4551205635070801,0,8
0,0.014969825744628906,0.17209458351135254,0.13953661918640137,0,9
0,0.016027212142944336,0.26025891304016113,0.2297835350036621,0,10
0,0.015026330947875977,0.14716529846191406,0.11777806282043457,0,11
0,0.0168304443359375,0.1661701202392578,0.13414263725280762,0,12
0,0.015535831451416016,0.23053598403930664,0.19756174087524414,0,13
0,0.01517033576965332,0.19176864624023438,0.15670347213745117,0,14
0,0.018398046493530273,0.23131370544433594,0.19233369827270508,0,15
0,0.015106439590454102,0.1461033821105957,0.11508607864379883,0,16
0,0.015074491500854492,0.16867804527282715,0.1340949535369873,0,17
0,0.015075922012329102,0.20398712158203125,0.1731414794921875,0,18
0,0.015308380126953125,0.14208364486694336,0.11158537864685059,0,19
0,0.015200138092041016,0.24005341529846191,0.21108317375183105,0,20
0,0.015180349349975586,0.14211106300354004,0.11223769187927246,0,21
0,0.014974117279052734,0.14402055740356445,0.10995054244995117,0,22
0,0.01568007469177246,0.1694631576538086,0.13949847221374512,0,23
0,0.015285253524780273,0.170851469039917,0.1314690113067627,0,24
0,0.015260457992553711,0.1670999526977539,0.13327431678771973,0,25
0,0.019171714782714844,0.15783238410949707,0.12345433235168457,0,26
0,0.01507711410522461,0.15923309326171875,0.12591981887817383,0,27
0,0.014929771423339844,0.2693190574645996,0.24092769622802734,0,28
0,0.01682281494140625,0.18211102485656738,0.15247344970703125,0,29
0,0.015374898910522461,0.21341633796691895,0.18063926696777344,0,30
