validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0.006961822509765625,0.338442325592041,0.2820134162902832,11,1
0,0.003943204879760742,0.24677371978759766,0.20982933044433594,11,2
0,0.0016274452209472656,0.25041818618774414,0.2272639274597168,11,3
0,0.002306699752807617,0.5841493606567383,0.552588701248169,11,4
0,0.0018031597137451172,0.3177299499511719,0.2962305545806885,11,5
0,0.004918813705444336,0.27277207374572754,0.24150490760803223,11,6
0,0.0038957595825195312,0.6336348056793213,0.5984034538269043,11,7
0,0.0017158985137939453,0.2912251949310303,0.2634119987487793,11,8
0,0.002283811569213867,0.2938234806060791,0.26185154914855957,11,9
0,0.001912832260131836,0.3314552307128906,0.27382636070251465,11,10
0,0.004761457443237305,0.30709052085876465,0.2669391632080078,11,11
0,0.0055811405181884766,0.29178476333618164,0.2654139995574951,11,12
0,0.0032367706298828125,0.5116541385650635,0.47823452949523926,11,13
0,0.0026123523712158203,1.4942939281463623,1.4725615978240967,11,14
0,0.003678560256958008,0.6916146278381348,0.6610002517700195,11,15
0,0.00419163703918457,0.26580286026000977,0.22256255149841309,11,16
0,0.0030159950256347656,0.5453991889953613,0.5049467086791992,11,17
0,0.003128528594970703,0.4850292205810547,0.46043848991394043,11,18
0,0.0026407241821289062,0.6849441528320312,0.6499114036560059,11,19
0,0.003782033920288086,0.2538940906524658,0.2245163917541504,11,20
0,0.008008718490600586,0.2838592529296875,0.24636173248291016,11,21
0,0.003192901611328125,0.3973565101623535,0.36503076553344727,11,22
0,0.0018048286437988281,0.6480367183685303,0.6258220672607422,11,23
0,0.0024330615997314453,0.7907533645629883,0.7709202766418457,11,24
0,0.0013132095336914062,0.22130250930786133,0.19283056259155273,11,25
0,0.0019085407257080078,0.42125511169433594,0.3864865303039551,11,26
0,0.006440639495849609,0.2788527011871338,0.2249596118927002,11,27
0,0.0026886463165283203,0.2865581512451172,0.24970412254333496,11,28
0,0.0020008087158203125,0.580103874206543,0.5525088310241699,11,29
0,0.002587556838989258,0.33597493171691895,0.3106553554534912,11,30
0,0.004476308822631836,0.37104129791259766,0.3388633728027344,11,31
0,0.006595611572265625,0.2717463970184326,0.23959040641784668,11,32
0,0.002537250518798828,0.25876855850219727,0.23116731643676758,11,33
0,0.001726388931274414,0.8444342613220215,0.8274650573730469,11,34
0,0.002701282501220703,0.29093098640441895,0.24603486061096191,11,35
0,0.0036826133728027344,0.29650235176086426,0.2508704662322998,11,36
0,0.004725217819213867,0.3202691078186035,0.28279685974121094,11,37
0,0.0039861202239990234,0.6716024875640869,0.6342284679412842,11,38
0,0.001928091049194336,0.2566089630126953,0.2281646728515625,11,39
0,0.004027128219604492,0.4455444812774658,0.41251254081726074,11,40
0,0.0024864673614501953,0.2667276859283447,0.2372422218322754,11,41
0,0.0026750564575195312,0.25769639015197754,0.22599220275878906,11,42
0,0.0029680728912353516,0.2802145481109619,0.2402205467224121,11,43
0,0.0011889934539794922,0.27492642402648926,0.2525815963745117,11,44
0,0.0030317306518554688,0.5929880142211914,0.5540306568145752,11,45
0,0.0031201839447021484,1.1861135959625244,1.1497993469238281,11,46
0,0.005685567855834961,0.41379332542419434,0.3772592544555664,11,47
0,0.003992319107055664,0.40696263313293457,0.3795125484466553,11,48
0,0.005147457122802734,0.29028964042663574,0.25359535217285156,11,49
0,0.012523174285888672,0.27541685104370117,0.21842670440673828,11,50
0,0.006909847259521484,0.5904314517974854,0.5535171031951904,13,1
0,0.0026788711547851562,1.8441836833953857,1.8151285648345947,13,2
0,0.001598358154296875,0.3817589282989502,0.350811243057251,13,3
0,0.0036458969116210938,0.28821420669555664,0.25708651542663574,13,4
0,0.003014802932739258,1.2893495559692383,1.2549536228179932,13,5
0,0.002794981002807617,0.3038370609283447,0.24898672103881836,13,6
0,0.0014998912811279297,0.31627941131591797,0.29439330101013184,13,7
0,0.0031228065490722656,0.4950118064880371,0.4659135341644287,13,8
0,0.0016102790832519531,1.1700940132141113,1.1507203578948975,13,9
0,0.002110719680786133,0.47149205207824707,0.38999271392822266,13,10
0,0.002971649169921875,0.2791168689727783,0.2484269142150879,13,11
0,0.0030345916748046875,0.3084540367126465,0.264080286026001,13,12
0,0.002992391586303711,0.29724717140197754,0.25882840156555176,13,13
0,0.0019843578338623047,0.2567617893218994,0.23113203048706055,13,14
