validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0.015912294387817383,1.1140992641448975,1.0725994110107422,32,1
0,0.016005516052246094,1.1652650833129883,1.120478868484497,32,2
0,0.0167086124420166,1.03475022315979,0.977311372756958,32,3
0,0.016608238220214844,0.590648889541626,0.5483903884887695,32,4
0,0.021692991256713867,1.9419071674346924,1.8897669315338135,32,5
0,0.01636958122253418,1.3342571258544922,1.2897498607635498,32,6
0,0.016023635864257812,0.977158784866333,0.933072566986084,32,7
0,0.014955759048461914,0.5652027130126953,0.5223422050476074,32,8
0,0.015446186065673828,0.9692859649658203,0.9272027015686035,32,9
0,0.01471710205078125,0.8495111465454102,0.8064031600952148,32,10
0,0.014846563339233398,0.5919191837310791,0.5265767574310303,32,11
0,0.017356395721435547,0.5767333507537842,0.5286698341369629,32,12
0,0.018398523330688477,0.6430950164794922,0.5915522575378418,32,13
0,0.01572251319885254,0.8956382274627686,0.8233513832092285,32,14
0,0.017113685607910156,0.5070538520812988,0.4692552089691162,32,15
0,0.014940261840820312,0.5495295524597168,0.5039851665496826,32,16
0,0.018128633499145508,0.5388927459716797,0.48987531661987305,32,17
0,0.01630234718322754,0.5754482746124268,0.5193004608154297,32,18
0,0.015048742294311523,0.8622517585754395,0.8211874961853027,32,19
0,0.015407800674438477,0.9575774669647217,0.9145445823669434,32,20
0,0.019119977951049805,0.5415983200073242,0.49320101737976074,32,21
0,0.01496744155883789,0.9239118099212646,0.8761787414550781,32,22
0,0.018468856811523438,1.3673040866851807,1.3203856945037842,32,23
0,0.014944314956665039,1.4482154846191406,1.3921024799346924,32,24
0,0.016619443893432617,0.5579721927642822,0.5031256675720215,32,25
0,0.015482902526855469,0.8392655849456787,0.7891809940338135,32,26
0,0.014653921127319336,0.9102461338043213,0.8625085353851318,32,27
0,0.015245437622070312,0.5574958324432373,0.5104665756225586,32,28
0,0.01610565185546875,0.5295722484588623,0.49311351776123047,32,29
0,0.017488956451416016,0.5499305725097656,0.5046048164367676,32,30
0,0.01446223258972168,0.49317121505737305,0.4527547359466553,32,31
0,0.015382051467895508,0.5731382369995117,0.5255508422851562,32,32
0,0.014418840408325195,0.5148591995239258,0.47756528854370117,32,33
0,0.014374732971191406,0.5588095188140869,0.5166699886322021,32,34
0,0.01640629768371582,1.5906109809875488,1.547072410583496,32,35
0,0.018538951873779297,0.5544841289520264,0.5172181129455566,32,36
0,0.01953291893005371,0.5445637702941895,0.4825570583343506,32,37
0,0.01507711410522461,0.601043701171875,0.5594706535339355,32,38
0,0.01541447639465332,1.0415942668914795,0.996722936630249,32,39
0,0.01633167266845703,0.5421457290649414,0.49554896354675293,32,40
0,0.015050649642944336,0.8829796314239502,0.8317737579345703,32,41
0,0.034429073333740234,1.9831633567810059,1.9142494201660156,32,42
0,0.01677727699279785,0.5504944324493408,0.5075299739837646,32,43
0,0.016766786575317383,0.5736687183380127,0.5316050052642822,32,44
0,0.014882802963256836,0.8859512805938721,0.8376097679138184,32,45
0,0.016498088836669922,3.1162705421447754,3.0737826824188232,32,46
0,0.01459193229675293,1.3032371997833252,1.2655937671661377,32,47
0,0.01612067222595215,0.5384125709533691,0.49431753158569336,32,48
0,0.015587091445922852,1.0099289417266846,0.965083122253418,32,49
0,0.014726400375366211,0.556765079498291,0.5062747001647949,32,50
0,0.015188932418823242,0.3965580463409424,0.3188495635986328,21,1
0,0.0167844295501709,0.5345346927642822,0.4738807678222656,21,2
0,0.019299983978271484,1.334749698638916,1.2671079635620117,21,3
0,0.015371561050415039,0.5274331569671631,0.47316575050354004,21,4
0,0.015952348709106445,1.6971032619476318,1.6402392387390137,21,5
0,0.014539957046508789,1.2893035411834717,1.2235069274902344,21,6
0,0.014564275741577148,0.5025591850280762,0.45662808418273926,21,7
0,0.017353534698486328,1.0007109642028809,0.942471981048584,21,8
0,0.014676570892333984,0.9156782627105713,0.8772852420806885,21,9
0,0.015195369720458984,0.5967884063720703,0.5454390048980713,21,10
0,0.016280412673950195,0.5581915378570557,0.5075151920318604,21,11
0,0.014297962188720703,0.5014281272888184,0.45572781562805176,21,12
0,0.014426708221435547,1.3804473876953125,1.335608720779419,21,13
0,0.01920604705810547,1.0075809955596924,0.9422469139099121,21,14
0,0.014548540115356445,0.5029418468475342,0.4537363052368164,21,15
0,0.019692420959472656,0.905601978302002,0.857795000076294,21,16
0,0.017661571502685547,0.5399796962738037,0.49480414390563965,21,17
0,0.014596700668334961,0.5752568244934082,0.529818058013916,21,18
0,0.01567864418029785,0.5157520771026611,0.4713306427001953,21,19
0,0.01888895034790039,0.5795156955718994,0.5150854587554932,21,20
0,0.015485286712646484,1.256436824798584,1.205228567123413,21,21
0,0.015596151351928711,0.5249929428100586,0.4735720157623291,21,22
0,0.01609063148498535,2.9051809310913086,2.8687095642089844,21,23
0,0.017810344696044922,1.3630530834197998,1.3176777362823486,21,24
0,0.015535831451416016,1.933783769607544,1.8946027755737305,21,25
0,0.01502537727355957,0.5537540912628174,0.4979109764099121,21,26
0,0.01836252212524414,0.888554573059082,0.8248336315155029,21,27
0,0.01725482940673828,0.8829693794250488,0.8348655700683594,21,28
0,0.015290021896362305,0.5359477996826172,0.49849987030029297,21,29
0,0.015634536743164062,0.5634174346923828,0.5113852024078369,21,30
0,0.015399932861328125,0.5243027210235596,0.4882678985595703,21,31
0,0.014803647994995117,0.5316019058227539,0.48105883598327637,21,32
0,0.015452861785888672,0.9062111377716064,0.8580782413482666,21,33
0,0.014931678771972656,0.8602676391601562,0.8223693370819092,21,34
0,0.016219615936279297,0.5891702175140381,0.5450122356414795,21,35
0,0.014651060104370117,0.5604145526885986,0.5180165767669678,21,36
0,0.01484060287475586,0.9193758964538574,0.8796854019165039,21,37
0,0.01757645606994629,1.012068748474121,0.9484879970550537,21,38
0,0.016151905059814453,1.2842273712158203,1.231297492980957,21,39
0,0.014554262161254883,1.7156169414520264,1.6735501289367676,21,40
0,0.014584779739379883,0.5380668640136719,0.4921081066131592,21,41
0,0.015329599380493164,0.5767161846160889,0.5354595184326172,21,42
0,0.016474008560180664,0.5240724086761475,0.4826843738555908,21,43
0,0.014679193496704102,0.9531986713409424,0.9130008220672607,21,44
0,0.01485443115234375,1.0363051891326904,0.9851200580596924,21,45
0,0.017954587936401367,0.5031135082244873,0.4647846221923828,21,46
0,0.015422344207763672,0.6023736000061035,0.5481646060943604,21,47
0,0.016726255416870117,0.5270795822143555,0.48452234268188477,21,48
0,0.017475366592407227,2.6241583824157715,2.572840690612793,21,49
0,0.019965648651123047,0.5825061798095703,0.5416991710662842,21,50
0,0.015712499618530273,0.3537020683288574,0.2962377071380615,1,1
0,0.02002406120300293,0.5765464305877686,0.5116655826568604,1,2
0,0.016422033309936523,0.8299088478088379,0.7827749252319336,1,3
0,0.014978647232055664,1.2155060768127441,1.1669032573699951,1,4
0,0.015600442886352539,1.5853183269500732,1.5413758754730225,1,5
0,0.015299320220947266,1.0029356479644775,0.9552435874938965,1,6
0,0.018713712692260742,0.562089204788208,0.5230786800384521,1,7
0,0.017325639724731445,0.5376191139221191,0.4919264316558838,1,8
0,0.014501333236694336,2.049213409423828,2.008596897125244,1,9
0,0.01498556137084961,0.9054172039031982,0.8560802936553955,1,10
0,0.014313459396362305,0.48927736282348633,0.4459860324859619,1,11
0,0.014548301696777344,1.6472110748291016,1.568793773651123,1,12
0,0.015206575393676758,1.2017714977264404,1.1527070999145508,1,13
0,0.01500391960144043,0.5981848239898682,0.5568788051605225,1,14
0,0.014881610870361328,0.5459952354431152,0.48377132415771484,1,15
0,0.015310525894165039,0.852550745010376,0.8059592247009277,1,16
0,0.014809370040893555,1.0482559204101562,1.001966953277588,1,17
0,0.015413284301757812,0.5437543392181396,0.4737865924835205,1,18
0,0.016165971755981445,4.479019641876221,4.435109615325928,1,19
0,0.014563322067260742,2.2391326427459717,2.195352792739868,1,20
0,0.01945328712463379,0.5565032958984375,0.5120606422424316,1,21
0,0.017598390579223633,0.5883703231811523,0.5388965606689453,1,22
0,0.014870643615722656,0.477325439453125,0.43533778190612793,1,23
0,0.016241073608398438,0.5676429271697998,0.5284988880157471,1,24
0,0.014661073684692383,0.5276336669921875,0.4905893802642822,1,25
0,0.015141487121582031,0.5540769100189209,0.5021600723266602,1,26
0,0.016516923904418945,1.7157437801361084,1.6509156227111816,1,27
0,0.0163271427154541,0.5549356937408447,0.5021710395812988,1,28
0,0.019143104553222656,0.5305626392364502,0.477846622467041,1,29
0,0.015608549118041992,0.5610983371734619,0.5170676708221436,1,30
0,0.017388343811035156,0.5313222408294678,0.48812150955200195,1,31
0,0.015588521957397461,0.5493311882019043,0.49770045280456543,1,32
0,0.015982866287231445,0.5265781879425049,0.4803929328918457,1,33
0,0.015496015548706055,0.5665276050567627,0.5106182098388672,1,34
0,0.018471479415893555,0.9548249244689941,0.8549139499664307,1,35
0,0.017437219619750977,0.5026803016662598,0.44944143295288086,1,36
0,0.014759302139282227,0.5677046775817871,0.48968076705932617,1,37
0,0.016086101531982422,0.5774328708648682,0.5254330635070801,1,38
0,0.01528024673461914,0.9848237037658691,0.9378464221954346,1,39
0,0.016013622283935547,4.20514988899231,4.151631116867065,1,40
0,0.015471696853637695,0.5103936195373535,0.4705171585083008,1,41
0,0.015306949615478516,1.2103466987609863,1.1677236557006836,1,42
0,0.018663644790649414,0.583514928817749,0.5335497856140137,1,43
0,0.015713214874267578,0.5578567981719971,0.5117721557617188,1,44
0,0.01648402214050293,0.5413689613342285,0.49729347229003906,1,45
0,0.015620231628417969,0.5466737747192383,0.5068883895874023,1,46
0,0.01576399803161621,0.9573748111724854,0.9182007312774658,1,47
0,0.01601409912109375,0.5220601558685303,0.46666908264160156,1,48
0,0.014837026596069336,1.31697416305542,1.273146152496338,1,49
0,0.01701521873474121,0.6221468448638916,0.5611553192138672,1,50
0,0.01552128791809082,0.41040802001953125,0.3207828998565674,19,1
0,0.019368886947631836,0.9413104057312012,0.8686511516571045,19,2
0,0.014980316162109375,0.8443825244903564,0.7976799011230469,19,3
0,0.015992164611816406,1.3227522373199463,1.2728588581085205,19,4
0,0.017807722091674805,0.9801003932952881,0.9192233085632324,19,5
0,0.014929771423339844,1.6071066856384277,1.5639116764068604,19,6
0,0.016674518585205078,0.5310513973236084,0.47780895233154297,19,7
0,0.01435232162475586,2.9643607139587402,2.918490409851074,19,8
0,0.016262292861938477,0.5623683929443359,0.4871344566345215,19,9
0,0.016432762145996094,1.2034132480621338,1.153862714767456,19,10
0,0.016115427017211914,0.49327969551086426,0.4503045082092285,19,11
0,0.014491796493530273,2.0419516563415527,2.004157781600952,19,12
0,0.0160677433013916,0.5669410228729248,0.5272645950317383,19,13
0,0.016488075256347656,0.5395386219024658,0.4837183952331543,19,14
0,0.014322996139526367,1.1898982524871826,1.1427855491638184,19,15
0,0.015254735946655273,0.5553200244903564,0.5069868564605713,19,16
0,0.016211748123168945,1.0168590545654297,0.9713253974914551,19,17
0,0.015456438064575195,0.5192608833312988,0.47478818893432617,19,18
0,0.015039920806884766,0.5763547420501709,0.5382471084594727,19,19
0,0.016022920608520508,0.9174284934997559,0.8714752197265625,19,20
0,0.01434636116027832,0.9526660442352295,0.9088048934936523,19,21
0,0.01631307601928711,1.5304207801818848,1.4762144088745117,19,22
0,0.015653610229492188,0.5584537982940674,0.5046486854553223,19,23
0,0.015024662017822266,1.6943559646606445,1.6425549983978271,19,24
0,0.015944719314575195,0.5199415683746338,0.4802970886230469,19,25
0,0.015763044357299805,1.9553756713867188,1.9014108180999756,19,26
0,0.015009403228759766,0.5535721778869629,0.5084197521209717,19,27
0,0.014419794082641602,0.5287637710571289,0.4823906421661377,19,28
0,0.01647663116455078,0.5361790657043457,0.47110700607299805,19,29
0,0.01615285873413086,1.3141767978668213,1.2633779048919678,19,30
0,0.016605138778686523,1.7197659015655518,1.6716930866241455,19,31
0,0.0161283016204834,3.183178424835205,3.134917736053467,19,32
0,0.014832496643066406,0.9008731842041016,0.8568861484527588,19,33
0,0.01571178436279297,0.9290628433227539,0.8823094367980957,19,34
0,0.01824474334716797,0.9534626007080078,0.9034416675567627,19,35
0,0.016444921493530273,2.2232601642608643,2.1667566299438477,19,36
0,0.015378475189208984,1.3326454162597656,1.28936767578125,19,37
0,0.016152620315551758,0.9207193851470947,0.8610351085662842,19,38
0,0.014912843704223633,1.6674907207489014,1.614283800125122,19,39
0,0.01556539535522461,0.5305156707763672,0.4820981025695801,19,40
0,0.01713085174560547,0.5488450527191162,0.4991610050201416,19,41
0,0.01956319808959961,0.8901660442352295,0.8414828777313232,19,42
0,0.015314579010009766,0.560072660446167,0.5196986198425293,19,43
0,0.01581859588623047,2.706442356109619,2.6668646335601807,19,44
0,0.018656015396118164,1.0398192405700684,0.9932324886322021,19,45
0,0.016942977905273438,1.255218267440796,1.2128279209136963,19,46
0,0.023226022720336914,0.5924272537231445,0.5285525321960449,19,47
0,0.016243934631347656,0.5202970504760742,0.4776175022125244,19,48
0,0.017963647842407227,0.5989069938659668,0.5268971920013428,19,49
0,0.0163576602935791,1.3492743968963623,1.3069324493408203,19,50
0,0.016933679580688477,1.9948146343231201,1.9406404495239258,14,1
0,0.014804840087890625,0.5339739322662354,0.49225616455078125,14,2
0,0.01503753662109375,0.6436316967010498,0.5971312522888184,14,3
0,0.015473127365112305,0.5345263481140137,0.48714160919189453,14,4
0,0.014404296875,1.3341097831726074,1.294102668762207,14,5
