validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,-0.007259368896484375,2.3423995971679688,2.3078081607818604,10,1
0,-0.006050586700439453,0.5968859195709229,0.5728585720062256,10,2
0,-0.00658106803894043,0.9494788646697998,0.9203391075134277,10,3
0,-0.0027365684509277344,0.40337681770324707,0.38658595085144043,10,4
0,-0.00614619255065918,0.4594707489013672,0.44047069549560547,10,5
0,-0.007604360580444336,0.3905477523803711,0.3673231601715088,10,6
0,-0.0054929256439208984,0.38939857482910156,0.36844372749328613,10,7
0,-0.007834196090698242,0.44166135787963867,0.4241757392883301,10,8
0,-0.0073146820068359375,0.39899373054504395,0.369426965713501,10,9
0,-0.004774570465087891,1.3516409397125244,1.330491542816162,10,10
0,-0.0064640045166015625,0.33404088020324707,0.30755186080932617,10,11
0,-0.003389120101928711,0.678642988204956,0.6210453510284424,10,12
0,-0.005524158477783203,1.4091730117797852,1.383315086364746,10,13
0,-0.007804155349731445,0.39289116859436035,0.3719968795776367,10,14
0,-0.005440711975097656,0.3885362148284912,0.3646280765533447,10,15
0,-0.00749969482421875,0.8103237152099609,0.7781195640563965,10,16
0,-0.00779271125793457,0.3983945846557617,0.37712693214416504,10,17
0,-0.007904767990112305,0.3180418014526367,0.30205321311950684,10,18
0,-0.007513999938964844,0.8856942653656006,0.8676605224609375,10,19
0,-0.007961750030517578,1.715055227279663,1.6987309455871582,10,20
0,-0.007556438446044922,0.3964226245880127,0.3635444641113281,10,21
0,-0.007680416107177734,0.6881103515625,0.6679978370666504,10,22
0,-0.006466388702392578,0.39576244354248047,0.3706240653991699,10,23
0,-0.0068514347076416016,0.34043288230895996,0.32491350173950195,10,24
0,-0.0076389312744140625,1.0659458637237549,1.0491573810577393,10,25
0,-0.007395505905151367,0.32561254501342773,0.30815696716308594,10,26
0,-0.0058896541595458984,0.700993537902832,0.6717612743377686,10,27
0,-0.006837606430053711,0.3686513900756836,0.3450632095336914,10,28
0,-0.007120847702026367,0.8749716281890869,0.8555989265441895,10,29
0,-0.007910728454589844,0.63043212890625,0.6096789836883545,10,30
0,-0.007807016372680664,0.36546874046325684,0.3502821922302246,10,31
0,-0.007991790771484375,0.36583447456359863,0.34535980224609375,10,32
0,-0.0072820186614990234,1.3431987762451172,1.318371057510376,10,33
0,-0.006139516830444336,0.3655097484588623,0.3532884120941162,10,34
0,-0.007941007614135742,0.3907933235168457,0.37796473503112793,10,35
0,-0.008088350296020508,0.3876767158508301,0.36990833282470703,10,36
0,-0.0036895275115966797,0.6386802196502686,0.6114406585693359,10,37
0,-0.006166696548461914,2.7479703426361084,2.725750684738159,10,38
0,-0.004820346832275391,0.8211195468902588,0.7800865173339844,10,39
0,-0.007566690444946289,0.6133849620819092,0.5886273384094238,10,40
0,-0.0063130855560302734,0.6922662258148193,0.6719446182250977,10,41
0,-0.007634401321411133,1.9899983406066895,1.9784653186798096,10,42
0,-0.0054738521575927734,2.472989320755005,2.4473276138305664,10,43
0,-0.006282806396484375,0.6938028335571289,0.6542699337005615,10,44
0,-0.008042335510253906,0.3433570861816406,0.3292734622955322,10,45
0,-0.008035898208618164,1.403745412826538,1.3897981643676758,10,46
0,-0.007021665573120117,0.41733813285827637,0.3971247673034668,10,47
0,-0.007964134216308594,0.5663838386535645,0.5357117652893066,10,48
0,-0.005692958831787109,0.8569390773773193,0.8340480327606201,10,49
0,-0.006060600280761719,0.3489718437194824,0.3224937915802002,10,50
0,-0.006999015808105469,2.0531322956085205,2.02255916595459,12,1
0,-0.0067746639251708984,0.6041896343231201,0.5742778778076172,12,2
0,-0.0069446563720703125,0.3649148941040039,0.3457779884338379,12,3
0,-0.0067501068115234375,0.8660883903503418,0.8434743881225586,12,4
0,-0.007506608963012695,0.38854026794433594,0.3656959533691406,12,5
0,-0.004498720169067383,0.6676337718963623,0.6466381549835205,12,6
0,-0.005883455276489258,0.9011378288269043,0.8858988285064697,12,7
0,-0.005282878875732422,1.0645906925201416,1.0354065895080566,12,8
0,-0.006714820861816406,0.7197411060333252,0.6819896697998047,12,9
0,-0.0064449310302734375,0.8700761795043945,0.849959135055542,12,10
0,-0.004334688186645508,0.8588452339172363,0.8308110237121582,12,11
0,-0.0062406063079833984,0.6282069683074951,0.5979313850402832,12,12
0,-0.007514238357543945,0.593102216720581,0.5747871398925781,12,13
0,-0.0074732303619384766,0.36638402938842773,0.35056400299072266,12,14
0,-0.005730152130126953,0.40265798568725586,0.37085819244384766,12,15
0,-0.006470680236816406,0.37129759788513184,0.34746813774108887,12,16
0,-0.00453948974609375,1.2297282218933105,1.1989991664886475,12,17
0,-0.0058863162994384766,0.6863648891448975,0.6593625545501709,12,18
0,-0.0077097415924072266,0.5950381755828857,0.5724236965179443,12,19
0,-0.007874011993408203,0.6190052032470703,0.6052448749542236,12,20
0,-0.006666421890258789,0.591742753982544,0.5629560947418213,12,21
0,-0.0049304962158203125,0.38574767112731934,0.35675525665283203,12,22
0,-0.003305673599243164,0.44161057472229004,0.40923118591308594,12,23
0,-0.0043070316314697266,0.358227014541626,0.33232712745666504,12,24
0,-0.004067659378051758,1.4139599800109863,1.3761115074157715,12,25
0,-0.007764101028442383,0.705512285232544,0.6822893619537354,12,26
0,-0.005959510803222656,0.39347147941589355,0.3775639533996582,12,27
0,-0.00651097297668457,0.4631645679473877,0.4345853328704834,12,28
0,-0.0069768428802490234,2.9264960289001465,2.906496286392212,12,29
0,-0.0067064762115478516,0.39996862411499023,0.3764808177947998,12,30
0,-0.0017871856689453125,0.8452811241149902,0.8156661987304688,12,31
0,-0.006867408752441406,0.44820451736450195,0.41382908821105957,12,32
0,-0.007617473602294922,0.6012618541717529,0.5777409076690674,12,33
0,-0.007925033569335938,5.316727638244629,5.2923243045806885,12,34
0,-0.006005048751831055,0.38576817512512207,0.36716771125793457,12,35
0,-0.005515336990356445,0.36982107162475586,0.3396129608154297,12,36
0,-0.007529735565185547,0.5667061805725098,0.527376651763916,12,37
0,-0.00572514533996582,0.4442465305328369,0.40981197357177734,12,38
0,-0.0034182071685791016,0.6097533702850342,0.5795633792877197,12,39
0,-0.003107309341430664,0.3981142044067383,0.3741464614868164,12,40
0,-0.007490873336791992,0.6643457412719727,0.6167683601379395,12,41
0,-0.007873296737670898,1.7297847270965576,1.703298807144165,12,42
0,-0.006879091262817383,0.6499009132385254,0.6159999370574951,12,43
0,-0.007838010787963867,0.6988089084625244,0.6768214702606201,12,44
0,-0.006698131561279297,0.3695528507232666,0.3454616069793701,12,45
0,-0.007908344268798828,0.38703298568725586,0.35944366455078125,12,46
0,-0.007970333099365234,0.38753676414489746,0.3742687702178955,12,47
0,-0.008008480072021484,0.38071131706237793,0.36829257011413574,12,48
0,-0.005724906921386719,0.3684968948364258,0.34319019317626953,12,49
0,-0.0074999332427978516,0.5961329936981201,0.5802943706512451,12,50
0,-0.006812095642089844,0.30422329902648926,0.2914745807647705,3,1
0,-0.007662773132324219,0.7736260890960693,0.7575170993804932,3,2
0,-0.0044786930084228516,0.41679906845092773,0.4036097526550293,3,3
0,-0.0068399906158447266,1.1538043022155762,1.128936767578125,3,4
0,-0.005723714828491211,0.7968997955322266,0.7692227363586426,3,5
0,-0.007143735885620117,1.2894806861877441,1.2809488773345947,3,6
0,-0.0071430206298828125,2.5001726150512695,2.480848550796509,3,7
0,-0.006214618682861328,0.6516339778900146,0.6368489265441895,3,8
0,-0.0032553672790527344,1.9916422367095947,1.9682691097259521,3,9
0,-0.007038116455078125,0.7830257415771484,0.7586605548858643,3,10
0,-0.006235361099243164,0.37491512298583984,0.3480558395385742,3,11
0,-0.00776219367980957,0.5945637226104736,0.5747179985046387,3,12
0,-0.005246639251708984,0.538764476776123,0.521655797958374,3,13
0,-0.007042646408081055,1.1612439155578613,1.1327557563781738,3,14
0,-0.007506847381591797,0.3564629554748535,0.3378143310546875,3,15
0,-0.0055277347564697266,1.1656279563903809,1.1493096351623535,3,16
0,-0.007393360137939453,0.410200834274292,0.3884749412536621,3,17
0,-0.0070607662200927734,0.6990902423858643,0.6736392974853516,3,18
0,-0.005412101745605469,0.4622611999511719,0.41835951805114746,3,19
0,-0.004325389862060547,0.8065915107727051,0.7724997997283936,3,20
0,-0.005990266799926758,0.37444448471069336,0.3514740467071533,3,21
0,-0.00765681266784668,0.39020514488220215,0.36757969856262207,3,22
0,-0.005959510803222656,0.5981473922729492,0.5782127380371094,3,23
0,-0.00538182258605957,0.4163792133331299,0.3961493968963623,3,24
0,-0.006715059280395508,0.37769579887390137,0.3543117046356201,3,25
0,-0.007692813873291016,0.9169960021972656,0.8875412940979004,3,26
0,-0.007808208465576172,0.34857177734375,0.3350343704223633,3,27
0,-0.00811910629272461,2.2563326358795166,2.2442831993103027,3,28
0,-0.007528781890869141,1.5962202548980713,1.5739452838897705,3,29
0,-0.006016969680786133,1.152705430984497,1.1301367282867432,3,30
0,-0.0067555904388427734,1.0953514575958252,1.0771198272705078,3,31
0,-0.008033275604248047,0.3525657653808594,0.333451509475708,3,32
0,-0.006515026092529297,0.6548323631286621,0.6246051788330078,3,33
0,-0.007891654968261719,1.1010689735412598,1.081946849822998,3,34
0,-0.00826263427734375,0.6032063961029053,0.5760481357574463,3,35
0,-0.008145809173583984,2.015470504760742,1.9888010025024414,3,36
0,-0.006818056106567383,0.6448135375976562,0.611469030380249,3,37
0,-0.00726008415222168,1.6277799606323242,1.5914268493652344,3,38
0,-0.0073125362396240234,0.9269793033599854,0.9014639854431152,3,39
0,-0.004415750503540039,0.371427059173584,0.34352874755859375,3,40
0,-0.00837397575378418,0.41612696647644043,0.38890576362609863,3,41
0,-0.0031049251556396484,0.4315805435180664,0.40167951583862305,3,42
0,-0.007188081741333008,0.3739640712738037,0.35567498207092285,3,43
0,-0.008072137832641602,0.61745285987854,0.6019067764282227,3,44
0,-0.005530834197998047,0.37546682357788086,0.3537120819091797,3,45
0,-0.007205963134765625,0.976262092590332,0.9478068351745605,3,46
0,-0.0056400299072265625,0.38349246978759766,0.35556530952453613,3,47
0,-0.004422426223754883,0.3923788070678711,0.34224438667297363,3,48
0,-0.004128456115722656,0.38100481033325195,0.35338354110717773,3,49
0,-0.006521940231323242,1.1511704921722412,1.1241843700408936,3,50
0,-0.007566928863525391,4.542709827423096,4.531563997268677,21,1
0,-0.007018327713012695,3.662217140197754,3.6518118381500244,21,2
0,-0.005482673645019531,0.39890289306640625,0.3739013671875,21,3
0,-0.007317781448364258,0.643197774887085,0.6149187088012695,21,4
0,-0.0068361759185791016,0.9120030403137207,0.8881044387817383,21,5
0,-0.006775856018066406,4.225733518600464,4.2041237354278564,21,6
0,-0.006288051605224609,0.37398219108581543,0.35730767250061035,21,7
0,-0.007752656936645508,0.3917415142059326,0.3691747188568115,21,8
0,-0.0046803951263427734,0.6023046970367432,0.5829167366027832,21,9
0,-0.006912946701049805,0.4109165668487549,0.3857901096343994,21,10
0,-0.006860494613647461,0.6278562545776367,0.5976147651672363,21,11
0,-0.006012678146362305,0.3511488437652588,0.3295011520385742,21,12
0,-0.005919218063354492,0.5914287567138672,0.564446210861206,21,13
0,-0.007937431335449219,0.4154651165008545,0.38627004623413086,21,14
0,-0.004975795745849609,0.7185184955596924,0.6973276138305664,21,15
0,-0.0060939788818359375,0.39810872077941895,0.3786766529083252,21,16
0,-0.006842851638793945,0.6496012210845947,0.6292634010314941,21,17
0,-0.005909442901611328,0.40429210662841797,0.38224267959594727,21,18
0,-0.006215333938598633,0.4369771480560303,0.4128413200378418,21,19
0,-0.007303476333618164,0.42306995391845703,0.392772912979126,21,20
0,-0.007169246673583984,0.3990023136138916,0.3583393096923828,21,21
0,-0.005029201507568359,0.3850057125091553,0.36823558807373047,21,22
0,-0.0063936710357666016,0.3855245113372803,0.3593480587005615,21,23
0,-0.006673336029052734,0.4399871826171875,0.4257659912109375,21,24
0,-0.0072329044342041016,0.3826291561126709,0.36405491828918457,21,25
0,-0.004570960998535156,0.4209575653076172,0.4062840938568115,21,26
0,-0.006192684173583984,0.6215150356292725,0.598128080368042,21,27
0,-0.005612611770629883,1.0694849491119385,1.0403423309326172,21,28
0,-0.007082223892211914,0.39880967140197754,0.3813037872314453,21,29
0,-0.005953311920166016,0.7837395668029785,0.7599904537200928,21,30
0,-0.007545948028564453,0.5013930797576904,0.4878051280975342,21,31
0,-0.002847433090209961,0.39319658279418945,0.3669006824493408,21,32
