validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0.015401840209960938,0.22356414794921875,0.1907329559326172,3,1
0,0.014970064163208008,0.26757097244262695,0.2395944595336914,3,2
0,0.015317201614379883,0.23087787628173828,0.2008981704711914,3,3
0,0.015262842178344727,0.14981985092163086,0.12101554870605469,3,4
0,0.016107797622680664,0.15581250190734863,0.1259610652923584,3,5
0,0.015118837356567383,0.16284847259521484,0.13118720054626465,3,6
0,0.01487278938293457,0.14006352424621582,0.1122889518737793,3,7
0,0.015195846557617188,0.15250182151794434,0.12267494201660156,3,8
0,0.01507878303527832,0.15111708641052246,0.12150406837463379,3,9
0,0.014867305755615234,0.15221929550170898,0.1222374439239502,3,10
0,0.015171051025390625,0.15190458297729492,0.12251567840576172,3,11
0,0.015126705169677734,0.27402567863464355,0.24444246292114258,3,12
0,0.017082691192626953,0.16924381256103516,0.13643097877502441,3,13
0,0.016808032989501953,0.15798401832580566,0.12625837326049805,3,14
0,0.015240907669067383,0.16653847694396973,0.13537073135375977,3,15
0,0.015318155288696289,0.14973855018615723,0.11850810050964355,3,16
0,0.015286445617675781,0.15302681922912598,0.11908698081970215,3,17
0,0.015257835388183594,0.1642448902130127,0.1358199119567871,3,18
0,0.015186071395874023,0.21141695976257324,0.18221259117126465,3,19
0,0.01560354232788086,0.15010333061218262,0.11822342872619629,3,20
0,0.015374422073364258,0.22003865242004395,0.1906750202178955,3,21
0,0.016836166381835938,0.18123483657836914,0.14902377128601074,3,22
0,0.017932415008544922,0.15862774848937988,0.12602758407592773,3,23
0,0.014816761016845703,0.15649867057800293,0.12894368171691895,3,24
0,0.01520085334777832,0.17293238639831543,0.14232683181762695,3,25
0,0.015557050704956055,0.16632628440856934,0.13592195510864258,3,26
0,0.015132904052734375,0.1452956199645996,0.11713218688964844,3,27
0,0.015602350234985352,0.20823431015014648,0.1776895523071289,3,28
0,0.015141963958740234,0.1688098907470703,0.1387794017791748,3,29
0,0.014869928359985352,0.25040745735168457,0.21811676025390625,3,30
0,0.016548633575439453,0.163466215133667,0.13040733337402344,3,31
0,0.015900373458862305,0.16243648529052734,0.1327073574066162,3,32
0,0.015157699584960938,0.14426898956298828,0.11424779891967773,3,33
0,0.02013230323791504,0.17058157920837402,0.13397884368896484,3,34
0,0.017435550689697266,0.17785000801086426,0.14254045486450195,3,35
0,0.017321109771728516,0.1334092617034912,0.10195112228393555,3,36
0,0.015091896057128906,0.1554708480834961,0.12463140487670898,3,37
0,0.015250682830810547,0.15666723251342773,0.12545347213745117,3,38
0,0.015299558639526367,0.1461033821105957,0.11667108535766602,3,39
0,0.015449047088623047,0.152327299118042,0.1203763484954834,3,40
0,0.01566934585571289,0.13451170921325684,0.10535430908203125,3,41
0,0.015079498291015625,0.14484882354736328,0.11430191993713379,3,42
0,0.015519380569458008,0.17521262168884277,0.14450740814208984,3,43
0,0.016040563583374023,0.15971636772155762,0.1267852783203125,3,44
0,0.016128063201904297,0.22735071182250977,0.19643783569335938,3,45
0,0.015501260757446289,0.15679025650024414,0.12658262252807617,3,46
0,0.015352010726928711,0.15670084953308105,0.12813305854797363,3,47
0,0.015343189239501953,0.13731670379638672,0.10728192329406738,3,48
0,0.015283346176147461,0.16590380668640137,0.13682222366333008,3,49
0,0.01643657684326172,0.25643467903137207,0.2228984832763672,3,50
0,0.016062021255493164,0.2453601360321045,0.21431517601013184,2,1
0,0.016728878021240234,0.1566777229309082,0.1259307861328125,2,2
0,0.01678919792175293,0.2662181854248047,0.23423290252685547,2,3
0,0.015987157821655273,0.15935063362121582,0.12960457801818848,2,4
0,0.015994548797607422,0.1798546314239502,0.14789700508117676,2,5
0,0.015369176864624023,0.20801734924316406,0.1777505874633789,2,6
0,0.015589237213134766,0.16945719718933105,0.13951683044433594,2,7
0,0.014977455139160156,0.2215747833251953,0.19263625144958496,2,8
0,0.015166997909545898,0.15166926383972168,0.11859130859375,2,9
0,0.015633106231689453,0.16493701934814453,0.13085055351257324,2,10
0,0.016480207443237305,0.17284131050109863,0.13677525520324707,2,11
0,0.01497197151184082,0.1688833236694336,0.13952875137329102,2,12
0,0.015795469284057617,0.1483769416809082,0.11580991744995117,2,13
0,0.015017986297607422,0.17893385887145996,0.15025949478149414,2,14
