validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0.016463279724121094,0.4173111915588379,0.3797316551208496,11,1
0,0.017847061157226562,0.4234755039215088,0.37526822090148926,11,2
0,0.019103527069091797,1.6736693382263184,1.57741379737854,11,3
0,0.015301704406738281,0.42554640769958496,0.39052319526672363,11,4
0,0.015313863754272461,0.4189732074737549,0.36776113510131836,11,5
0,0.01812005043029785,0.7559082508087158,0.6964161396026611,11,6
0,0.017069339752197266,0.44471001625061035,0.35576462745666504,11,7
0,0.016132831573486328,1.2382326126098633,1.1976349353790283,11,8
0,0.01782393455505371,0.5094888210296631,0.44100213050842285,11,9
0,0.015691280364990234,0.7074160575866699,0.654754638671875,11,10
0,0.016072750091552734,0.9794869422912598,0.9375627040863037,11,11
0,0.01627516746520996,0.4857752323150635,0.4202136993408203,11,12
0,0.019438982009887695,0.4866776466369629,0.42278218269348145,11,13
0,0.01639080047607422,1.101635217666626,1.055743932723999,11,14
0,0.015435218811035156,0.4678621292114258,0.41620516777038574,11,15
0,0.015251398086547852,0.4492015838623047,0.4063572883605957,11,16
0,0.01718735694885254,0.9196319580078125,0.8645834922790527,11,17
0,0.015496492385864258,1.4277961254119873,1.3877451419830322,11,18
0,0.018098831176757812,0.6893124580383301,0.6409692764282227,11,19
0,0.014930963516235352,0.43245673179626465,0.39411163330078125,11,20
0,0.01587390899658203,1.0678954124450684,1.0259482860565186,11,21
0,0.015331029891967773,0.9623832702636719,0.909980058670044,11,22
0,0.017296791076660156,0.46578502655029297,0.4231090545654297,11,23
0,0.017237186431884766,1.0432627201080322,0.9989616870880127,11,24
0,0.017511606216430664,0.4094424247741699,0.36150026321411133,11,25
0,0.0179750919342041,0.4128754138946533,0.3603847026824951,11,26
0,0.01796579360961914,0.426771879196167,0.37574076652526855,11,27
0,0.015276193618774414,1.0919899940490723,1.040773868560791,11,28
0,0.01862502098083496,0.8514177799224854,0.8043098449707031,11,29
0,0.015394449234008789,1.5473968982696533,1.496093511581421,11,30
0,0.015630245208740234,0.42794275283813477,0.3855569362640381,11,31
0,0.014905929565429688,0.9137446880340576,0.8697347640991211,11,32
0,0.01566028594970703,0.719144344329834,0.6751441955566406,11,33
0,0.015144109725952148,1.0595176219940186,1.005429983139038,11,34
0,0.015392541885375977,1.1804521083831787,1.1449856758117676,11,35
0,0.01932358741760254,0.5384857654571533,0.48000502586364746,11,36
0,0.017145872116088867,2.2354917526245117,2.1800549030303955,11,37
0,0.01863694190979004,0.42323875427246094,0.37391209602355957,11,38
0,0.022397994995117188,0.7441601753234863,0.6919858455657959,11,39
0,0.016506671905517578,0.6123418807983398,0.5756449699401855,11,40
0,0.017594099044799805,2.037219524383545,1.948549509048462,11,41
0,0.015197277069091797,1.431950569152832,1.390632152557373,11,42
0,0.017192840576171875,0.454723596572876,0.40628480911254883,11,43
0,0.02056717872619629,1.0863404273986816,1.0176618099212646,11,44
0,0.01795506477355957,0.704927921295166,0.6503794193267822,11,45
0,0.015148639678955078,0.4593515396118164,0.38011622428894043,11,46
0,0.015564680099487305,0.4132533073425293,0.3660762310028076,11,47
0,0.015239953994750977,0.45070695877075195,0.4075329303741455,11,48
0,0.01591324806213379,0.42423152923583984,0.373913049697876,11,49
0,0.016236066818237305,1.109445571899414,1.070554256439209,11,50
0,0.02003026008605957,0.43770480155944824,0.37239933013916016,3,1
0,0.01624774932861328,0.4071018695831299,0.3612515926361084,3,2
0,0.01716899871826172,1.2213375568389893,1.1714441776275635,3,3
0,0.016106843948364258,0.8576531410217285,0.8034622669219971,3,4
