validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,-0.002242565155029297,0.32964444160461426,0.2996840476989746,22,1
0,-0.0017788410186767578,0.3223450183868408,0.306002140045166,22,2
0,-0.0029544830322265625,0.3765745162963867,0.34685564041137695,22,3
0,4.76837158203125e-07,0.6499009132385254,0.614509105682373,22,4
0,-0.0031075477600097656,0.4448261260986328,0.4258382320404053,22,5
0,-0.0018460750579833984,2.3703441619873047,2.3421342372894287,22,6
0,-0.002307891845703125,0.8658590316772461,0.8372478485107422,22,7
0,-0.0026674270629882812,0.3603348731994629,0.3335001468658447,22,8
0,-0.0007097721099853516,0.31915831565856934,0.2823519706726074,22,9
0,-0.0020377635955810547,0.30228233337402344,0.27224087715148926,22,10
0,-0.0029439926147460938,0.5745739936828613,0.521355152130127,22,11
0,-0.001985311508178711,0.39138293266296387,0.3222672939300537,22,12
0,-0.0010738372802734375,0.2738649845123291,0.24493980407714844,22,13
0,0.001046895980834961,0.9778475761413574,0.9507215023040771,22,14
0,-0.0017194747924804688,0.4319760799407959,0.40898728370666504,22,15
0,-0.002996683120727539,0.3269200325012207,0.2991325855255127,22,16
0,0.0011317729949951172,0.3810110092163086,0.3435938358306885,22,17
0,-8.20159912109375e-05,0.36918091773986816,0.3323550224304199,22,18
0,-0.0010867118835449219,0.31821179389953613,0.29378342628479004,22,19
0,-0.003233194351196289,0.8145332336425781,0.7990076541900635,22,20
0,-0.0005266666412353516,1.587930679321289,1.5562844276428223,22,21
0,0.0003941059112548828,0.38573145866394043,0.34681153297424316,22,22
0,-0.003055572509765625,0.3031797409057617,0.2803328037261963,22,23
0,-0.0016973018646240234,0.36310386657714844,0.33406591415405273,22,24
0,-0.002704143524169922,0.3067810535430908,0.2895963191986084,22,25
0,-0.0018467903137207031,0.5704433917999268,0.5387277603149414,22,26
0,-0.0033206939697265625,0.3462486267089844,0.30756068229675293,22,27
0,-0.0008213520050048828,0.33896899223327637,0.3073875904083252,22,28
0,0.004423856735229492,0.3645308017730713,0.3305954933166504,22,29
0,-0.0035724639892578125,0.3108842372894287,0.2795569896697998,22,30
0,-0.0035223960876464844,0.5489952564239502,0.5243546962738037,22,31
0,-0.003774404525756836,0.33285045623779297,0.3086988925933838,22,32
0,-0.00299835205078125,0.3580894470214844,0.336057186126709,22,33
0,-0.0036780834197998047,0.5430238246917725,0.5168664455413818,22,34
0,-0.0013213157653808594,0.5163257122039795,0.4839789867401123,22,35
0,-0.0020699501037597656,0.34218430519104004,0.30823826789855957,22,36
0,-0.0020530223846435547,0.37422966957092285,0.32218456268310547,22,37
0,-0.0035724639892578125,0.3289620876312256,0.30209875106811523,22,38
0,-0.0036475658416748047,0.33258795738220215,0.31586551666259766,22,39
0,-0.0030641555786132812,0.31113409996032715,0.29053306579589844,22,40
0,-0.003255605697631836,0.323793888092041,0.2954268455505371,22,41
0,-0.0031359195709228516,0.4275553226470947,0.4020984172821045,22,42
0,-0.002149343490600586,0.33406853675842285,0.30460596084594727,22,43
0,-0.002024412155151367,0.3286406993865967,0.30036139488220215,22,44
0,0.01760387420654297,0.29097890853881836,0.24145793914794922,22,45
0,-0.001941680908203125,0.63399338722229,0.5930819511413574,22,46
0,-0.002774477005004883,0.8585114479064941,0.8270258903503418,22,47
0,-0.0028204917907714844,1.2390916347503662,1.211940050125122,22,48
0,-0.0015964508056640625,0.3116185665130615,0.28758883476257324,22,49
0,-0.002159595489501953,0.3410606384277344,0.31098198890686035,22,50
0,-0.0030565261840820312,0.9871912002563477,0.9689066410064697,7,1
0,0.0003032684326171875,0.4022066593170166,0.3355586528778076,7,2
0,-0.003091573715209961,0.3269777297973633,0.2913343906402588,7,3
0,-0.0013821125030517578,0.3219025135040283,0.2870197296142578,7,4
0,-0.003354787826538086,0.6453197002410889,0.6256613731384277,7,5
0,-0.001562356948852539,0.3712465763092041,0.3486318588256836,7,6
0,0.005703449249267578,0.6813695430755615,0.6356186866760254,7,7
0,-0.0025293827056884766,0.30733227729797363,0.2785933017730713,7,8
0,-0.0021958351135253906,0.4570164680480957,0.4197051525115967,7,9
0,-0.0018017292022705078,0.34929656982421875,0.31945061683654785,7,10
0,-0.0018839836120605469,0.34440112113952637,0.3106811046600342,7,11
0,-0.0019829273223876953,0.34466123580932617,0.31954336166381836,7,12
0,-0.001016855239868164,0.3408010005950928,0.3132908344268799,7,13
0,-0.0033164024353027344,0.47742795944213867,0.4435312747955322,7,14
0,-0.0026962757110595703,0.3509247303009033,0.3213174343109131,7,15
0,-0.002183675765991211,0.32804226875305176,0.291837215423584,7,16
0,-0.0020346641540527344,0.8336961269378662,0.8009312152862549,7,17
0,-0.0024335384368896484,0.4976358413696289,0.47409605979919434,7,18
0,-0.003157377243041992,0.30832362174987793,0.2836771011352539,7,19
0,-0.003246307373046875,0.5506551265716553,0.5291013717651367,7,20
0,0.0012631416320800781,0.7025086879730225,0.6667609214782715,7,21
0,-0.0015072822570800781,0.3300492763519287,0.3095865249633789,7,22
0,0.0016701221466064453,0.5619821548461914,0.5260679721832275,7,23
0,-0.0028100013732910156,0.5178284645080566,0.48715829849243164,7,24
0,-0.003178834915161133,0.31886839866638184,0.29546403884887695,7,25
0,-0.0034797191619873047,0.9514861106872559,0.9223222732543945,7,26
0,-0.0021638870239257812,0.31854915618896484,0.2876558303833008,7,27
0,-0.002856731414794922,0.3383188247680664,0.31213974952697754,7,28
0,-0.00033736228942871094,0.8447914123535156,0.8174698352813721,7,29
0,-0.0008604526519775391,1.0343236923217773,0.9732513427734375,7,30
0,-0.003187417984008789,0.3120715618133545,0.28481173515319824,7,31
0,-9.036064147949219e-05,0.37779879570007324,0.3385322093963623,7,32
0,-0.0019559860229492188,0.4946708679199219,0.4703493118286133,7,33
0,-0.0025033950805664062,0.37584686279296875,0.342801570892334,7,34
