validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0.008866548538208008,0.3649475574493408,0.3269991874694824,3,1
0,0.00813913345336914,0.3434445858001709,0.30944180488586426,3,2
0,0.007767438888549805,0.19082260131835938,0.16284465789794922,3,3
0,0.0070896148681640625,0.4382195472717285,0.4118490219116211,3,4
0,0.007794857025146484,0.23418927192687988,0.20039629936218262,3,5
0,0.008270025253295898,0.24898242950439453,0.21835041046142578,3,6
0,0.007228374481201172,0.458268404006958,0.42881131172180176,3,7
0,0.006651163101196289,0.18856215476989746,0.16291570663452148,3,8
0,0.006127119064331055,0.20940017700195312,0.17661619186401367,3,9
0,0.008591651916503906,0.21775293350219727,0.1855020523071289,3,10
0,0.008609294891357422,0.3126378059387207,0.2700831890106201,3,11
0,0.005976200103759766,0.37241244316101074,0.3399343490600586,3,12
0,0.008767127990722656,0.2660384178161621,0.23813390731811523,3,13
0,0.007061481475830078,0.22892165184020996,0.1944410800933838,3,14
0,0.007881641387939453,0.405137300491333,0.3749351501464844,3,15
0,0.008741617202758789,0.24285292625427246,0.20444965362548828,3,16
0,0.006433963775634766,0.2588315010070801,0.22942519187927246,3,17
0,0.006910085678100586,0.21952342987060547,0.1830148696899414,3,18
0,0.007309913635253906,0.6720335483551025,0.639570951461792,3,19
0,0.010864973068237305,0.33283066749572754,0.2971527576446533,3,20
0,0.006130218505859375,0.5171654224395752,0.48792457580566406,3,21
0,0.00983428955078125,0.2633635997772217,0.21992087364196777,3,22
0,0.007620573043823242,0.19633007049560547,0.16539835929870605,3,23
0,0.008585214614868164,0.3395404815673828,0.29983949661254883,3,24
0,0.008935689926147461,0.20842623710632324,0.1701068878173828,3,25
0,0.006119728088378906,0.21202802658081055,0.18793225288391113,3,26
0,0.006054401397705078,0.23589849472045898,0.20468473434448242,3,27
0,0.005716800689697266,0.25653958320617676,0.2322859764099121,3,28
0,0.0072939395904541016,0.21264386177062988,0.18000531196594238,3,29
0,0.005997896194458008,0.6604559421539307,0.6305887699127197,3,30
0,0.008243083953857422,0.2828052043914795,0.2468430995941162,3,31
0,0.0067539215087890625,0.2849006652832031,0.25498199462890625,3,32
0,0.0064754486083984375,0.19951891899108887,0.17593693733215332,3,33
0,0.00613093376159668,0.21628546714782715,0.18398714065551758,3,34
0,0.006428718566894531,0.3908045291900635,0.35073089599609375,3,35
0,0.008304834365844727,0.2669229507446289,0.22655606269836426,3,36
0,0.006713390350341797,0.24557256698608398,0.21227383613586426,3,37
0,0.0058553218841552734,0.2136223316192627,0.18692755699157715,3,38
0,0.0061838626861572266,1.1172492504119873,1.0896565914154053,3,39
0,0.005787372589111328,0.24147677421569824,0.2150883674621582,3,40
0,0.00710749626159668,0.8975257873535156,0.8615190982818604,3,41
0,0.005790233612060547,0.20871996879577637,0.1861100196838379,3,42
