validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0,0.010521411895751953,1.0462353229522705,1.010378360748291,2,1
0,0.010982513427734375,0.20438694953918457,0.1702425479888916,2,2
0,0.010697126388549805,0.20980334281921387,0.17994451522827148,2,3
0,0.01267385482788086,0.2535839080810547,0.21875333786010742,2,4
0,0.010632038116455078,0.179459810256958,0.15222740173339844,2,5
0,0.010630369186401367,0.23364496231079102,0.20923399925231934,2,6
0,0.010600566864013672,0.16927886009216309,0.13652396202087402,2,7
0,0.011298894882202148,0.28316402435302734,0.2572970390319824,2,8
0,0.012124776840209961,0.2056429386138916,0.16799235343933105,2,9
0,0.011945009231567383,0.19549822807312012,0.16150546073913574,2,10
0,0.010540008544921875,0.17938613891601562,0.14601826667785645,2,11
0,0.01613783836364746,0.23296046257019043,0.18812179565429688,2,12
0,0.011445760726928711,0.187835693359375,0.15907001495361328,2,13
0,0.011276006698608398,0.22122430801391602,0.19130873680114746,2,14
0,0.010592460632324219,0.17725563049316406,0.1448678970336914,2,15
0,0.011386871337890625,0.2042233943939209,0.16626262664794922,2,16
0,0.012048006057739258,0.19765949249267578,0.16015267372131348,2,17
0,0.011008262634277344,0.1873183250427246,0.15939712524414062,2,18
0,0.010584592819213867,0.23452377319335938,0.20418047904968262,2,19
0,0.010231971740722656,0.1949474811553955,0.16164827346801758,2,20
0,0.01070713996887207,0.32510900497436523,0.29500818252563477,2,21
0,0.010468244552612305,0.19311904907226562,0.16417598724365234,2,22
0,0.012840986251831055,0.3307182788848877,0.2870798110961914,2,23
0,0.010483264923095703,0.2003190517425537,0.17198538780212402,2,24
0,0.010570526123046875,0.281296968460083,0.2505524158477783,2,25
0,0.010277271270751953,0.19315600395202637,0.15585041046142578,2,26
0,0.011079072952270508,0.2989685535430908,0.26978111267089844,2,27
0,0.010971546173095703,0.18791627883911133,0.1567380428314209,2,28
0,0.011126279830932617,0.19866156578063965,0.17148804664611816,2,29
0,0.010337352752685547,0.33758997917175293,0.31195831298828125,2,30
0,0.012564659118652344,0.5743818283081055,0.5313539505004883,2,31
0,0.010628938674926758,0.1610431671142578,0.1284325122833252,2,32
0,0.010693788528442383,0.21288013458251953,0.1873612403869629,2,33
0,0.010267972946166992,0.17322063446044922,0.1481621265411377,2,34
0,0.011629343032836914,0.18232512474060059,0.15386319160461426,2,35
0,0.010875463485717773,0.20899415016174316,0.17323088645935059,2,36
0,0.010368824005126953,0.34813499450683594,0.31224942207336426,2,37
0,0.010674238204956055,0.20457983016967773,0.17562532424926758,2,38
0,0.011107206344604492,0.1908397674560547,0.15947818756103516,2,39
0,0.010293006896972656,0.17402315139770508,0.14807844161987305,2,40
0,0.011558771133422852,0.1820075511932373,0.14943695068359375,2,41
0,0.011568784713745117,0.20478177070617676,0.17575645446777344,2,42
0,0.010694265365600586,0.20608305931091309,0.17190003395080566,2,43
0,0.011301994323730469,0.19181394577026367,0.1584913730621338,2,44
0,0.010738849639892578,0.21106290817260742,0.17807483673095703,2,45
0,0.010354995727539062,0.17354774475097656,0.14862751960754395,2,46
0,0.011441946029663086,0.19754958152770996,0.1657567024230957,2,47
0,0.009910345077514648,0.24405932426452637,0.21740150451660156,2,48
0,0.012179136276245117,0.3528714179992676,0.2940230369567871,2,49
0,0.011126518249511719,0.31588268280029297,0.2855815887451172,2,50
0,0.011432170867919922,0.5213658809661865,0.4898998737335205,8,1
0,0.010800361633300781,0.20274710655212402,0.17368316650390625,8,2
0,0.010820388793945312,0.1676034927368164,0.13116765022277832,8,3
0,0.01140284538269043,0.29639506340026855,0.2618842124938965,8,4
0,0.012091875076293945,0.2614283561706543,0.2268528938293457,8,5
