e2e_latency,finish_rounds,client_id,client_round
5.170710563659668,14,8,1
1.5576307773590088,2,8,2
3.3375637531280518,8,8,3
6.676215648651123,8,8,4
3.5326452255249023,9,8,5
1.5300312042236328,3,8,6
3.2549891471862793,5,8,7
5.988083124160767,6,8,8
10.664981126785278,26,8,9
1.9478247165679932,6,8,10
1.790783405303955,1,0,1
1.5717835426330566,1,0,2
13.130382776260376,76,0,3
4.1706037521362305,23,0,4
17.50785994529724,102,0,5
0.8604941368103027,1,0,6
0.7241756916046143,1,0,7
4.852746963500977,23,0,8
0.6911141872406006,1,0,9
0.8231925964355469,1,0,10
1.8409442901611328,6,19,1
3.4796206951141357,3,19,2
8.195097923278809,30,19,3
5.9855406284332275,20,19,4
0.7263946533203125,1,19,5
4.133418798446655,1,19,6
8.88416051864624,51,19,7
13.417531251907349,77,19,8
5.363545894622803,25,19,9
1.6180856227874756,1,19,10
6.270306825637817,21,24,1
1.8582565784454346,6,24,2
9.012432098388672,22,24,3
9.765181303024292,41,24,4
1.7624588012695312,3,24,5
0.7132577896118164,1,24,6
19.31731367111206,44,24,7
0.7553648948669434,1,24,8
4.810850143432617,15,24,9
1.1076083183288574,1,24,10
2.9720842838287354,1,21,1
3.115858554840088,14,21,2
1.673325538635254,6,21,3
4.427382946014404,24,21,4
18.49618172645569,37,21,5
2.293989658355713,3,21,6
9.818632125854492,11,21,7
0.6695559024810791,1,21,8
7.6811463832855225,43,21,9
6.9707677364349365,16,21,10
27.977425575256348,84,13,1
5.0329413414001465,10,13,2
1.1218032836914062,1,13,3
10.154483318328857,56,13,4
15.516011714935303,44,13,5
1.2734289169311523,1,13,6
0.6870205402374268,1,13,7
6.460066318511963,15,13,8
0.6084589958190918,1,13,9
2.5292956829071045,15,13,10
9.152346134185791,47,25,1
19.962235689163208,45,25,2
5.30806040763855,11,25,3
0.8827805519104004,1,25,4
1.482858419418335,1,25,5
22.77034616470337,126,25,6
7.0192060470581055,9,25,7
1.4941020011901855,3,25,8
2.181732654571533,3,25,9
5.951627731323242,7,25,10
13.500001192092896,76,7,1
34.3060564994812,69,7,2
17.28389596939087,82,7,3
7.2086310386657715,12,7,4
11.624433040618896,40,7,5
0.765547513961792,1,7,6
3.134085178375244,16,7,7
1.2029750347137451,2,7,8
2.4880411624908447,1,7,9
0.6421103477478027,1,7,10
8.354364156723022,6,30,1
26.031409978866577,154,30,2
25.518535375595093,151,30,3
3.836149215698242,7,30,4
8.146587371826172,21,30,5
1.3896849155426025,6,30,6
10.25800371170044,35,30,7
4.460981607437134,6,30,8
4.37914776802063,25,30,9
0.5619258880615234,1,30,10
1.0606603622436523,1,20,1
0.7513158321380615,1,20,2
6.651457071304321,11,20,3
0.7657318115234375,1,20,4
