e2e_latency,finish_rounds,client_id,round
2.448181629180908,5,20,1
5.674522876739502,11,20,2
0.5930442810058594,1,20,3
0.4203305244445801,1,20,4
1.1259286403656006,1,20,5
4.639327764511108,13,20,6
5.250653505325317,16,20,7
4.17593240737915,9,20,8
0.7482283115386963,1,20,9
0.4298098087310791,1,20,10
0.3423123359680176,1,20,11
6.785961389541626,17,20,12
2.4210286140441895,7,20,13
0.5779116153717041,1,20,14
0.8317501544952393,2,20,15
10.90075945854187,29,20,16
0.42877817153930664,1,20,17
1.0873007774353027,2,20,18
0.8770129680633545,2,20,19
0.4524354934692383,1,20,20
2.5459225177764893,2,26,1
9.145013570785522,24,26,2
0.8975791931152344,2,26,3
5.957688570022583,16,26,4
0.7358145713806152,2,26,5
13.513932466506958,39,26,6
0.4286673069000244,1,26,7
0.3401153087615967,1,26,8
3.2773687839508057,9,26,9
9.186765909194946,25,26,10
1.000654935836792,2,26,11
1.5905086994171143,4,26,12
1.8785357475280762,5,26,13
2.4861156940460205,6,26,14
2.5597903728485107,5,26,15
0.994687557220459,3,26,16
0.45694684982299805,1,26,17
1.5651323795318604,3,26,18
0.5216641426086426,1,26,19
5.092296600341797,12,26,20
0.4871230125427246,1,5,1
22.446298122406006,70,5,2
0.4930899143218994,1,5,3
3.6448278427124023,8,5,4
1.3823108673095703,3,5,5
4.465962171554565,14,5,6
1.1057891845703125,3,5,7
0.9210155010223389,2,5,8
0.9039371013641357,2,5,9
4.284902095794678,9,5,10
1.1634371280670166,3,5,11
8.017946004867554,22,5,12
2.834122657775879,7,5,13
2.4410953521728516,8,5,14
12.049766302108765,34,5,15
0.6983036994934082,1,5,16
1.251143455505371,3,5,17
1.8230526447296143,3,5,18
2.032165765762329,4,5,19
0.7269093990325928,2,5,20
1.8191614151000977,1,25,1
4.6069254875183105,15,25,2
3.7274205684661865,10,25,3
6.844026327133179,15,25,4
3.2706212997436523,7,25,5
1.4207513332366943,4,25,6
2.4137752056121826,1,25,7
4.279846429824829,13,25,8
0.8289837837219238,2,25,9
1.1940844058990479,3,25,10
4.699099779129028,12,25,11
0.8350131511688232,1,25,12
1.2661285400390625,3,25,13
