e2e_latency,finish_rounds,client_id,round
2.3032174110412598,5,10,1
0.43890953063964844,1,10,2
0.5964405536651611,1,10,3
2.85426926612854,6,10,4
0.5223584175109863,1,10,5
0.9545817375183105,2,10,6
1.029130220413208,2,10,7
2.005000591278076,5,10,8
0.8484864234924316,1,10,9
0.4092414379119873,1,10,10
0.47925448417663574,1,10,11
2.40898060798645,7,10,12
2.7535481452941895,3,10,13
1.8170952796936035,4,10,14
2.8232955932617188,5,10,15
0.7680191993713379,2,10,16
2.2479729652404785,4,10,17
12.104323148727417,26,10,18
0.5387730598449707,1,10,19
0.4140281677246094,1,10,20
4.511386871337891,9,14,1
1.962416648864746,4,14,2
0.5064706802368164,1,14,3
0.5048482418060303,1,14,4
0.5136542320251465,1,14,5
1.3714821338653564,3,14,6
0.9927852153778076,1,14,7
2.6639785766601562,4,14,8
0.764746904373169,1,14,9
0.5319468975067139,1,14,10
2.588205099105835,3,14,11
2.5866763591766357,8,14,12
0.4493083953857422,1,14,13
0.4391186237335205,1,14,14
0.3837864398956299,1,14,15
1.0521881580352783,2,14,16
1.474167823791504,4,14,17
1.9832167625427246,4,14,18
0.43976569175720215,1,14,19
13.661214828491211,31,14,20
1.5860514640808105,1,25,1
0.8316373825073242,2,25,2
2.4309465885162354,3,25,3
0.4836239814758301,1,25,4
1.5774168968200684,3,25,5
1.5631911754608154,4,25,6
3.111626625061035,7,25,7
1.9305825233459473,3,25,8
9.586096048355103,21,25,9
0.8441734313964844,2,25,10
1.1229333877563477,1,25,11
0.391603946685791,1,25,12
4.60136866569519,8,25,13
3.1618130207061768,9,25,14
0.9107120037078857,1,25,15
3.633739948272705,10,25,16
0.9845454692840576,2,25,17
0.502363920211792,1,25,18
1.5251410007476807,3,25,19
1.794731616973877,2,25,20
1.47910475730896,1,29,1
0.9656422138214111,2,29,2
3.0779500007629395,4,29,3
2.527824878692627,4,29,4
3.5505549907684326,6,29,5
3.941838026046753,10,29,6
0.4845306873321533,1,29,7
0.9275829792022705,2,29,8
2.28586483001709,3,29,9
4.825951337814331,14,29,10
0.9485762119293213,1,29,11
1.4216821193695068,3,29,12
0.4197077751159668,1,29,13
0.7228536605834961,1,29,14
2.645597457885742,6,29,15
2.4421498775482178,4,29,16
0.4262516498565674,1,29,17
2.3775529861450195,4,29,18
5.465335369110107,11,29,19
0.925311803817749,2,29,20
1.3094992637634277,2,18,1
1.0962917804718018,2,18,2
1.6821982860565186,4,18,3
0.44751524925231934,1,18,4
3.3697667121887207,5,18,5
3.4504783153533936,7,18,6
0.4815371036529541,1,18,7
1.6268787384033203,4,18,8
9.904466390609741,22,18,9
0.5187783241271973,1,18,10
6.568401098251343,17,18,11
0.4724595546722412,1,18,12
0.5207631587982178,1,18,13
0.521782636642456,1,18,14
0.6214766502380371,1,18,15
2.6554183959960938,5,18,16
5.365507125854492,14,18,17
0.5862839221954346,1,18,18
1.0966882705688477,1,18,19
0.5891447067260742,1,18,20
13.288355350494385,29,20,1
1.0418941974639893,1,20,2
0.982170581817627,2,20,3
1.0472691059112549,2,20,4
0.5773983001708984,1,20,5
0.8839173316955566,2,20,6
2.8840672969818115,5,20,7
1.2402215003967285,2,20,8
0.7981302738189697,2,20,9
0.978280782699585,2,20,10
3.035034656524658,9,20,11
1.100888729095459,3,20,12
1.207360029220581,3,20,13
0.5485024452209473,1,20,14
8.117735385894775,20,20,15
1.5170717239379883,3,20,16
0.4921281337738037,1,20,17
1.0426406860351562,2,20,18
3.641592502593994,10,20,19
0.774075984954834,2,20,20
0.839651346206665,1,17,1
0.45483994483947754,1,17,2
0.8896770477294922,2,17,3
4.526527166366577,8,17,4
0.45908427238464355,1,17,5
0.5785603523254395,1,17,6
0.5440816879272461,1,17,7
11.488788843154907,25,17,8
0.9318625926971436,2,17,9
0.4497199058532715,1,17,10
1.8971400260925293,3,17,11
0.4360084533691406,1,17,12
3.230121374130249,8,17,13
0.7604589462280273,1,17,14
3.5747411251068115,9,17,15
1.9314601421356201,3,17,16
8.500023603439331,20,17,17
0.46124815940856934,1,17,18
4.067098379135132,7,17,19
2.168444871902466,5,17,20
3.335216999053955,7,22,1
4.714643239974976,10,22,2
0.83935546875,2,22,3
0.5237934589385986,1,22,4
0.9355542659759521,2,22,5
1.4336812496185303,2,22,6
4.330111980438232,12,22,7
1.3394618034362793,1,22,8
1.6785976886749268,4,22,9
1.3823487758636475,2,22,10
1.358659267425537,4,22,11
2.29362154006958,5,22,12
4.09022855758667,8,22,13
1.6213889122009277,4,22,14
0.4271538257598877,1,22,15
1.4935810565948486,3,22,16
0.42101120948791504,1,22,17
0.6438148021697998,1,22,18
0.3954451084136963,1,22,19
16.91798186302185,47,22,20
5.823278188705444,9,31,1
1.267066240310669,3,31,2
1.8616831302642822,3,31,3
1.5262374877929688,2,31,4
0.5802066326141357,1,31,5
0.5438938140869141,1,31,6
1.0290372371673584,2,31,7
10.44096565246582,26,31,8
1.4185407161712646,3,31,9
1.3572673797607422,3,31,10
4.085094690322876,9,31,11
6.120875358581543,14,31,12
0.4793238639831543,1,31,13
1.202277660369873,3,31,14
3.8677597045898438,9,31,15
1.7011373043060303,3,31,16
0.5075466632843018,1,31,17
0.4788675308227539,1,31,18
0.4665069580078125,1,31,19
6.323703050613403,18,31,20
4.903857469558716,12,24,1
0.5124325752258301,1,24,2
0.5122323036193848,1,24,3
1.501206636428833,3,24,4
0.5594973564147949,1,24,5
0.7833459377288818,1,24,6
2.3430097103118896,5,24,7
2.4499056339263916,5,24,8
12.232344388961792,29,24,9
3.4118831157684326,9,24,10
0.4980738162994385,1,24,11
0.8866822719573975,1,24,12
0.48132777214050293,1,24,13
8.925215005874634,25,24,14
1.6228828430175781,3,24,15
1.5560357570648193,2,24,16
1.8298890590667725,3,24,17
0.5071825981140137,1,24,18
2.72799015045166,1,24,19
2.279066562652588,4,24,20
12.623491764068604,30,11,1
1.7319729328155518,3,11,2
0.8651642799377441,2,11,3
0.5761849880218506,1,11,4
0.4760921001434326,1,11,5
1.0173885822296143,1,11,6
2.9920217990875244,7,11,7
0.48254823684692383,1,11,8
0.4751121997833252,1,11,9
3.5974748134613037,8,11,10
4.374041795730591,12,11,11
5.978812217712402,16,11,12
0.4638087749481201,1,11,13
0.5035865306854248,1,11,14
2.699972152709961,6,11,15
0.8090052604675293,1,11,16
0.5825541019439697,1,11,17
3.1401708126068115,8,11,18
8.240557670593262,20,11,19
0.41469287872314453,1,11,20
3.1159446239471436,4,13,1
3.7927048206329346,5,13,2
1.9530701637268066,4,13,3
1.1182880401611328,2,13,4
0.470782995223999,1,13,5
3.0322656631469727,7,13,6
13.842678546905518,32,13,7
1.3646819591522217,4,13,8
1.0702342987060547,2,13,9
0.6396722793579102,1,13,10
5.753872394561768,12,13,11
0.8481829166412354,2,13,12
3.539954662322998,5,13,13
1.0633671283721924,2,13,14
1.8401427268981934,5,13,15
1.0260767936706543,2,13,16
0.6865561008453369,1,13,17
0.5769302845001221,1,13,18
1.3930165767669678,1,13,19
3.9764564037323,9,13,20
1.4883086681365967,1,28,1
2.804535150527954,6,28,2
0.7837822437286377,2,28,3
1.3711910247802734,2,28,4
1.9967060089111328,5,28,5
0.642380952835083,1,28,6
3.4499435424804688,9,28,7
0.44112110137939453,1,28,8
0.49785852432250977,1,28,9
2.0302894115448,5,28,10
18.872220039367676,38,28,11
3.4217982292175293,10,28,12
0.4683260917663574,1,28,13
1.6239094734191895,3,28,14
4.418463706970215,13,28,15
0.4474022388458252,1,28,16
1.1489386558532715,1,28,17
0.4664013385772705,1,28,18
1.2725014686584473,4,28,19
4.19245457649231,11,28,20
1.8182346820831299,3,16,1
5.314305543899536,11,16,2
0.6432440280914307,1,16,3
0.43453431129455566,1,16,4
2.3211379051208496,6,16,5
0.4559006690979004,1,16,6
1.2212889194488525,3,16,7
2.165008544921875,3,16,8
2.1714119911193848,6,16,9
6.910250186920166,14,16,10
3.353876829147339,6,16,11
6.9610254764556885,11,16,12
0.7584323883056641,1,16,13
1.081545114517212,2,16,14
1.7689108848571777,4,16,15
1.5655701160430908,3,16,16
1.3624787330627441,3,16,17
4.19824481010437,9,16,18
5.217155456542969,11,16,19
1.917128324508667,5,16,20
1.285959243774414,3,3,1
1.61773681640625,2,3,2
0.5023865699768066,1,3,3
2.592481851577759,7,3,4
4.935453176498413,7,3,5
0.7582733631134033,2,3,6
3.4866280555725098,7,3,7
0.4357445240020752,1,3,8
1.8185689449310303,4,3,9
10.535840034484863,22,3,10
11.778846740722656,31,3,11
0.8113548755645752,2,3,12
0.8798162937164307,2,3,13
0.7296040058135986,1,3,14
4.74261999130249,8,3,15
0.5063250064849854,1,3,16
1.0599286556243896,3,3,17
0.531571626663208,1,3,18
0.7470345497131348,1,3,19
2.6985201835632324,7,3,20
0.5952436923980713,1,5,1
0.44432950019836426,1,5,2
1.2142961025238037,2,5,3
1.8799617290496826,5,5,4
0.8549070358276367,2,5,5
4.995325565338135,13,5,6
0.5018553733825684,1,5,7
2.3824920654296875,5,5,8
5.089444160461426,6,5,9
1.8436574935913086,4,5,10
0.4529249668121338,1,5,11
6.149324655532837,14,5,12
13.746314764022827,25,5,13
0.9129986763000488,2,5,14
2.373307466506958,7,5,15
0.49324822425842285,1,5,16
1.4535889625549316,3,5,17
0.4625718593597412,1,5,18
7.435183048248291,22,5,19
0.7214441299438477,2,5,20
5.721431255340576,12,7,1
3.014134407043457,6,7,2
2.2621757984161377,5,7,3
7.767121315002441,14,7,4
1.3676369190216064,3,7,5
0.4524102210998535,1,7,6
3.3385581970214844,6,7,7
2.6635050773620605,4,7,8
0.49178361892700195,1,7,9
10.920055866241455,24,7,10
1.1135351657867432,3,7,11
4.298783540725708,11,7,12
1.9283711910247803,2,7,13
2.0079641342163086,3,7,14
2.2748756408691406,3,7,15
2.4446091651916504,7,7,16
0.5265421867370605,1,7,17
0.47329044342041016,1,7,18
0.3971068859100342,1,7,19
1.050905466079712,2,7,20
0.8259544372558594,1,4,1
26.569993495941162,71,4,2
0.4069657325744629,1,4,3
0.560389518737793,1,4,4
0.40912604331970215,1,4,5
0.46709632873535156,1,4,6
5.160970211029053,11,4,7
1.9075188636779785,3,4,8
0.41631293296813965,1,4,9
1.1427900791168213,3,4,10
0.48997068405151367,1,4,11
0.49408483505249023,1,4,12
2.437131643295288,4,4,13
1.3383021354675293,3,4,14
0.4406912326812744,1,4,15
1.0027940273284912,2,4,16
1.0012693405151367,2,4,17
0.781463623046875,2,4,18
6.878504991531372,15,4,19
1.581981897354126,4,4,20
1.09690523147583,1,27,1
3.9216556549072266,9,27,2
0.5678365230560303,1,27,3
0.5521841049194336,1,27,4
0.5494222640991211,1,27,5
0.9844508171081543,2,27,6
3.1848690509796143,7,27,7
0.4569556713104248,1,27,8
0.48439645767211914,1,27,9
17.350584745407104,53,27,10
0.8075628280639648,1,27,11
0.4744415283203125,1,27,12
4.179571151733398,9,27,13
10.541309833526611,27,27,14
1.9232819080352783,3,27,15
0.8964321613311768,2,27,16
1.9227328300476074,5,27,17
2.42923903465271,5,27,18
0.43485593795776367,1,27,19
2.2788753509521484,4,27,20
1.3245906829833984,2,12,1
1.3710272312164307,2,12,2
0.7207996845245361,1,12,3
1.127976655960083,1,12,4
13.328440189361572,28,12,5
1.3126163482666016,2,12,6
0.8876874446868896,2,12,7
0.52339768409729,1,12,8
3.6755330562591553,9,12,9
2.060405969619751,4,12,10
0.40665459632873535,1,12,11
1.7223448753356934,4,12,12
1.4793124198913574,3,12,13
0.4911518096923828,1,12,14
4.524414539337158,12,12,15
12.702793598175049,37,12,16
6.59518837928772,15,12,17
1.1674919128417969,2,12,18
0.4286494255065918,1,12,19
0.4532496929168701,1,12,20
2.58943247795105,4,15,1
0.5040774345397949,1,15,2
2.2051169872283936,5,15,3
4.0656726360321045,11,15,4
3.4920315742492676,10,15,5
1.607372522354126,4,15,6
2.3944807052612305,6,15,7
2.411529779434204,4,15,8
4.561079978942871,9,15,9
2.1820948123931885,4,15,10
1.6157963275909424,4,15,11
3.9937169551849365,10,15,12
7.066656112670898,19,15,13
5.673016548156738,15,15,14
2.9893319606781006,6,15,15
5.379271745681763,10,15,16
1.6704156398773193,3,15,17
1.3179607391357422,4,15,18
0.4359450340270996,1,15,19
0.41183042526245117,1,15,20
0.6026475429534912,1,1,1
5.267665147781372,11,1,2
4.473719120025635,11,1,3
18.83054232597351,40,1,4
1.6559925079345703,4,1,5
1.3648056983947754,3,1,6
0.4642348289489746,1,1,7
1.5238525867462158,4,1,8
1.1502289772033691,3,1,9
7.775402545928955,21,1,10
0.46186256408691406,1,1,11
1.9938576221466064,5,1,12
2.2660069465637207,4,1,13
4.638074159622192,13,1,14
0.4475269317626953,1,1,15
0.7568199634552002,2,1,16
0.8788526058197021,2,1,17
0.7843184471130371,2,1,18
1.0786855220794678,3,1,19
0.43587613105773926,1,1,20
0.8033890724182129,1,6,1
1.7235267162322998,2,6,2
0.5845513343811035,1,6,3
1.717658281326294,4,6,4
0.5802206993103027,1,6,5
27.545655488967896,80,6,6
0.877354621887207,2,6,7
1.76627779006958,4,6,8
1.2078354358673096,1,6,9
3.417839527130127,8,6,10
2.437892198562622,6,6,11
1.048569917678833,2,6,12
1.7009761333465576,4,6,13
0.9632844924926758,2,6,14
7.399096727371216,16,6,15
0.5614697933197021,1,6,16
0.7620499134063721,2,6,17
0.9014084339141846,2,6,18
0.4188971519470215,1,6,19
1.3503837585449219,3,6,20
0.9508109092712402,1,9,1
1.528686761856079,4,9,2
1.2149572372436523,3,9,3
2.3853137493133545,6,9,4
2.2634174823760986,5,9,5
8.186779499053955,20,9,6
2.7768607139587402,4,9,7
2.001351833343506,5,9,8
9.322896718978882,22,9,9
19.189455270767212,48,9,10
2.06943941116333,6,9,11
0.4900500774383545,1,9,12
2.7304458618164062,6,9,13
0.5351748466491699,1,9,14
0.46521496772766113,1,9,15
0.9436171054840088,2,9,16
0.926215410232544,2,9,17
0.47080540657043457,1,9,18
0.47637152671813965,1,9,19
0.44022417068481445,1,9,20
2.444472074508667,5,2,1
0.9138998985290527,2,2,2
1.1784765720367432,3,2,3
1.1659207344055176,3,2,4
0.5770232677459717,1,2,5
1.5200159549713135,1,2,6
0.6167552471160889,1,2,7
1.1189734935760498,3,2,8
0.4550282955169678,1,2,9
1.6817412376403809,5,2,10
1.658520221710205,5,2,11
1.0686688423156738,2,2,12
0.8509364128112793,2,2,13
6.575735807418823,13,2,14
8.451049327850342,24,2,15
2.7090015411376953,5,2,16
21.789934158325195,67,2,17
3.1343438625335693,9,2,18
0.4366335868835449,1,2,19
0.6977348327636719,1,2,20
1.6543505191802979,1,30,1
1.3919293880462646,3,30,2
7.191709280014038,19,30,3
3.997737169265747,10,30,4
8.791354417800903,22,30,5
0.8736612796783447,1,30,6
3.132528305053711,7,30,7
0.4195404052734375,1,30,8
0.9193763732910156,1,30,9
0.5395693778991699,1,30,10
2.2931735515594482,5,30,11
0.49109482765197754,1,30,12
5.872154712677002,11,30,13
11.337280988693237,32,30,14
0.9980297088623047,2,30,15
3.809978485107422,10,30,16
2.11238956451416,4,30,17
0.6340978145599365,1,30,18
0.44144296646118164,1,30,19
2.0015482902526855,6,30,20
0.6950616836547852,1,8,1
0.46152377128601074,1,8,2
3.339944839477539,7,8,3
5.977522134780884,15,8,4
5.043958902359009,13,8,5
0.47280287742614746,1,8,6
9.975910902023315,28,8,7
0.5305740833282471,1,8,8
1.0681602954864502,2,8,9
2.3339765071868896,5,8,10
3.9012300968170166,10,8,11
2.812964916229248,5,8,12
2.207664966583252,5,8,13
0.4986839294433594,1,8,14
5.8646461963653564,15,8,15
0.4637157917022705,1,8,16
4.894003629684448,9,8,17
3.3604917526245117,8,8,18
