e2e_latency,finish_rounds,client_id,round
0.597313642501831,1,1,1
0.7216765880584717,1,1,2
0.48897552490234375,1,1,3
0.706275463104248,1,1,4
0.5556046962738037,1,1,5
0.6264679431915283,1,1,6
0.6332478523254395,1,1,7
0.5599076747894287,1,1,8
0.8030040264129639,1,1,9
1.8905296325683594,1,1,10
0.9505205154418945,1,1,11
0.7503318786621094,1,1,12
0.617030143737793,1,1,13
0.7416996955871582,1,1,14
0.6905944347381592,1,1,15
0.5388753414154053,1,1,16
0.559260368347168,1,1,17
2.085235595703125,4,1,18
1.1834712028503418,2,1,19
0.6980776786804199,1,1,20
0.7556760311126709,1,19,1
0.7467589378356934,1,19,2
1.1234948635101318,1,19,3
0.5452141761779785,1,19,4
1.4660370349884033,2,19,5
0.6268327236175537,1,19,6
0.5466458797454834,1,19,7
3.1947455406188965,7,19,8
0.6344747543334961,1,19,9
0.5742549896240234,1,19,10
0.6653974056243896,1,19,11
0.6624395847320557,1,19,12
0.6808419227600098,1,19,13
0.6708121299743652,1,19,14
0.5407741069793701,1,19,15
0.5600385665893555,1,19,16
0.6463847160339355,1,19,17
0.602553129196167,1,19,18
0.8678286075592041,1,19,19
0.9004349708557129,2,19,20
0.56569504737854,1,0,1
1.1716511249542236,2,0,2
1.494370460510254,2,0,3
0.6769380569458008,1,0,4
0.6039412021636963,1,0,5
1.0043232440948486,1,0,6
0.6738076210021973,1,0,7
0.8139450550079346,1,0,8
0.50020432472229,1,0,9
4.189725637435913,7,0,10
0.4817690849304199,1,0,11
0.758751630783081,1,0,12
1.379927158355713,3,0,13
0.5594611167907715,1,0,14
0.6094090938568115,1,0,15
0.8323233127593994,1,0,16
0.8094565868377686,1,0,17
0.5387847423553467,1,0,18
1.267974615097046,1,0,19
0.5363073348999023,1,0,20
1.5340559482574463,2,28,1
0.5285587310791016,1,28,2
0.7745471000671387,1,28,3
0.8068094253540039,1,28,4
1.2049572467803955,2,28,5
0.6116631031036377,1,28,6
0.7281596660614014,1,28,7
0.7334864139556885,1,28,8
0.49679088592529297,1,28,9
0.783109188079834,1,28,10
1.412769079208374,2,28,11
1.2859883308410645,2,28,12
0.5979304313659668,1,28,13
2.7187530994415283,4,28,14
1.4834744930267334,3,28,15
0.9607594013214111,2,28,16
0.5343801975250244,1,28,17
0.5138626098632812,1,28,18
0.566185474395752,1,28,19
0.5905389785766602,1,28,20
0.7564053535461426,1,18,1
0.7481667995452881,1,18,2
0.6394097805023193,1,18,3
0.8498294353485107,1,18,4
1.2543249130249023,2,18,5
0.6925923824310303,1,18,6
1.3708579540252686,2,18,7
0.6159205436706543,1,18,8
0.486006498336792,1,18,9
0.7771217823028564,1,18,10
1.2999651432037354,2,18,11
0.6584973335266113,1,18,12
1.2268097400665283,2,18,13
0.697260856628418,1,18,14
4.180460691452026,11,18,15
0.8718826770782471,2,18,16
0.5037961006164551,1,18,17
0.7297630310058594,1,18,18
0.5623002052307129,1,18,19
0.9949703216552734,2,18,20
0.6845991611480713,1,9,1
0.5478005409240723,1,9,2
0.8665931224822998,1,9,3
1.6369311809539795,2,9,4
0.6560194492340088,1,9,5
1.195784568786621,1,9,6
0.7493255138397217,1,9,7
0.8973188400268555,1,9,8
0.5911424160003662,1,9,9
2.4053404331207275,4,9,10
0.5715487003326416,1,9,11
2.7845919132232666,5,9,12
0.5883731842041016,1,9,13
1.039139747619629,2,9,14
0.60943603515625,1,9,15
0.5456459522247314,1,9,16
0.578510046005249,1,9,17
0.6038608551025391,1,9,18
2.3632519245147705,6,9,19
0.48916077613830566,1,9,20
1.9007551670074463,3,24,1
1.3457260131835938,2,24,2
1.0841255187988281,1,24,3
2.4866421222686768,5,24,4
0.7362778186798096,1,24,5
0.8578662872314453,1,24,6
0.6107707023620605,1,24,7
0.43549513816833496,1,24,8
1.6974618434906006,3,24,9
1.1374566555023193,1,24,10
0.6144106388092041,1,24,11
1.722477912902832,2,24,12
0.48750734329223633,1,24,13
1.7508251667022705,3,24,14
0.6683428287506104,1,24,15
0.5908248424530029,1,24,16
1.003577709197998,2,24,17
0.5043399333953857,1,24,18
0.5557892322540283,1,24,19
0.9183108806610107,2,24,20
0.6141788959503174,1,7,1
0.626237154006958,1,7,2
1.2753636837005615,2,7,3
0.8674449920654297,1,7,4
0.6311900615692139,1,7,5
0.5929689407348633,1,7,6
0.5410521030426025,1,7,7
2.7594985961914062,4,7,8
0.7788474559783936,1,7,9
0.684014081954956,1,7,10
1.2198834419250488,2,7,11
2.943852663040161,4,7,12
0.5373344421386719,1,7,13
0.5501646995544434,1,7,14
0.5605242252349854,1,7,15
2.3081178665161133,4,7,16
1.2577722072601318,2,7,17
0.5893223285675049,1,7,18
0.9157109260559082,2,7,19
0.565838098526001,1,7,20
1.2153239250183105,2,13,1
0.991579532623291,1,13,2
2.1230382919311523,3,13,3
0.9089884757995605,1,13,4
0.5646593570709229,1,13,5
0.6871228218078613,1,13,6
0.8764758110046387,1,13,7
0.5083143711090088,1,13,8
0.7984752655029297,1,13,9
0.6295769214630127,1,13,10
1.7914769649505615,3,13,11
2.5293502807617188,4,13,12
0.7688255310058594,1,13,13
1.0937960147857666,2,13,14
0.5985422134399414,1,13,15
1.554689884185791,3,13,16
1.6664953231811523,2,13,17
0.5420565605163574,1,13,18
0.6828162670135498,1,13,19
0.5553195476531982,1,13,20
0.8301842212677002,1,12,1
0.7823352813720703,1,12,2
0.9373409748077393,1,12,3
3.053145408630371,8,12,4
0.7200465202331543,1,12,5
0.628037691116333,1,12,6
0.8805546760559082,1,12,7
0.7826433181762695,1,12,8
0.734947681427002,1,12,9
1.4162039756774902,2,12,10
0.5771598815917969,1,12,11
0.7223443984985352,1,12,12
0.5669541358947754,1,12,13
3.6296260356903076,6,12,14
1.3233201503753662,2,12,15
0.5596456527709961,1,12,16
0.9141051769256592,1,12,17
0.5460216999053955,1,12,18
0.47326135635375977,1,12,19
0.6118390560150146,1,12,20
1.2020151615142822,1,29,1
0.9408893585205078,1,29,2
1.14353609085083,1,29,3
1.2564427852630615,2,29,4
1.5565485954284668,3,29,5
0.7014040946960449,1,29,6
0.9941070079803467,2,29,7
3.747307538986206,8,29,8
0.8268578052520752,1,29,9
1.9965033531188965,3,29,10
0.5473434925079346,1,29,11
0.6488747596740723,1,29,12
0.6111466884613037,1,29,13
0.5208780765533447,1,29,14
0.5919067859649658,1,29,15
0.5305838584899902,1,29,16
1.0070428848266602,2,29,17
0.7902827262878418,1,29,18
0.5708699226379395,1,29,19
0.8610515594482422,2,29,20
0.6132402420043945,1,5,1
0.6905851364135742,1,5,2
1.6669530868530273,2,5,3
1.3011298179626465,1,5,4
0.7649004459381104,1,5,5
2.2574925422668457,4,5,6
0.8144485950469971,1,5,7
0.6951332092285156,1,5,8
0.5643768310546875,1,5,9
0.6616499423980713,1,5,10
0.5853872299194336,1,5,11
0.6098806858062744,1,5,12
0.576103925704956,1,5,13
4.52636456489563,9,5,14
0.9130306243896484,1,5,15
0.913414716720581,2,5,16
0.5663681030273438,1,5,17
2.570786476135254,5,5,18
0.530064582824707,1,5,19
0.4686086177825928,1,5,20
0.7333745956420898,1,11,1
0.7851619720458984,1,11,2
1.717865228652954,3,11,3
0.6322195529937744,1,11,4
1.5409634113311768,3,11,5
1.3193833827972412,2,11,6
1.9870262145996094,4,11,7
0.9741337299346924,1,11,8
0.727935791015625,1,11,9
0.5609116554260254,1,11,10
0.6645050048828125,1,11,11
1.2179327011108398,2,11,12
0.6829595565795898,1,11,13
0.8487577438354492,1,11,14
2.4164655208587646,5,11,15
0.5886180400848389,1,11,16
0.9816195964813232,2,11,17
0.5353896617889404,1,11,18
0.6240792274475098,1,11,19
2.2155723571777344,5,11,20
0.8722653388977051,1,20,1
4.97749662399292,9,20,2
2.182485342025757,5,20,3
0.9151465892791748,1,20,4
1.450467586517334,2,20,5
0.8306028842926025,1,20,6
0.7592771053314209,1,20,7
0.5507543087005615,1,20,8
1.65645170211792,3,20,9
2.300612449645996,4,20,10
0.7194950580596924,1,20,11
0.6559336185455322,1,20,12
0.6629533767700195,1,20,13
0.8445985317230225,2,20,14
1.0226280689239502,2,20,15
0.49870967864990234,1,20,16
0.6135268211364746,1,20,17
0.5583176612854004,1,20,18
0.6206660270690918,1,20,19
0.49953794479370117,1,20,20
0.8412904739379883,1,16,1
0.7744143009185791,1,16,2
5.548213005065918,12,16,3
0.6465733051300049,1,16,4
0.7524194717407227,1,16,5
0.6118342876434326,1,16,6
0.8443691730499268,1,16,7
1.2711288928985596,2,16,8
1.1458373069763184,2,16,9
0.610419750213623,1,16,10
0.5675749778747559,1,16,11
1.7832953929901123,3,16,12
0.5852961540222168,1,16,13
1.861964464187622,3,16,14
0.6128015518188477,1,16,15
0.6052494049072266,1,16,16
1.240142822265625,2,16,17
1.0424771308898926,2,16,18
0.5595464706420898,1,16,19
0.5570902824401855,1,16,20
1.2935428619384766,1,31,1
1.5100979804992676,2,31,2
0.8459606170654297,1,31,3
0.5220375061035156,1,31,4
1.7978506088256836,2,31,5
1.0432140827178955,2,31,6
3.196627378463745,7,31,7
0.7724063396453857,1,31,8
2.1172289848327637,2,31,9
0.7135570049285889,1,31,10
1.9306461811065674,4,31,11
0.5466656684875488,1,31,12
0.7769412994384766,1,31,13
0.8167023658752441,1,31,14
0.9013528823852539,1,31,15
0.5464262962341309,1,31,16
1.2136590480804443,2,31,17
0.49183154106140137,1,31,18
0.4726414680480957,1,31,19
0.515855073928833,1,31,20
0.6456153392791748,1,6,1
1.545619249343872,2,6,2
1.8611841201782227,3,6,3
1.1878855228424072,2,6,4
0.5438816547393799,1,6,5
1.2584505081176758,2,6,6
0.8305191993713379,1,6,7
0.6983141899108887,1,6,8
0.6656787395477295,1,6,9
1.3258318901062012,2,6,10
1.7287518978118896,1,6,11
0.7190506458282471,1,6,12
1.6596488952636719,4,6,13
0.5643031597137451,1,6,14
3.1960387229919434,6,6,15
0.7289938926696777,1,6,16
0.5108516216278076,1,6,17
0.7091588973999023,1,6,18
1.172168254852295,3,6,19
0.7160875797271729,1,6,20
0.7041049003601074,1,10,1
0.6947958469390869,1,10,2
0.8657419681549072,1,10,3
0.8654837608337402,1,10,4
0.650815486907959,1,10,5
0.8512423038482666,1,10,6
0.6878542900085449,1,10,7
0.5109684467315674,1,10,8
1.4223506450653076,3,10,9
2.205490827560425,4,10,10
0.7450649738311768,1,10,11
0.6736290454864502,1,10,12
0.970550537109375,1,10,13
0.6996428966522217,1,10,14
0.5827577114105225,1,10,15
1.0473237037658691,1,10,16
5.231215238571167,13,10,17
1.7734696865081787,3,10,18
1.56365966796875,3,10,19
0.43389153480529785,1,10,20
1.0668916702270508,1,25,1
0.8808896541595459,1,25,2
1.3723442554473877,2,25,3
0.6485433578491211,1,25,4
1.3218796253204346,2,25,5
0.6384260654449463,1,25,6
0.6697287559509277,1,25,7
0.7538869380950928,1,25,8
1.0545194149017334,1,25,9
0.6982700824737549,1,25,10
0.9811224937438965,2,25,11
0.6734127998352051,1,25,12
0.6632897853851318,1,25,13
1.2195768356323242,1,25,14
1.4606962203979492,3,25,15
0.6659214496612549,1,25,16
7.023993968963623,15,25,17
0.5363590717315674,1,25,18
0.4978339672088623,1,25,19
0.4891996383666992,1,25,20
0.6794352531433105,1,8,1
1.1760327816009521,2,8,2
0.8014345169067383,1,8,3
0.559708833694458,1,8,4
0.7364711761474609,1,8,5
1.813971996307373,3,8,6
0.8149449825286865,1,8,7
0.7977941036224365,1,8,8
0.6167314052581787,1,8,9
1.6293621063232422,2,8,10
0.6841726303100586,1,8,11
0.6997346878051758,1,8,12
0.5659019947052002,1,8,13
0.7378377914428711,1,8,14
0.6502900123596191,1,8,15
4.414654493331909,5,8,16
5.327538967132568,10,8,17
0.571624755859375,1,8,18
0.5322439670562744,1,8,19
0.45827674865722656,1,8,20
2.1691062450408936,3,21,1
0.8383607864379883,1,21,2
1.3090159893035889,2,21,3
0.5748941898345947,1,21,4
0.8273587226867676,1,21,5
0.9745767116546631,1,21,6
0.6274759769439697,1,21,7
0.8863518238067627,1,21,8
0.8038961887359619,1,21,9
1.2355575561523438,1,21,10
1.5755205154418945,3,21,11
0.6759970188140869,1,21,12
0.5712604522705078,1,21,13
3.1081647872924805,7,21,14
5.438003778457642,9,21,15
0.5381579399108887,1,21,16
0.49606943130493164,1,21,17
0.5329430103302002,1,21,18
0.46683311462402344,1,21,19
0.5710721015930176,1,21,20
1.1497292518615723,1,30,1
0.9217019081115723,1,30,2
0.8171682357788086,1,30,3
0.7378501892089844,1,30,4
3.0700736045837402,5,30,5
1.6722829341888428,3,30,6
0.7795360088348389,1,30,7
6.88155722618103,18,30,8
0.5231170654296875,1,30,9
0.5837397575378418,1,30,10
0.7388019561767578,1,30,11
0.5400919914245605,1,30,12
1.0951321125030518,2,30,13
1.977020502090454,4,30,14
0.5942587852478027,1,30,15
0.5433833599090576,1,30,16
0.44718289375305176,1,30,17
0.4473304748535156,1,30,18
0.4591403007507324,1,30,19
0.5417771339416504,1,30,20
0.8703062534332275,1,27,1
1.2165355682373047,1,27,2
1.7861459255218506,3,27,3
1.1389496326446533,1,27,4
0.5275626182556152,1,27,5
0.6793060302734375,1,27,6
1.1202101707458496,2,27,7
0.48514723777770996,1,27,8
1.626159429550171,2,27,9
2.6803739070892334,6,27,10
1.6656968593597412,3,27,11
0.8501937389373779,1,27,12
0.5653774738311768,1,27,13
3.8376336097717285,9,27,14
0.5840487480163574,1,27,15
0.773402214050293,1,27,16
0.6901302337646484,1,27,17
1.7420754432678223,3,27,18
1.2649691104888916,1,27,19
0.4896707534790039,1,27,20
0.792107343673706,1,15,1
2.9091451168060303,4,15,2
1.4147186279296875,3,15,3
0.8175411224365234,1,15,4
0.6176242828369141,1,15,5
1.8831796646118164,4,15,6
0.6378414630889893,1,15,7
2.638822317123413,5,15,8
0.6698744297027588,1,15,9
0.586153507232666,1,15,10
1.3725323677062988,3,15,11
0.5481939315795898,1,15,12
2.8126327991485596,6,15,13
0.953270673751831,2,15,14
2.153338670730591,4,15,15
3.104348659515381,5,15,16
0.47911858558654785,1,15,17
0.4609677791595459,1,15,18
0.45332908630371094,1,15,19
0.44481682777404785,1,15,20
0.8435060977935791,1,17,1
1.2255253791809082,2,17,2
2.481168508529663,4,17,3
1.9208524227142334,3,17,4
1.0502774715423584,2,17,5
0.7305645942687988,1,17,6
0.7068226337432861,1,17,7
2.319697856903076,3,17,8
0.7080667018890381,1,17,9
0.5373625755310059,1,17,10
0.6979060173034668,1,17,11
0.5272793769836426,1,17,12
0.5043139457702637,1,17,13
0.5347990989685059,1,17,14
2.3015387058258057,3,17,15
5.387068033218384,11,17,16
0.46629834175109863,1,17,17
0.4619748592376709,1,17,18
0.5537824630737305,1,17,19
