e2e_latency,finish_rounds,client_id,round
0.8221774101257324,1,15,1
0.6325461864471436,1,15,2
1.277512550354004,3,15,3
0.49451303482055664,1,15,4
0.46085429191589355,1,15,5
0.44118738174438477,1,15,6
0.4308762550354004,1,15,7
1.0625276565551758,1,15,8
1.2977349758148193,1,15,9
3.9984261989593506,7,15,10
3.412607192993164,5,15,11
0.5421717166900635,1,15,12
1.4295401573181152,3,15,13
1.0258617401123047,1,15,14
2.588002920150757,5,15,15
0.524954080581665,1,15,16
0.4732229709625244,1,15,17
1.0695445537567139,2,15,18
0.4935452938079834,1,15,19
0.49901485443115234,1,15,20
1.798973798751831,3,16,1
1.8808200359344482,4,16,2
0.6959631443023682,1,16,3
1.7908508777618408,4,16,4
0.5327348709106445,1,16,5
0.4913356304168701,1,16,6
0.5388932228088379,1,16,7
1.909602165222168,5,16,8
1.322739601135254,2,16,9
1.7441668510437012,4,16,10
2.348188877105713,5,16,11
0.54498291015625,1,16,12
3.2435567378997803,5,16,13
0.5507066249847412,1,16,14
0.8377549648284912,2,16,15
0.5148575305938721,1,16,16
0.4985222816467285,1,16,17
1.0895843505859375,2,16,18
0.48337721824645996,1,16,19
0.5267925262451172,1,16,20
2.8176703453063965,5,17,1
1.190133810043335,2,17,2
0.7368311882019043,2,17,3
0.7642815113067627,2,17,4
1.161374807357788,2,17,5
0.5082168579101562,1,17,6
1.2429015636444092,2,17,7
1.2094244956970215,2,17,8
2.397562026977539,5,17,9
0.9630873203277588,2,17,10
0.576317548751831,1,17,11
3.680872917175293,7,17,12
1.596489667892456,3,17,13
0.6289725303649902,1,17,14
1.3617525100708008,1,17,15
0.9243550300598145,2,17,16
0.6493508815765381,1,17,17
0.6900424957275391,1,17,18
1.203991413116455,3,17,19
0.589116096496582,1,17,20
4.203052520751953,6,9,1
0.48238205909729004,1,9,2
0.7599794864654541,1,9,3
0.5808982849121094,1,9,4
1.0576748847961426,2,9,5
0.8187963962554932,2,9,6
1.1357591152191162,1,9,7
1.4357926845550537,3,9,8
0.47272610664367676,1,9,9
2.369178533554077,6,9,10
0.5895717144012451,1,9,11
0.5064270496368408,1,9,12
1.8697247505187988,4,9,13
1.829324722290039,4,9,14
0.4750525951385498,1,9,15
0.5313043594360352,1,9,16
2.4111945629119873,6,9,17
0.8299174308776855,2,9,18
6.151866912841797,11,9,19
0.4488673210144043,1,9,20
0.7566070556640625,1,12,1
4.466139078140259,9,12,2
0.4235551357269287,1,12,3
0.6184687614440918,1,12,4
1.8103563785552979,3,12,5
0.4887573719024658,1,12,6
4.377017974853516,9,12,7
0.8403675556182861,1,12,8
0.5314440727233887,1,12,9
1.2114672660827637,3,12,10
0.46164369583129883,1,12,11
0.8589513301849365,2,12,12
0.5588464736938477,1,12,13
1.406454086303711,2,12,14
4.1397411823272705,9,12,15
0.5241074562072754,1,12,16
1.0252435207366943,2,12,17
3.5224597454071045,7,12,18
0.9856023788452148,2,12,19
0.5167157649993896,1,12,20
4.108258962631226,8,14,1
0.8211884498596191,2,14,2
0.4711496829986572,1,14,3
1.425961971282959,3,14,4
0.49421000480651855,1,14,5
2.865853786468506,7,14,6
0.4936532974243164,1,14,7
2.8946454524993896,5,14,8
3.943531036376953,9,14,9
0.4837484359741211,1,14,10
0.8713409900665283,2,14,11
1.4566380977630615,3,14,12
0.4949917793273926,1,14,13
2.6625704765319824,6,14,14
1.5397412776947021,3,14,15
0.5445337295532227,1,14,16
0.4787633419036865,1,14,17
2.837961435317993,6,14,18
0.5143067836761475,1,14,19
0.9355509281158447,1,14,20
0.7575726509094238,1,11,1
2.2677345275878906,5,11,2
1.1022765636444092,2,11,3
1.6620559692382812,2,11,4
1.2510530948638916,1,11,5
0.4379289150238037,1,11,6
4.936421632766724,11,11,7
2.3211190700531006,5,11,8
1.9240045547485352,4,11,9
1.6841959953308105,3,11,10
0.4544668197631836,1,11,11
1.2351148128509521,3,11,12
0.514235258102417,1,11,13
0.4859485626220703,1,11,14
0.4860382080078125,1,11,15
0.8540332317352295,2,11,16
3.3799188137054443,4,11,17
0.4859147071838379,1,11,18
2.014436960220337,3,11,19
2.9851622581481934,6,11,20
1.0451366901397705,2,10,1
0.5812339782714844,1,10,2
5.377068758010864,12,10,3
3.6271770000457764,8,10,4
0.4612560272216797,1,10,5
1.570777416229248,2,10,6
1.4893934726715088,3,10,7
3.0066230297088623,7,10,8
1.2486076354980469,3,10,9
0.8287031650543213,2,10,10
0.44637060165405273,1,10,11
0.5800931453704834,1,10,12
2.107863187789917,3,10,13
2.738738775253296,3,10,14
0.9256117343902588,2,10,15
1.4160492420196533,3,10,16
0.48711466789245605,1,10,17
0.4952833652496338,1,10,18
0.9496810436248779,2,10,19
2.2056992053985596,4,10,20
3.346933603286743,6,23,1
1.4106354713439941,2,23,2
0.584373950958252,1,23,3
1.0034925937652588,2,23,4
0.5352509021759033,1,23,5
0.48055386543273926,1,23,6
8.022115230560303,20,23,7
1.729851245880127,4,23,8
0.523489236831665,1,23,9
0.49886226654052734,1,23,10
0.5096616744995117,1,23,11
5.075657844543457,11,23,12
0.5831277370452881,1,23,13
1.3117189407348633,1,23,14
0.4341850280761719,1,23,15
1.7932751178741455,4,23,16
1.4056849479675293,3,23,17
1.7961926460266113,4,23,18
0.4620790481567383,1,23,19
0.5151383876800537,1,23,20
0.5512447357177734,1,0,1
0.5754687786102295,1,0,2
9.860439777374268,11,0,3
0.4683811664581299,1,0,4
1.3148410320281982,2,0,5
0.9902575016021729,1,0,6
3.3949079513549805,4,0,7
0.48146843910217285,1,0,8
1.9720852375030518,5,0,9
0.6155407428741455,1,0,10
0.5840647220611572,1,0,11
0.5184345245361328,1,0,12
1.0824518203735352,2,0,13
0.5377452373504639,1,0,14
2.047063112258911,5,0,15
1.5691702365875244,4,0,16
1.9655442237854004,3,0,17
0.47559547424316406,1,0,18
0.5072410106658936,1,0,19
2.8574106693267822,6,0,20
3.367145538330078,5,21,1
0.8052787780761719,2,21,2
1.919062614440918,5,21,3
0.8993899822235107,2,21,4
1.2785706520080566,2,21,5
0.5094902515411377,1,21,6
0.47560644149780273,1,21,7
1.1924126148223877,3,21,8
1.1642119884490967,2,21,9
0.4866001605987549,1,21,10
1.0621228218078613,1,21,11
1.3734533786773682,3,21,12
1.4493625164031982,3,21,13
3.1586172580718994,7,21,14
1.8414156436920166,2,21,15
3.0449602603912354,8,21,16
2.9418375492095947,5,21,17
0.5035367012023926,1,21,18
3.1623313426971436,7,21,19
1.9759101867675781,4,21,20
0.6392769813537598,1,4,1
8.281299352645874,19,4,2
0.4742581844329834,1,4,3
0.49287939071655273,1,4,4
0.9962015151977539,2,4,5
2.618962526321411,6,4,6
0.4974536895751953,1,4,7
0.9752678871154785,2,4,8
0.510676383972168,1,4,9
1.163334608078003,3,4,10
3.2021381855010986,6,4,11
0.7497844696044922,2,4,12
0.48540496826171875,1,4,13
3.143707275390625,7,4,14
0.5850753784179688,1,4,15
1.087886095046997,1,4,16
1.0846953392028809,2,4,17
0.5997116565704346,1,4,18
0.5222504138946533,1,4,19
4.78949499130249,12,4,20
2.173236608505249,3,25,1
0.5422272682189941,1,25,2
0.4807400703430176,1,25,3
0.47148823738098145,1,25,4
0.5245993137359619,1,25,5
10.48251461982727,27,25,6
0.7413163185119629,1,25,7
0.5267183780670166,1,25,8
0.6076526641845703,1,25,9
1.2691318988800049,2,25,10
0.5175039768218994,1,25,11
2.318416118621826,4,25,12
2.6575467586517334,4,25,13
0.47582364082336426,1,25,14
1.0906472206115723,1,25,15
2.4382355213165283,4,25,16
2.8713185787200928,5,25,17
0.9165465831756592,1,25,18
2.043991804122925,5,25,19
1.4580092430114746,3,25,20
1.4486937522888184,1,24,1
4.233031988143921,7,24,2
4.901587963104248,7,24,3
2.1789615154266357,4,24,4
0.5513443946838379,1,24,5
0.6140899658203125,1,24,6
1.7133197784423828,3,24,7
1.644500970840454,2,24,8
0.5256075859069824,1,24,9
1.733065128326416,3,24,10
3.9497032165527344,8,24,11
0.5022106170654297,1,24,12
1.7918691635131836,3,24,13
0.5431091785430908,1,24,14
2.1161046028137207,5,24,15
0.899350643157959,2,24,16
1.069120168685913,2,24,17
2.547478437423706,7,24,18
0.8081417083740234,1,24,19
1.2027935981750488,2,24,20
1.1520142555236816,1,29,1
1.978093147277832,4,29,2
0.8505244255065918,1,29,3
0.42513132095336914,1,29,4
0.44501280784606934,1,29,5
0.5475070476531982,1,29,6
0.9636368751525879,2,29,7
0.4395630359649658,1,29,8
0.4946763515472412,1,29,9
0.48064136505126953,1,29,10
2.8837153911590576,5,29,11
8.201076030731201,13,29,12
0.779698371887207,1,29,13
4.777142286300659,7,29,14
0.473207950592041,1,29,15
1.4976615905761719,2,29,16
0.4970076084136963,1,29,17
4.412532091140747,12,29,18
1.4061436653137207,2,29,19
2.692866563796997,3,29,20
0.9935402870178223,1,27,1
1.6354920864105225,4,27,2
3.1978325843811035,6,27,3
0.5429723262786865,1,27,4
0.4535675048828125,1,27,5
0.5048563480377197,1,27,6
2.2605972290039062,5,27,7
0.4935457706451416,1,27,8
0.8327548503875732,2,27,9
0.5325169563293457,1,27,10
1.062713384628296,2,27,11
0.5240166187286377,1,27,12
9.510190725326538,24,27,13
0.5856561660766602,1,27,14
3.4891293048858643,6,27,15
1.2250442504882812,2,27,16
0.5102376937866211,1,27,17
1.9616341590881348,4,27,18
4.775922775268555,12,27,19
0.4492001533508301,1,27,20
0.9306662082672119,1,20,1
1.2113440036773682,2,20,2
0.9763398170471191,2,20,3
6.5416576862335205,16,20,4
1.1563494205474854,1,20,5
2.853609561920166,6,20,6
1.1713199615478516,2,20,7
0.5732171535491943,1,20,8
1.1838033199310303,2,20,9
0.49283885955810547,1,20,10
0.5740370750427246,1,20,11
1.843855619430542,4,20,12
0.5245447158813477,1,20,13
1.0181972980499268,2,20,14
4.102920293807983,7,20,15
9.49740982055664,26,20,16
0.48029303550720215,1,20,17
1.6627871990203857,4,20,18
0.48541688919067383,1,20,19
0.4821617603302002,1,20,20
0.6883940696716309,1,5,1
0.5918340682983398,1,5,2
0.5092267990112305,1,5,3
0.4756004810333252,1,5,4
1.0410363674163818,2,5,5
0.9605891704559326,2,5,6
0.479339599609375,1,5,7
5.311631441116333,14,5,8
1.555410385131836,4,5,9
1.9608383178710938,3,5,10
0.530019998550415,1,5,11
0.6021463871002197,1,5,12
4.329817771911621,7,5,13
5.47514796257019,12,5,14
4.74010443687439,13,5,15
0.5852632522583008,1,5,16
1.8928437232971191,5,5,17
