e2e_latency,finish_rounds,client_id,round
0.8323996067047119,1,15,1
0.8446335792541504,1,15,2
0.9108791351318359,1,15,3
0.7182803153991699,1,15,4
0.7487845420837402,1,15,5
0.7228217124938965,1,15,6
0.5321149826049805,1,15,7
0.5016729831695557,1,15,8
0.8881158828735352,1,15,9
1.0046334266662598,1,15,10
0.9046037197113037,1,15,11
0.8554973602294922,1,15,12
0.6490495204925537,1,15,13
0.9697775840759277,1,15,14
0.7694237232208252,1,15,15
0.8414788246154785,1,15,16
0.6881279945373535,1,15,17
0.9651024341583252,1,15,18
0.716200590133667,1,15,19
0.9094409942626953,1,15,20
0.9404313564300537,1,15,21
0.80863356590271,1,15,22
0.8209376335144043,1,15,23
0.9628951549530029,1,15,24
0.8410708904266357,1,15,25
0.8731992244720459,1,15,26
0.9715275764465332,1,15,27
0.8644957542419434,1,15,28
0.9546859264373779,1,15,29
0.5493590831756592,1,15,30
0.8965187072753906,1,15,31
0.5543234348297119,1,15,32
0.8786492347717285,1,15,33
0.8221726417541504,1,15,34
0.9257292747497559,1,15,35
0.9059576988220215,1,15,36
1.3161416053771973,2,15,37
0.867070198059082,1,15,38
0.9020676612854004,1,15,39
0.8952128887176514,1,15,40
0.9158287048339844,1,15,41
1.06516432762146,1,15,42
0.8526103496551514,1,15,43
0.8143045902252197,1,15,44
0.8552563190460205,1,15,45
0.935737133026123,1,15,46
0.8515863418579102,1,15,47
0.9407057762145996,1,15,48
0.8678913116455078,1,15,49
0.503403902053833,1,15,50
0.738818883895874,1,8,1
0.6248195171356201,1,8,2
1.0469517707824707,1,8,3
0.9831688404083252,1,8,4
0.7472043037414551,1,8,5
0.7985491752624512,1,8,6
0.8331418037414551,1,8,7
0.9747314453125,1,8,8
0.9256875514984131,1,8,9
0.5710511207580566,1,8,10
0.8994467258453369,1,8,11
0.72930908203125,1,8,12
0.7897276878356934,1,8,13
0.8138439655303955,1,8,14
0.9636521339416504,1,8,15
0.8106932640075684,1,8,16
0.8853859901428223,1,8,17
0.9104650020599365,1,8,18
0.8138546943664551,1,8,19
0.7775249481201172,1,8,20
0.9242870807647705,1,8,21
0.8887567520141602,1,8,22
0.8481223583221436,1,8,23
0.8399364948272705,1,8,24
0.9503557682037354,1,8,25
0.8546888828277588,1,8,26
1.011209487915039,1,8,27
0.9427506923675537,1,8,28
0.5330908298492432,1,8,29
0.7880096435546875,1,8,30
0.748441219329834,1,8,31
0.8128018379211426,1,8,32
0.9060068130493164,1,8,33
0.5376834869384766,1,8,34
0.8871240615844727,1,8,35
0.9177029132843018,1,8,36
1.032949686050415,1,8,37
0.8640236854553223,1,8,38
0.7781832218170166,1,8,39
1.3246116638183594,2,8,40
0.7328665256500244,1,8,41
