e2e_latency,rounds
3.5622241497039795,5
0.6844923496246338,1
1.0308055877685547,1
1.6085386276245117,2
2.1585381031036377,4
1.1328632831573486,1
3.662418842315674,6
1.5974297523498535,2
1.195425271987915,1
1.3717572689056396,2
1.646052360534668,2
3.132235288619995,5
0.8732531070709229,1
0.9230444431304932,1
2.5668036937713623,4
1.8461589813232422,3
0.6420598030090332,1
1.462204933166504,2
0.7957568168640137,1
0.8516008853912354,1
1.4689691066741943,2
0.8747854232788086,1
0.9821596145629883,1
2.118553638458252,3
3.0650763511657715,5
2.2999918460845947,4
5.079177141189575,8
1.3161911964416504,2
2.1414408683776855,3
1.8642480373382568,3
0.6674354076385498,1
2.2303242683410645,4
1.2279484272003174,2
1.9399800300598145,4
0.9687433242797852,2
0.6914684772491455,1
3.314448118209839,8
1.707498550415039,3
0.7054951190948486,1
1.7088310718536377,3
0.6331658363342285,1
1.297729730606079,2
3.4797754287719727,8
1.4746801853179932,3
0.7177565097808838,1
0.8042824268341064,1
2.45727276802063,5
0.7051513195037842,1
1.3600037097930908,3
3.978245258331299,9
0.6783537864685059,1
1.4082636833190918,2
1.0442423820495605,2
1.225280523300171,2
0.8154008388519287,1
0.689624547958374,1
1.9345927238464355,2
1.9415054321289062,3
1.4188499450683594,2
3.908118963241577,7
1.0501697063446045,1
0.837458610534668,1
1.221083164215088,2
1.6063411235809326,2
1.4305782318115234,2
0.9955832958221436,1
1.4475724697113037,2
0.892561674118042,1
2.264936685562134,3
8.825050115585327,17
0.7789866924285889,1
2.0188181400299072,3
0.8371555805206299,1
0.9508101940155029,1
2.11224102973938,3
2.685512065887451,4
1.5873162746429443,2
0.7385101318359375,1
3.0332915782928467,5
1.935699224472046,3
1.3456659317016602,2
4.048022985458374,7
0.9505710601806641,1
0.7993547916412354,1
2.0544638633728027,3
2.3028225898742676,4
2.8575901985168457,7
0.7513589859008789,1
1.8726277351379395,3
1.9894907474517822,4
4.021397113800049,10
0.704334020614624,1
0.7917978763580322,1
2.437398672103882,5
0.9574999809265137,2
