e2e_latency,rounds
0.446765661239624,1
2.0625197887420654,3
1.6259851455688477,1
2.0146734714508057,5
1.598259449005127,1
1.6013329029083252,3
1.3840107917785645,1
1.6112208366394043,3
1.4658992290496826,1
0.1997971534729004,1
1.6642990112304688,2
1.4606530666351318,1
1.369952917098999,1
1.5569183826446533,1
1.4674954414367676,2
1.4445416927337646,1
1.5511820316314697,1
1.741929531097412,1
1.724747657775879,3
1.3638832569122314,2
1.6323742866516113,2
1.3260602951049805,2
1.518235206604004,1
1.4864933490753174,1
1.5756721496582031,3
1.9572417736053467,5
2.102170467376709,6
0.2276453971862793,1
1.3859305381774902,1
1.7407238483428955,1
1.5223102569580078,1
1.4993236064910889,1
1.44948410987854,1
1.4514803886413574,1
1.6058509349822998,1
1.3977806568145752,1
1.7494409084320068,2
1.5355801582336426,1
1.5324206352233887,1
1.6975221633911133,2
1.3884449005126953,1
0.21693110466003418,1
0.25117015838623047,1
1.6378467082977295,1
1.5335581302642822,1
1.6697711944580078,2
1.3925700187683105,1
1.5468356609344482,1
0.284229040145874,1
1.4100210666656494,1
1.582115650177002,1
1.5721633434295654,1
0.5267448425292969,4
1.4928817749023438,1
1.4834527969360352,2
1.8928139209747314,3
1.7076330184936523,1
1.4442927837371826,1
1.566730260848999,3
1.6322033405303955,2
1.3430533409118652,1
1.6333622932434082,2
1.5080654621124268,1
1.2734134197235107,1
1.4865777492523193,1
1.383286714553833,1
1.5077929496765137,1
1.4633996486663818,3
1.7928128242492676,3
1.7461507320404053,6
0.22633814811706543,1
1.3326992988586426,1
0.22110891342163086,1
1.3473751544952393,1
1.605956792831421,3
1.342491626739502,1
1.3166725635528564,1
1.5648365020751953,3
1.3911149501800537,2
1.6034536361694336,3
1.5266618728637695,4
1.5200176239013672,2
1.4676079750061035,2
1.452298641204834,2
0.34146761894226074,3
1.8447582721710205,4
0.18637752532958984,1
0.24187874794006348,1
1.5182595252990723,1
1.3863534927368164,1
0.28170108795166016,2
1.4047479629516602,1
1.3217144012451172,1
1.1261019706726074,1
1.160228967666626,2
1.2476482391357422,3
0.9123728275299072,1
1.0087039470672607,1
1.0630807876586914,2
1.0703089237213135,2
1.0015203952789307,2
2.37404465675354,6
1.6729516983032227,3
1.8337969779968262,2
1.7500081062316895,4
1.3453700542449951,1
