e2e_latency,rounds
0.573885440826416,1
0.6507155895233154,1
0.7940125465393066,2
0.5933635234832764,1
0.6717314720153809,1
0.4898386001586914,1
0.5854997634887695,1
0.526249885559082,1
0.49260759353637695,1
0.4459652900695801,1
0.5403697490692139,1
0.5246436595916748,1
0.5168700218200684,1
0.436434268951416,1
0.9798538684844971,2
0.47553157806396484,1
0.399355411529541,1
0.5955381393432617,1
0.5498514175415039,1
0.5196828842163086,1
0.43053174018859863,1
0.45158886909484863,1
0.469313383102417,1
0.5361597537994385,1
0.5026018619537354,1
0.48301243782043457,1
0.5588726997375488,1
0.4106717109680176,1
0.37108826637268066,1
0.4937407970428467,1
0.34333181381225586,2
0.9780879020690918,1
0.599419355392456,1
0.45903563499450684,1
0.5199122428894043,1
0.6639251708984375,1
0.44026827812194824,1
0.6199526786804199,1
1.0001728534698486,2
0.4392819404602051,1
0.6026952266693115,1
0.6188056468963623,1
0.5043423175811768,1
0.39136791229248047,1
0.42887330055236816,1
0.46756434440612793,1
0.6435096263885498,1
0.4140002727508545,1
0.568458080291748,1
0.38930344581604004,1
0.5391209125518799,1
0.4710385799407959,1
0.5709645748138428,1
0.6929490566253662,1
0.4611043930053711,1
0.4362976551055908,1
0.43527746200561523,1
0.5979351997375488,1
0.6441998481750488,1
0.4634113311767578,1
0.43386316299438477,1
0.5633246898651123,1
0.45232534408569336,1
0.4553375244140625,1
0.3888883590698242,1
0.4336669445037842,1
0.5022468566894531,1
0.252596378326416,1
0.6383171081542969,1
0.4685637950897217,1
0.5224738121032715,1
0.4546651840209961,1
0.4609098434448242,1
0.5907306671142578,1
0.5776174068450928,1
0.5130136013031006,1
0.4170856475830078,1
0.7715837955474854,2
0.5621640682220459,1
0.6500558853149414,1
0.5827081203460693,1
0.4283738136291504,1
0.3969132900238037,1
0.4716916084289551,1
1.0498416423797607,2
0.5975844860076904,1
0.43004941940307617,1
0.832848310470581,2
0.33856654167175293,1
0.4537527561187744,1
0.6748061180114746,1
0.400132417678833,1
0.42378950119018555,1
0.4573550224304199,1
0.5272102355957031,1
0.5504670143127441,1
1.1445095539093018,2
0.47967982292175293,1
0.4444413185119629,1
0.5170853137969971,1
0.5395970344543457,1
0.548490047454834,1
0.3833351135253906,1
0.4429359436035156,1
0.45138049125671387,1
0.48163485527038574,1
0.5520098209381104,1
0.6788783073425293,1
0.9562156200408936,2
0.5375096797943115,1
0.45096349716186523,1
0.5603616237640381,1
0.5365312099456787,1
0.4927821159362793,1
0.4676094055175781,1
0.5922095775604248,1
0.47155046463012695,1
0.3643147945404053,1
0.5008187294006348,1
0.46085309982299805,1
0.6312201023101807,1
0.5551154613494873,1
0.5060415267944336,1
0.4300072193145752,1
0.44190430641174316,1
0.4918804168701172,1
1.3879339694976807,3
0.26671719551086426,1
0.40326976776123047,1
0.9795079231262207,2
0.5073642730712891,1
0.4396476745605469,1
0.9822902679443359,2
0.42348384857177734,1
0.7247753143310547,2
0.5205779075622559,1
0.5779128074645996,1
0.5365574359893799,1
0.6589818000793457,1
0.5548431873321533,1
0.557544469833374,1
0.6533722877502441,1
0.42108774185180664,1
0.5127685070037842,1
0.8365001678466797,2
0.8279893398284912,2
0.4588589668273926,1
0.5970332622528076,1
0.5786209106445312,1
0.434558629989624,1
0.5894381999969482,1
0.4695401191711426,1
0.5507981777191162,1
0.49186182022094727,1
0.36803698539733887,1
0.44508910179138184,1
0.37447094917297363,1
0.6954081058502197,1
0.7179312705993652,1
0.5843887329101562,1
0.4803588390350342,1
0.5290741920471191,1
0.5956318378448486,1
0.5552895069122314,1
0.6521506309509277,1
0.4987027645111084,1
0.48972010612487793,1
0.4358186721801758,1
0.45363450050354004,1
0.5229315757751465,1
0.5778810977935791,1
0.4702036380767822,1
0.5937581062316895,1
0.5407850742340088,1
0.45278096199035645,1
0.6736783981323242,1
0.5471057891845703,1
0.40325212478637695,1
1.1267454624176025,2
0.6119265556335449,1
0.46697402000427246,1
0.489408016204834,1
0.40889644622802734,1
0.6510732173919678,1
0.5444557666778564,1
0.37929511070251465,1
0.6283230781555176,1
0.3996262550354004,1
0.8085110187530518,1
0.5275635719299316,1
0.5094270706176758,1
0.5332751274108887,1
0.6668844223022461,1
0.6290373802185059,1
0.5702958106994629,1
0.613889217376709,1
0.5746030807495117,1
0.5166788101196289,1
0.6402275562286377,1
0.90498948097229,2
0.4228026866912842,1
0.4413130283355713,1
1.103376865386963,2
0.5192267894744873,1
0.5664591789245605,1
0.38557910919189453,1
0.4250216484069824,1
0.43294739723205566,1
0.579420804977417,1
0.7403922080993652,1
0.5704457759857178,1
0.5170197486877441,1
0.9079158306121826,2
0.5918214321136475,1
0.6164145469665527,1
0.6260807514190674,1
0.6310889720916748,1
0.9459583759307861,1
0.45591235160827637,1
0.4531269073486328,1
0.4647808074951172,1
0.4426894187927246,1
0.4285299777984619,1
0.6920628547668457,1
0.5261368751525879,1
1.069711446762085,2
0.42722153663635254,1
0.5285942554473877,1
0.5847246646881104,1
0.5800483226776123,1
0.5440971851348877,1
0.5350923538208008,1
0.5048089027404785,1
0.6120016574859619,1
0.4293856620788574,1
0.5289983749389648,1
0.4851815700531006,1
0.4227757453918457,1
0.5106627941131592,1
0.3602488040924072,1
0.40389132499694824,1
0.6422297954559326,1
0.9507441520690918,2
0.7072625160217285,1
0.438892126083374,1
0.9272215366363525,2
0.44800758361816406,1
0.6147503852844238,1
0.543156623840332,1
0.5102121829986572,1
0.4409010410308838,1
0.5810339450836182,1
0.4263129234313965,1
0.8560333251953125,2
0.5256595611572266,1
0.3628406524658203,1
0.4110860824584961,1
0.34021925926208496,1
0.8877420425415039,1
0.4861304759979248,1
0.9447286128997803,2
