trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,5,26829,3dcf3c68-6eed-5dec-a32f-5a0c80d24b85,0.0,False,NONE,8754927745227597920,False,0.04489326477050781,0.04558897018432617,ok,0.28052520751953125,2,False,0,1788266644.6365902,1788266644.9613245,
highload,5,26828,b5fcd6e1-e475-5f84-a7ac-321f80e7f0b2,0.0,False,NONE,3215656824410652575,False,0.022446632385253906,0.023468971252441406,ok,0.3051290512084961,2,False,0,1788266644.6144702,1788266645.0343566,
highload,5,26833,bfb18d61-96b1-579b-96b9-d0e91c7e3ed8,0.0,False,NONE,9616428668564652655,False,0.13468003273010254,0.1353921890258789,ok,0.2372746467590332,2,False,0,1788266644.7263935,1788266645.0355358,
highload,5,26831,ef857140-e660-585b-8970-2d377f8cac51,0.0,False,NONE,3767667598252722696,False,0.08978676795959473,0.09032487869262695,ok,0.2750725746154785,2,False,0,1788266644.6813262,1788266645.0359166,
highload,5,26830,bfbd8802-06b5-579f-a9c9-a25008cd65c1,0.0,False,NONE,10196062394911035256,False,0.06734013557434082,0.06769680976867676,ok,0.3063206672668457,2,False,0,1788266644.658698,1788266645.0361817,
highload,5,26832,5e313ec2-6701-5635-af0c-fef9bf073bf7,0.0,False,NONE,14165134607664796097,False,0.11223340034484863,0.11351346969604492,ok,0.25824594497680664,2,False,0,1788266644.7045147,1788266645.036448,
highload,5,26837,defda2bf-a403-58bd-8fcc-9f0dceedf936,0.0,False,NONE,12550586063474670630,False,0.22446680068969727,0.22496485710144043,ok,0.2590501308441162,2,False,0,1788266644.8159661,1788266645.1147249,
highload,5,26834,73c9e890-d9cd-5658-ab5c-bdee1dcaa111,0.0,False,NONE,5168233435846066644,False,0.15712690353393555,0.1578378677368164,ok,0.3180966377258301,2,False,0,1788266644.7488391,1788266645.1153522,
highload,5,26835,b58b0498-c535-595b-a8e8-c3e551e824c8,0.0,False,NONE,588554002251479609,False,0.17957353591918945,0.18048858642578125,ok,0.2980949878692627,2,False,0,1788266644.7714899,1788266645.1158242,
highload,5,26836,418c6250-f15e-55fb-8d63-2fd53164ac4b,0.0,False,NONE,12324596102070758993,False,0.20202016830444336,0.20258045196533203,ok,0.27576351165771484,2,False,0,1788266644.7935817,1788266645.116258,
highload,5,26838,fcf2e882-faf8-592c-a11a-06990159c2e4,0.0,False,NONE,14136905478318420665,False,0.24691367149353027,0.2481670379638672,ok,0.3163461685180664,2,False,0,1788266644.8391683,1788266645.190328,
highload,5,26840,0c2c5d8e-cebb-50ce-9319-9a431290d453,0.0,False,NONE,5669621865225645604,False,0.2918069362640381,0.29283595085144043,ok,0.2791264057159424,2,False,0,1788266644.8838372,1788266645.1913884,
highload,5,26839,cf750aed-b728-5622-ab9a-cc4c1440cdbc,0.0,False,NONE,14954114113356905180,False,0.2693603038787842,0.26984214782714844,ok,0.2991511821746826,2,False,0,1788266644.8608434,1788266645.1924577,
highload,5,26841,eb9af4ea-8d5f-52ee-916d-39894313c2db,0.0,False,NONE,14935517789454298778,False,0.314253568649292,0.314791202545166,ok,0.3161637783050537,2,False,0,1788266644.9057925,1788266645.2460177,
highload,5,26842,c59b311f-0a4f-59c5-bdbd-462290e8d4d7,0.0,False,NONE,811376840707926084,False,0.336700439453125,0.33751368522644043,ok,0.29639124870300293,2,False,0,1788266644.928515,1788266645.246488,
highload,5,26844,08924cce-c8c6-52ab-b153-b7b2b97a43db,0.0,False,NONE,15676883220669105773,False,0.3815937042236328,0.38303351402282715,ok,0.32687878608703613,2,False,0,1788266644.9740348,1788266645.338954,
highload,5,26847,e9873a3d-de67-53aa-9256-59d5c73f5e44,0.0,False,NONE,12083215960537841320,False,0.44893383979797363,0.44980478286743164,ok,0.26770997047424316,2,False,0,1788266645.040806,1788266645.3396192,
highload,5,26843,ce7ff795-9876-50f8-b11a-170f2f586145,0.0,False,NONE,9792452798750047829,False,0.3591470718383789,0.36037135124206543,ok,0.3461012840270996,2,False,0,1788266644.9513726,1788266645.340142,
