e2e_latency,finish_rounds,client_id,client_round
0.8767976760864258,2,30,1
0.44452357292175293,1,30,2
0.21459722518920898,1,30,3
0.537468433380127,1,30,4
0.589669942855835,3,30,5
0.5170936584472656,1,30,6
1.4092905521392822,13,30,7
0.5976579189300537,1,30,8
0.4476585388183594,1,30,9
1.2316856384277344,7,30,10
0.5933921337127686,2,30,11
0.49773240089416504,1,30,12
0.7085814476013184,3,30,13
0.4182929992675781,1,30,14
0.7568228244781494,2,30,15
0.43517565727233887,1,30,16
0.6846930980682373,2,30,17
0.47863054275512695,1,30,18
0.2638356685638428,1,30,19
0.5175280570983887,1,30,20
0.9486665725708008,6,30,21
0.618955135345459,3,30,22
0.6094520092010498,1,30,23
0.6246507167816162,1,30,24
0.47567105293273926,1,30,25
1.022216796875,9,30,26
0.7680714130401611,4,30,27
1.698634386062622,11,30,28
0.6441831588745117,3,30,29
0.6053664684295654,5,30,30
0.9899027347564697,7,30,31
0.27162885665893555,1,30,32
0.558875322341919,3,30,33
0.7621212005615234,4,30,34
0.5765872001647949,1,30,35
1.5371971130371094,14,30,36
0.4766860008239746,1,30,37
0.6126182079315186,1,30,38
0.6611266136169434,2,30,39
1.3639392852783203,9,30,40
0.37527036666870117,1,30,41
0.45617079734802246,1,30,42
0.644658088684082,2,30,43
0.37954211235046387,1,30,44
0.4820821285247803,1,30,45
0.7581229209899902,5,30,46
0.6432814598083496,2,30,47
0.35968756675720215,1,30,48
1.1080777645111084,6,30,49
0.7344226837158203,3,30,50
0.28181934356689453,1,0,1
0.5536153316497803,1,0,2
0.46898317337036133,1,0,3
0.6275181770324707,1,0,4
1.299729585647583,9,0,5
0.44124841690063477,1,0,6
0.41101789474487305,1,0,7
0.6787364482879639,3,0,8
0.5338141918182373,1,0,9
0.4501028060913086,1,0,10
1.1556670665740967,9,0,11
0.5119264125823975,1,0,12
0.8062853813171387,2,0,13
1.340080976486206,8,0,14
0.2713134288787842,1,0,15
0.5913732051849365,2,0,16
0.7528023719787598,4,0,17
0.23751091957092285,1,0,18
1.1852431297302246,8,0,19
2.158259391784668,21,0,20
0.647453784942627,1,0,21
0.601163387298584,2,0,22
0.5960197448730469,2,0,23
0.6040229797363281,1,0,24
0.4410531520843506,1,0,25
0.35952115058898926,2,0,26
0.6321797370910645,5,0,27
0.5860936641693115,1,0,28
2.7974636554718018,28,0,29
1.131063461303711,7,0,30
0.8519961833953857,5,0,31
0.5633237361907959,2,0,32
1.0348854064941406,6,0,33
0.3117685317993164,2,0,34
0.8658080101013184,2,0,35
0.20758581161499023,1,0,36
0.7922153472900391,4,0,37
0.7608981132507324,3,0,38
0.3413989543914795,1,0,39
0.8078360557556152,6,0,40
0.799156665802002,3,0,41
0.6510045528411865,2,0,42
0.5161833763122559,2,0,43
0.5151050090789795,2,0,44
0.5777745246887207,1,0,45
0.4865579605102539,1,0,46
0.557065486907959,1,0,47
0.4903247356414795,2,0,48
0.6997532844543457,1,0,49
0.41754150390625,1,0,50
0.27643704414367676,1,3,1
0.5186212062835693,1,3,2
0.43722105026245117,2,3,3
1.2301599979400635,8,3,4
0.39641690254211426,1,3,5
0.2225344181060791,1,3,6
0.5761349201202393,2,3,7
0.48984670639038086,1,3,8
1.1094682216644287,8,3,9
0.5715656280517578,1,3,10
0.9008440971374512,4,3,11
0.20585155487060547,1,3,12
0.26621460914611816,1,3,13
0.794579029083252,3,3,14
1.847428798675537,13,3,15
0.30655407905578613,1,3,16
0.5668811798095703,1,3,17
1.104360818862915,7,3,18
0.6354074478149414,2,3,19
0.2747189998626709,1,3,20
0.6851320266723633,2,3,21
1.1926660537719727,9,3,22
0.7321248054504395,2,3,23
0.24942374229431152,1,3,24
1.4391543865203857,14,3,25
2.3124802112579346,18,3,26
0.9880011081695557,9,3,27
0.5822107791900635,2,3,28
0.6710350513458252,2,3,29
0.8529725074768066,4,3,30
0.9250326156616211,6,3,31
0.5618300437927246,1,3,32
0.5288043022155762,1,3,33
0.5541200637817383,1,3,34
0.4804816246032715,1,3,35
0.598362922668457,1,3,36
0.6264204978942871,1,3,37
0.5204269886016846,2,3,38
0.32297539710998535,1,3,39
0.42044973373413086,2,3,40
0.3396644592285156,1,3,41
0.3803374767303467,1,3,42
0.5965092182159424,2,3,43
0.36409544944763184,2,3,44
2.9216115474700928,22,3,45
0.524118185043335,1,3,46
0.6479184627532959,1,3,47
0.30999040603637695,1,3,48
0.7127389907836914,2,3,49
0.4266326427459717,1,3,50
0.3921990394592285,3,31,1
0.7146549224853516,4,31,2
0.46810460090637207,1,31,3
0.7494199275970459,2,31,4
0.3036956787109375,1,31,5
0.5528600215911865,1,31,6
0.5384044647216797,2,31,7
0.5888402462005615,1,31,8
0.6931004524230957,2,31,9
0.4326183795928955,1,31,10
0.6800358295440674,1,31,11
0.6211040019989014,4,31,12
0.5349984169006348,1,31,13
0.7775604724884033,3,31,14
0.5547475814819336,2,31,15
0.4174776077270508,1,31,16
5.796464681625366,45,31,17
