e2e_latency,finish_rounds,client_id,client_round
0.4447183609008789,1,10,1
0.256699800491333,1,10,2
0.27227783203125,1,10,3
0.3404512405395508,1,10,4
0.2742881774902344,1,10,5
0.39952826499938965,1,10,6
0.3109097480773926,1,10,7
0.244856595993042,1,10,8
0.30634021759033203,1,10,9
0.19358110427856445,1,10,10
0.330751895904541,1,10,11
0.1993725299835205,1,10,12
0.37160420417785645,1,10,13
0.20994901657104492,1,10,14
0.3408365249633789,1,10,15
0.21680545806884766,1,10,16
0.3063361644744873,1,10,17
0.26634669303894043,1,10,18
0.14336824417114258,1,10,19
0.3006119728088379,1,10,20
0.31186842918395996,1,10,21
0.2498464584350586,1,10,22
0.2813704013824463,1,10,23
0.3239457607269287,1,10,24
0.24539899826049805,1,10,25
0.2894101142883301,1,10,26
0.27881765365600586,1,10,27
0.30535364151000977,1,10,28
0.3065989017486572,1,10,29
0.2675657272338867,1,10,30
0.31072115898132324,1,10,31
0.29314398765563965,1,10,32
0.29314255714416504,1,10,33
0.2652122974395752,1,10,34
0.28579258918762207,1,10,35
0.28842592239379883,1,10,36
0.1648240089416504,1,10,37
0.3025825023651123,1,10,38
0.28600478172302246,1,10,39
0.26734352111816406,1,10,40
0.30789709091186523,1,10,41
0.29268622398376465,1,10,42
0.3009982109069824,1,10,43
0.31986403465270996,1,10,44
0.29706716537475586,1,10,45
0.3126983642578125,1,10,46
0.2815535068511963,1,10,47
0.3114311695098877,1,10,48
0.2615025043487549,1,10,49
0.31875085830688477,1,10,50
0.5158967971801758,1,26,1
0.2183980941772461,1,26,2
0.1896953582763672,1,26,3
0.32776331901550293,1,26,4
0.20531272888183594,1,26,5
0.28769516944885254,1,26,6
0.39936065673828125,1,26,7
0.22539901733398438,1,26,8
0.2995281219482422,1,26,9
0.3224794864654541,1,26,10
0.20690584182739258,1,26,11
0.29822564125061035,1,26,12
0.3223700523376465,1,26,13
0.24678301811218262,1,26,14
0.2681138515472412,1,26,15
0.2684321403503418,1,26,16
0.2720670700073242,1,26,17
0.28441929817199707,1,26,18
0.31238889694213867,1,26,19
0.33166956901550293,1,26,20
0.1795334815979004,1,26,21
0.2787055969238281,1,26,22
0.17738723754882812,1,26,23
0.36726927757263184,1,26,24
0.25945210456848145,1,26,25
0.2907419204711914,1,26,26
0.26779890060424805,1,26,27
0.30737853050231934,1,26,28
0.2967255115509033,1,26,29
0.2598123550415039,1,26,30
0.3309903144836426,1,26,31
0.2723383903503418,1,26,32
0.28621411323547363,1,26,33
0.27280163764953613,1,26,34
0.30925488471984863,1,26,35
0.29606175422668457,1,26,36
