e2e_latency,finish_rounds,client_id,client_round
1.5394136905670166,7,24,1
0.7598588466644287,3,24,2
2.343090295791626,14,24,3
0.31342244148254395,1,24,4
0.7723438739776611,4,24,5
0.3959982395172119,2,24,6
0.4105057716369629,1,24,7
0.7970950603485107,4,24,8
2.6799917221069336,17,24,9
1.1892964839935303,6,24,10
0.4375486373901367,1,24,11
3.0823137760162354,20,24,12
0.32704925537109375,1,24,13
0.3127593994140625,1,24,14
1.8912773132324219,11,24,15
0.48018765449523926,1,24,16
0.47011351585388184,2,24,17
2.7046892642974854,16,24,18
0.35063862800598145,1,24,19
0.6245405673980713,3,24,20
0.9743213653564453,5,24,21
0.42335963249206543,2,24,22
1.4458675384521484,8,24,23
0.334270715713501,1,24,24
4.498687028884888,26,24,25
0.3268005847930908,1,24,26
0.5798516273498535,2,24,27
10.808221101760864,58,24,28
2.719207286834717,13,24,29
0.6260387897491455,2,24,30
2.5990688800811768,12,24,31
0.35872435569763184,1,24,32
0.6626009941101074,2,24,33
0.39310336112976074,1,24,34
0.3477189540863037,1,24,35
0.378232479095459,1,24,36
0.3863401412963867,1,24,37
4.355039119720459,19,24,38
0.49006080627441406,1,24,39
5.310217618942261,28,24,40
0.6759331226348877,3,24,41
3.2066164016723633,18,24,42
0.6446225643157959,3,24,43
0.32662296295166016,1,24,44
0.3106191158294678,1,24,45
0.31030941009521484,1,24,46
0.32535266876220703,1,24,47
0.38929033279418945,1,24,48
3.0430221557617188,17,24,49
0.9449131488800049,5,24,50
0.24640417098999023,1,7,1
0.6879377365112305,3,7,2
0.8503742218017578,3,7,3
0.5373520851135254,2,7,4
1.6205952167510986,9,7,5
0.511481761932373,2,7,6
0.3736145496368408,1,7,7
0.6964876651763916,3,7,8
0.4392268657684326,1,7,9
0.7873725891113281,4,7,10
0.33460354804992676,1,7,11
5.997920513153076,40,7,12
0.32087016105651855,1,7,13
2.383125066757202,15,7,14
1.1647248268127441,5,7,15
0.7555580139160156,4,7,16
0.7915873527526855,4,7,17
0.3575475215911865,1,7,18
0.546391487121582,2,7,19
0.7541854381561279,3,7,20
11.243140459060669,72,7,21
0.6078267097473145,2,7,22
0.337308406829834,1,7,23
0.4831352233886719,2,7,24
0.3483104705810547,1,7,25
2.3892064094543457,14,7,26
7.16801905632019,41,7,27
1.809990406036377,6,7,28
0.545884370803833,2,7,29
4.567107439041138,21,7,30
1.4062681198120117,6,7,31
0.35320448875427246,1,7,32
3.8975539207458496,18,7,33
0.53076171875,1,7,34
0.37999653816223145,1,7,35
0.33987879753112793,1,7,36
0.41956496238708496,1,7,37
3.7268564701080322,19,7,38
0.4921743869781494,2,7,39
0.29511213302612305,1,7,40
4.667783975601196,28,7,41
0.5436146259307861,2,7,42
0.5287261009216309,2,7,43
0.2911653518676758,1,7,44
0.3465402126312256,1,7,45
0.28815674781799316,1,7,46
0.35809826850891113,1,7,47
0.3582940101623535,1,7,48
1.0976758003234863,6,7,49
1.1732532978057861,6,7,50
0.4961209297180176,1,21,1
0.5951793193817139,1,21,2
0.7357189655303955,4,21,3
0.4247422218322754,1,21,4
0.6332917213439941,2,21,5
0.8566672801971436,4,21,6
2.0087640285491943,14,21,7
4.069016933441162,24,21,8
0.4933774471282959,2,21,9
0.43332338333129883,1,21,10
0.5168313980102539,2,21,11
0.3753776550292969,1,21,12
9.574808359146118,55,21,13
1.570375919342041,8,21,14
0.30318617820739746,1,21,15
8.851738214492798,47,21,16
0.33674144744873047,1,21,17
0.6972885131835938,2,21,18
0.508899450302124,2,21,19
1.0093674659729004,5,21,20
0.29702162742614746,1,21,21
0.5248181819915771,2,21,22
2.5220589637756348,15,21,23
1.4617953300476074,8,21,24
2.1691737174987793,10,21,25
1.305678129196167,7,21,26
0.7627418041229248,2,21,27
0.5550916194915771,2,21,28
0.9776499271392822,4,21,29
3.2795050144195557,14,21,30
0.5625143051147461,2,21,31
1.0351309776306152,4,21,32
1.1913044452667236,5,21,33
1.1794023513793945,5,21,34
0.7801954746246338,3,21,35
0.3585214614868164,1,21,36
0.46279239654541016,1,21,37
1.015639305114746,4,21,38
0.37801623344421387,1,21,39
0.33998870849609375,1,21,40
1.355889081954956,5,21,41
0.4292173385620117,1,21,42
5.642808198928833,32,21,43
3.7773308753967285,23,21,44
2.3168861865997314,14,21,45
0.39395713806152344,1,21,46
0.281949520111084,1,21,47
0.37983274459838867,1,21,48
1.1459870338439941,5,21,49
1.5230317115783691,8,21,50
0.5996606349945068,1,26,1
1.0047061443328857,3,26,2
1.264061689376831,6,26,3
1.6207726001739502,7,26,4
1.031278371810913,6,26,5
0.5704936981201172,1,26,6
0.4046933650970459,1,26,7
1.529557704925537,8,26,8
0.3543577194213867,1,26,9
