e2e_latency,finish_rounds,client_id,client_round
0.7590153217315674,6,6,1
0.5397772789001465,1,6,2
0.3143129348754883,1,6,3
1.4022157192230225,8,6,4
0.9827568531036377,5,6,5
0.3620314598083496,1,6,6
0.36614561080932617,1,6,7
0.3059964179992676,1,6,8
0.5289762020111084,2,6,9
0.473095178604126,2,6,10
0.34003138542175293,1,6,11
0.4579005241394043,1,6,12
0.3793036937713623,1,6,13
0.43212890625,1,6,14
2.455113172531128,13,6,15
0.5367271900177002,2,6,16
0.6710629463195801,4,6,17
0.6064245700836182,1,6,18
0.47928452491760254,1,6,19
0.3776547908782959,1,6,20
0.7511441707611084,3,6,21
1.3313653469085693,8,6,22
0.32228732109069824,1,6,23
1.4977755546569824,9,6,24
4.656783580780029,31,6,25
0.5739238262176514,2,6,26
1.8376729488372803,10,6,27
0.7668375968933105,2,6,28
0.955838680267334,5,6,29
0.41884875297546387,1,6,30
0.2831583023071289,1,6,31
0.6048727035522461,1,6,32
2.3634908199310303,16,6,33
0.7391200065612793,3,6,34
0.5542352199554443,2,6,35
0.508660078048706,1,6,36
0.5069305896759033,1,6,37
0.7143290042877197,2,6,38
1.9817471504211426,13,6,39
1.4140856266021729,8,6,40
0.3979818820953369,1,6,41
2.8673031330108643,19,6,42
0.9588527679443359,1,6,43
0.7091693878173828,1,6,44
0.5805625915527344,3,6,45
0.6613266468048096,1,6,46
0.8315825462341309,1,6,47
1.0160095691680908,3,6,48
0.24504399299621582,1,6,49
0.6074962615966797,1,6,50
0.45578551292419434,1,23,1
3.234052896499634,21,23,2
0.4701361656188965,1,23,3
2.9405086040496826,18,23,4
1.0224318504333496,5,23,5
2.1425673961639404,13,23,6
1.5343976020812988,10,23,7
0.6259617805480957,3,23,8
0.869072675704956,3,23,9
3.649599552154541,23,23,10
0.38185954093933105,1,23,11
0.5096051692962646,2,23,12
0.32373738288879395,1,23,13
0.4028599262237549,1,23,14
0.6226418018341064,2,23,15
0.3471500873565674,1,23,16
0.38986873626708984,1,23,17
0.4907071590423584,1,23,18
0.3198251724243164,1,23,19
0.3600034713745117,1,23,20
0.46050286293029785,2,23,21
0.6020553112030029,2,23,22
0.27039074897766113,1,23,23
4.316454172134399,34,23,24
1.5604188442230225,13,23,25
0.559748649597168,2,23,26
0.9611718654632568,6,23,27
0.47219109535217285,1,23,28
0.6639096736907959,2,23,29
0.983454704284668,6,23,30
2.0067906379699707,11,23,31
2.1075711250305176,11,23,32
0.3442227840423584,1,23,33
1.5036342144012451,8,23,34
0.5905711650848389,2,23,35
0.2811086177825928,1,23,36
0.6114315986633301,1,23,37
0.8380050659179688,1,23,38
0.871117353439331,2,23,39
0.705665111541748,1,23,40
0.580341100692749,3,23,41
0.8725495338439941,1,23,42
0.2600595951080322,1,23,43
0.9353151321411133,3,23,44
1.291459083557129,7,23,45
1.1117823123931885,4,23,46
0.8196206092834473,2,23,47
0.5971839427947998,1,23,48
0.7682502269744873,1,23,49
0.33617234230041504,1,23,50
3.300524950027466,17,19,1
0.5258171558380127,2,19,2
0.3957209587097168,1,19,3
0.5027713775634766,2,19,4
0.8936843872070312,3,19,5
0.5721559524536133,2,19,6
0.4464285373687744,2,19,7
0.5287907123565674,2,19,8
4.493915319442749,30,19,9
0.6174612045288086,3,19,10
0.32319092750549316,1,19,11
0.738694429397583,2,19,12
0.6505081653594971,4,19,13
0.3101637363433838,1,19,14
0.3689761161804199,1,19,15
1.1371831893920898,6,19,16
0.6497595310211182,2,19,17
0.840287446975708,4,19,18
1.036466121673584,6,19,19
3.6060550212860107,20,19,20
0.28128528594970703,1,19,21
0.2749660015106201,1,19,22
0.3311007022857666,1,19,23
1.441758394241333,7,19,24
0.9107534885406494,2,19,25
0.6854722499847412,3,19,26
0.38730311393737793,1,19,27
0.6653268337249756,1,19,28
1.3759355545043945,9,19,29
0.34704136848449707,1,19,30
0.5763895511627197,1,19,31
0.52288818359375,1,19,32
0.3631162643432617,2,19,33
1.2638256549835205,7,19,34
0.7028250694274902,2,19,35
0.614793062210083,1,19,36
0.5263078212738037,3,19,37
0.5157091617584229,2,19,38
2.6193668842315674,17,19,39
0.35143375396728516,1,19,40
1.8893074989318848,12,19,41
0.8734996318817139,2,19,42
1.2872660160064697,5,19,43
1.9550855159759521,13,19,44
0.8453667163848877,2,19,45
5.466864109039307,37,19,46
1.4784824848175049,6,19,47
0.8665204048156738,1,19,48
0.8210582733154297,1,19,49
0.60044264793396,1,19,50
0.22998809814453125,1,0,1
0.24169492721557617,1,0,2
0.4796895980834961,1,0,3
2.7144176959991455,17,0,4
7.714572191238403,45,0,5
0.4248049259185791,1,0,6
1.4730138778686523,13,0,7
0.4160435199737549,1,0,8
0.39499759674072266,1,0,9
0.401273250579834,1,0,10
0.35897254943847656,1,0,11
0.3506901264190674,1,0,12
2.0817978382110596,11,0,13
0.3106696605682373,1,0,14
0.5339829921722412,2,0,15
