e2e_latency,finish_rounds,client_id,client_round
1.6502513885498047,2,21,1
3.7809243202209473,7,21,2
1.5685195922851562,4,21,3
2.287153720855713,3,21,4
4.7323079109191895,7,21,5
3.3979485034942627,7,21,6
4.450523376464844,10,21,7
1.5263688564300537,3,21,8
7.061595916748047,18,21,9
3.74470591545105,9,21,10
8.377626657485962,26,23,1
3.9527523517608643,12,23,2
0.8957250118255615,2,23,3
7.310818195343018,13,23,4
2.4784672260284424,5,23,5
0.4659574031829834,1,23,6
3.957852840423584,11,23,7
0.9264645576477051,1,23,8
1.083627700805664,2,23,9
5.893707036972046,14,23,10
12.144064664840698,19,29,1
4.672199726104736,10,29,2
1.8234848976135254,5,29,3
1.0537595748901367,3,29,4
4.789830923080444,16,29,5
0.4718787670135498,1,29,6
0.9314942359924316,2,29,7
2.0796608924865723,4,29,8
5.126720905303955,13,29,9
4.361883640289307,10,29,10
2.3711516857147217,5,6,1
16.087189197540283,38,6,2
3.5139079093933105,3,6,3
4.068195819854736,4,6,4
3.5777699947357178,8,6,5
2.507185220718384,4,6,6
0.8648984432220459,2,6,7
0.5135154724121094,1,6,8
5.952679395675659,9,6,9
1.3306655883789062,3,6,10
1.9700329303741455,2,12,1
1.4367790222167969,2,12,2
4.139780521392822,7,12,3
3.366504430770874,5,12,4
0.4677739143371582,1,12,5
18.71552300453186,64,12,6
0.5844156742095947,1,12,7
5.367395877838135,9,12,8
1.8235034942626953,3,12,9
3.7150468826293945,12,12,10
7.322422742843628,23,9,1
4.830394506454468,8,9,2
25.24427890777588,57,9,3
2.4751148223876953,4,9,4
0.9537434577941895,2,9,5
0.46808958053588867,1,9,6
0.4658677577972412,1,9,7
0.7893450260162354,1,9,8
0.4425647258758545,1,9,9
2.3232476711273193,6,9,10
10.203045129776001,19,24,1
5.412551164627075,9,24,2
1.768221378326416,5,24,3
4.60160493850708,1,24,4
1.4814119338989258,3,24,5
1.6699013710021973,4,24,6
18.0390305519104,38,24,7
1.1175448894500732,3,24,8
1.2532670497894287,3,24,9
0.43216443061828613,1,24,10
0.9332473278045654,1,11,1
3.3281900882720947,6,11,2
9.265012502670288,20,11,3
4.830103158950806,10,11,4
2.4557480812072754,4,11,5
1.3983688354492188,3,11,6
10.456564903259277,23,11,7
13.389017105102539,40,11,8
4.15025520324707,8,11,9
1.5387299060821533,4,11,10
6.172765493392944,19,17,1
4.307734727859497,12,17,2
5.372406959533691,18,17,3
1.000164270401001,3,17,4
5.4312779903411865,12,17,5
9.279978513717651,30,17,6
11.138099193572998,25,17,7
6.801084995269775,21,17,8
2.3025214672088623,6,17,9
1.5249285697937012,3,17,10
26.92313289642334,90,13,1
1.1292853355407715,1,13,2
1.0617187023162842,2,13,3
0.954404354095459,1,13,4
1.4490623474121094,2,13,5
