e2e_latency,finish_rounds,client_id,client_round
0.6093041896820068,1,1,1
22.585206270217896,67,1,2
1.0226285457611084,1,1,3
1.027204990386963,2,1,4
2.5839014053344727,7,1,5
0.4908139705657959,1,1,6
1.4149398803710938,4,1,7
1.2086164951324463,1,1,8
1.1128907203674316,1,1,9
0.9068717956542969,2,1,10
8.232261657714844,19,12,1
2.4574429988861084,4,12,2
0.4763791561126709,1,12,3
2.294015884399414,3,12,4
2.621887445449829,7,12,5
9.567330837249756,15,12,6
3.883655548095703,12,12,7
1.4904136657714844,2,12,8
5.294313192367554,17,12,9
1.1342699527740479,1,12,10
2.5890440940856934,6,10,1
10.736105680465698,26,10,2
1.0098440647125244,3,10,3
11.081716060638428,35,10,4
0.6347777843475342,1,10,5
0.6048281192779541,1,10,6
3.123579740524292,7,10,7
3.639370918273926,7,10,8
5.812765121459961,12,10,9
0.7411775588989258,1,10,10
4.602305173873901,5,29,1
7.728906154632568,22,29,2
1.1576383113861084,2,29,3
9.46442437171936,15,29,4
6.3978776931762695,8,29,5
2.673919439315796,8,29,6
0.76230788230896,1,29,7
5.342094659805298,7,29,8
0.496462345123291,1,29,9
2.220993995666504,3,29,10
9.582831621170044,27,7,1
6.659390926361084,13,7,2
6.536612272262573,16,7,3
0.7075638771057129,1,7,4
6.76876163482666,22,7,5
1.072674036026001,1,7,6
0.5039565563201904,1,7,7
6.23288631439209,12,7,8
6.638214588165283,12,7,9
1.94783353805542,1,7,10
2.6479010581970215,6,2,1
2.733956813812256,5,2,2
5.711174964904785,18,2,3
1.075688123703003,2,2,4
2.0620267391204834,5,2,5
3.8591487407684326,9,2,6
6.317232847213745,9,2,7
11.111780166625977,37,2,8
7.419504642486572,20,2,9
4.510828018188477,12,2,10
7.973828554153442,18,9,1
0.44691967964172363,1,9,2
2.171123743057251,2,9,3
32.71194362640381,110,9,4
0.47623372077941895,1,9,5
0.8238265514373779,2,9,6
2.483097553253174,8,9,7
1.3825039863586426,3,9,8
1.1227505207061768,3,9,9
0.7276878356933594,1,9,10
1.1008143424987793,1,25,1
4.00319766998291,12,25,2
13.03052043914795,36,25,3
0.9616677761077881,2,25,4
0.9135293960571289,2,25,5
5.910355806350708,11,25,6
3.900679349899292,12,25,7
6.557250499725342,12,25,8
5.491337060928345,8,25,9
9.87504506111145,31,25,10
0.5772275924682617,1,3,1
0.9533138275146484,2,3,2
5.175554513931274,8,3,3
1.4464857578277588,4,3,4
0.8946001529693604,1,3,5
22.981982231140137,59,3,6
2.646000862121582,6,3,7
10.074945211410522,30,3,8
0.8326117992401123,2,3,9
11.303235530853271,26,3,10
1.3988792896270752,2,28,1
2.7275590896606445,5,28,2
10.17052412033081,29,28,3
0.9577834606170654,2,28,4
2.295454740524292,3,28,5
1.1260714530944824,1,28,6
25.478819131851196,61,28,7
3.3947436809539795,8,28,8
1.7653701305389404,5,28,9
8.05573582649231,29,28,10
0.5809850692749023,1,4,1
0.5917708873748779,1,4,2
20.16430950164795,45,4,3
11.935597658157349,36,4,4
0.5259518623352051,1,4,5
9.974716424942017,19,4,6
1.6195664405822754,4,4,7
5.505154132843018,15,4,8
4.935210704803467,8,4,9
1.8404955863952637,6,4,10
9.872762680053711,29,31,1
2.8458216190338135,2,31,2
14.279441833496094,43,31,3
6.079037666320801,17,31,4
0.8390955924987793,2,31,5
4.714731693267822,8,31,6
0.9155125617980957,2,31,7
0.7116937637329102,1,31,8
9.815569400787354,23,31,9
7.977014064788818,21,31,10
6.310723066329956,13,11,1
15.838380813598633,50,11,2
6.723785161972046,12,11,3
1.3583588600158691,3,11,4
1.6615550518035889,5,11,5
9.449433088302612,29,11,6
6.3889946937561035,13,11,7
7.893648862838745,24,11,8
3.011842966079712,5,11,9
0.45128798484802246,1,11,10
1.1755988597869873,1,30,1
2.3083832263946533,3,30,2
29.493284702301025,77,30,3
2.1501457691192627,5,30,4
0.5356113910675049,1,30,5
1.885850429534912,5,30,6
6.503934144973755,6,30,7
3.9134395122528076,6,30,8
0.42211198806762695,1,30,9
11.802338123321533,35,30,10
0.7141320705413818,1,14,1
0.7589538097381592,1,14,2
11.630179405212402,28,14,3
21.591434001922607,62,14,4
7.523396730422974,14,14,5
6.791956901550293,14,14,6
0.49869632720947266,1,14,7
4.317831993103027,11,14,8
2.6358516216278076,7,14,9
3.9748594760894775,10,14,10
3.6496570110321045,4,24,1
10.273058891296387,27,24,2
2.2575106620788574,4,24,3
1.2261073589324951,3,24,4
34.79809236526489,107,24,5
2.5310463905334473,5,24,6
1.1364185810089111,1,24,7
0.9487018585205078,3,24,8
1.10866117477417,1,24,9
3.300433397293091,6,24,10
2.2255992889404297,4,16,1
9.306632041931152,16,16,2
1.4898877143859863,3,16,3
18.378828763961792,57,16,4
3.3953278064727783,6,16,5
0.4755544662475586,1,16,6
18.984731912612915,45,16,7
1.4533841609954834,2,16,8
3.60083270072937,11,16,9
3.5555598735809326,10,16,10
1.3110065460205078,2,15,1
2.7890753746032715,2,15,2
11.201562881469727,36,15,3
4.730603218078613,7,15,4
4.058533430099487,9,15,5
0.47208547592163086,1,15,6
2.3750336170196533,5,15,7
2.916374921798706,8,15,8
2.6958236694335938,4,15,9
31.74816346168518,110,15,10
0.9968674182891846,1,27,1
0.7429397106170654,1,27,2
8.20176100730896,12,27,3
24.414118766784668,54,27,4
13.39783763885498,45,27,5
0.43865513801574707,1,27,6
9.751853466033936,25,27,7
2.205010414123535,5,27,8
3.8329684734344482,12,27,9
1.5858278274536133,3,27,10
5.841737985610962,10,22,1
9.082048416137695,15,22,2
4.485865831375122,6,22,3
4.0207836627960205,13,22,4
28.974732160568237,90,22,5
1.8926634788513184,5,22,6
9.19798755645752,28,22,7
0.39945101737976074,1,22,8
0.38597536087036133,1,22,9
1.5169126987457275,3,22,10
46.84840679168701,119,20,1
0.8591668605804443,1,20,2
1.575098991394043,4,20,3
0.46582698822021484,1,20,4
7.583477020263672,15,20,5
1.2988848686218262,4,20,6
0.7076666355133057,2,20,7
3.7362220287323,9,20,8
2.051187753677368,4,20,9
1.6829555034637451,4,20,10
1.0363430976867676,1,26,1
1.501305341720581,3,26,2
2.8160648345947266,7,26,3
1.4755702018737793,4,26,4
15.00753664970398,50,26,5
