e2e_latency,finish_rounds,client_id,client_round
0.5192441940307617,1,2,1
0.6382002830505371,1,2,2
0.44223666191101074,1,2,3
0.5302116870880127,1,2,4
1.146566390991211,1,2,5
1.0986127853393555,1,2,6
1.0383098125457764,1,2,7
0.9680509567260742,1,2,8
1.0392255783081055,1,2,9
1.0207946300506592,1,2,10
0.47629261016845703,1,1,1
0.6084792613983154,1,1,2
1.1002285480499268,1,1,3
1.0611464977264404,1,1,4
0.40740060806274414,1,1,5
1.0156419277191162,1,1,6
1.0360922813415527,1,1,7
0.4301896095275879,1,1,8
0.9808180332183838,1,1,9
1.055694818496704,1,1,10
0.6978805065155029,1,18,1
0.5163803100585938,1,18,2
1.2024893760681152,1,18,3
1.1108341217041016,1,18,4
1.143428087234497,1,18,5
0.8712151050567627,1,18,6
1.2933735847473145,2,18,7
0.4587557315826416,1,18,8
0.4487776756286621,1,18,9
0.42186737060546875,1,18,10
0.5157694816589355,1,3,1
0.6746563911437988,1,3,2
1.1994998455047607,1,3,3
1.1013398170471191,1,3,4
1.1040751934051514,1,3,5
1.1228735446929932,1,3,6
1.0304996967315674,1,3,7
0.4099390506744385,1,3,8
1.1501877307891846,1,3,9
1.0947518348693848,1,3,10
0.5045645236968994,1,4,1
0.6301429271697998,1,4,2
1.0989978313446045,1,4,3
1.1380949020385742,1,4,4
1.169968605041504,1,4,5
1.2246944904327393,1,4,6
1.1177499294281006,1,4,7
0.483858585357666,1,4,8
1.1307079792022705,1,4,9
1.033827781677246,1,4,10
0.6060976982116699,1,9,1
0.5622711181640625,1,9,2
1.0313050746917725,1,9,3
1.211768627166748,1,9,4
0.5375444889068604,1,9,5
0.888258695602417,1,9,6
1.0373308658599854,1,9,7
1.1498463153839111,1,9,8
1.1739487648010254,1,9,9
1.017629861831665,1,9,10
0.4990530014038086,1,0,1
0.6286032199859619,1,0,2
1.1187105178833008,1,0,3
1.133326768875122,1,0,4
1.0953919887542725,1,0,5
1.0647714138031006,1,0,6
1.0552740097045898,1,0,7
1.1823961734771729,1,0,8
1.148941993713379,1,0,9
1.0557820796966553,1,0,10
0.5681118965148926,1,5,1
0.8558382987976074,1,5,2
1.1102793216705322,1,5,3
1.0737833976745605,1,5,4
1.1196613311767578,1,5,5
0.48412513732910156,1,5,6
1.0849547386169434,1,5,7
1.1637768745422363,1,5,8
1.1805157661437988,1,5,9
1.0029621124267578,1,5,10
1.0982375144958496,1,31,1
1.1418328285217285,1,31,2
1.0144035816192627,1,31,3
1.1463539600372314,1,31,4
1.0761573314666748,1,31,5
0.373490571975708,1,31,6
1.0505175590515137,1,31,7
1.0260887145996094,1,31,8
1.0985569953918457,1,31,9
0.4588150978088379,1,31,10
0.6380093097686768,1,10,1
0.8210442066192627,1,10,2
0.9146595001220703,1,10,3
1.0816736221313477,1,10,4
0.4842193126678467,1,10,5
1.2312803268432617,1,10,6
1.0509898662567139,1,10,7
1.2175281047821045,1,10,8
1.0874269008636475,1,10,9
1.0533487796783447,1,10,10
0.5505876541137695,1,7,1
0.708371639251709,1,7,2
1.1357781887054443,1,7,3
1.1157104969024658,1,7,4
1.262803077697754,1,7,5
1.2274553775787354,1,7,6
0.9135098457336426,1,7,7
1.0399436950683594,1,7,8
1.081860065460205,1,7,9
0.9984354972839355,1,7,10
0.7275588512420654,1,23,1
0.9381923675537109,1,23,2
0.9045071601867676,1,23,3
0.4495053291320801,1,23,4
1.2648193836212158,1,23,5
1.148702621459961,1,23,6
0.9185190200805664,1,23,7
1.0190966129302979,1,23,8
1.0791981220245361,1,23,9
1.0350778102874756,1,23,10
0.5534331798553467,1,12,1
0.7308306694030762,1,12,2
1.15604829788208,1,12,3
1.1378581523895264,1,12,4
1.2816641330718994,1,12,5
1.1219017505645752,1,12,6
0.9295659065246582,1,12,7
1.0334839820861816,1,12,8
1.1010394096374512,1,12,9
1.0198664665222168,1,12,10
0.694695234298706,1,20,1
0.8361811637878418,1,20,2
0.46576356887817383,1,20,3
1.2820520401000977,1,20,4
1.060239315032959,1,20,5
1.124032735824585,1,20,6
0.9179666042327881,1,20,7
