e2e_latency,client_id,round
4.700561046600342,2,1
1.2678906917572021,2,2
5.809053897857666,2,3
1.6289198398590088,2,4
2.2256920337677,2,5
8.14567494392395,2,6
1.7984097003936768,2,7
4.244058847427368,2,8
3.656728982925415,2,9
19.61139154434204,2,10
1.7946476936340332,2,11
11.832117557525635,2,12
3.348358154296875,2,13
3.285054922103882,2,14
1.955263614654541,2,15
1.5403645038604736,2,16
2.6518757343292236,2,17
5.7572021484375,2,18
23.206944704055786,2,19
6.846729040145874,2,20
2.640855073928833,2,21
12.905976057052612,2,22
2.6125760078430176,2,23
13.879212617874146,2,24
5.220875024795532,2,25
1.4879257678985596,2,26
14.200117588043213,2,27
1.3538222312927246,2,28
6.633797883987427,2,29
2.7358651161193848,2,30
8.96769666671753,2,31
9.409679651260376,2,32
1.4745867252349854,2,33
19.272949934005737,2,34
12.739031076431274,2,35
2.5734801292419434,2,36
7.619541645050049,2,37
5.031317234039307,2,38
1.8237824440002441,2,39
9.824076414108276,2,40
5.221437215805054,2,41
7.466232776641846,2,42
7.307897090911865,2,43
3.6649422645568848,2,44
5.222780466079712,2,45
1.2619411945343018,2,46
4.287743091583252,2,47
13.801183700561523,2,48
2.4816267490386963,2,49
11.594800472259521,2,50
1.5562868118286133,5,1
3.268345355987549,5,2
6.011580228805542,5,3
1.499204397201538,5,4
5.427595853805542,5,5
1.35921049118042,5,6
1.4677321910858154,5,7
1.4529285430908203,5,8
6.068228483200073,5,9
4.161293268203735,5,10
1.3714282512664795,5,11
6.8799378871917725,5,12
4.491991281509399,5,13
7.801225900650024,5,14
2.877786874771118,5,15
3.630988121032715,5,16
1.9559080600738525,5,17
2.4866092205047607,5,18
11.162610054016113,5,19
7.377732992172241,5,20
5.3403918743133545,5,21
2.5080840587615967,5,22
1.4370009899139404,5,23
7.652284860610962,5,24
3.2749810218811035,5,25
25.85817265510559,5,26
2.691896438598633,5,27
1.419938564300537,5,28
17.44069504737854,5,29
8.028764724731445,5,30
5.651782512664795,5,31
28.615766763687134,5,32
6.38185715675354,5,33
2.3851234912872314,5,34
7.486814975738525,5,35
1.671863317489624,5,36
19.090250492095947,5,37
6.8825788497924805,5,38
5.1024110317230225,5,39
8.500427484512329,5,40
30.97638702392578,5,41
5.47258734703064,5,42
9.935350894927979,5,43
1.3899359703063965,5,44
10.64052438735962,5,45
2.266845226287842,5,46
10.649132013320923,5,47
2.6763527393341064,5,48
1.6499276161193848,5,49
5.342938423156738,5,50
14.188921451568604,7,1
14.357851028442383,7,2
2.250391721725464,7,3
12.918257236480713,7,4
2.8264336585998535,7,5
5.125033378601074,7,6
15.0151686668396,7,7
12.339157342910767,7,8
2.063589334487915,7,9
3.455854892730713,7,10
1.7697186470031738,7,11
4.9513630867004395,7,12
6.031402349472046,7,13
4.11916184425354,7,14
1.5208706855773926,7,15
1.4222190380096436,7,16
5.349289417266846,7,17
9.827906131744385,7,18
16.345255374908447,7,19
3.281813621520996,7,20
1.946516513824463,7,21
5.542206525802612,7,22
3.4212565422058105,7,23
10.050772666931152,7,24
3.733576774597168,7,25
7.793169975280762,7,26
1.455491065979004,7,27
15.412981033325195,7,28
