e2e_latency,finish_rounds,client_id,client_round
0.5955541133880615,1,1,1
3.755248546600342,6,1,2
0.45905542373657227,1,1,3
1.628824234008789,1,1,4
0.8874990940093994,2,1,5
1.677673101425171,2,1,6
1.007335901260376,2,1,7
3.105670928955078,6,1,8
0.4309558868408203,1,1,9
1.5716123580932617,3,1,10
3.6883885860443115,8,28,1
1.1226966381072998,2,28,2
4.812354564666748,12,28,3
0.4746229648590088,1,28,4
0.8011562824249268,2,28,5
0.4603297710418701,1,28,6
0.9210381507873535,2,28,7
0.7642011642456055,2,28,8
1.444403886795044,2,28,9
1.5475633144378662,4,28,10
3.960153102874756,6,29,1
0.8814177513122559,1,29,2
2.7882308959960938,7,29,3
1.272867202758789,1,29,4
0.49323248863220215,1,29,5
0.7881205081939697,2,29,6
8.067941665649414,19,29,7
2.2835683822631836,7,29,8
0.5159809589385986,1,29,9
0.44893789291381836,1,29,10
6.637336730957031,16,20,1
3.692044258117676,11,20,2
0.5278215408325195,1,20,3
0.8961367607116699,2,20,4
4.8357765674591064,15,20,5
0.45476651191711426,1,20,6
2.135467052459717,3,20,7
1.4420928955078125,3,20,8
0.9951109886169434,1,20,9
3.2266738414764404,8,20,10
1.143613576889038,2,18,1
0.7562603950500488,1,18,2
10.556161642074585,28,18,3
3.9533586502075195,9,18,4
1.1260182857513428,1,18,5
0.45226001739501953,1,18,6
4.205244064331055,10,18,7
1.109405517578125,2,18,8
1.0411653518676758,1,18,9
0.5022952556610107,1,18,10
1.524531364440918,1,27,1
7.247145175933838,20,27,2
6.736726760864258,22,27,3
2.2763967514038086,1,27,4
0.5275094509124756,1,27,5
0.4904787540435791,1,27,6
2.2787792682647705,4,27,7
1.2945387363433838,3,27,8
1.7016479969024658,3,27,9
1.551950216293335,1,27,10
0.7715842723846436,1,10,1
1.970334768295288,3,10,2
2.6533658504486084,7,10,3
2.036529302597046,5,10,4
0.8252134323120117,2,10,5
7.2628374099731445,13,10,6
3.3434793949127197,7,10,7
2.9513680934906006,7,10,8
1.0190532207489014,3,10,9
3.408634901046753,6,10,10
1.5082941055297852,2,7,1
1.098290205001831,2,7,2
21.091171503067017,47,7,3
0.42469048500061035,1,7,4
1.6003572940826416,4,7,5
0.43026208877563477,1,7,6
1.4885153770446777,3,7,7
0.5180995464324951,1,7,8
0.6492352485656738,1,7,9
1.323024034500122,2,7,10
1.1126353740692139,2,8,1
2.9382104873657227,6,8,2
0.5317707061767578,1,8,3
1.4354069232940674,2,8,4
