validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.007035255432128906,0.15916085243225098,0.3479726314544678,0.14304685592651367,8,1
0.0017337799072265625,0.13112640380859375,0.32668113708496094,0.12645363807678223,8,2
0.003106832504272461,0.15024232864379883,0.39542150497436523,0.18781828880310059,8,3
0.004719734191894531,0.17058825492858887,0.4378354549407959,0.21018433570861816,8,4
0.006140708923339844,0.18974018096923828,0.43880653381347656,0.19016003608703613,8,5
0.0037076473236083984,0.15734314918518066,0.4191620349884033,0.20385289192199707,8,6
0.005544424057006836,0.16398930549621582,0.43304896354675293,0.2267751693725586,8,7
0.002567768096923828,0.13007068634033203,0.38820672035217285,0.215301513671875,8,8
0.0037000179290771484,0.15129518508911133,0.40528321266174316,0.19394969940185547,8,9
0.003654956817626953,0.21380352973937988,0.39463210105895996,0.14121246337890625,8,10
0.0017368793487548828,0.21124267578125,0.4437375068664551,0.17422890663146973,8,11
0.0015404224395751953,0.18038678169250488,0.4382486343383789,0.21423125267028809,8,12
0.0036728382110595703,0.1670980453491211,0.3830227851867676,0.173201322555542,8,13
0.0016064643859863281,0.2270667552947998,0.46930694580078125,0.1775379180908203,8,14
0.0016312599182128906,0.1871507167816162,0.4396641254425049,0.19385647773742676,8,15
0.004754781723022461,0.17397570610046387,0.39339613914489746,0.1723494529724121,8,16
0.0006761550903320312,0.19036412239074707,0.3674581050872803,0.13818860054016113,8,17
0.0058481693267822266,0.19800090789794922,0.42334461212158203,0.1745748519897461,8,18
0.0018925666809082031,0.19661593437194824,0.4394059181213379,0.20032715797424316,8,19
0.003618478775024414,0.19612336158752441,0.42965054512023926,0.16444134712219238,8,20
0.005231380462646484,0.20165753364562988,0.4480020999908447,0.20224499702453613,8,21
0.0025892257690429688,0.20139694213867188,0.44619083404541016,0.20433521270751953,8,22
0.0017879009246826172,0.13974237442016602,0.33660078048706055,0.1467268466949463,8,23
0.001590728759765625,0.13576507568359375,0.3931431770324707,0.20964860916137695,8,24
0.0009100437164306641,0.20533037185668945,0.4442751407623291,0.17178916931152344,8,25
0.0015463829040527344,0.21720671653747559,0.4727919101715088,0.21342873573303223,8,26
0.0047054290771484375,0.2168412208557129,0.43288636207580566,0.16956520080566406,8,27
