e2e_latency,client_id,round
0.31118106842041016,8,1
0.748274564743042,8,2
0.3524177074432373,8,3
0.6111741065979004,8,4
0.35141754150390625,8,5
0.4752073287963867,8,6
0.40648889541625977,8,7
0.29134488105773926,8,8
0.3222675323486328,8,9
0.2948341369628906,8,10
0.32417798042297363,8,11
0.2573978900909424,8,12
0.2850370407104492,8,13
0.23309922218322754,8,14
0.29927873611450195,8,15
0.30929017066955566,8,16
0.3159799575805664,8,17
0.24675202369689941,8,18
0.3006412982940674,8,19
0.30948710441589355,8,20
0.24557089805603027,8,21
0.229811429977417,8,22
0.28604698181152344,8,23
0.2691655158996582,8,24
0.27098894119262695,8,25
0.3016641139984131,8,26
0.2415158748626709,8,27
0.26165771484375,8,28
0.2516353130340576,8,29
0.27465009689331055,8,30
0.3332793712615967,8,31
0.2922248840332031,8,32
0.24523043632507324,8,33
0.2741279602050781,8,34
0.27808690071105957,8,35
0.30301547050476074,8,36
0.29816150665283203,8,37
0.31915736198425293,8,38
0.2740967273712158,8,39
0.24776911735534668,8,40
0.2931199073791504,8,41
0.3305325508117676,8,42
0.2867465019226074,8,43
0.29406261444091797,8,44
0.2743358612060547,8,45
0.2530665397644043,8,46
0.2631113529205322,8,47
0.2856576442718506,8,48
0.26106953620910645,8,49
0.268524169921875,8,50
0.3069736957550049,7,1
0.7448244094848633,7,2
0.35366201400756836,7,3
0.5482256412506104,7,4
0.4121284484863281,7,5
0.47542834281921387,7,6
0.4075968265533447,7,7
0.28656721115112305,7,8
0.32505321502685547,7,9
0.2951381206512451,7,10
0.27597689628601074,7,11
0.31165170669555664,7,12
0.2961437702178955,7,13
0.31873106956481934,7,14
0.23617267608642578,7,15
0.29796838760375977,7,16
0.30034923553466797,7,17
0.2365710735321045,7,18
0.28205275535583496,7,19
0.306598424911499,7,20
0.2579202651977539,7,21
0.2656748294830322,7,22
0.28261375427246094,7,23
0.27353572845458984,7,24
0.2814915180206299,7,25
0.28608226776123047,7,26
0.34886622428894043,7,27
0.33063173294067383,7,28
0.303469181060791,7,29
0.2876110076904297,7,30
0.2717154026031494,7,31
0.2507152557373047,7,32
0.3070406913757324,7,33
0.2908446788787842,7,34
0.32344985008239746,7,35
0.21950149536132812,7,36
0.2802741527557373,7,37
0.2787001132965088,7,38
0.2599050998687744,7,39
0.2700932025909424,7,40
0.2564868927001953,7,41
0.32651352882385254,7,42
0.3006706237792969,7,43
0.2925386428833008,7,44
0.2889130115509033,7,45
0.308103084564209,7,46
0.2767972946166992,7,47
0.23697328567504883,7,48
0.24879693984985352,7,49
0.3091599941253662,7,50
0.4807088375091553,13,1
0.6072995662689209,13,2
0.36731481552124023,13,3
0.5909206867218018,13,4
0.3335418701171875,13,5
0.5308332443237305,13,6
0.40430426597595215,13,7
0.29088258743286133,13,8
0.26241636276245117,13,9
0.3213162422180176,13,10
0.27880334854125977,13,11
0.262467622756958,13,12
0.28562068939208984,13,13
0.25321197509765625,13,14
0.2769284248352051,13,15
0.30649423599243164,13,16
0.26642417907714844,13,17
0.2761690616607666,13,18
0.26966071128845215,13,19
0.2611849308013916,13,20
0.2820558547973633,13,21
0.2664496898651123,13,22
0.2812671661376953,13,23
0.2808976173400879,13,24
0.2819342613220215,13,25
0.3086585998535156,13,26
0.24605011940002441,13,27
0.21149682998657227,13,28
0.3042612075805664,13,29
0.30345678329467773,13,30
0.33299994468688965,13,31
0.29683375358581543,13,32
0.28655099868774414,13,33
0.26597094535827637,13,34
0.2810084819793701,13,35
0.2659423351287842,13,36
0.3194451332092285,13,37
0.27915120124816895,13,38
0.28944849967956543,13,39
0.2749502658843994,13,40
0.26603269577026367,13,41
0.3232862949371338,13,42
0.3218650817871094,13,43
0.2619814872741699,13,44
0.334104061126709,13,45
0.30035829544067383,13,46
0.28895115852355957,13,47
0.23710274696350098,13,48
0.2797086238861084,13,49
0.29892539978027344,13,50
