validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0016181468963623047,0.09272599220275879,0.320537805557251,0.1825094223022461,5,1
0.0025148391723632812,0.08132457733154297,0.2713916301727295,0.1468219757080078,5,2
0.005646228790283203,0.07791900634765625,0.2524285316467285,0.14300322532653809,5,3
0.004617452621459961,0.0758509635925293,0.21251296997070312,0.10544490814208984,5,4
0.0025310516357421875,0.10011029243469238,0.26062870025634766,0.11851787567138672,5,5
0.0026633739471435547,0.08510422706604004,0.22885990142822266,0.11032247543334961,5,6
0.0026693344116210938,0.11317276954650879,0.25412726402282715,0.10463333129882812,5,7
0.0026693344116210938,0.10364174842834473,0.25199389457702637,0.1035909652709961,5,8
0.0036253929138183594,0.09754347801208496,0.27878260612487793,0.1479957103729248,5,9
0.003576040267944336,0.10005521774291992,0.2383713722229004,0.10137629508972168,5,10
0.0016148090362548828,0.0832219123840332,0.2552363872528076,0.1270895004272461,5,11
0.005729198455810547,0.07408642768859863,0.2675011157989502,0.1522073745727539,5,12
0.005837917327880859,0.11617350578308105,0.29825258255004883,0.14630126953125,5,13
0.00549006462097168,0.0624995231628418,0.1871199607849121,0.09445071220397949,5,14
0.0014848709106445312,0.08301138877868652,0.22426915168762207,0.09984803199768066,5,15
0.005494594573974609,0.08637142181396484,0.27559423446655273,0.1510906219482422,5,16
0.005663394927978516,0.10170292854309082,0.26948070526123047,0.12749648094177246,5,17
0.005669593811035156,0.08659887313842773,0.24974584579467773,0.12637019157409668,5,18
0.001689910888671875,0.0888361930847168,0.23229646682739258,0.1081390380859375,5,19
0.001603841781616211,0.0898597240447998,0.21911239624023438,0.09804463386535645,5,20
0.0036497116088867188,0.0909583568572998,0.2550384998321533,0.12758946418762207,5,21
0.00557398796081543,0.04800248146057129,0.2526888847351074,0.16790032386779785,5,22
0.003675222396850586,0.09628725051879883,0.25006699562072754,0.1222531795501709,5,23
0.0047719478607177734,0.08933544158935547,0.22535991668701172,0.09366369247436523,5,24
0.0055277347564697266,0.10167574882507324,0.2692899703979492,0.134169340133667,5,25
0.0014350414276123047,0.08555483818054199,0.2501838207244873,0.1332707405090332,5,26
0.004977703094482422,0.11196589469909668,0.2609090805053711,0.10451030731201172,5,27
0.0044918060302734375,0.1067657470703125,0.24332022666931152,0.10312414169311523,5,28
0.003656625747680664,0.08544325828552246,0.2210087776184082,0.10064840316772461,5,29
0.0024895668029785156,0.07989001274108887,0.24204659461975098,0.1157081127166748,5,30
0.0035552978515625,0.0884389877319336,0.2812526226043701,0.1567695140838623,5,31
0.0026166439056396484,0.10575222969055176,0.2475879192352295,0.09628653526306152,5,32
0.0016014575958251953,0.08118510246276855,0.27814579010009766,0.15959978103637695,5,33
0.001711130142211914,0.09656739234924316,0.2721066474914551,0.1377880573272705,5,34
0.005632877349853516,0.08172297477722168,0.2623631954193115,0.14770102500915527,5,35
0.0016100406646728516,0.08349823951721191,0.27454423904418945,0.1340937614440918,5,36
0.0028481483459472656,0.08252859115600586,0.28163719177246094,0.15886259078979492,5,37
0.0036139488220214844,0.06809759140014648,0.23736023902893066,0.1353466510772705,5,38
0.005582094192504883,0.08550763130187988,0.2221999168395996,0.10381579399108887,5,39
0.0045812129974365234,0.08542633056640625,0.23388266563415527,0.11545205116271973,5,40
0.0015366077423095703,0.10230731964111328,0.22760391235351562,0.0860130786895752,5,41
0.005860805511474609,0.07473039627075195,0.2114400863647461,0.09402847290039062,5,42
0.005540370941162109,0.08872294425964355,0.26853108406066895,0.14699721336364746,5,43
0.0036377906799316406,0.09056234359741211,0.2630634307861328,0.1401841640472412,5,44
0.005521059036254883,0.0900580883026123,0.21411561965942383,0.09059524536132812,5,45
0.0015330314636230469,0.0781717300415039,0.25797414779663086,0.1448202133178711,5,46
0.005571603775024414,0.09854698181152344,0.2473621368408203,0.10594916343688965,5,47
0.0060634613037109375,0.10021495819091797,0.24686193466186523,0.11128449440002441,5,48
0.005601406097412109,0.12950921058654785,0.2667574882507324,0.10012555122375488,5,49
0.002601146697998047,0.09019947052001953,0.25217485427856445,0.11714315414428711,5,50
0.0016181468963623047,0.09272599220275879,0.31339144706726074,0.1829540729522705,2,1
0.0034384727478027344,0.05793166160583496,0.19294333457946777,0.10233020782470703,2,2
0.0006175041198730469,0.10570859909057617,0.23423194885253906,0.08702254295349121,2,3
0.003520965576171875,0.12151670455932617,0.2930943965911865,0.1353154182434082,2,4
0.0025310516357421875,0.10011029243469238,0.3031349182128906,0.15590739250183105,2,5
0.0037202835083007812,0.08430099487304688,0.27269768714904785,0.15383458137512207,2,6
0.003542184829711914,0.07413077354431152,0.27199316024780273,0.16464924812316895,2,7
0.004427433013916016,0.07735085487365723,0.2397916316986084,0.12769055366516113,2,8
0.0027735233306884766,0.0892496109008789,0.2447974681854248,0.11191391944885254,2,9
0.0054743289947509766,0.10448217391967773,0.3075714111328125,0.15915656089782715,2,10
0.003600597381591797,0.10071396827697754,0.2802858352661133,0.1438310146331787,2,11
0.0041255950927734375,0.08828878402709961,0.2101583480834961,0.087005615234375,2,12
0.0015349388122558594,0.10932159423828125,0.2595651149749756,0.11016035079956055,2,13
0.002586841583251953,0.08727073669433594,0.2496044635772705,0.12577199935913086,2,14
0.0037698745727539062,0.0761113166809082,0.20688939094543457,0.09324789047241211,2,15
0.005494594573974609,0.08637142181396484,0.2153027057647705,0.09378623962402344,2,16
0.005663394927978516,0.10170292854309082,0.31627917289733887,0.12790536880493164,2,17
0.0017282962799072266,0.08725976943969727,0.2616238594055176,0.1336073875427246,2,18
0.0047283172607421875,0.08773660659790039,0.2407209873199463,0.11821556091308594,2,19
0.004477500915527344,0.11045622825622559,0.24026894569396973,0.09623289108276367,2,20
0.00475001335144043,0.14003610610961914,0.29624271392822266,0.1201162338256836,2,21
0.002506256103515625,0.08683347702026367,0.23717069625854492,0.11636805534362793,2,22
0.0034759044647216797,0.09541940689086914,0.21844959259033203,0.08971071243286133,2,23
0.005036354064941406,0.09386420249938965,0.22516775131225586,0.09219574928283691,2,24
0.004510164260864258,0.1117696762084961,0.26334500312805176,0.11754345893859863,2,25
0.0014350414276123047,0.08555483818054199,0.2082054615020752,0.08953070640563965,2,26
0.0016245841979980469,0.08744049072265625,0.2667374610900879,0.13538336753845215,2,27
0.0020127296447753906,0.10068130493164062,0.28984737396240234,0.1461341381072998,2,28
0.00994110107421875,0.09096217155456543,0.2714989185333252,0.1474318504333496,2,29
0.001646280288696289,0.09099197387695312,0.26545047760009766,0.13732218742370605,2,30
0.003515481948852539,0.09663033485412598,0.2507052421569824,0.11709952354431152,2,31
0.003681659698486328,0.08999967575073242,0.2262279987335205,0.10251474380493164,2,32
0.0005156993865966797,0.08164787292480469,0.2035539150238037,0.08568000793457031,2,33
0.0035524368286132812,0.096832275390625,0.2896401882171631,0.1543421745300293,2,34
0.005632877349853516,0.08172297477722168,0.21744942665100098,0.10126090049743652,2,35
0.0016100406646728516,0.08349823951721191,0.26848459243774414,0.13445591926574707,2,36
0.0035552978515625,0.08702898025512695,0.26790881156921387,0.14726543426513672,2,37
0.005627870559692383,0.12394523620605469,0.28464579582214355,0.12568354606628418,2,38
0.0015299320220947266,0.08980798721313477,0.2592182159423828,0.1375870704650879,2,39
0.0037534236907958984,0.0966653823852539,0.21738505363464355,0.08703804016113281,2,40
0.00567173957824707,0.0762631893157959,0.22511553764343262,0.11845779418945312,2,41
0.010897397994995117,0.10517549514770508,0.29018306732177734,0.1503150463104248,2,42
0.004584789276123047,0.09872961044311523,0.2703855037689209,0.1374378204345703,2,43
0.003740072250366211,0.08870935440063477,0.20920944213867188,0.0866689682006836,2,44
0.0007793903350830078,0.10653567314147949,0.24166297912597656,0.09568047523498535,2,45
0.0037822723388671875,0.0953066349029541,0.26384472846984863,0.12818145751953125,2,46
0.00550079345703125,0.1067664623260498,0.254549503326416,0.11645150184631348,2,47
0.0035054683685302734,0.10705423355102539,0.23578381538391113,0.09659695625305176,2,48
0.0026340484619140625,0.08066415786743164,0.24950122833251953,0.13179302215576172,2,49
0.004502773284912109,0.09670662879943848,0.24181842803955078,0.1086721420288086,2,50
0.005908966064453125,0.1045382022857666,0.35196709632873535,0.19827985763549805,3,1
0.0017235279083251953,0.09423828125,0.279998779296875,0.15433096885681152,3,2
0.005646228790283203,0.07791900634765625,0.2246553897857666,0.10940265655517578,3,3
0.0016646385192871094,0.08880782127380371,0.25075459480285645,0.12240076065063477,3,4
0.0035283565521240234,0.10070419311523438,0.24762821197509766,0.1047658920288086,3,5
0.004705190658569336,0.08557486534118652,0.26103830337524414,0.13370084762573242,3,6
0.0028412342071533203,0.08115696907043457,0.29844212532043457,0.18346595764160156,3,7
0.006959438323974609,0.12957310676574707,0.2914464473724365,0.12147665023803711,3,8
0.0005881786346435547,0.08386421203613281,0.25951576232910156,0.13793301582336426,3,9
0.002590179443359375,0.06861305236816406,0.24527573585510254,0.14345526695251465,3,10
0.00542449951171875,0.09186673164367676,0.2681550979614258,0.13949012756347656,3,11
0.0035800933837890625,0.09408140182495117,0.24842309951782227,0.12492871284484863,3,12
0.0016062259674072266,0.14353370666503906,0.2760159969329834,0.09463000297546387,3,13
0.003500699996948242,0.10225653648376465,0.2505040168762207,0.11247730255126953,3,14
0.0054857730865478516,0.0967414379119873,0.2440180778503418,0.11283469200134277,3,15
0.001585245132446289,0.09766697883605957,0.23570585250854492,0.1037755012512207,3,16
0.0016925334930419922,0.09348773956298828,0.27364087104797363,0.14248013496398926,3,17
0.0037717819213867188,0.1019132137298584,0.26674532890319824,0.1351909637451172,3,18
0.003657817840576172,0.08904623985290527,0.21471881866455078,0.08606553077697754,3,19
0.0026197433471679688,0.11013960838317871,0.252671480178833,0.10754108428955078,3,20
0.003572702407836914,0.1329030990600586,0.2769203186035156,0.10319256782531738,3,21
0.005563974380493164,0.09378886222839355,0.23069977760314941,0.10302281379699707,3,22
0.0015401840209960938,0.09865474700927734,0.2491297721862793,0.11083102226257324,3,23
0.0025560855865478516,0.08665347099304199,0.24326586723327637,0.11506056785583496,3,24
0.0035266876220703125,0.0933079719543457,0.25447821617126465,0.1326894760131836,3,25
0.008363485336303711,0.10970568656921387,0.23643064498901367,0.09535598754882812,3,26
0.00578618049621582,0.09132599830627441,0.262408971786499,0.13486218452453613,3,27
0.0015032291412353516,0.0690622329711914,0.2243661880493164,0.11891555786132812,3,28
0.0015368461608886719,0.07847285270690918,0.27365708351135254,0.14896559715270996,3,29
0.0013320446014404297,0.09717440605163574,0.2752394676208496,0.1380763053894043,3,30
0.0004978179931640625,0.0778346061706543,0.20937561988830566,0.09418797492980957,3,31
0.002675294876098633,0.08675217628479004,0.23954296112060547,0.11612248420715332,3,32
0.0055315494537353516,0.0899806022644043,0.2279050350189209,0.10176587104797363,3,33
0.003731250762939453,0.09539914131164551,0.2595696449279785,0.12753987312316895,3,34
0.002204418182373047,0.08796048164367676,0.22621631622314453,0.0991525650024414,3,35
0.005723237991333008,0.0871279239654541,0.29789018630981445,0.1683332920074463,3,36
0.00464177131652832,0.12626338005065918,0.31656384468078613,0.1405327320098877,3,37
0.005622148513793945,0.09572505950927734,0.2626476287841797,0.11939144134521484,3,38
0.003598928451538086,0.1061091423034668,0.2788064479827881,0.1363234519958496,3,39
0.0045812129974365234,0.11844682693481445,0.30970072746276855,0.1552448272705078,3,40
0.005860805511474609,0.07473039627075195,0.22996044158935547,0.11251211166381836,3,41
0.004605770111083984,0.08994293212890625,0.23852181434631348,0.1174614429473877,3,42
0.002503633499145508,0.0637521743774414,0.17885875701904297,0.0821981430053711,3,43
0.004334688186645508,0.1064753532409668,0.2520747184753418,0.1089625358581543,3,44
0.0015742778778076172,0.10980772972106934,0.24184703826904297,0.10178518295288086,3,45
0.004511594772338867,0.08341860771179199,0.24968671798706055,0.11123013496398926,3,46
0.004457712173461914,0.08001136779785156,0.2403252124786377,0.1274704933166504,3,47
0.0005352497100830078,0.08838534355163574,0.22593140602111816,0.10568118095397949,3,48
0.002584695816040039,0.08459973335266113,0.2667696475982666,0.14711451530456543,3,49
0.004512786865234375,0.09151220321655273,0.23048090934753418,0.10288214683532715,3,50
0.003990888595581055,0.10744976997375488,0.37624216079711914,0.22392702102661133,12,1
0.002520322799682617,0.08828425407409668,0.27256035804748535,0.14398622512817383,12,2
0.00356292724609375,0.14577698707580566,0.31408214569091797,0.13094687461853027,12,3
0.004464626312255859,0.06697225570678711,0.19623851776123047,0.0969228744506836,12,4
0.0016574859619140625,0.0795290470123291,0.22094106674194336,0.09690427780151367,12,5
0.0037136077880859375,0.09737181663513184,0.265322208404541,0.12736749649047852,12,6
0.0005290508270263672,0.08707141876220703,0.2934749126434326,0.16993117332458496,12,7
0.0025298595428466797,0.12314176559448242,0.2813999652862549,0.11111903190612793,12,8
0.005499839782714844,0.11231231689453125,0.30428123474121094,0.15946149826049805,12,9
0.005676746368408203,0.08564376831054688,0.2522280216217041,0.13441252708435059,12,10
0.0005729198455810547,0.07799601554870605,0.24068021774291992,0.12554192543029785,12,11
0.0035800933837890625,0.09408140182495117,0.22438788414001465,0.09575080871582031,12,12
0.0016062259674072266,0.14353370666503906,0.27547121047973633,0.09395194053649902,12,13
0.003500699996948242,0.10225653648376465,0.24652528762817383,0.11217093467712402,12,14
0.0054857730865478516,0.0967414379119873,0.24371743202209473,0.11461567878723145,12,15
0.001585245132446289,0.09766697883605957,0.2395784854888916,0.10491776466369629,12,16
0.0016925334930419922,0.09348773956298828,0.26519227027893066,0.14032626152038574,12,17
0.0035943984985351562,0.0725252628326416,0.21275687217712402,0.10798358917236328,12,18
0.003657817840576172,0.08904623985290527,0.27090024948120117,0.1457512378692627,12,19
0.0026197433471679688,0.11013960838317871,0.2519824504852295,0.1067955493927002,12,20
0.003572702407836914,0.1329030990600586,0.2766721248626709,0.10288691520690918,12,21
0.005563974380493164,0.09378886222839355,0.23182201385498047,0.10420370101928711,12,22
0.0015401840209960938,0.09865474700927734,0.24675464630126953,0.11316633224487305,12,23
0.0035080909729003906,0.10044980049133301,0.21874356269836426,0.08569931983947754,12,24
0.003505706787109375,0.0662078857421875,0.20302414894104004,0.10047602653503418,12,25
0.002582550048828125,0.08125662803649902,0.20774078369140625,0.09192943572998047,12,26
0.0016245841979980469,0.08744049072265625,0.23724889755249023,0.1058039665222168,12,27
0.005694150924682617,0.11487483978271484,0.2849583625793457,0.13193368911743164,12,28
0.0014595985412597656,0.06568121910095215,0.20824098587036133,0.11216282844543457,12,29
0.004050493240356445,0.1022491455078125,0.24421334266662598,0.10880899429321289,12,30
0.0035552978515625,0.0884389877319336,0.22135496139526367,0.09876036643981934,12,31
0.005515575408935547,0.1369631290435791,0.3161294460296631,0.14135122299194336,12,32
0.0016014575958251953,0.08118510246276855,0.2106161117553711,0.09213137626647949,12,33
0.0035524368286132812,0.096832275390625,0.31531453132629395,0.18370318412780762,12,34
0.002204418182373047,0.08796048164367676,0.253572940826416,0.1312727928161621,12,35
0.005632162094116211,0.07072234153747559,0.27084779739379883,0.13898372650146484,12,36
0.00599980354309082,0.12722229957580566,0.32431960105895996,0.15148615837097168,12,37
0.0036139488220214844,0.06809759140014648,0.2079334259033203,0.10586428642272949,12,38
0.005582094192504883,0.08550763130187988,0.22484540939331055,0.10411810874938965,12,39
0.0037534236907958984,0.0966653823852539,0.2937772274017334,0.16171646118164062,12,40
0.00567173957824707,0.0762631893157959,0.22975897789001465,0.1172633171081543,12,41
0.010897397994995117,0.10517549514770508,0.2866182327270508,0.14374804496765137,12,42
0.004584789276123047,0.09872961044311523,0.26784253120422363,0.12966132164001465,12,43
0.004334688186645508,0.1064753532409668,0.2679579257965088,0.1247859001159668,12,44
0.0015742778778076172,0.10980772972106934,0.24591326713562012,0.10267925262451172,12,45
0.004511594772338867,0.08341860771179199,0.2435450553894043,0.10890650749206543,12,46
0.0015573501586914062,0.12300920486450195,0.27497315406799316,0.11347246170043945,12,47
0.0005190372467041016,0.12042903900146484,0.2737703323364258,0.12013697624206543,12,48
0.0005910396575927734,0.10242605209350586,0.25249743461608887,0.11806440353393555,12,49
0.005510807037353516,0.09533333778381348,0.21567583084106445,0.08665943145751953,12,50
0.001125335693359375,0.1097257137298584,0.3179049491882324,0.1639113426208496,10,1
0.0025148391723632812,0.08132457733154297,0.2710559368133545,0.14850735664367676,10,2
0.005646228790283203,0.07791900634765625,0.2586064338684082,0.1432950496673584,10,3
0.004617452621459961,0.0758509635925293,0.20595455169677734,0.09734869003295898,10,4
0.0035283565521240234,0.10070419311523438,0.30698108673095703,0.16154932975769043,10,5
0.004705190658569336,0.08557486534118652,0.263765811920166,0.13338065147399902,10,6
0.0028412342071533203,0.08115696907043457,0.29307055473327637,0.1780562400817871,10,7
0.006959438323974609,0.12957310676574707,0.28820204734802246,0.12248992919921875,10,8
0.0005881786346435547,0.08386421203613281,0.25674009323120117,0.13731122016906738,10,9
0.003612041473388672,0.0841073989868164,0.21798300743103027,0.09820818901062012,10,10
0.003600597381591797,0.10071396827697754,0.25020813941955566,0.11201620101928711,10,11
0.002582550048828125,0.08293437957763672,0.25020527839660645,0.1336815357208252,10,12
0.004736900329589844,0.10928201675415039,0.25577330589294434,0.10594511032104492,10,13
0.005576372146606445,0.09833431243896484,0.2801811695098877,0.14761900901794434,10,14
0.0016832351684570312,0.06798601150512695,0.22955036163330078,0.12138867378234863,10,15
0.0036890506744384766,0.09680962562561035,0.24894380569458008,0.11095428466796875,10,16
0.0048677921295166016,0.0814065933227539,0.2656548023223877,0.151092529296875,10,17
0.0026330947875976562,0.09950470924377441,0.24285531044006348,0.1072378158569336,10,18
0.003582000732421875,0.09541440010070801,0.2382643222808838,0.10821270942687988,10,19
0.004465341567993164,0.09439897537231445,0.2333540916442871,0.10401463508605957,10,20
0.004810333251953125,0.1059267520904541,0.28208208084106445,0.13584375381469727,10,21
0.002809286117553711,0.08714580535888672,0.2528250217437744,0.1301283836364746,10,22
0.005605936050415039,0.09769535064697266,0.2362375259399414,0.10117053985595703,10,23
0.0035080909729003906,0.10044980049133301,0.26780223846435547,0.13088226318359375,10,24
0.003505706787109375,0.0662078857421875,0.19889521598815918,0.09810662269592285,10,25
0.0015666484832763672,0.0731503963470459,0.24084830284118652,0.13737940788269043,10,26
0.004652976989746094,0.10009121894836426,0.24849891662597656,0.10643506050109863,10,27
0.0020127296447753906,0.10068130493164062,0.26023244857788086,0.11648392677307129,10,28
0.00994110107421875,0.09096217155456543,0.27108049392700195,0.14862632751464844,10,29
0.001646280288696289,0.09099197387695312,0.2641615867614746,0.1361076831817627,10,30
0.003515481948852539,0.09663033485412598,0.24687910079956055,0.1194920539855957,10,31
0.002675294876098633,0.08675217628479004,0.2533905506134033,0.1346116065979004,10,32
0.0055315494537353516,0.0899806022644043,0.23321151733398438,0.10713696479797363,10,33
0.0035524368286132812,0.096832275390625,0.22666215896606445,0.09511590003967285,10,34
0.002204418182373047,0.08796048164367676,0.2587108612060547,0.13158226013183594,10,35
0.005632162094116211,0.07072234153747559,0.26818132400512695,0.1386425495147705,10,36
0.00599980354309082,0.12722229957580566,0.31928539276123047,0.15183305740356445,10,37
0.005622148513793945,0.09572505950927734,0.2778611183166504,0.13878107070922852,10,38
0.003598928451538086,0.1061091423034668,0.2772676944732666,0.13822102546691895,10,39
0.0035521984100341797,0.07548999786376953,0.2276456356048584,0.11974644660949707,10,40
0.001580953598022461,0.09006381034851074,0.20954036712646484,0.08458423614501953,10,41
0.0026471614837646484,0.10925078392028809,0.2700943946838379,0.11311936378479004,10,42
0.004584789276123047,0.09872961044311523,0.23784303665161133,0.10273528099060059,10,43
0.004334688186645508,0.1064753532409668,0.2704808712005615,0.1272716522216797,10,44
