validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.03272223472595215,0.11092305183410645,0.28716182708740234,0.14090752601623535,9,1
0.003720998764038086,0.06116461753845215,0.19135570526123047,0.10157370567321777,9,2
0.005509376525878906,0.06984806060791016,0.18593692779541016,0.08478116989135742,9,3
0.005513668060302734,0.08360171318054199,0.21381688117980957,0.09264421463012695,9,4
0.002475261688232422,0.06780314445495605,0.19660735130310059,0.08563852310180664,9,5
0.00536656379699707,0.07472419738769531,0.2250194549560547,0.10489916801452637,9,6
0.005512714385986328,0.07214069366455078,0.2347421646118164,0.12436819076538086,9,7
0.0017004013061523438,0.051515817642211914,0.1765730381011963,0.09132862091064453,9,8
0.005627870559692383,0.052243947982788086,0.22458481788635254,0.13896894454956055,9,9
0.0031735897064208984,0.056456804275512695,0.1859896183013916,0.09404540061950684,9,10
0.005518436431884766,0.08627557754516602,0.2390298843383789,0.11818766593933105,9,11
0.0036487579345703125,0.1200873851776123,0.2631077766418457,0.10077071189880371,9,12
0.0036897659301757812,0.08268094062805176,0.25499653816223145,0.13273835182189941,9,13
0.0034987926483154297,0.07355475425720215,0.24370074272155762,0.13914084434509277,9,14
0.007595539093017578,0.07586979866027832,0.23631834983825684,0.13216805458068848,9,15
0.003662586212158203,0.08580231666564941,0.22314167022705078,0.10056233406066895,9,16
0.005635261535644531,0.06701350212097168,0.20191192626953125,0.09538125991821289,9,17
0.0017344951629638672,0.08524489402770996,0.21999001502990723,0.10222125053405762,9,18
0.001561880111694336,0.06769323348999023,0.19076871871948242,0.08785486221313477,9,19
0.0025322437286376953,0.07157135009765625,0.21328258514404297,0.10530948638916016,9,20
0.0035822391510009766,0.07709312438964844,0.21270203590393066,0.1027379035949707,9,21
0.0014185905456542969,0.061315059661865234,0.1927018165588379,0.09692168235778809,9,22
0.0004923343658447266,0.08241009712219238,0.21162104606628418,0.09514760971069336,9,23
0.002466917037963867,0.08137154579162598,0.205949068069458,0.08615684509277344,9,24
0.0014858245849609375,0.06866240501403809,0.24043011665344238,0.1363201141357422,9,25
0.002460002899169922,0.08284711837768555,0.23382806777954102,0.11952686309814453,9,26
0.005464792251586914,0.07935357093811035,0.22063636779785156,0.10989189147949219,9,27
0.00477290153503418,0.07491779327392578,0.20108366012573242,0.09368681907653809,9,28
0.005914926528930664,0.09250092506408691,0.228043794631958,0.09856390953063965,9,29
0.005645751953125,0.0762932300567627,0.22494006156921387,0.11331343650817871,9,30
0.0054645538330078125,0.07255339622497559,0.21445298194885254,0.11027002334594727,9,31
0.005532503128051758,0.08006644248962402,0.21412944793701172,0.10085296630859375,9,32
0.0037462711334228516,0.07982444763183594,0.2093055248260498,0.09343433380126953,9,33
0.005736589431762695,0.08350229263305664,0.22799396514892578,0.10694169998168945,9,34
0.0015740394592285156,0.07463812828063965,0.21253514289855957,0.0982062816619873,9,35
0.0027589797973632812,0.08162641525268555,0.21723699569702148,0.1047658920288086,9,36
0.004583120346069336,0.073822021484375,0.22819042205810547,0.12019467353820801,9,37
0.002532958984375,0.0862278938293457,0.2194061279296875,0.09779691696166992,9,38
0.003574371337890625,0.09318327903747559,0.22553491592407227,0.10069656372070312,9,39
0.004526615142822266,0.08229255676269531,0.2067103385925293,0.09525084495544434,9,40
0.005522251129150391,0.07249236106872559,0.21412348747253418,0.11008548736572266,9,41
0.0046231746673583984,0.10406780242919922,0.24019408226013184,0.1021122932434082,9,42
0.0024919509887695312,0.07971692085266113,0.22665166854858398,0.11325812339782715,9,43
0.004457235336303711,0.0811309814453125,0.2086033821105957,0.09334635734558105,9,44
0.004662275314331055,0.07393169403076172,0.20276403427124023,0.08924460411071777,9,45
0.004572391510009766,0.1202852725982666,0.24695348739624023,0.09255695343017578,9,46
0.0026159286499023438,0.06365299224853516,0.18982648849487305,0.094451904296875,9,47
0.005450010299682617,0.08072185516357422,0.21446943283081055,0.09786605834960938,9,48
0.001649618148803711,0.07596850395202637,0.21688294410705566,0.1071624755859375,9,49
0.003674745559692383,0.08544301986694336,0.24487662315368652,0.12626957893371582,9,50
0.005943775177001953,0.0760042667388916,0.3155481815338135,0.190995454788208,15,1
0.004565238952636719,0.08197546005249023,0.2528493404388428,0.13884496688842773,15,2
0.0015532970428466797,0.08234572410583496,0.20435571670532227,0.08982658386230469,15,3
0.005477428436279297,0.09646034240722656,0.23558473587036133,0.10677528381347656,15,4
0.003439664840698242,0.0551755428314209,0.18861055374145508,0.10378646850585938,15,5
0.0024068355560302734,0.061551570892333984,0.17256474494934082,0.07789731025695801,15,6
0.005458354949951172,0.05790209770202637,0.2026972770690918,0.0953218936920166,15,7
0.0035626888275146484,0.07710862159729004,0.24308443069458008,0.13019800186157227,15,8
0.0017161369323730469,0.0668942928314209,0.21488213539123535,0.10641598701477051,15,9
0.0016057491302490234,0.07171773910522461,0.24415373802185059,0.14191961288452148,15,10
0.0015823841094970703,0.06710529327392578,0.19407296180725098,0.08855557441711426,15,11
0.005800008773803711,0.08116960525512695,0.24817347526550293,0.130631685256958,15,12
0.004664421081542969,0.11925649642944336,0.2541327476501465,0.09216475486755371,15,13
0.0055849552154541016,0.08160066604614258,0.223984956741333,0.10952472686767578,15,14
0.00472712516784668,0.07913494110107422,0.19867730140686035,0.08231687545776367,15,15
0.0038008689880371094,0.07794880867004395,0.2201235294342041,0.1031489372253418,15,16
0.003766775131225586,0.06757521629333496,0.21285772323608398,0.10580825805664062,15,17
0.004601001739501953,0.07526350021362305,0.24604296684265137,0.13472747802734375,15,18
0.0025916099548339844,0.08005309104919434,0.21206116676330566,0.0946207046508789,15,19
0.005466938018798828,0.07952642440795898,0.20582032203674316,0.08959221839904785,15,20
0.0025026798248291016,0.0821371078491211,0.2054450511932373,0.09005951881408691,15,21
0.002453327178955078,0.06879734992980957,0.1952061653137207,0.09067535400390625,15,22
0.004510402679443359,0.08204197883605957,0.24766802787780762,0.13048076629638672,15,23
0.0016942024230957031,0.06107187271118164,0.17541217803955078,0.08433961868286133,15,24
0.003502368927001953,0.07845854759216309,0.23916220664978027,0.12823176383972168,15,25
0.0014581680297851562,0.07908225059509277,0.22747802734375,0.11038947105407715,15,26
0.002485990524291992,0.08136272430419922,0.2473311424255371,0.13306045532226562,15,27
0.004506826400756836,0.08821964263916016,0.2142655849456787,0.08921504020690918,15,28
0.003656625747680664,0.07909512519836426,0.21262216567993164,0.0947105884552002,15,29
0.00146484375,0.07162308692932129,0.2437305450439453,0.13727974891662598,15,30
0.003573894500732422,0.0861809253692627,0.21903562545776367,0.09746170043945312,15,31
0.0046215057373046875,0.08973288536071777,0.2507593631744385,0.12775301933288574,15,32
0.0017464160919189453,0.0856637954711914,0.2164597511291504,0.09474825859069824,15,33
0.004018545150756836,0.1067051887512207,0.2399911880493164,0.10089945793151855,15,34
0.0055332183837890625,0.07844829559326172,0.20853495597839355,0.09672188758850098,15,35
0.0035474300384521484,0.06601214408874512,0.22243595123291016,0.12523245811462402,15,36
0.0014941692352294922,0.062203407287597656,0.2062056064605713,0.11251068115234375,15,37
0.0025081634521484375,0.06830787658691406,0.21560025215148926,0.11718392372131348,15,38
0.0036535263061523438,0.0667276382446289,0.21907472610473633,0.12066769599914551,15,39
0.002550840377807617,0.09672904014587402,0.21622204780578613,0.0836641788482666,15,40
0.003635883331298828,0.09394621849060059,0.23304200172424316,0.10015654563903809,15,41
0.0018067359924316406,0.08041262626647949,0.23227453231811523,0.11924886703491211,15,42
0.0026159286499023438,0.06879734992980957,0.1951756477355957,0.09164142608642578,15,43
0.004547834396362305,0.06696844100952148,0.18465757369995117,0.08800959587097168,15,44
0.0028104782104492188,0.06908750534057617,0.19635272026062012,0.0966949462890625,15,45
0.0055789947509765625,0.0717928409576416,0.20335173606872559,0.09650993347167969,15,46
0.005659580230712891,0.08503484725952148,0.27085447311401367,0.1480083465576172,15,47
0.0014677047729492188,0.05257105827331543,0.2283787727355957,0.1431286334991455,15,48
0.0004775524139404297,0.061598777770996094,0.2042832374572754,0.10611677169799805,15,49
0.0056896209716796875,0.07513618469238281,0.20816612243652344,0.09334182739257812,15,50
0.0014524459838867188,0.0918281078338623,0.3054807186126709,0.17191481590270996,6,1
0.005101442337036133,0.0797264575958252,0.22054409980773926,0.10786676406860352,6,2
0.002503633499145508,0.08082103729248047,0.23662734031677246,0.12416434288024902,6,3
0.005477428436279297,0.09646034240722656,0.2744324207305908,0.13842034339904785,6,4
0.0035805702209472656,0.08346128463745117,0.24068856239318848,0.1227867603302002,6,5
0.005554914474487305,0.10747647285461426,0.2568225860595703,0.11024594306945801,6,6
0.0034973621368408203,0.07149648666381836,0.2533693313598633,0.14534473419189453,6,7
0.005482912063598633,0.0792243480682373,0.22817277908325195,0.11074995994567871,6,8
0.0036525726318359375,0.06683707237243652,0.23415875434875488,0.13442063331604004,6,9
0.0046541690826416016,0.08583283424377441,0.19352984428405762,0.07492232322692871,6,10
0.00455474853515625,0.07124972343444824,0.222625732421875,0.1194159984588623,6,11
0.0016794204711914062,0.07603311538696289,0.22733688354492188,0.10203981399536133,6,12
0.004477500915527344,0.08729767799377441,0.2631051540374756,0.1416635513305664,6,13
0.007595539093017578,0.07586979866027832,0.1930379867553711,0.08715939521789551,6,14
0.003662586212158203,0.08580231666564941,0.2203354835510254,0.09760355949401855,6,15
0.005635261535644531,0.06701350212097168,0.1980290412902832,0.09463882446289062,6,16
0.0017344951629638672,0.08524489402770996,0.22037339210510254,0.10254669189453125,6,17
0.001561880111694336,0.06769323348999023,0.18823909759521484,0.08857607841491699,6,18
0.0025322437286376953,0.07157135009765625,0.21068429946899414,0.1063086986541748,6,19
0.0035822391510009766,0.07709312438964844,0.2128002643585205,0.10436868667602539,6,20
0.0014185905456542969,0.061315059661865234,0.1916036605834961,0.09725642204284668,6,21
0.0004923343658447266,0.08241009712219238,0.21087336540222168,0.09446096420288086,6,22
0.002466917037963867,0.08137154579162598,0.20284461975097656,0.08653068542480469,6,23
0.005501270294189453,0.08057332038879395,0.20817017555236816,0.09005403518676758,6,24
0.002574920654296875,0.0719149112701416,0.1987323760986328,0.09583425521850586,6,25
0.005415439605712891,0.0720975399017334,0.23296904563903809,0.12026071548461914,6,26
0.0025262832641601562,0.08141732215881348,0.2121117115020752,0.09418225288391113,6,27
0.005914926528930664,0.09250092506408691,0.25849413871765137,0.13263154029846191,6,28
0.003754854202270508,0.0674903392791748,0.1907186508178711,0.08877396583557129,6,29
0.004484415054321289,0.06675839424133301,0.20922160148620605,0.10966825485229492,6,30
0.0056684017181396484,0.0943605899810791,0.2337496280670166,0.1059105396270752,6,31
0.0046215057373046875,0.08973288536071777,0.20632004737854004,0.08048892021179199,6,32
0.0017464160919189453,0.0856637954711914,0.21271872520446777,0.09527850151062012,6,33
0.004018545150756836,0.1067051887512207,0.2420330047607422,0.10508918762207031,6,34
0.0055332183837890625,0.07844829559326172,0.20873212814331055,0.10050320625305176,6,35
0.004714488983154297,0.06555438041687012,0.17998123168945312,0.07983613014221191,6,36
0.004535675048828125,0.0755770206451416,0.2209186553955078,0.1090245246887207,6,37
0.004346132278442383,0.0747683048248291,0.20737004280090332,0.09772849082946777,6,38
0.0015096664428710938,0.08546066284179688,0.22260189056396484,0.09729790687561035,6,39
0.002550840377807617,0.09672904014587402,0.24801898002624512,0.1129145622253418,6,40
0.004659891128540039,0.0907747745513916,0.24555492401123047,0.11435651779174805,6,41
0.0018067359924316406,0.08041262626647949,0.21161127090454102,0.09830069541931152,6,42
0.0026159286499023438,0.06879734992980957,0.19719600677490234,0.09197092056274414,6,43
0.0006086826324462891,0.07109498977661133,0.23396801948547363,0.1340622901916504,6,44
0.0005767345428466797,0.08954668045043945,0.2189645767211914,0.0915977954864502,6,45
0.0003654956817626953,0.05645585060119629,0.16820526123046875,0.07903099060058594,6,46
0.0015676021575927734,0.05797910690307617,0.21781158447265625,0.12810230255126953,6,47
0.0006117820739746094,0.0797891616821289,0.20105814933776855,0.08835721015930176,6,48
0.0035037994384765625,0.08031201362609863,0.19368600845336914,0.07824540138244629,6,49
0.0056896209716796875,0.07513618469238281,0.2369537353515625,0.11795306205749512,6,50
0.03272223472595215,0.11092305183410645,0.2899935245513916,0.14096856117248535,8,1
0.005101442337036133,0.0797264575958252,0.23943114280700684,0.1266956329345703,8,2
0.002503633499145508,0.08082103729248047,0.2404770851135254,0.12465286254882812,8,3
0.005477428436279297,0.09646034240722656,0.2683990001678467,0.13914227485656738,8,4
0.003439664840698242,0.0551755428314209,0.18566679954528809,0.09896159172058105,8,5
0.0024068355560302734,0.061551570892333984,0.1733684539794922,0.07695555686950684,8,6
0.005458354949951172,0.05790209770202637,0.2066943645477295,0.09490609169006348,8,7
0.001512289047241211,0.06585955619812012,0.2727034091949463,0.17455744743347168,8,8
0.0017161369323730469,0.0668942928314209,0.1855943202972412,0.08170151710510254,8,9
0.0036525726318359375,0.06683707237243652,0.21679043769836426,0.11516213417053223,8,10
0.0015823841094970703,0.06710529327392578,0.2215406894683838,0.11997342109680176,8,11
0.005800008773803711,0.08116960525512695,0.24884486198425293,0.13599395751953125,8,12
0.004664421081542969,0.11925649642944336,0.25154757499694824,0.09371280670166016,8,13
0.0055849552154541016,0.08160066604614258,0.22797918319702148,0.11202716827392578,8,14
0.0057146549224853516,0.08185625076293945,0.2454977035522461,0.12898039817810059,8,15
0.0025403499603271484,0.09266996383666992,0.23228907585144043,0.10362005233764648,8,16
0.004572629928588867,0.07691597938537598,0.21063518524169922,0.1001429557800293,8,17
0.0025446414947509766,0.07874107360839844,0.19888854026794434,0.0839533805847168,8,18
0.0052490234375,0.08347415924072266,0.2114243507385254,0.09435033798217773,8,19
0.0015048980712890625,0.07590866088867188,0.20018529891967773,0.08744502067565918,8,20
0.003477334976196289,0.07332229614257812,0.20473194122314453,0.09875273704528809,8,21
0.004748106002807617,0.06789731979370117,0.1820065975189209,0.0847785472869873,8,22
0.004510402679443359,0.08204197883605957,0.22686100006103516,0.10992741584777832,8,23
0.005536317825317383,0.07138419151306152,0.23142051696777344,0.13120317459106445,8,24
0.003502368927001953,0.07845854759216309,0.18422842025756836,0.0733335018157959,8,25
0.0014581680297851562,0.07908225059509277,0.2315044403076172,0.11210012435913086,8,26
0.0024526119232177734,0.07310891151428223,0.20895624160766602,0.10370540618896484,8,27
0.0015387535095214844,0.06484365463256836,0.19075226783752441,0.09560942649841309,8,28
0.00351715087890625,0.06908035278320312,0.21657156944274902,0.11314916610717773,8,29
0.0024378299713134766,0.059914588928222656,0.201812744140625,0.10882115364074707,8,30
0.0025289058685302734,0.08732032775878906,0.25493717193603516,0.13109135627746582,8,31
0.00577545166015625,0.08677411079406738,0.23575925827026367,0.11271381378173828,8,32
0.0045452117919921875,0.07581615447998047,0.21193456649780273,0.10121917724609375,8,33
0.0035622119903564453,0.07538104057312012,0.17412543296813965,0.06771707534790039,8,34
0.002701282501220703,0.08348798751831055,0.2235112190246582,0.10266971588134766,8,35
0.0046002864837646484,0.07561326026916504,0.2062058448791504,0.09636354446411133,8,36
0.0005133152008056641,0.07866144180297852,0.2513425350189209,0.13756108283996582,8,37
0.0045473575592041016,0.09945130348205566,0.22400498390197754,0.09235525131225586,8,38
0.002547740936279297,0.0961768627166748,0.22079038619995117,0.08991122245788574,8,39
0.005613565444946289,0.07578325271606445,0.1946702003479004,0.08796191215515137,8,40
0.003604412078857422,0.07909345626831055,0.2274761199951172,0.1149132251739502,8,41
0.00455927848815918,0.08569478988647461,0.21721935272216797,0.09583544731140137,8,42
0.005530357360839844,0.09550046920776367,0.26206064224243164,0.13204669952392578,8,43
0.0044820308685302734,0.07661843299865723,0.22878193855285645,0.11927652359008789,8,44
0.0017011165618896484,0.0716090202331543,0.1855764389038086,0.0820314884185791,8,45
0.0032806396484375,0.08104991912841797,0.21571898460388184,0.08902931213378906,8,46
0.005659580230712891,0.08503484725952148,0.2900986671447754,0.17166519165039062,8,47
0.0006117820739746094,0.0797891616821289,0.21561932563781738,0.10297250747680664,8,48
0.0004775524139404297,0.061598777770996094,0.22571158409118652,0.1239469051361084,8,49
0.001611948013305664,0.07936644554138184,0.2508354187011719,0.1389317512512207,8,50
0.005943775177001953,0.0760042667388916,0.32799553871154785,0.20357275009155273,3,1
0.0006277561187744141,0.07727456092834473,0.22544455528259277,0.11748695373535156,3,2
0.002503633499145508,0.08082103729248047,0.21593856811523438,0.1001882553100586,3,3
0.002541065216064453,0.06052541732788086,0.18627357482910156,0.09208893775939941,3,4
0.003423452377319336,0.06406807899475098,0.2011876106262207,0.09945964813232422,3,5
0.0044171810150146484,0.05537128448486328,0.200728178024292,0.10874819755554199,3,6
0.0036935806274414062,0.0844874382019043,0.22269105911254883,0.09430122375488281,3,7
0.0034973621368408203,0.07149648666381836,0.2315833568572998,0.11919307708740234,3,8
0.005482912063598633,0.0792243480682373,0.22369718551635742,0.10823416709899902,3,9
0.0036525726318359375,0.06683707237243652,0.23775434494018555,0.13413190841674805,3,10
0.0015823841094970703,0.06710529327392578,0.22520947456359863,0.11761951446533203,3,11
0.005800008773803711,0.08116960525512695,0.2454378604888916,0.13097381591796875,3,12
0.004664421081542969,0.11925649642944336,0.2536284923553467,0.09307098388671875,3,13
0.0055849552154541016,0.08160066604614258,0.22519826889038086,0.10916566848754883,3,14
0.0057146549224853516,0.08185625076293945,0.24345874786376953,0.1286330223083496,3,15
0.0025403499603271484,0.09266996383666992,0.23489856719970703,0.10478544235229492,3,16
0.0015590190887451172,0.07552003860473633,0.2550826072692871,0.14635467529296875,3,17
0.00465703010559082,0.07043647766113281,0.19046688079833984,0.08737850189208984,3,18
