validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.002718687057495117,0.07066965103149414,0.24240994453430176,0.13618826866149902,1,1
0.005860805511474609,0.048000335693359375,0.16046977043151855,0.08506631851196289,1,2
0.005421638488769531,0.050937652587890625,0.15462923049926758,0.0728759765625,1,3
0.001615285873413086,0.04867720603942871,0.15927577018737793,0.08192944526672363,1,4
0.004563570022583008,0.06626057624816895,0.16745972633361816,0.07074546813964844,1,5
0.002614259719848633,0.07634878158569336,0.1843264102935791,0.07641220092773438,1,6
0.003427743911743164,0.05640745162963867,0.23271918296813965,0.14463114738464355,1,7
0.002446889877319336,0.061081886291503906,0.16849946975708008,0.07334208488464355,1,8
0.0034317970275878906,0.06323957443237305,0.20763659477233887,0.11624765396118164,1,9
0.005438566207885742,0.06136631965637207,0.18338251113891602,0.08800435066223145,1,10
0.0024178028106689453,0.07450437545776367,0.17390108108520508,0.0672297477722168,1,11
0.0034835338592529297,0.06945514678955078,0.17646074295043945,0.0705416202545166,1,12
0.0036802291870117188,0.06705379486083984,0.2050037384033203,0.1008906364440918,1,13
0.0045850276947021484,0.07010126113891602,0.20416259765625,0.10113286972045898,1,14
0.0025408267974853516,0.06365728378295898,0.23073077201843262,0.13663673400878906,1,15
0.0045168399810791016,0.0677947998046875,0.18143844604492188,0.08102750778198242,1,16
0.00249481201171875,0.07871818542480469,0.21273589134216309,0.10472512245178223,1,17
0.002711057662963867,0.09435081481933594,0.23949217796325684,0.11262297630310059,1,18
0.004580497741699219,0.06197762489318848,0.15683555603027344,0.06541562080383301,1,19
0.004613161087036133,0.051503896713256836,0.14233732223510742,0.058287858963012695,1,20
0.004507303237915039,0.0600738525390625,0.2054576873779297,0.1129751205444336,1,21
0.005425691604614258,0.05569577217102051,0.18942499160766602,0.10200262069702148,1,22
0.005632638931274414,0.056821584701538086,0.18004465103149414,0.09196686744689941,1,23
0.0016515254974365234,0.06537890434265137,0.19113874435424805,0.09203147888183594,1,24
0.0036292076110839844,0.05833125114440918,0.16541266441345215,0.07538866996765137,1,25
0.004683017730712891,0.07773923873901367,0.18500995635986328,0.07393789291381836,1,26
0.0015215873718261719,0.053685903549194336,0.18834233283996582,0.10156130790710449,1,27
0.0024590492248535156,0.05551505088806152,0.16259384155273438,0.07620573043823242,1,28
0.001562356948852539,0.07059049606323242,0.1641089916229248,0.0616450309753418,1,29
0.0026404857635498047,0.0628969669342041,0.22110486030578613,0.1221621036529541,1,30
0.005493640899658203,0.07090306282043457,0.1864945888519287,0.07877659797668457,1,31
0.003427267074584961,0.0454559326171875,0.1439073085784912,0.0703427791595459,1,32
0.002486705780029297,0.054880380630493164,0.14970803260803223,0.058116912841796875,1,33
0.004439115524291992,0.05757403373718262,0.17265915870666504,0.08530449867248535,1,34
0.003948688507080078,0.06987690925598145,0.1924440860748291,0.0901803970336914,1,35
0.0036177635192871094,0.06359219551086426,0.16733050346374512,0.07289743423461914,1,36
0.003276824951171875,0.0611722469329834,0.1755542755126953,0.08041501045227051,1,37
0.004628181457519531,0.07117891311645508,0.1844956874847412,0.08566546440124512,1,38
0.0015747547149658203,0.04990029335021973,0.15797948837280273,0.08065962791442871,1,39
0.0026421546936035156,0.055788278579711914,0.1864795684814453,0.1011042594909668,1,40
0.0015895366668701172,0.05897974967956543,0.18138766288757324,0.09229874610900879,1,41
0.002559661865234375,0.07624936103820801,0.1915292739868164,0.0875396728515625,1,42
0.003505706787109375,0.08519721031188965,0.22985243797302246,0.11462259292602539,1,43
0.0025734901428222656,0.07360410690307617,0.2280426025390625,0.1175527572631836,1,44
0.0045583248138427734,0.07164978981018066,0.20639801025390625,0.09960651397705078,1,45
0.0017364025115966797,0.09466075897216797,0.2250533103942871,0.09850788116455078,1,46
0.0024929046630859375,0.054033517837524414,0.17116236686706543,0.0866243839263916,1,47
0.004522800445556641,0.05897378921508789,0.1549215316772461,0.06495165824890137,1,48
0.0054128170013427734,0.05346179008483887,0.17415714263916016,0.08981847763061523,1,49
0.0015842914581298828,0.05200934410095215,0.18064379692077637,0.09397506713867188,1,50
0.002718687057495117,0.07066965103149414,0.24439048767089844,0.13584351539611816,3,1
0.0014002323150634766,0.0538179874420166,0.2016451358795166,0.11559891700744629,3,2
0.005875110626220703,0.0694572925567627,0.19130301475524902,0.08984541893005371,3,3
0.002017498016357422,0.07933688163757324,0.19641852378845215,0.08518242835998535,3,4
0.0034101009368896484,0.044841766357421875,0.15185928344726562,0.07794499397277832,3,5
0.0014641284942626953,0.09655952453613281,0.20016217231750488,0.07377123832702637,3,6
0.0034227371215820312,0.05451321601867676,0.16483521461486816,0.08056211471557617,3,7
0.0006353855133056641,0.06324267387390137,0.2028498649597168,0.11102581024169922,3,8
0.004660606384277344,0.06675267219543457,0.20010900497436523,0.09925603866577148,3,9
0.003389120101928711,0.046370744705200195,0.1488945484161377,0.0749518871307373,3,10
0.0054357051849365234,0.04893636703491211,0.16681313514709473,0.09126162528991699,3,11
0.0013971328735351562,0.05038309097290039,0.18350815773010254,0.10651874542236328,3,12
0.0004544258117675781,0.05907464027404785,0.17781949043273926,0.08623504638671875,3,13
0.0045850276947021484,0.07010126113891602,0.17420649528503418,0.0727226734161377,3,14
0.0025014877319335938,0.06813907623291016,0.19314932823181152,0.08900022506713867,3,15
0.0045168399810791016,0.0677947998046875,0.2234644889831543,0.12312746047973633,3,16
0.00249481201171875,0.07871818542480469,0.2140483856201172,0.10441350936889648,3,17
0.0026018619537353516,0.06746196746826172,0.16166019439697266,0.06614899635314941,3,18
0.0033605098724365234,0.05634284019470215,0.1705493927001953,0.08602166175842285,3,19
0.0024886131286621094,0.0522313117980957,0.1515181064605713,0.0647122859954834,3,20
0.0017778873443603516,0.06101417541503906,0.2198164463043213,0.12516117095947266,3,21
0.0025463104248046875,0.06586122512817383,0.19269275665283203,0.09680771827697754,3,22
0.003435373306274414,0.08233189582824707,0.19830012321472168,0.08478689193725586,3,23
0.005474567413330078,0.046691179275512695,0.13861513137817383,0.06422019004821777,3,24
0.005089521408081055,0.059737443923950195,0.19684314727783203,0.10564064979553223,3,25
0.001584768295288086,0.0642552375793457,0.17125964164733887,0.07482576370239258,3,26
0.0015215873718261719,0.053685903549194336,0.19534945487976074,0.11000657081604004,3,27
0.0024590492248535156,0.05551505088806152,0.16058993339538574,0.07574677467346191,3,28
0.005480289459228516,0.06032609939575195,0.19734740257263184,0.10880112648010254,3,29
0.0026404857635498047,0.0628969669342041,0.1906905174255371,0.09361052513122559,3,30
0.005493640899658203,0.07090306282043457,0.187117338180542,0.079498291015625,3,31
0.003427267074584961,0.0454559326171875,0.14462590217590332,0.06951355934143066,3,32
0.001386404037475586,0.04487109184265137,0.17731666564941406,0.10359621047973633,3,33
0.003632068634033203,0.052071332931518555,0.1853344440460205,0.10330772399902344,3,34
0.0057430267333984375,0.06051754951477051,0.18932652473449707,0.09763455390930176,3,35
0.0054073333740234375,0.07125711441040039,0.1918790340423584,0.08925366401672363,3,36
0.0014138221740722656,0.0655369758605957,0.1771082878112793,0.07694101333618164,3,37
0.011762857437133789,0.06607794761657715,0.17905926704406738,0.07916402816772461,3,38
0.005500316619873047,0.07273411750793457,0.2266550064086914,0.1257169246673584,3,39
0.004395484924316406,0.04989910125732422,0.15097594261169434,0.07185626029968262,3,40
0.0040667057037353516,0.06365394592285156,0.18952322006225586,0.09638404846191406,3,41
0.001590728759765625,0.04822421073913574,0.1694507598876953,0.08769345283508301,3,42
0.0026242733001708984,0.05803108215332031,0.18633508682250977,0.09466743469238281,3,43
0.0025734901428222656,0.07360410690307617,0.21001935005187988,0.10146570205688477,3,44
0.0045583248138427734,0.07164978981018066,0.2059798240661621,0.09927773475646973,3,45
0.0017364025115966797,0.09466075897216797,0.22615909576416016,0.09949707984924316,3,46
0.0016853809356689453,0.0710759162902832,0.22543001174926758,0.1170051097869873,3,47
0.005521059036254883,0.07243132591247559,0.20883870124816895,0.09957075119018555,3,48
0.005427122116088867,0.05145549774169922,0.16176795959472656,0.0817410945892334,3,49
0.005418062210083008,0.048032522201538086,0.2043766975402832,0.12950468063354492,3,50
0.0017862319946289062,0.08012890815734863,0.28238558769226074,0.16661620140075684,6,1
0.0014002323150634766,0.0538179874420166,0.17851614952087402,0.08917021751403809,6,2
0.005875110626220703,0.0694572925567627,0.19540834426879883,0.08936285972595215,6,3
0.002017498016357422,0.07933688163757324,0.1976017951965332,0.0849158763885498,6,4
0.002614259719848633,0.07634878158569336,0.21466302871704102,0.10855937004089355,6,5
0.002409696578979492,0.05471944808959961,0.16642999649047852,0.08154869079589844,6,6
0.004405021667480469,0.04629182815551758,0.17131328582763672,0.09374761581420898,6,7
0.0006353855133056641,0.06324267387390137,0.1636347770690918,0.07014203071594238,6,8
0.00030517578125,0.04523158073425293,0.223069429397583,0.14516901969909668,6,9
0.0034456253051757812,0.0615236759185791,0.17821288108825684,0.0840599536895752,6,10
0.004438638687133789,0.05411124229431152,0.16574621200561523,0.07770180702209473,6,11
0.0045948028564453125,0.05891871452331543,0.18356752395629883,0.09308409690856934,6,12
0.003452777862548828,0.05052065849304199,0.154555082321167,0.0724787712097168,6,13
0.00556182861328125,0.0496978759765625,0.15999126434326172,0.08036947250366211,6,14
0.0025408267974853516,0.06365728378295898,0.2154688835144043,0.11975407600402832,6,15
