validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0016477108001708984,0.22896075248718262,0.6781542301177979,0.38806939125061035,43,1
0.0007238388061523438,0.30260562896728516,0.6451156139373779,0.3130300045013428,43,2
0.002581357955932617,0.18863534927368164,0.4502296447753906,0.21693849563598633,43,3
0.003675222396850586,0.2571885585784912,0.5986642837524414,0.2799210548400879,43,4
0.004992246627807617,0.25655651092529297,0.5395479202270508,0.22993063926696777,43,5
0.0035805702209472656,0.21602606773376465,0.5530633926391602,0.29500794410705566,43,6
0.005502223968505859,0.2822415828704834,0.5804474353790283,0.2570226192474365,43,7
0.0035851001739501953,0.29677486419677734,0.536268949508667,0.20591282844543457,43,8
0.0020766258239746094,0.31743669509887695,0.5895893573760986,0.24228906631469727,43,9
0.006278514862060547,0.23702383041381836,0.45485997200012207,0.18812823295593262,43,10
0.005647420883178711,0.22152280807495117,0.45435190200805664,0.19481515884399414,43,11
0.0006570816040039062,0.2569444179534912,0.5331966876983643,0.23745250701904297,43,12
0.004526853561401367,0.2792186737060547,0.537022590637207,0.22492647171020508,43,13
0.003565073013305664,0.22727584838867188,0.48438191413879395,0.20161867141723633,43,14
0.002620220184326172,0.39046430587768555,0.6694557666778564,0.24417448043823242,43,15
0.00360870361328125,0.25696229934692383,0.4952881336212158,0.20198607444763184,43,16
0.0026509761810302734,0.26789021492004395,0.58609938621521,0.2666456699371338,43,17
0.0055959224700927734,0.29220080375671387,0.5975360870361328,0.27689599990844727,43,18
0.0041828155517578125,0.257082462310791,0.49970507621765137,0.21314072608947754,43,19
0.0026738643646240234,0.27121734619140625,0.6022109985351562,0.28003931045532227,43,20
0.0017139911651611328,0.24713134765625,0.5116379261016846,0.2276604175567627,43,21
0.005658149719238281,0.3174276351928711,0.6202330589294434,0.25628232955932617,43,22
0.001550436019897461,0.13813185691833496,0.3530755043029785,0.16949963569641113,43,23
0.0015933513641357422,0.17335748672485352,0.47316431999206543,0.2508561611175537,43,24
0.002688884735107422,0.2957918643951416,0.5935029983520508,0.25519490242004395,43,25
0.002810239791870117,0.277660608291626,0.5705804824829102,0.2595369815826416,43,26
0.005623340606689453,0.1440138816833496,0.43846607208251953,0.23747014999389648,43,27
0.00270843505859375,0.2558450698852539,0.5490667819976807,0.2429516315460205,43,28
