validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0009982585906982422,0.06679081916809082,0.2682383060455322,0.15996980667114258,8,1
0.0006735324859619141,0.07113981246948242,0.18974542617797852,0.08536124229431152,8,2
0.0015621185302734375,0.07058095932006836,0.2032012939453125,0.09991145133972168,8,3
0.004672050476074219,0.06071329116821289,0.21299481391906738,0.11600613594055176,8,4
0.0026705265045166016,0.051954030990600586,0.1671772003173828,0.08318281173706055,8,5
0.002821207046508789,0.07162785530090332,0.18903088569641113,0.08205366134643555,8,6
0.004448890686035156,0.06325507164001465,0.21594572067260742,0.12090945243835449,8,7
0.003913402557373047,0.08620285987854004,0.21927905082702637,0.09741473197937012,8,8
0.0014832019805908203,0.05842924118041992,0.19292759895324707,0.09987878799438477,8,9
0.0016257762908935547,0.0778346061706543,0.21200227737426758,0.10095357894897461,8,10
0.004642486572265625,0.07573127746582031,0.21279621124267578,0.10784530639648438,8,11
0.005500078201293945,0.054860830307006836,0.15578031539916992,0.06935787200927734,8,12
0.003626108169555664,0.08469891548156738,0.20893502235412598,0.09114980697631836,8,13
0.008587360382080078,0.07767844200134277,0.199965238571167,0.0875391960144043,8,14
0.00458836555480957,0.0862882137298584,0.23236083984375,0.11570620536804199,8,15
0.0025322437286376953,0.055048465728759766,0.17589664459228516,0.08851194381713867,8,16
0.005194902420043945,0.06859278678894043,0.2190248966217041,0.11957550048828125,8,17
0.004698991775512695,0.05660724639892578,0.19784045219421387,0.11046862602233887,8,18
0.00666046142578125,0.05651450157165527,0.2096245288848877,0.12026333808898926,8,19
0.003614664077758789,0.060735464096069336,0.21285486221313477,0.1199338436126709,8,20
0.001691579818725586,0.058075904846191406,0.19323182106018066,0.10132598876953125,8,21
0.0015823841094970703,0.06476187705993652,0.21166563034057617,0.11754679679870605,8,22
0.0025811195373535156,0.0720682144165039,0.18694186210632324,0.08365821838378906,8,23
0.0006659030914306641,0.0744023323059082,0.19360113143920898,0.0892341136932373,8,24
0.003528594970703125,0.08160042762756348,0.20007634162902832,0.08439493179321289,8,25
0.00443577766418457,0.0679619312286377,0.21204757690429688,0.11118793487548828,8,26
0.005510568618774414,0.060399770736694336,0.17108607292175293,0.07810235023498535,8,27
0.0035507678985595703,0.06560540199279785,0.20050406455993652,0.10023069381713867,8,28
0.003710031509399414,0.08164167404174805,0.18190455436706543,0.06574654579162598,8,29
0.005539417266845703,0.057492971420288086,0.22487688064575195,0.13430380821228027,8,30
0.0024335384368896484,0.06669831275939941,0.2334291934967041,0.13382863998413086,8,31
0.004469156265258789,0.0711066722869873,0.18319368362426758,0.08109045028686523,8,32
0.0015788078308105469,0.05786728858947754,0.2140970230102539,0.12072968482971191,8,33
0.0026836395263671875,0.07111477851867676,0.23597121238708496,0.13004207611083984,8,34
0.0026161670684814453,0.07538580894470215,0.24478411674499512,0.13373398780822754,8,35
0.0014371871948242188,0.07763099670410156,0.19469571113586426,0.0834798812866211,8,36
0.0055234432220458984,0.05077385902404785,0.20894169807434082,0.1285855770111084,8,37
0.005569934844970703,0.07525110244750977,0.19091176986694336,0.08008575439453125,8,38
0.004586458206176758,0.08120870590209961,0.23322439193725586,0.10877013206481934,8,39
0.001544952392578125,0.07555174827575684,0.23926663398742676,0.1224827766418457,8,40
0.0016779899597167969,0.08009696006774902,0.21225476264953613,0.10117030143737793,8,41
0.00039267539978027344,0.05599069595336914,0.16239643096923828,0.07699155807495117,8,42
0.005571842193603516,0.05965757369995117,0.16800904273986816,0.07468390464782715,8,43
0.0014376640319824219,0.06771373748779297,0.18780207633972168,0.08751130104064941,8,44
0.004670619964599609,0.06161141395568848,0.2156057357788086,0.12405276298522949,8,45
0.0034847259521484375,0.08563375473022461,0.2360546588897705,0.11700654029846191,8,46
0.003468036651611328,0.07357311248779297,0.20631647109985352,0.1021873950958252,8,47
0.0036225318908691406,0.06754589080810547,0.18590354919433594,0.08448147773742676,8,48
0.0045719146728515625,0.098236083984375,0.22063565254211426,0.08875298500061035,8,49
0.002450227737426758,0.05876421928405762,0.178497314453125,0.08576202392578125,8,50
0.0036971569061279297,0.07049345970153809,0.236114501953125,0.12872552871704102,0,1
0.005579471588134766,0.06318116188049316,0.17963314056396484,0.08476138114929199,0,2
0.0014719963073730469,0.053090810775756836,0.18670248985290527,0.09865522384643555,0,3
0.005557537078857422,0.06081128120422363,0.18500399589538574,0.08928108215332031,0,4
0.002619504928588867,0.0599212646484375,0.2135329246520996,0.1198265552520752,0,5
0.003765583038330078,0.07672882080078125,0.1983795166015625,0.08718681335449219,0,6
0.0016965866088867188,0.07135367393493652,0.216782808303833,0.11115765571594238,0,7
0.0024335384368896484,0.06624197959899902,0.18339776992797852,0.08656811714172363,0,8
0.0045282840728759766,0.04764103889465332,0.20572948455810547,0.1253807544708252,0,9
0.0016510486602783203,0.06776928901672363,0.21607041358947754,0.11315011978149414,0,10
0.011637210845947266,0.07165741920471191,0.19739699363708496,0.09156107902526855,0,11
0.0035970211029052734,0.08663702011108398,0.2234644889831543,0.1032724380493164,0,12
0.003626108169555664,0.08469891548156738,0.22073054313659668,0.10117197036743164,0,13
0.008587360382080078,0.07767844200134277,0.19867396354675293,0.08802628517150879,0,14
0.00458836555480957,0.0862882137298584,0.2302851676940918,0.11517333984375,0,15
0.0015249252319335938,0.09004378318786621,0.25458526611328125,0.13421368598937988,0,16
0.003523111343383789,0.06418657302856445,0.18090176582336426,0.0781254768371582,0,17
0.00147247314453125,0.06245684623718262,0.20149564743041992,0.1073606014251709,0,18
0.003134012222290039,0.0746164321899414,0.21498990058898926,0.10934281349182129,0,19
0.0026395320892333984,0.07345962524414062,0.20510506629943848,0.09952354431152344,0,20
0.005656719207763672,0.06996870040893555,0.19272160530090332,0.0877072811126709,0,21
0.005762577056884766,0.06793880462646484,0.2014312744140625,0.10530638694763184,0,22
0.007514238357543945,0.07552480697631836,0.2409682273864746,0.13573718070983887,0,23
0.0046291351318359375,0.06641459465026855,0.17306089401245117,0.07377433776855469,0,24
0.0016238689422607422,0.0697481632232666,0.19764208793640137,0.09266209602355957,0,25
0.0026543140411376953,0.07363343238830566,0.21477127075195312,0.10499119758605957,0,26
0.002515554428100586,0.07763051986694336,0.20952868461608887,0.09593582153320312,0,27
0.004465579986572266,0.05084228515625,0.14554500579833984,0.06466054916381836,0,28
