validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.006566286087036133,0.0758812427520752,0.2413191795349121,0.12641644477844238,1,1
0.0021522045135498047,0.06010603904724121,0.2134687900543213,0.1211709976196289,1,2
0.0036046504974365234,0.05153822898864746,0.15395593643188477,0.06956195831298828,1,3
0.004609823226928711,0.05162620544433594,0.14914798736572266,0.06548476219177246,1,4
0.005591392517089844,0.04689502716064453,0.15578293800354004,0.08027291297912598,1,5
0.003367185592651367,0.04752945899963379,0.1497211456298828,0.07282853126525879,1,6
0.006177186965942383,0.05747056007385254,0.17847967147827148,0.0895392894744873,1,7
0.004433870315551758,0.05087137222290039,0.15644216537475586,0.07474684715270996,1,8
0.0008745193481445312,0.04329991340637207,0.15334320068359375,0.0820920467376709,1,9
0.00992894172668457,0.05785536766052246,0.1676931381225586,0.07801294326782227,1,10
0.0016095638275146484,0.042719364166259766,0.14989304542541504,0.0780935287475586,1,11
0.002421140670776367,0.057465314865112305,0.16562318801879883,0.07822132110595703,1,12
0.003574848175048828,0.052260637283325195,0.15836024284362793,0.0760796070098877,1,13
0.0005350112915039062,0.044712066650390625,0.15935111045837402,0.08335423469543457,1,14
0.0014295578002929688,0.05738401412963867,0.2052454948425293,0.11707234382629395,1,15
0.001493692398071289,0.04558277130126953,0.14925026893615723,0.07449936866760254,1,16
0.0015668869018554688,0.043695926666259766,0.17789888381958008,0.10712790489196777,1,17
0.0013856887817382812,0.038111209869384766,0.13019514083862305,0.06453227996826172,1,18
0.004580020904541016,0.06019401550292969,0.17140412330627441,0.08374524116516113,1,19
0.0015797615051269531,0.0370025634765625,0.12652277946472168,0.06067705154418945,1,20
0.005574464797973633,0.04660511016845703,0.14692282676696777,0.06869626045227051,1,21
0.005390167236328125,0.04978537559509277,0.1471245288848877,0.07009720802307129,1,22
0.0045697689056396484,0.046097755432128906,0.14757823944091797,0.0729215145111084,1,23
0.0015835762023925781,0.0418088436126709,0.17735910415649414,0.10538864135742188,1,24
0.0015938282012939453,0.042613983154296875,0.18127727508544922,0.10885047912597656,1,25
0.0015759468078613281,0.04581117630004883,0.14751815795898438,0.07518982887268066,1,26
0.002393960952758789,0.04341554641723633,0.1502847671508789,0.07471227645874023,1,27
0.0015845298767089844,0.05085277557373047,0.1593306064605713,0.0758669376373291,1,28
0.0034525394439697266,0.052674055099487305,0.196702241897583,0.11247777938842773,1,29
0.002460479736328125,0.06279683113098145,0.17203021049499512,0.07746148109436035,1,30
0.002492189407348633,0.04947853088378906,0.14935064315795898,0.06761789321899414,1,31
0.005380153656005859,0.04656720161437988,0.1611182689666748,0.08370161056518555,1,32
0.00442814826965332,0.044438838958740234,0.14516401290893555,0.06970000267028809,1,33
0.0054168701171875,0.05696582794189453,0.15360736846923828,0.06959390640258789,1,34
0.004373073577880859,0.056826114654541016,0.15536808967590332,0.06621551513671875,1,35
0.0044918060302734375,0.054579973220825195,0.1723942756652832,0.08890986442565918,1,36
0.0024313926696777344,0.059172868728637695,0.15630602836608887,0.06603765487670898,1,37
0.005353212356567383,0.04116988182067871,0.14413857460021973,0.07397794723510742,1,38
0.0045070648193359375,0.05077052116394043,0.15784907341003418,0.07727193832397461,1,39
0.005422115325927734,0.052728891372680664,0.14818167686462402,0.06784987449645996,1,40
0.0030243396759033203,0.06281471252441406,0.15925073623657227,0.0666816234588623,1,41
0.001329183578491211,0.04783153533935547,0.1450352668762207,0.06817340850830078,1,42
0.003360748291015625,0.04955458641052246,0.15366077423095703,0.07234907150268555,1,43
0.0014331340789794922,0.04265761375427246,0.15920758247375488,0.08495521545410156,1,44
0.005433320999145508,0.05451703071594238,0.15503859519958496,0.0740823745727539,1,45
0.005516767501831055,0.0554044246673584,0.16391539573669434,0.08036017417907715,1,46
0.0056476593017578125,0.05912017822265625,0.16627097129821777,0.07806873321533203,1,47
0.00450897216796875,0.05474591255187988,0.159348726272583,0.07602286338806152,1,48
0.004625797271728516,0.058057308197021484,0.15489506721496582,0.06566643714904785,1,49
