validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.000705718994140625,0.16587519645690918,0.4733302593231201,0.2578911781311035,13,1
0.0056552886962890625,0.16620993614196777,0.40056657791137695,0.18494439125061035,13,2
0.005993843078613281,0.13286828994750977,0.3261852264404297,0.15548133850097656,13,3
0.0044634342193603516,0.0923774242401123,0.26590776443481445,0.12354707717895508,13,4
0.005681276321411133,0.11935615539550781,0.36545681953430176,0.183516263961792,13,5
0.004842996597290039,0.14606237411499023,0.3762626647949219,0.17683768272399902,13,6
0.0031332969665527344,0.14314627647399902,0.3513803482055664,0.16579484939575195,13,7
0.005572319030761719,0.185133695602417,0.405472993850708,0.1824486255645752,13,8
0.005534172058105469,0.1318373680114746,0.29827237129211426,0.12969517707824707,13,9
0.0004138946533203125,0.08551025390625,0.3170015811920166,0.1896669864654541,13,10
0.005647182464599609,0.1799170970916748,0.39365172386169434,0.16997289657592773,13,11
0.004675388336181641,0.18802833557128906,0.41641783714294434,0.1800670623779297,13,12
0.008667945861816406,0.1520371437072754,0.336104154586792,0.1463010311126709,13,13
0.0027244091033935547,0.12770581245422363,0.33668065071105957,0.13578152656555176,13,14
0.007323265075683594,0.13759231567382812,0.37590503692626953,0.19415974617004395,13,15
0.0037543773651123047,0.2185838222503662,0.4366164207458496,0.16657090187072754,13,16
0.0054836273193359375,0.13817644119262695,0.4184703826904297,0.2418961524963379,13,17
0.0055446624755859375,0.1057901382446289,0.26220154762268066,0.11890053749084473,13,18
0.0026397705078125,0.16273832321166992,0.39943790435791016,0.19736027717590332,13,19
0.0014865398406982422,0.10643553733825684,0.3250863552093506,0.1767582893371582,13,20
0.003432750701904297,0.1753544807434082,0.4090847969055176,0.19137001037597656,13,21
0.00924992561340332,0.08479452133178711,0.2774507999420166,0.13732409477233887,13,22
0.004697561264038086,0.16687321662902832,0.38031935691833496,0.1691761016845703,13,23
0.0016429424285888672,0.1677415370941162,0.3492884635925293,0.1423506736755371,13,24
0.0024771690368652344,0.11077117919921875,0.30870914459228516,0.15372538566589355,13,25
0.00422358512878418,0.15686988830566406,0.46021103858947754,0.24657011032104492,13,26
0.004659414291381836,0.14032220840454102,0.35982823371887207,0.16127490997314453,13,27
0.005076408386230469,0.2767913341522217,0.48571014404296875,0.15928959846496582,13,28
0.005601167678833008,0.13288378715515137,0.36606550216674805,0.18096613883972168,13,29
0.0004820823669433594,0.12947845458984375,0.3771648406982422,0.20088410377502441,13,30
0.004282474517822266,0.1648273468017578,0.3754258155822754,0.15972375869750977,13,31
0.0015065670013427734,0.15553712844848633,0.375377893447876,0.17831134796142578,13,32
0.0015032291412353516,0.06628227233886719,0.2702329158782959,0.16979503631591797,13,33
0.004759073257446289,0.15069079399108887,0.346785306930542,0.1516265869140625,13,34
