validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.004847526550292969,0.18083906173706055,0.4951362609863281,0.27049827575683594,3,1
0.0037915706634521484,0.17306733131408691,0.40846705436706543,0.19005703926086426,3,2
0.004528999328613281,0.23174047470092773,0.4772939682006836,0.19137167930603027,3,3
0.0035715103149414062,0.20908617973327637,0.5224723815917969,0.2304248809814453,3,4
0.004534482955932617,0.22350859642028809,0.5226650238037109,0.2225174903869629,3,5
0.0016071796417236328,0.2379744052886963,0.5353350639343262,0.2449328899383545,3,6
0.0045642852783203125,0.09381890296936035,0.3619096279144287,0.2136826515197754,3,7
0.0014870166778564453,0.24274706840515137,0.5616505146026611,0.2559530735015869,3,8
0.002662181854248047,0.20920872688293457,0.447376012802124,0.1966235637664795,3,9
0.005927324295043945,0.3333444595336914,0.5775158405303955,0.21099209785461426,3,10
0.0026993751525878906,0.25931859016418457,0.46685361862182617,0.1669919490814209,3,11
0.005602121353149414,0.12077832221984863,0.4115591049194336,0.21538710594177246,3,12
0.0036389827728271484,0.21546459197998047,0.5221812725067139,0.25316381454467773,3,13
0.0055730342864990234,0.21218395233154297,0.4995155334472656,0.21329593658447266,3,14
0.003606557846069336,0.27962327003479004,0.5232036113739014,0.20258784294128418,3,15
0.004613161087036133,0.18830323219299316,0.45057082176208496,0.21518921852111816,3,16
0.0005800724029541016,0.1513509750366211,0.41254115104675293,0.21252799034118652,3,17
0.0045893192291259766,0.23647761344909668,0.49491381645202637,0.22209882736206055,3,18
0.0025382041931152344,0.24538254737854004,0.4745800495147705,0.17135310173034668,3,19
0.002790689468383789,0.28070712089538574,0.554654598236084,0.22605037689208984,3,20
0.0005478858947753906,0.1901688575744629,0.40838122367858887,0.17183136940002441,3,21
0.0016064643859863281,0.19334030151367188,0.46352338790893555,0.2216174602508545,3,22
0.0015192031860351562,0.2814059257507324,0.5551872253417969,0.22513914108276367,3,23
0.0017862319946289062,0.2537655830383301,0.4908473491668701,0.19509148597717285,3,24
0.005536556243896484,0.2838633060455322,0.569110631942749,0.24703311920166016,3,25
0.0011980533599853516,0.18264389038085938,0.3882932662963867,0.15306830406188965,3,26
0.0027942657470703125,0.24607062339782715,0.5293388366699219,0.24693012237548828,3,27
0.005911111831665039,0.21348166465759277,0.5247206687927246,0.24706315994262695,3,28
0.0051708221435546875,0.26660704612731934,0.5196046829223633,0.20952057838439941,3,29
0.002577066421508789,0.2538416385650635,0.4648857116699219,0.16327977180480957,3,30
0.002692699432373047,0.2223951816558838,0.4837648868560791,0.21300792694091797,3,31
0.0046656131744384766,0.12391328811645508,0.3547964096069336,0.1665482521057129,3,32
0.0056302547454833984,0.25949931144714355,0.531914234161377,0.2340531349182129,3,33
0.0037097930908203125,0.19182157516479492,0.41930222511291504,0.18927741050720215,3,34
0.004732608795166016,0.2734818458557129,0.5066289901733398,0.18541955947875977,3,35
0.0013239383697509766,0.2539801597595215,0.4939556121826172,0.19354772567749023,3,36
0.002936840057373047,0.20888113975524902,0.4508092403411865,0.20162749290466309,3,37
0.004548549652099609,0.22445321083068848,0.47098207473754883,0.18093299865722656,3,38
0.0034999847412109375,0.2744288444519043,0.5255053043365479,0.20646095275878906,3,39
0.002544879913330078,0.1292586326599121,0.41557884216308594,0.24813413619995117,3,40
0.004574298858642578,0.15932941436767578,0.4856870174407959,0.2561306953430176,3,41
0.0026268959045410156,0.23708534240722656,0.5283410549163818,0.24936962127685547,3,42
0.0037047863006591797,0.22018051147460938,0.45375680923461914,0.1838088035583496,3,43
0.005952119827270508,0.21822261810302734,0.46109485626220703,0.20476269721984863,3,44
0.010864973068237305,0.23759889602661133,0.4709315299987793,0.18241310119628906,3,45
0.001596212387084961,0.18173456192016602,0.49116015434265137,0.23499011993408203,3,46
0.003654003143310547,0.17578959465026855,0.5091860294342041,0.2593808174133301,3,47
0.004637479782104492,0.24666213989257812,0.5380582809448242,0.2556469440460205,3,48
0.0025861263275146484,0.22488951683044434,0.4855823516845703,0.20682072639465332,3,49
0.0015864372253417969,0.19580316543579102,0.49843573570251465,0.24199843406677246,3,50
0.002643108367919922,0.25378918647766113,0.6091446876525879,0.3190155029296875,18,1
0.005639553070068359,0.20517754554748535,0.4252047538757324,0.17533493041992188,18,2
0.0027430057525634766,0.18015766143798828,0.4525415897369385,0.22384905815124512,18,3
0.0027112960815429688,0.19900298118591309,0.46868896484375,0.18585753440856934,18,4
0.006032466888427734,0.20677757263183594,0.5023608207702637,0.23734188079833984,18,5
0.0025644302368164062,0.2863914966583252,0.5794041156768799,0.2540297508239746,18,6
0.004589557647705078,0.1579294204711914,0.3442232608795166,0.14886975288391113,18,7
0.0046198368072509766,0.2409067153930664,0.5423140525817871,0.2243046760559082,18,8
0.004715919494628906,0.20270991325378418,0.49423837661743164,0.24840235710144043,18,9
0.0055921077728271484,0.2811572551727295,0.5305254459381104,0.19576025009155273,18,10
0.0035881996154785156,0.2130589485168457,0.44206929206848145,0.18249177932739258,18,11
0.0058710575103759766,0.13258075714111328,0.38176751136779785,0.1698470115661621,18,12
0.002577543258666992,0.23817920684814453,0.5108277797698975,0.22383928298950195,18,13
0.0035555362701416016,0.23024463653564453,0.5075509548187256,0.2120053768157959,18,14
0.000522613525390625,0.257831335067749,0.4786083698272705,0.18353009223937988,18,15
0.0059506893157958984,0.13945746421813965,0.3847079277038574,0.18907976150512695,18,16
0.0016033649444580078,0.24564862251281738,0.5045180320739746,0.21722936630249023,18,17
0.0034863948822021484,0.12161707878112793,0.37093496322631836,0.19699907302856445,18,18
0.005547285079956055,0.23393511772155762,0.509812593460083,0.23236823081970215,18,19
0.002636432647705078,0.1591784954071045,0.3897411823272705,0.18212246894836426,18,20
0.002496004104614258,0.21769332885742188,0.4902465343475342,0.21252965927124023,18,21
0.001561880111694336,0.22959661483764648,0.5795090198516846,0.3016853332519531,18,22
0.0027954578399658203,0.21747517585754395,0.46575188636779785,0.20355939865112305,18,23
0.0047321319580078125,0.21135258674621582,0.43697094917297363,0.18162298202514648,18,24
0.0022933483123779297,0.2356259822845459,0.4877641201019287,0.20435595512390137,18,25
0.002803802490234375,0.23695063591003418,0.519298791885376,0.22496390342712402,18,26
0.005350589752197266,0.2668004035949707,0.5491180419921875,0.23822879791259766,18,27
0.00571894645690918,0.23623085021972656,0.50606369972229,0.22804975509643555,18,28
0.00038814544677734375,0.11421442031860352,0.32544541358947754,0.1500551700592041,18,29
0.005979061126708984,0.2729651927947998,0.5406193733215332,0.22849273681640625,18,30
0.0015993118286132812,0.14412331581115723,0.42230701446533203,0.22473835945129395,18,31
0.007197380065917969,0.3313772678375244,0.55692458152771,0.18769598007202148,18,32
0.0004684925079345703,0.12579941749572754,0.3247182369232178,0.1563105583190918,18,33
0.002669095993041992,0.24533319473266602,0.5805599689483643,0.27112674713134766,18,34
0.0032927989959716797,0.23128962516784668,0.5364077091217041,0.263242244720459,18,35
0.004837512969970703,0.2467479705810547,0.5210921764373779,0.23478007316589355,18,36
0.002660036087036133,0.2170717716217041,0.45774030685424805,0.19476795196533203,18,37
0.0026099681854248047,0.2390763759613037,0.45862793922424316,0.1814723014831543,18,38
0.003613710403442383,0.22664809226989746,0.45760464668273926,0.1934657096862793,18,39
0.0047147274017333984,0.24121451377868652,0.5231366157531738,0.2222437858581543,18,40
0.0055353641510009766,0.17572712898254395,0.5621724128723145,0.31850457191467285,18,41
0.0026268959045410156,0.23708534240722656,0.5487060546875,0.26420044898986816,18,42
0.0037047863006591797,0.22018051147460938,0.4535555839538574,0.1835026741027832,18,43
0.005952119827270508,0.21822261810302734,0.46616601943969727,0.2051377296447754,18,44
0.0016088485717773438,0.2637310028076172,0.5366346836090088,0.22751069068908691,18,45
0.00182342529296875,0.20705270767211914,0.4517631530761719,0.18246102333068848,18,46
0.003654003143310547,0.17578959465026855,0.48573970794677734,0.23602986335754395,18,47
0.004637479782104492,0.24666213989257812,0.5424926280975342,0.25533628463745117,18,48
0.0025861263275146484,0.22488951683044434,0.4830183982849121,0.20602893829345703,18,49
0.0015864372253417969,0.19580316543579102,0.5065767765045166,0.24168014526367188,18,50
0.0026023387908935547,0.18918991088867188,0.7047388553619385,0.44628000259399414,52,1
0.005688905715942383,0.25888681411743164,0.5148944854736328,0.20395755767822266,52,2
0.004916667938232422,0.2037796974182129,0.4447352886199951,0.1886441707611084,52,3
0.0046765804290771484,0.11244440078735352,0.32560276985168457,0.1775345802307129,52,4
0.005666255950927734,0.1774442195892334,0.4858715534210205,0.24209809303283691,52,5
0.0037865638732910156,0.23780107498168945,0.5667307376861572,0.2741274833679199,52,6
0.0054759979248046875,0.11242365837097168,0.3071777820587158,0.16248607635498047,52,7
0.004807472229003906,0.2532343864440918,0.5335626602172852,0.22256255149841309,52,8
0.0038907527923583984,0.2474350929260254,0.5354611873626709,0.24837994575500488,52,9
0.0026159286499023438,0.2152085304260254,0.46451449394226074,0.19813227653503418,52,10
0.005480289459228516,0.20778870582580566,0.43787622451782227,0.18894100189208984,52,11
0.004926919937133789,0.11917543411254883,0.4309201240539551,0.21962761878967285,52,12
0.0026264190673828125,0.23758578300476074,0.5497000217437744,0.2607581615447998,52,13
0.0037317276000976562,0.1378173828125,0.45091676712036133,0.24145245552062988,52,14
0.003606557846069336,0.27962327003479004,0.5275349617004395,0.20151376724243164,52,15
0.003728151321411133,0.1798391342163086,0.4130885601043701,0.1849818229675293,52,16
