e2e_latency,client_id,round
0.2664525508880615,0,1
0.6663382053375244,0,2
0.34454965591430664,5,1
0.5835285186767578,5,2
0.42596936225891113,14,1
0.5483388900756836,14,2
0.4395451545715332,8,1
0.5495779514312744,8,2
0.41423869132995605,2,1
0.5845568180084229,2,2
0.3874671459197998,16,1
0.5945630073547363,16,2
0.3978269100189209,12,1
0.6301007270812988,12,2
0.3915848731994629,18,1
0.6270878314971924,18,2
0.4552323818206787,10,1
0.5787250995635986,10,2
0.4617786407470703,4,1
0.5795350074768066,4,2
0.4742567539215088,13,1
0.5553114414215088,13,2
0.4833858013153076,1,1
0.5620648860931396,1,2
0.4866037368774414,11,1
0.5691449642181396,11,2
0.5232260227203369,21,1
0.5173170566558838,21,2
0.3566243648529053,15,1
0.7167212963104248,15,2
0.36366915702819824,9,1
0.7270536422729492,9,2
0.3406515121459961,3,1
0.7489159107208252,3,2
0.47617077827453613,19,1
0.5995974540710449,19,2
0.5241420269012451,23,1
0.5569400787353516,23,2
0.545745849609375,22,1
0.5299980640411377,22,2
0.5529458522796631,20,1
0.5308971405029297,20,2
0.5350992679595947,26,1
0.5496819019317627,26,2
0.5376479625701904,25,1
0.5577521324157715,25,2
0.6149032115936279,28,1
0.4956223964691162,28,2
0.6006615161895752,27,1
0.4994027614593506,27,2
0.3484227657318115,6,1
0.8125720024108887,6,2
0.3482832908630371,7,1
0.8138086795806885,7,2
0.6595497131347656,39,1
0.4714224338531494,39,2
0.6944520473480225,38,1
0.43514442443847656,38,2
0.6216769218444824,29,1
0.5430243015289307,29,2
0.6042294502258301,32,1
0.5445868968963623,32,2
0.600358247756958,31,1
0.5625135898590088,31,2
0.6155743598937988,30,1
0.5523371696472168,30,2
0.6549527645111084,40,1
0.504845380783081,40,2
0.6537637710571289,43,1
0.50048828125,43,2
0.592782735824585,34,1
0.5804657936096191,34,2
0.5857458114624023,35,1
0.5926978588104248,35,2
0.5594937801361084,24,1
0.6408724784851074,24,2
0.5701122283935547,17,1
0.6422305107116699,17,2
0.7598686218261719,50,1
0.415555477142334,50,2
0.7292203903198242,46,1
0.45705461502075195,46,2
0.6999039649963379,37,1
0.5166530609130859,37,2
0.6844604015350342,42,1
0.5184791088104248,42,2
0.6731891632080078,45,1
0.5366828441619873,45,2
0.6925394535064697,44,1
0.5264761447906494,44,2
0.7541322708129883,51,1
0.4965648651123047,51,2
0.7227036952972412,48,1
0.5430886745452881,48,2
0.6627280712127686,36,1
0.6196520328521729,36,2
0.6808962821960449,41,1
0.5883314609527588,41,2
0.7568657398223877,49,1
0.5023517608642578,49,2
0.7546823024749756,53,1
0.5092923641204834,53,2
0.8556478023529053,54,1
0.4187343120574951,54,2
0.8512537479400635,57,1
0.4147331714630127,57,2
0.707679271697998,33,1
0.5996363162994385,33,2
0.6881675720214844,47,1
0.5985755920410156,47,2
0.8633086681365967,60,1
0.43733978271484375,60,2
0.8560006618499756,63,1
0.45195555686950684,63,2
0.894296407699585,52,1
0.4759945869445801,52,2
0.8836538791656494,56,1
0.48311877250671387,56,2
0.9988744258880615,61,1
0.46592187881469727,61,2
1.0840661525726318,59,1
0.5270001888275146,59,2
1.0845727920532227,58,1
0.6308484077453613,58,2
1.1092946529388428,55,1
0.6060352325439453,55,2
1.098076343536377,62,1
0.6148874759674072,62,2
0.4556858539581299,0,3
0.574408769607544,0,4
0.4515106678009033,16,3
0.512580156326294,16,4
0.4430985450744629,14,3
0.5586402416229248,14,4
0.45502591133117676,2,3
0.5724995136260986,2,4
0.5371508598327637,9,3
0.3791630268096924,9,4
0.5100300312042236,20,3
0.3837566375732422,20,4
0.44057440757751465,18,3
0.5522527694702148,18,4
0.45958924293518066,1,3
0.5284173488616943,1,4
0.5060040950775146,13,3
0.48026466369628906,13,4
0.46921491622924805,5,3
0.6461219787597656,5,4
0.467832088470459,12,3
0.5337297916412354,12,4
0.4321324825286865,4,3
0.5607831478118896,4,4
0.4342634677886963,8,3
0.6156151294708252,8,4
0.5018162727355957,10,3
0.493452787399292,10,4
0.4884042739868164,11,3
0.4796168804168701,11,4
0.5103907585144043,3,3
0.4864952564239502,3,4
0.5292034149169922,23,3
0.4490809440612793,23,4
0.5157992839813232,19,3
0.4680137634277344,19,4
0.5272824764251709,21,3
0.49346065521240234,21,4
0.5164752006530762,25,3
0.48832011222839355,25,4
0.5320284366607666,15,3
0.49425697326660156,15,4
0.5220496654510498,26,3
0.4844214916229248,26,4
0.529402494430542,6,3
0.43693995475769043,6,4
0.5102148056030273,28,3
0.48796653747558594,28,4
0.5243916511535645,22,3
0.511500358581543,22,4
0.5121395587921143,27,3
0.4907364845275879,27,4
0.552241325378418,39,3
0.41878724098205566,39,4
0.5306172370910645,32,3
0.41938090324401855,32,4
0.6006314754486084,38,3
0.39496541023254395,38,4
0.5702641010284424,30,3
0.4353783130645752,30,4
0.5915215015411377,24,3
0.3961210250854492,24,4
0.5920774936676025,34,3
0.4020082950592041,34,4
0.5916750431060791,35,3
0.41260361671447754,35,4
0.6373016834259033,7,3
0.4759378433227539,7,4
0.5376927852630615,57,3
0.4288291931152344,57,4
0.6358702182769775,31,3
0.4492805004119873,31,4
0.6433355808258057,29,3
0.45574069023132324,29,4
0.6275629997253418,40,3
0.45679163932800293,40,4
0.5309534072875977,47,3
0.45395684242248535,47,4
0.6346826553344727,17,3
0.46431803703308105,17,4
0.6632297039031982,46,3
0.40952181816101074,46,4
0.6423726081848145,42,3
0.4199686050415039,42,4
0.6628987789154053,50,3
0.44452977180480957,50,4
0.6429417133331299,37,3
0.4485039710998535,37,4
0.5897660255432129,51,3
0.46300840377807617,51,4
0.6431884765625,43,3
0.5083892345428467,43,4
0.6164388656616211,36,3
0.4363877773284912,36,4
0.6647675037384033,44,3
0.5125868320465088,44,4
0.6167633533477783,48,3
0.509906530380249,48,4
0.5753097534179688,60,3
0.5003368854522705,60,4
0.5249958038330078,52,3
0.5033917427062988,52,4
0.5889606475830078,63,3
0.5031001567840576,63,4
0.6349940299987793,33,3
0.5232512950897217,33,4
0.6356074810028076,45,3
0.6154623031616211,45,4
0.5986862182617188,41,3
0.6019136905670166,41,4
0.6119556427001953,49,3
0.6146152019500732,49,4
0.6090342998504639,53,3
0.6200931072235107,53,4
0.6434202194213867,54,3
0.5892367362976074,54,4
0.591806173324585,56,3
0.5721611976623535,56,4
0.49236392974853516,61,3
0.602208137512207,61,4
0.4642608165740967,59,3
0.6037232875823975,59,4
0.39647459983825684,58,3
0.5832397937774658,58,4
0.4332597255706787,62,3
0.5374815464019775,62,4
0.3763108253479004,55,3
0.6135919094085693,55,4
0.41177868843078613,16,5
0.5655367374420166,16,6
0.5162677764892578,0,5
0.5065019130706787,0,6
0.45156073570251465,4,5
0.5161700248718262,4,6
0.48596906661987305,20,5
0.5019583702087402,20,6
0.4608938694000244,13,5
0.6022441387176514,13,6
0.5255856513977051,2,5
0.5559775829315186,2,6
0.5657389163970947,1,5
0.5321133136749268,1,6
0.5903394222259521,14,5
0.5664803981781006,14,6
0.5303568840026855,9,5
0.5834317207336426,9,6
0.6051464080810547,11,5
0.5613906383514404,11,6
0.5776982307434082,6,5
0.5280940532684326,6,6
0.5541224479675293,23,5
0.5774052143096924,23,6
0.6204187870025635,10,5
0.5639011859893799,10,6
0.602349042892456,12,5
0.5799765586853027,12,6
0.525449275970459,32,5
0.5711164474487305,32,6
0.6247339248657227,8,5
0.5797827243804932,8,6
0.528141975402832,27,5
0.6296982765197754,27,6
0.5956606864929199,21,5
0.606849193572998,21,6
0.6995284557342529,18,5
0.5798687934875488,18,6
0.5938310623168945,15,5
0.6009578704833984,15,6
0.5973169803619385,26,5
0.5974113941192627,26,6
0.61985182762146,19,5
0.6044950485229492,19,6
0.6193196773529053,3,5
0.6131212711334229,3,6
0.5545992851257324,17,5
0.4485039710998535,17,6
0.6969211101531982,5,5
0.6171185970306396,5,6
0.6170682907104492,28,5
0.6140286922454834,28,6
0.518043041229248,29,5
0.5413837432861328,29,6
0.7178456783294678,22,5
0.5204946994781494,22,6
0.7436683177947998,25,5
0.523836612701416,25,6
0.5137486457824707,40,5
0.5464210510253906,40,6
0.6264381408691406,39,5
0.6210751533508301,39,6
0.5827479362487793,30,5
0.602219820022583,30,6
0.630173921585083,38,5
0.602562665939331,38,6
0.5655920505523682,50,5
0.4773902893066406,50,6
0.6356000900268555,35,5
0.49788951873779297,35,6
0.5882444381713867,57,5
0.5620226860046387,57,6
0.5646519660949707,47,5
0.5620548725128174,47,6
0.6069011688232422,46,5
0.5357751846313477,46,6
0.5487921237945557,43,5
0.5568766593933105,43,6
0.5089743137359619,63,5
0.4781501293182373,63,6
0.5267984867095947,60,5
0.5055868625640869,60,6
0.5870916843414307,51,5
0.5461986064910889,51,6
0.5234627723693848,52,5
0.5189213752746582,52,6
0.5102543830871582,44,5
0.5573883056640625,44,6
0.5874247550964355,37,5
0.5705065727233887,37,6
0.5964112281799316,42,5
0.5956480503082275,42,6
0.5572545528411865,48,5
0.5257053375244141,48,6
0.5880038738250732,31,5
0.6634128093719482,31,6
0.649742841720581,24,5
0.6620206832885742,24,6
0.6237401962280273,36,5
0.557056188583374,36,6
0.5815238952636719,33,5
0.511084794998169,33,6
0.5613563060760498,7,5
0.809441089630127,7,6
0.5714035034179688,34,5
0.8124158382415771,34,6
0.5782859325408936,41,5
0.5610191822052002,41,6
0.6341440677642822,45,5
0.5620729923248291,45,6
0.5849246978759766,53,5
0.5647220611572266,53,6
0.5797135829925537,54,5
0.6114253997802734,54,6
0.5858063697814941,49,5
0.6154482364654541,49,6
0.5597305297851562,61,5
0.5726094245910645,61,6
0.5415487289428711,56,5
0.6525759696960449,56,6
0.5939736366271973,59,5
0.5350008010864258,59,6
0.6011970043182373,62,5
0.49893617630004883,62,6
0.5547003746032715,58,5
0.6615488529205322,58,6
0.6174509525299072,55,5
0.5743448734283447,55,6
0.5818428993225098,16,7
0.5118768215179443,16,8
0.5546820163726807,4,7
0.5092086791992188,4,8
0.5358741283416748,0,7
0.5361928939819336,0,8
0.5871353149414062,20,7
0.5066988468170166,20,8
0.5585207939147949,2,7
0.4872777462005615,2,8
0.5675363540649414,13,7
0.4948408603668213,13,8
0.5212986469268799,14,7
0.49440598487854004,14,8
0.5509932041168213,1,7
0.48700380325317383,1,8
0.5489587783813477,9,7
0.4892094135284424,9,8
0.5849297046661377,6,7
0.3870880603790283,6,8
0.44689416885375977,19,7
0.42881059646606445,19,8
0.44896888732910156,15,7
0.43494248390197754,15,8
0.5726737976074219,11,7
0.4402458667755127,11,8
0.5759556293487549,8,7
0.46897220611572266,8,8
0.5143516063690186,21,7
0.4708526134490967,21,8
0.5216522216796875,27,7
0.4922831058502197,27,8
0.5092954635620117,26,7
0.49105048179626465,26,8
0.5958614349365234,32,7
0.5107793807983398,32,8
0.5383081436157227,3,7
0.4923715591430664,3,8
0.5414800643920898,40,7
0.39531397819519043,40,8
0.5408413410186768,28,7
0.40389394760131836,28,8
0.6144909858703613,23,7
0.5338542461395264,23,8
0.5215458869934082,17,7
0.5080277919769287,17,8
0.5700492858886719,12,7
0.5929210186004639,12,8
0.5702784061431885,10,7
0.5946052074432373,10,8
0.5337276458740234,5,7
0.5257687568664551,5,8
0.5575587749481201,22,7
0.4770691394805908,22,8
0.5558431148529053,29,7
0.47848987579345703,29,8
0.6662852764129639,18,7
0.4823460578918457,18,8
0.5707154273986816,35,7
0.4807267189025879,35,8
0.5047595500946045,46,7
0.5089602470397949,46,8
0.5748395919799805,25,7
0.5102334022521973,25,8
0.5207211971282959,47,7
0.5488564968109131,47,8
0.5302786827087402,39,7
0.6004157066345215,39,8
0.5004854202270508,63,7
0.5577170848846436,63,8
0.5715103149414062,50,7
0.5808420181274414,50,8
0.5430009365081787,36,7
0.4688541889190674,36,8
0.5614657402038574,57,7
0.5780839920043945,57,8
0.5646462440490723,60,7
0.5356874465942383,60,8
0.5317544937133789,44,7
0.5317862033843994,44,8
0.48691773414611816,51,7
0.5826997756958008,51,8
0.6036932468414307,30,7
0.5786707401275635,30,8
0.5269482135772705,42,7
0.5305969715118408,42,8
0.582343339920044,24,7
0.5463035106658936,24,8
0.5391805171966553,48,7
0.6027271747589111,48,8
0.537567138671875,31,7
0.6003127098083496,31,8
0.5289154052734375,33,7
0.560105562210083,33,8
0.4979703426361084,34,7
0.5726726055145264,34,8
0.4986906051635742,7,7
0.5772361755371094,7,8
0.6108105182647705,38,7
0.7005720138549805,38,8
0.5430164337158203,43,7
0.7011716365814209,43,8
0.452883243560791,45,7
0.5623297691345215,45,8
0.4802734851837158,41,7
0.6130342483520508,41,8
0.38229894638061523,56,7
0.5707137584686279,56,8
0.5099778175354004,54,7
0.5148141384124756,54,8
0.5040645599365234,49,7
0.5152242183685303,49,8
0.45256853103637695,53,7
0.6167619228363037,53,8
0.5245604515075684,37,7
0.7884535789489746,37,8
0.5373990535736084,52,7
0.7901794910430908,52,8
0.5497310161590576,58,7
0.5056004524230957,58,8
0.6066994667053223,62,7
0.4999713897705078,62,8
0.43883395195007324,61,7
0.8527178764343262,61,8
0.5231471061706543,59,7
0.6918473243713379,59,8
0.5681519508361816,55,7
0.563568115234375,55,8
0.46418190002441406,20,9
0.5474867820739746,20,10
0.5138392448425293,0,9
0.5587098598480225,0,10
0.5342299938201904,14,9
0.4840264320373535,14,10
0.5321931838989258,16,9
0.5703554153442383,16,10
0.5141947269439697,4,9
0.5963702201843262,4,10
0.5288910865783691,13,9
0.6344804763793945,13,10
0.42217087745666504,29,9
0.45964884757995605,29,10
0.525000810623169,28,9
0.4616372585296631,28,10
0.6164982318878174,2,9
0.5950205326080322,2,10
0.5533556938171387,1,9
0.6543858051300049,1,10
0.5701324939727783,6,9
0.6136569976806641,6,10
0.596937894821167,9,9
0.6123471260070801,9,10
0.42806220054626465,3,9
0.6121253967285156,3,10
0.5341267585754395,8,9
0.586259126663208,8,10
0.5753743648529053,11,9
0.605757474899292,11,10
0.5971312522888184,26,9
0.5076839923858643,26,10
0.5239441394805908,40,9
0.5327739715576172,40,10
0.5963444709777832,15,9
0.6307661533355713,15,10
0.42568516731262207,32,9
0.6538887023925781,32,10
0.5374600887298584,21,9
0.612952470779419,21,10
0.8733103275299072,19,9
0.39819955825805664,19,10
0.5434746742248535,10,9
0.5429818630218506,10,10
0.5637392997741699,17,9
0.5478782653808594,17,10
0.5332221984863281,22,9
0.5253937244415283,22,10
0.5807323455810547,23,9
0.5702998638153076,23,10
0.5125026702880859,35,9
0.5309605598449707,35,10
0.5473203659057617,12,9
0.5741519927978516,12,10
0.5353705883026123,25,9
0.5040323734283447,25,10
0.47065281867980957,47,9
0.5256524085998535,47,10
0.4660935401916504,39,9
0.5304701328277588,39,10
0.5995721817016602,27,9
0.6402378082275391,27,10
0.4055764675140381,18,9
0.6637680530548096,18,10
0.6896195411682129,5,9
0.4996969699859619,5,10
0.5427162647247314,63,9
0.4758009910583496,63,10
0.5335111618041992,46,9
0.55531907081604,46,10
0.5179145336151123,36,9
0.4748518466949463,36,10
0.5732100009918213,57,9
0.44411206245422363,57,10
0.5392248630523682,51,9
0.5163729190826416,51,10
0.5402252674102783,44,9
0.51991868019104,44,10
0.5649542808532715,30,9
0.5061872005462646,30,10
0.47645092010498047,31,9
0.5422639846801758,31,10
0.5968027114868164,42,9
0.5168168544769287,42,10
0.5138463973999023,41,9
0.4845163822174072,41,10
0.5524551868438721,38,9
0.48761773109436035,38,10
0.5993356704711914,34,9
0.46950626373291016,34,10
0.6013307571411133,7,9
0.46988916397094727,7,10
0.5406210422515869,60,9
0.6511900424957275,60,10
0.5539166927337646,50,9
0.6520481109619141,50,10
0.6558675765991211,33,9
0.47124719619750977,33,10
0.661210298538208,24,9
0.47310924530029297,24,10
0.5860326290130615,56,9
0.48958897590637207,56,10
0.5919077396392822,43,9
0.6046183109283447,43,10
0.6344974040985107,48,9
0.582575798034668,48,10
0.5831530094146729,45,9
0.6053464412689209,45,10
0.6146864891052246,53,9
0.5236973762512207,53,10
0.6251392364501953,49,9
0.5228390693664551,49,10
0.6497368812561035,54,9
0.5541653633117676,54,10
0.3984215259552002,61,9
0.5524613857269287,61,10
0.6680026054382324,37,9
0.522141695022583,37,10
0.494398832321167,62,9
0.5231647491455078,62,10
0.6700849533081055,52,9
0.6076209545135498,52,10
0.49923253059387207,59,9
0.5783669948577881,59,10
0.48032546043395996,55,9
0.562861442565918,55,10
0.5516724586486816,58,9
0.6436748504638672,58,10
0.4461324214935303,16,11
0.6210110187530518,16,12
0.5045080184936523,0,11
0.5636179447174072,0,12
0.47989344596862793,20,11
0.6313161849975586,20,12
0.5346074104309082,14,11
0.5661060810089111,14,12
0.5199666023254395,4,11
0.5963215827941895,4,12
0.4956064224243164,1,11
0.4752655029296875,1,12
0.4798614978790283,9,11
0.4809763431549072,9,12
0.45436716079711914,2,11
0.5514769554138184,2,12
0.5477700233459473,11,11
0.40502238273620605,11,12
0.5511431694030762,32,11
0.4014253616333008,32,12
0.4927828311920166,29,11
0.560509204864502,29,12
0.5854451656341553,13,11
0.5042057037353516,13,12
0.4599761962890625,28,11
0.6168787479400635,28,12
0.4984781742095947,6,11
0.5478029251098633,6,12
0.4852113723754883,3,11
0.5475845336914062,3,12
0.5439910888671875,8,11
0.500558614730835,8,12
0.5372514724731445,26,11
0.4978296756744385,26,12
0.5024755001068115,27,11
0.42559075355529785,27,12
0.593311071395874,15,11
0.45432472229003906,15,12
0.5760207176208496,21,11
0.4760124683380127,21,12
0.552299976348877,19,11
0.47775888442993164,19,12
0.5566420555114746,22,11
0.4869234561920166,22,12
0.5554578304290771,12,11
0.4841647148132324,12,12
0.561593770980835,47,11
0.45546460151672363,47,12
0.5299468040466309,40,11
0.6170039176940918,40,12
0.5607130527496338,35,11
0.5193796157836914,35,12
0.6024503707885742,23,11
0.5278398990631104,23,12
0.5596168041229248,10,11
0.6102805137634277,10,12
0.5731005668640137,46,11
0.4762403964996338,46,12
0.627877950668335,17,11
0.5344018936157227,17,12
0.5089950561523438,25,11
0.5836150646209717,25,12
0.5566201210021973,57,11
0.421093225479126,57,12
0.598212718963623,36,11
0.4208984375,36,12
0.5846295356750488,51,11
0.4266030788421631,51,12
0.678619384765625,5,11
0.45291590690612793,5,12
0.7155036926269531,39,11
0.4581291675567627,39,12
0.5578165054321289,34,11
0.4028964042663574,34,12
0.7082617282867432,18,11
0.508817195892334,18,12
0.6763691902160645,63,11
0.5109426975250244,63,12
0.5862736701965332,31,11
0.5458412170410156,31,12
0.5961010456085205,42,11
0.5271635055541992,42,12
0.5803782939910889,41,11
0.5543019771575928,41,12
0.5658013820648193,7,11
0.5502617359161377,7,12
0.582087516784668,38,11
0.556159257888794,38,12
0.42084646224975586,53,11
0.49637746810913086,53,12
0.5429573059082031,24,11
0.5059459209442139,24,12
0.4354109764099121,45,11
0.5604593753814697,45,12
0.4504826068878174,43,11
0.55755615234375,43,12
0.6145367622375488,44,11
0.6892435550689697,44,12
0.6181519031524658,30,11
0.6785907745361328,30,12
0.39264869689941406,54,11
0.6073083877563477,54,12
0.5647115707397461,56,11
0.5727760791778564,56,12
0.48299670219421387,61,11
0.5387053489685059,61,12
0.6091992855072021,33,11
0.6245660781860352,33,12
0.6354269981384277,50,11
0.6263785362243652,50,12
0.49542689323425293,48,11
0.6369340419769287,48,12
0.6358540058135986,60,11
0.6559059619903564,60,12
0.4780759811401367,52,11
0.5934054851531982,52,12
0.6273469924926758,49,11
0.6045069694519043,49,12
0.49728941917419434,62,11
0.6577520370483398,62,12
0.47916650772094727,37,11
0.73048996925354,37,12
0.47868871688842773,59,11
0.6327733993530273,59,12
0.44470763206481934,20,13
0.6299793720245361,20,14
0.45375561714172363,55,11
0.6551611423492432,55,12
0.42533421516418457,0,13
0.6545343399047852,0,14
0.4544830322265625,58,11
0.6667766571044922,58,12
0.44770193099975586,16,13
0.6468415260314941,16,14
0.4073960781097412,4,13
0.6602706909179688,4,14
0.4927704334259033,6,13
0.45334720611572266,6,14
0.556718111038208,2,13
0.4459850788116455,2,14
0.607896089553833,32,13
0.4160442352294922,32,14
0.5965545177459717,9,13
0.45397019386291504,9,14
0.5900297164916992,14,13
0.577315092086792,14,14
0.5713868141174316,11,13
0.5140953063964844,11,14
0.5723662376403809,29,13
0.5338411331176758,29,14
0.5511188507080078,8,13
0.532996654510498,8,14
0.539682149887085,21,13
0.5167591571807861,21,14
0.5509312152862549,15,13
0.5433924198150635,15,14
0.6552984714508057,3,13
0.5511839389801025,3,14
0.6365368366241455,13,13
0.5768687725067139,13,14
0.49017810821533203,23,13
0.5340981483459473,23,14
0.48778438568115234,46,13
0.537733793258667,46,14
0.4989616870880127,28,13
0.7435915470123291,28,14
0.5824184417724609,1,13
0.748131275177002,1,14
0.5939011573791504,40,13
0.5323095321655273,40,14
0.5887458324432373,35,13
0.53582763671875,35,14
0.5568640232086182,27,13
0.669640064239502,27,14
0.5535976886749268,26,13
0.6927034854888916,26,14
0.567650556564331,17,13
0.4960036277770996,17,14
0.665076494216919,36,13
0.4399702548980713,36,14
0.6309165954589844,22,13
0.5787889957427979,22,14
0.6126585006713867,47,13
0.5841209888458252,47,14
0.6638612747192383,57,13
0.4439558982849121,57,14
0.5699281692504883,10,13
0.5476469993591309,10,14
0.7221920490264893,19,13
0.541018009185791,19,14
0.6812708377838135,12,13
0.5856771469116211,12,14
0.6257567405700684,25,13
0.5459492206573486,25,14
0.6416645050048828,39,13
0.4843738079071045,39,14
0.6402335166931152,5,13
0.4910304546356201,5,14
0.6724491119384766,51,13
0.5309853553771973,51,14
0.6176762580871582,63,13
0.5048918724060059,63,14
0.6108078956604004,18,13
0.5214190483093262,18,14
0.6572928428649902,34,13
0.5128562450408936,34,14
0.45438075065612793,45,13
0.524038553237915,45,14
0.4123561382293701,56,13
0.5557360649108887,56,14
0.5706822872161865,41,13
0.5569777488708496,41,14
0.5923728942871094,31,13
0.5648486614227295,31,14
0.5645492076873779,53,13
0.566481351852417,53,14
0.5691378116607666,7,13
0.5973899364471436,7,14
0.5919191837310791,42,13
0.6048674583435059,42,14
0.5190756320953369,43,13
0.5930542945861816,43,14
0.441378116607666,50,13
0.5583658218383789,50,14
0.5218143463134766,44,13
0.5888848304748535,44,14
0.45107078552246094,33,13
0.6438097953796387,33,14
0.5226101875305176,30,13
0.658761739730835,30,14
0.5493984222412109,60,13
0.5209543704986572,60,14
0.5390772819519043,54,13
0.6545886993408203,54,14
0.5795416831970215,48,13
0.5542683601379395,48,14
0.5363380908966064,62,13
0.5191299915313721,62,14
0.6607255935668945,24,13
0.7462189197540283,24,14
0.5492072105407715,61,13
0.7140183448791504,61,14
0.667227029800415,38,13
0.7551140785217285,38,14
0.5227649211883545,49,13
0.5984408855438232,49,14
0.5496053695678711,59,13
0.5537049770355225,59,14
0.5910797119140625,37,13
0.5129098892211914,37,14
0.45967555046081543,20,15
0.6009061336517334,20,16
0.5709929466247559,52,13
0.6352627277374268,52,14
0.5222358703613281,32,15
0.49590516090393066,32,16
0.5343070030212402,6,15
0.5236570835113525,6,16
0.5361709594726562,2,15
0.5225882530212402,2,16
0.5426950454711914,58,13
0.5759057998657227,58,14
0.4569220542907715,55,13
0.6894121170043945,55,14
0.4983482360839844,16,15
0.6386628150939941,16,16
0.5145301818847656,0,15
0.6396684646606445,0,16
0.5548782348632812,9,15
0.5331606864929199,9,16
0.5405604839324951,11,15
0.4914863109588623,11,16
0.6089272499084473,14,15
0.44735288619995117,14,16
0.507096529006958,4,15
0.6419045925140381,4,16
0.3751204013824463,40,15
0.4779024124145508,40,16
0.3676292896270752,26,15
0.49026060104370117,26,16
0.5222368240356445,3,15
0.4363081455230713,3,16
0.6181306838989258,15,15
0.4047222137451172,15,16
0.5550515651702881,13,15
0.4278440475463867,13,16
0.5352044105529785,28,15
0.42336153984069824,28,16
0.6494021415710449,29,15
0.45870304107666016,29,16
0.5533974170684814,46,15
0.4225940704345703,46,16
0.6461479663848877,21,15
0.44550180435180664,21,16
0.5720388889312744,17,15
0.3633079528808594,17,16
0.526714563369751,57,15
0.3802311420440674,57,16
0.5729420185089111,35,15
0.3888673782348633,35,16
0.7456462383270264,8,15
0.40857744216918945,8,16
0.5924034118652344,27,15
0.4473729133605957,27,16
0.5780739784240723,22,15
0.39284729957580566,22,16
0.7314486503601074,23,15
0.40712714195251465,23,16
0.5837571620941162,12,15
0.4089386463165283,12,16
0.6441922187805176,10,15
0.41977810859680176,10,16
0.6335318088531494,19,15
0.41640591621398926,19,16
0.578916072845459,36,15
0.4721653461456299,36,16
0.7205424308776855,1,15
0.4905228614807129,1,16
0.4311408996582031,41,15
0.4574239253997803,41,16
0.5945892333984375,5,15
0.45162081718444824,5,16
0.6451127529144287,47,15
0.5248358249664307,47,16
0.6638009548187256,25,15
0.5237128734588623,25,16
0.5955667495727539,39,15
0.5623288154602051,39,16
0.5649895668029785,51,15
0.549583911895752,51,16
0.4954190254211426,45,15
