e2e_latency,client_id,round
0.2710075378417969,2,1
0.2732675075531006,17,1
0.3064436912536621,0,1
0.3274528980255127,5,1
0.35158252716064453,1,1
0.3537602424621582,7,1
0.3593299388885498,15,1
0.36758971214294434,14,1
0.39211106300354004,8,1
0.4097709655761719,6,1
0.4323160648345947,10,1
0.4359004497528076,11,1
0.44500184059143066,12,1
0.46456360816955566,3,1
0.48924946784973145,9,1
0.5030615329742432,4,1
0.5094499588012695,13,1
0.5221571922302246,19,1
0.522784948348999,20,1
0.5281500816345215,21,1
0.5354721546173096,22,1
0.5569047927856445,25,1
0.5755045413970947,18,1
0.5824172496795654,23,1
0.6138393878936768,16,1
0.620046854019165,28,1
0.6266312599182129,24,1
0.6398835182189941,27,1
0.656947135925293,26,1
0.6583147048950195,30,1
0.6763527393341064,31,1
0.6817967891693115,33,1
0.7014780044555664,29,1
0.7123639583587646,34,1
0.7240340709686279,32,1
0.7326445579528809,39,1
0.7445690631866455,35,1
0.7566044330596924,36,1
0.7834022045135498,37,1
0.7885088920593262,40,1
0.8198957443237305,38,1
0.8247280120849609,41,1
0.82680344581604,42,1
0.834843635559082,47,1
0.8621666431427002,43,1
0.8685693740844727,48,1
0.8924698829650879,49,1
0.9126739501953125,44,1
0.9164836406707764,52,1
0.9266366958618164,51,1
0.9501760005950928,45,1
0.9644553661346436,46,1
0.9680821895599365,56,1
0.9967939853668213,50,1
0.9967379570007324,59,1
1.0237581729888916,54,1
1.0259790420532227,55,1
1.0355041027069092,58,1
1.0684521198272705,53,1
1.0672640800476074,63,1
1.082352876663208,62,1
1.093763828277588,60,1
1.127540111541748,57,1
1.1282835006713867,61,1
0.9357724189758301,17,2
0.978839635848999,2,2
0.9577069282531738,0,2
0.9385886192321777,5,2
0.9333410263061523,1,2
0.9468047618865967,7,2
0.9333174228668213,8,2
0.9598095417022705,15,2
0.952540397644043,6,2
0.9339654445648193,10,2
1.00941801071167,14,2
0.9451565742492676,12,2
0.9406845569610596,9,2
0.9929752349853516,11,2
0.9806497097015381,3,2
0.9596412181854248,4,2
0.967207670211792,13,2
0.9536089897155762,19,2
0.9656431674957275,20,2
0.9690780639648438,22,2
0.9923663139343262,21,2
0.9679243564605713,25,2
0.9805002212524414,18,2
0.9782824516296387,23,2
0.9717154502868652,16,2
0.9675102233886719,28,2
0.9848179817199707,24,2
0.9757306575775146,27,2
0.975597620010376,26,2
0.9809880256652832,30,2
0.9788966178894043,31,2
1.0106747150421143,33,2
1.0033221244812012,29,2
0.9803628921508789,34,2
0.99288010597229,32,2
0.9753601551055908,36,2
1.0033278465270996,39,2
1.0198333263397217,35,2
0.9891061782836914,37,2
0.9946126937866211,40,2
0.9772624969482422,38,2
0.976987361907959,41,2
0.9948735237121582,42,2
0.9915697574615479,47,2
0.9950590133666992,43,2
0.9969735145568848,48,2
0.9912717342376709,49,2
0.9979431629180908,44,2
0.9777820110321045,51,2
0.9982161521911621,52,2
1.0025098323822021,45,2
1.0077500343322754,46,2
0.9932079315185547,56,2
0.9857308864593506,50,2
0.9896032810211182,59,2
0.9861433506011963,55,2
1.0015764236450195,54,2
0.9916682243347168,58,2
0.9852232933044434,53,2
0.9817986488342285,63,2
0.9872057437896729,62,2
0.9914627075195312,60,2
0.9718785285949707,57,2
0.9762740135192871,17,3
0.9978549480438232,61,2
0.978041410446167,2,3
0.9840273857116699,0,3
0.9889481067657471,5,3
0.9917900562286377,1,3
0.9861164093017578,7,3
0.9842579364776611,8,3
0.9938054084777832,15,3
0.9724349975585938,10,3
0.9898045063018799,6,3
0.9870553016662598,14,3
0.9957594871520996,12,3
0.9617691040039062,11,3
0.991539716720581,9,3
0.9941287040710449,3,3
0.9913225173950195,4,3
0.9855811595916748,13,3
0.980440616607666,19,3
0.9863400459289551,20,3
0.9867804050445557,22,3
0.9834413528442383,21,3
0.9962034225463867,25,3
0.992708683013916,18,3
0.9850943088531494,23,3
0.9932732582092285,16,3
0.9914331436157227,28,3
0.9827525615692139,24,3
0.9882841110229492,27,3
0.9827284812927246,26,3
0.9889168739318848,30,3
0.9862582683563232,31,3
0.9545297622680664,29,3
0.9737486839294434,33,3
0.9797990322113037,34,3
0.9916512966156006,32,3
0.9797027111053467,36,3
0.9874534606933594,39,3
0.9763555526733398,35,3
0.9955673217773438,37,3
0.981400728225708,40,3
0.9829583168029785,38,3
0.988732099533081,41,3
0.983299732208252,42,3
0.9823722839355469,47,3
0.9783146381378174,43,3
0.9817519187927246,48,3
0.9794657230377197,49,3
0.9696941375732422,51,3
0.9855611324310303,44,3
0.9878571033477783,52,3
0.9725143909454346,45,3
0.9732859134674072,46,3
0.9847538471221924,56,3
0.9761185646057129,50,3
0.9720900058746338,59,3
0.9808435440063477,55,3
0.9726800918579102,58,3
1.002732276916504,54,3
0.988201379776001,53,3
0.9950273036956787,63,3
0.9881634712219238,62,3
0.9909093379974365,60,3
0.9924402236938477,57,3
0.9738690853118896,17,4
0.9830105304718018,61,3
0.9909241199493408,2,4
1.0092544555664062,0,4
0.9991769790649414,5,4
0.9808275699615479,7,4
0.9974050521850586,1,4
0.9810216426849365,8,4
0.983942985534668,15,4
0.977241039276123,10,4
0.9908664226531982,6,4
0.9747943878173828,14,4
0.9745471477508545,12,4
1.00386381149292,11,4
0.9851195812225342,9,4
0.9817521572113037,3,4
0.9876580238342285,4,4
0.9726583957672119,13,4
0.989863395690918,19,4
0.9848785400390625,20,4
0.9788968563079834,22,4
0.9887847900390625,21,4
0.9780764579772949,25,4
0.9795489311218262,18,4
1.0001590251922607,23,4
0.9841668605804443,16,4
0.9750540256500244,28,4
0.9816622734069824,24,4
0.9793457984924316,27,4
0.9907331466674805,26,4
0.9854211807250977,30,4
0.9848148822784424,31,4
0.9811694622039795,29,4
0.9792251586914062,33,4
0.9910156726837158,34,4
0.9710054397583008,32,4
0.9827570915222168,36,4
0.9936888217926025,39,4
0.991220235824585,35,4
0.97267746925354,37,4
0.98097825050354,40,4
0.9817085266113281,38,4
0.9820122718811035,41,4
0.9863646030426025,42,4
0.9909851551055908,47,4
0.991086483001709,43,4
0.9761185646057129,48,4
0.9815857410430908,49,4
0.9837374687194824,51,4
0.9831881523132324,44,4
0.9792828559875488,52,4
0.991370677947998,45,4
0.989504337310791,46,4
0.985053300857544,56,4
1.0057461261749268,50,4
0.993687629699707,59,4
0.9848520755767822,55,4
0.9847197532653809,58,4
0.9819769859313965,54,4
0.9876699447631836,53,4
0.981534481048584,63,4
0.9834933280944824,62,4
0.9745922088623047,60,4
0.9943375587463379,57,4
1.0059309005737305,17,5
0.9957935810089111,61,4
0.985642671585083,2,5
0.961045503616333,0,5
0.9790298938751221,5,5
0.9754388332366943,7,5
0.9868552684783936,1,5
0.9927453994750977,8,5
0.9910702705383301,15,5
0.9892609119415283,10,5
0.9757213592529297,14,5
0.9886031150817871,6,5
0.9897596836090088,12,5
0.970224142074585,11,5
0.9924306869506836,9,5
0.985248327255249,3,5
0.9826903343200684,4,5
1.0040769577026367,13,5
0.9877429008483887,19,5
0.9892077445983887,20,5
0.9917681217193604,22,5
