e2e_latency,client_id,round
0.5190727710723877,9,1
0.39513278007507324,9,2
0.4293179512023926,9,3
0.4531106948852539,9,4
0.47776222229003906,9,5
0.5019998550415039,9,6
0.546961784362793,4,1
0.3946232795715332,4,2
0.4110751152038574,4,3
0.455096960067749,4,4
0.4827265739440918,4,5
0.48160552978515625,4,6
0.5016841888427734,14,1
0.39810943603515625,14,2
0.4378926753997803,14,3
0.4532012939453125,14,4
0.4826340675354004,14,5
0.4941287040710449,14,6
0.51059889793396,7,1
0.3984675407409668,7,2
0.6335277557373047,7,3
0.5244269371032715,7,4
0.3050680160522461,7,5
0.4911940097808838,7,6
0.6042354106903076,29,1
0.43057918548583984,29,2
0.5433878898620605,29,3
0.4706850051879883,29,4
0.3068363666534424,29,5
0.4903297424316406,29,6
0.3924105167388916,0,1
0.4940152168273926,0,2
0.6012258529663086,0,3
0.43910789489746094,0,4
0.6285414695739746,0,5
0.31389760971069336,0,6
0.5085105895996094,5,1
0.38971829414367676,5,2
0.4385368824005127,5,3
0.5590572357177734,5,4
0.5556497573852539,5,5
0.4584786891937256,5,6
0.5105850696563721,6,1
0.400174617767334,6,2
0.437664270401001,6,3
0.5581691265106201,6,4
0.5585930347442627,6,5
0.4970583915710449,6,6
0.7115507125854492,24,1
0.4116239547729492,24,2
0.6864762306213379,24,3
0.40364766120910645,24,4
0.38036584854125977,24,5
0.35518693923950195,24,6
0.5451552867889404,10,1
0.3935573101043701,10,2
0.6017920970916748,10,3
0.5323007106781006,10,4
0.5490481853485107,10,5
0.3492255210876465,10,6
0.548975944519043,8,1
0.3939487934112549,8,2
0.6014382839202881,8,3
0.42115116119384766,8,4
0.6325452327728271,8,5
0.4306635856628418,8,6
0.7199866771697998,21,1
0.4972240924835205,21,2
0.5882570743560791,21,3
0.4041562080383301,21,4
0.3846547603607178,21,5
0.5243570804595947,21,6
0.532951831817627,13,1
0.39423465728759766,13,2
0.609123706817627,13,3
0.5297057628631592,13,4
0.5567851066589355,13,5
0.5261132717132568,13,6
0.5890848636627197,38,1
0.4279153347015381,38,2
0.540647029876709,38,3
0.4841625690460205,38,4
0.5487112998962402,38,5
0.5165588855743408,38,6
0.7215890884399414,12,1
0.434887170791626,12,2
0.6767578125,12,3
0.4096691608428955,12,4
0.38871002197265625,12,5
0.529090404510498,12,6
0.6304798126220703,32,1
0.4606611728668213,32,2
0.48229551315307617,32,3
0.48442840576171875,32,4
0.5489470958709717,32,5
0.5528068542480469,32,6
0.3869919776916504,2,1
0.4991588592529297,2,2
0.812915563583374,2,3
0.5073051452636719,2,4
0.43233466148376465,2,5
0.5553784370422363,2,6
0.7230799198150635,11,1
0.43207836151123047,11,2
0.573434591293335,11,3
0.4842503070831299,11,4
0.4532947540283203,11,5
0.5434207916259766,11,6
0.6037440299987793,31,1
0.4310929775238037,31,2
0.5868914127349854,31,3
0.5009849071502686,31,4
0.5670187473297119,31,5
0.5212950706481934,31,6
0.5267465114593506,16,1
0.41158604621887207,16,2
0.6948568820953369,16,3
0.5085906982421875,16,4
0.5240910053253174,16,5
0.5550687313079834,16,6
0.506284236907959,3,1
0.3468146324157715,3,2
0.5817775726318359,3,3
0.651653528213501,3,4
0.5855810642242432,3,5
0.5489988327026367,3,6
0.37045836448669434,15,1
0.49845457077026367,15,2
0.7967829704284668,15,3
0.455578088760376,15,4
0.5270547866821289,15,5
0.5554280281066895,15,6
0.6246147155761719,34,1
0.4096214771270752,34,2
0.545088529586792,34,3
0.5548319816589355,34,4
0.5592844486236572,34,5
0.5981121063232422,34,6
0.7060990333557129,28,1
0.5005614757537842,28,2
0.34420228004455566,28,3
0.553532600402832,28,4
0.5626444816589355,28,5
0.6003563404083252,28,6
0.7098569869995117,20,1
0.43122339248657227,20,2
0.6761875152587891,20,3
0.448880672454834,20,4
0.4976534843444824,20,5
0.5356500148773193,20,6
0.5884015560150146,40,1
0.4240148067474365,40,2
0.5885355472564697,40,3
0.5192737579345703,40,4
0.5622363090515137,40,5
0.5999906063079834,40,6
0.7091209888458252,22,1
0.4257471561431885,22,2
0.6869237422943115,22,3
0.407421350479126,22,4
0.5326573848724365,22,5
0.5414142608642578,22,6
0.5977873802185059,30,1
0.3207886219024658,30,2
0.7000598907470703,30,3
0.5056071281433105,30,4
0.5688657760620117,30,5
0.606804609298706,30,6
0.7198290824890137,27,1
0.5342497825622559,27,2
0.5739657878875732,27,3
0.4319186210632324,27,4
0.4910309314727783,27,5
0.5378460884094238,27,6
0.7944240570068359,50,1
0.46128058433532715,50,2
0.44945740699768066,50,3
0.5333514213562012,50,4
0.4655928611755371,50,5
0.5349981784820557,50,6
0.6991515159606934,44,1
0.5328149795532227,44,2
0.57598876953125,44,3
0.412400484085083,44,4
0.4776194095611572,44,5
0.5677840709686279,44,6
0.6828320026397705,48,1
0.5001869201660156,48,2
0.6167371273040771,48,3
0.4316527843475342,48,4
0.5003368854522705,48,5
0.5601851940155029,48,6
0.38980627059936523,1,1
0.4943118095397949,1,2
0.812476634979248,1,3
0.5065953731536865,1,4
0.6521527767181396,1,5
0.5222828388214111,1,6
0.6273150444030762,37,1
0.4584922790527344,37,2
0.6130976676940918,37,3
