e2e_latency,client_id,round
0.2838869094848633,6,1
0.6217536926269531,6,2
0.49628472328186035,6,3
0.509819507598877,6,4
0.39110279083251953,0,1
0.5125100612640381,0,2
0.5251102447509766,0,3
0.5151965618133545,0,4
0.38712358474731445,9,1
0.5128858089447021,9,2
0.5255882740020752,9,3
0.5145916938781738,9,4
0.46811962127685547,5,1
0.4973108768463135,5,2
0.42569661140441895,5,3
0.5393898487091064,5,4
0.4615335464477539,11,1
0.5047385692596436,11,2
0.4261021614074707,11,3
0.5451464653015137,11,4
0.392667293548584,4,1
0.5113310813903809,4,2
0.5248744487762451,4,3
0.5192177295684814,4,4
0.46855831146240234,3,1
0.5057189464569092,3,2
0.49596357345581055,3,3
0.5238373279571533,3,4
0.560183048248291,21,1
0.3723471164703369,21,2
0.49097609519958496,21,3
0.5511167049407959,21,4
0.38623785972595215,1,1
0.5143120288848877,1,2
0.5352051258087158,1,3
0.5545554161071777,1,4
0.48927974700927734,20,1
0.5419831275939941,20,2
0.4697692394256592,20,3
0.487882137298584,20,4
0.47172021865844727,7,1
0.49782729148864746,7,2
0.5026266574859619,7,3
0.5805864334106445,7,4
0.48940134048461914,19,1
0.536893367767334,19,2
0.47338080406188965,19,3
0.5461440086364746,19,4
0.4857332706451416,22,1
0.5410127639770508,22,2
0.47370290756225586,22,3
0.5445065498352051,22,4
0.4784114360809326,12,1
0.5300354957580566,12,2
0.5598859786987305,12,3
0.5014104843139648,12,4
0.5644791126251221,23,1
0.5591442584991455,23,2
0.413102388381958,23,3
0.5221331119537354,23,4
0.5760776996612549,14,1
0.5595152378082275,14,2
0.41991734504699707,14,3
0.5239260196685791,14,4
0.5642969608306885,41,1
0.5247783660888672,41,2
0.4232513904571533,41,3
0.5212044715881348,41,4
0.5729894638061523,18,1
0.5597443580627441,18,2
0.4135758876800537,18,3
0.5277788639068604,18,4
0.5899665355682373,17,1
0.5913412570953369,17,2
0.5318732261657715,17,3
0.40855884552001953,17,4
0.5553650856018066,44,1
0.5785143375396729,44,2
0.5309755802154541,44,3
0.41307520866394043,44,4
0.6006536483764648,13,1
0.591179370880127,13,2
0.528754472732544,13,3
0.41401147842407227,13,4
0.47040724754333496,16,1
0.5306801795959473,16,2
0.5920002460479736,16,3
0.5441188812255859,16,4
0.478405237197876,2,1
0.5355989933013916,2,2
0.6015143394470215,2,3
0.5482892990112305,2,4
0.4839191436767578,8,1
0.5301938056945801,8,2
0.5921847820281982,8,3
0.5539040565490723,8,4
0.5060579776763916,10,1
0.5408008098602295,10,2
0.5666544437408447,10,3
0.5532288551330566,10,4
0.5592625141143799,26,1
0.6077394485473633,26,2
0.535672664642334,26,3
0.4632701873779297,26,4
0.5852334499359131,15,1
0.550480842590332,15,2
0.585486888885498,15,3
0.4550151824951172,15,4
0.6212961673736572,24,1
0.5007815361022949,24,2
0.5869672298431396,24,3
0.44280290603637695,24,4
0.5640513896942139,42,1
0.5198769569396973,42,2
0.5897514820098877,42,3
0.5153017044067383,42,4
0.6317474842071533,34,1
0.5552611351013184,34,2
0.5533337593078613,34,3
0.48537206649780273,34,4
0.6242117881774902,25,1
0.5745961666107178,25,2
0.5545568466186523,25,3
0.48581719398498535,25,4
0.6199862957000732,27,1
0.5686025619506836,27,2
0.5683653354644775,27,3
0.4903292655944824,27,4
0.644420862197876,28,1
0.5779922008514404,28,2
0.5391466617584229,28,3
0.48514580726623535,28,4
0.6139101982116699,32,1
0.5767321586608887,32,2
0.5535092353820801,32,3
0.4909017086029053,32,4
0.5733542442321777,38,1
0.5172533988952637,38,2
0.5857861042022705,38,3
0.5263166427612305,38,4
0.6378657817840576,33,1
0.5791311264038086,33,2
0.542841911315918,33,3
0.48940229415893555,33,4
0.657886266708374,59,1
0.5781941413879395,59,2
0.5220940113067627,59,3
0.4652397632598877,59,4
0.67047119140625,56,1
0.576068639755249,56,2
0.5216696262359619,56,3
0.4674241542816162,56,4
0.6638774871826172,36,1
0.5415019989013672,36,2
0.5477619171142578,36,3
0.5281813144683838,36,4
0.6385126113891602,31,1
0.577761173248291,31,2
0.5407195091247559,31,3
0.5317296981811523,31,4
0.719038724899292,47,1
0.5927445888519287,47,2
0.5064256191253662,47,3
0.44754505157470703,47,4
0.7645072937011719,43,1
0.5612566471099854,43,2
0.5291368961334229,43,3
0.4396538734436035,43,4
0.7664551734924316,40,1
0.6083917617797852,40,2
0.497023344039917,40,3
0.42012667655944824,40,4
0.7713034152984619,39,1
0.5946662425994873,39,2
0.5092196464538574,39,3
0.4206247329711914,39,4
0.673452615737915,30,1
0.5998616218566895,30,2
0.5539159774780273,30,3
0.5120930671691895,30,4
0.6529827117919922,63,1
0.5825176239013672,63,2
0.5234785079956055,63,3
0.517230749130249,63,4
0.6908419132232666,45,1
0.5738599300384521,45,2
0.5220329761505127,45,3
0.5248584747314453,45,4
0.6669232845306396,58,1
0.5624327659606934,58,2
0.5480499267578125,58,3
0.5118839740753174,58,4
0.669285774230957,35,1
0.6039307117462158,35,2
0.5419712066650391,35,3
0.5423974990844727,35,4
0.6906392574310303,46,1
0.6128010749816895,46,2
0.5187356472015381,46,3
0.5065922737121582,46,4
0.6780166625976562,29,1
0.6043901443481445,29,2
0.5469424724578857,29,3
0.5458943843841553,29,4
0.718719482421875,48,1
0.589418888092041,48,2
0.5223093032836914,48,3
0.5084676742553711,48,4
0.9236202239990234,52,1
0.551884651184082,52,2
0.5012063980102539,52,3
0.39337968826293945,52,4
