e2e_latency,client_id,round
0.5301792621612549,7,1
0.48146533966064453,7,2
0.4237644672393799,7,3
0.2938070297241211,7,4
0.5243327617645264,7,5
0.49915432929992676,7,6
0.5871491432189941,7,7
0.30782318115234375,7,8
0.5335378646850586,11,1
0.48708581924438477,11,2
0.5179471969604492,11,3
0.6100122928619385,11,4
0.252575159072876,11,5
0.5137965679168701,11,6
0.5901010036468506,11,7
0.5038249492645264,11,8
0.5078959465026855,1,1
0.3814394474029541,1,2
0.5886623859405518,1,3
0.4778482913970947,1,4
0.49708056449890137,1,5
0.4851055145263672,1,6
0.5970470905303955,1,7
0.5178115367889404,1,8
0.2915225028991699,8,1
0.4968411922454834,8,2
0.7449064254760742,8,3
0.4406301975250244,8,4
0.46759748458862305,8,5
0.49230504035949707,8,6
0.5940389633178711,8,7
0.5159893035888672,8,8
0.5124771595001221,9,1
0.31893134117126465,9,2
0.6582040786743164,9,3
0.4541659355163574,9,4
0.5112671852111816,9,5
0.563788652420044,9,6
0.515221357345581,9,7
0.5059096813201904,9,8
0.5200686454772949,3,1
0.35710859298706055,3,2
0.5577549934387207,3,3
0.48691844940185547,3,4
0.5044960975646973,3,5
0.5622906684875488,3,6
0.5156235694885254,3,7
0.5061378479003906,3,8
0.5197970867156982,5,1
0.3551771640777588,5,2
0.6040778160095215,5,3
0.4517223834991455,5,4
0.4726376533508301,5,5
0.5255136489868164,5,6
0.5868232250213623,5,7
0.5441586971282959,5,8
0.29404711723327637,0,1
0.4951436519622803,0,2
0.7447445392608643,0,3
0.44673776626586914,0,4
0.5380752086639404,0,5
0.489044189453125,0,6
0.5200891494750977,0,7
0.5180487632751465,0,8
0.5303294658660889,4,1
0.4849534034729004,4,2
0.5218179225921631,4,3
0.49143552780151367,4,4
0.4663727283477783,4,5
0.4673616886138916,4,6
0.5922908782958984,4,7
0.5190465450286865,4,8
0.49294185638427734,17,1
0.3181629180908203,17,2
0.6128561496734619,17,3
0.47767114639282227,17,4
0.511664867401123,17,5
0.556401252746582,17,6
0.5190334320068359,17,7
0.5632846355438232,17,8
0.5269315242767334,21,1
0.47473645210266113,21,2
0.5174221992492676,21,3
0.49714112281799316,21,4
0.49416518211364746,21,5
0.5389635562896729,21,6
0.5221784114837646,21,7
0.5205557346343994,21,8
0.545281171798706,10,1
0.5456740856170654,10,2
0.2798030376434326,10,3
0.4968233108520508,10,4
0.5298480987548828,10,5
0.5269942283630371,10,6
0.6219968795776367,10,7
0.5644676685333252,10,8
0.5427162647247314,12,1
0.46987009048461914,12,2
0.5184469223022461,12,3
0.49785804748535156,12,4
0.4985768795013428,12,5
0.5432760715484619,12,6
0.5144047737121582,12,7
0.5339112281799316,12,8
0.2935476303100586,6,1
0.495621919631958,6,2
0.5759701728820801,6,3
0.5292065143585205,6,4
0.5341556072235107,6,5
0.5335609912872314,6,6
0.6198728084564209,6,7
0.5714547634124756,6,8
0.5480408668518066,24,1
0.5256860256195068,24,2
0.45949339866638184,24,3
0.5904271602630615,24,4
0.45514559745788574,24,5
0.42055606842041016,24,6
0.5219724178314209,24,7
0.5303499698638916,24,8
0.631859540939331,33,1
0.5282132625579834,33,2
0.4731760025024414,33,3
0.5548515319824219,33,4
0.5448741912841797,33,5
0.4321267604827881,33,6
0.41965603828430176,33,7
0.5174276828765869,33,8
0.5640654563903809,20,1
0.5448026657104492,20,2
0.45089054107666016,20,3
0.5912744998931885,20,4
0.45058584213256836,20,5
0.4373180866241455,20,6
0.5107095241546631,20,7
0.5370621681213379,20,8
0.5506911277770996,14,1
0.5274932384490967,14,2
0.4308311939239502,14,3
0.5919153690338135,14,4
0.5140688419342041,14,5
0.46869635581970215,14,6
0.5331811904907227,14,7
0.4773097038269043,14,8
0.5680534839630127,28,1
0.5293653011322021,28,2
0.47734880447387695,28,3
