trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,0,3,429ad9fc-efed-5360-89af-00906f4446db,0.25,False,NONE,4436490882001863872,True,0.09961271286010742,0.10005974769592285,ok,0.23799490928649902,2,False,0,1787990530.5096712,1787990530.77339,
highload,0,4,2fa118ef-a42a-58f4-952d-14175a6e2ab0,0.25,True,f4,16425017542941729,True,0.13281679153442383,0.1337907314300537,ok,0.20922398567199707,2,False,0,1787990530.5434022,1787990530.7913368,
highload,0,1,0762e47a-3fd5-5968-aaf3-da4c4098164f,0.25,False,NONE,14302579524180169321,True,0.03320431709289551,0.03458404541015625,ok,0.2836606502532959,2,False,0,1787990530.4441955,1787990530.8027415,
highload,0,2,cb69adef-e571-5569-a652-470fc587a9f6,0.25,False,NONE,10483978972200937220,True,0.06640839576721191,0.06722760200500488,ok,0.28360962867736816,2,False,0,1787990530.476839,1787990530.8065104,
highload,0,5,1f08481d-d52c-5637-8732-f4ee7ce223f7,0.25,False,NONE,12352972063175965471,True,0.16602110862731934,0.1670677661895752,ok,0.19937467575073242,2,False,0,1787990530.5766792,1787990530.8078752,
highload,0,6,ec891dca-b3c9-5ebb-bd3a-f6f00a3ce4e6,0.25,False,NONE,762096297099759773,True,0.19922518730163574,0.20064282417297363,ok,0.2053060531616211,2,False,0,1787990530.6102543,1787990530.8396327,
highload,0,7,19948e08-b271-5ca9-8fb2-2a6a51172872,0.25,False,NONE,9580147082023014954,True,0.23242950439453125,0.2337028980255127,ok,0.20165514945983887,2,False,0,1787990530.6433144,1787990530.8633006,
highload,0,8,457cc209-d9e6-5d15-a2c0-c46a9814d814,0.25,False,NONE,4778939271783111549,True,0.26563358306884766,0.26689791679382324,ok,0.18593811988830566,2,False,0,1787990530.6765094,1787990530.880171,
highload,0,9,8cade3d8-5224-5d34-a411-3be4e3b82bae,0.25,False,NONE,4505023409817821713,True,0.29883790016174316,0.29987382888793945,ok,0.19695305824279785,2,False,0,1787990530.7094853,1787990530.9243772,
highload,0,10,28b24031-0489-5685-97af-395faa7ac698,0.25,False,NONE,600347235139171978,True,0.33204197883605957,0.3326709270477295,ok,0.19223737716674805,2,False,0,1787990530.7422824,1787990530.959148,
highload,0,11,97cec52b-7bad-598c-b656-867899c8b201,0.25,False,NONE,4071963744930314529,True,0.3652462959289551,0.36557555198669434,ok,0.17064309120178223,2,False,0,1787990530.775187,1787990530.9635282,
highload,0,12,8729e22c-795b-5831-8a31-9e0a2f519325,0.25,False,NONE,10581795168337438146,True,0.3984503746032715,0.3989419937133789,ok,0.16926956176757812,2,False,0,1787990530.8085535,1787990530.9940546,
highload,0,13,0fee5b61-93b3-5286-96af-681a11f1f7cc,0.25,False,NONE,8508991342183644956,True,0.431654691696167,0.4326198101043701,ok,0.17582273483276367,2,False,0,1787990530.8422313,1787990531.0337858,
highload,0,14,74ac7d8d-f4e3-513d-90dd-3ffcaf892b3b,0.25,False,NONE,17093263650384343826,True,0.4648587703704834,0.4654698371887207,ok,0.16730666160583496,2,False,0,1787990530.8750813,1787990531.0630696,
highload,0,15,961c12f7-096c-5d30-8166-f05581f1d8a9,0.25,False,NONE,17020477296280393562,True,0.4980630874633789,0.4991743564605713,ok,0.16724109649658203,2,False,0,1787990530.9087858,1787990531.0967357,
highload,0,16,197b2927-bbfe-5526-ae43-d798612bac65,0.25,False,NONE,13715533546510340297,True,0.5312674045562744,0.5322353839874268,ok,0.17553925514221191,2,False,0,1787990530.9418468,1787990531.1296878,
highload,0,17,adfd6e7a-3bd1-544b-b32e-362c944db19c,0.25,False,NONE,7817159928817863196,True,0.5644714832305908,0.5659117698669434,ok,0.18406367301940918,2,False,0,1787990530.9755232,1787990531.1720932,
highload,0,18,e4317eac-0429-5331-ae0a-65797972e6b4,0.25,False,NONE,9872080383483172613,True,0.5976758003234863,0.5983545780181885,ok,0.17038226127624512,2,False,0,1787990531.007966,1787990531.192538,
highload,0,19,dfd59d59-b632-51ac-b5bd-0d7044ec569e,0.25,False,NONE,9993727089052138439,True,0.6308798789978027,0.6320836544036865,ok,0.1625373363494873,2,False,0,1787990531.041695,1787990531.2213967,
highload,0,20,e88b9429-4948-5fc6-9ba2-06c19a20ede5,0.25,True,f1,7716293532561764648,True,0.6640841960906982,0.6653823852539062,ok,0.17120695114135742,2,False,0,1787990531.0749938,1787990531.2605443,
highload,0,21,665d535b-385b-5f93-a03e-7f672df07e80,0.25,False,NONE,16787810245691727087,True,0.6972882747650146,0.6978578567504883,ok,0.18193936347961426,2,False,0,1787990531.1074693,1787990531.3018894,
highload,0,22,6f5d115c-1b70-5325-8ba8-c44c9fe389fa,0.25,False,NONE,11681376886730956618,True,0.7304925918579102,0.731926679611206,ok,0.16067194938659668,2,False,0,1787990531.1415381,1787990531.3187118,
highload,0,23,77781964-a77f-5885-b306-8d61dc346f1f,0.25,False,NONE,8004282080439742402,True,0.7636966705322266,0.7640078067779541,ok,0.1660306453704834,2,False,0,1787990531.1736193,1787990531.357236,
highload,0,24,84bee272-ff62-5e27-97a8-6aae5d11287c,0.25,True,f2,5181927503013065796,True,0.7969009876251221,0.797656774520874,ok,0.15041494369506836,2,False,0,1787990531.2072682,1787990531.3713145,
highload,0,25,1d2a5599-9b77-553c-b7c1-da91702f3819,0.25,False,NONE,17341148518095166022,True,0.8301050662994385,0.8304574489593506,ok,0.17476272583007812,2,False,0,1787990531.240069,1787990531.4339173,
highload,0,26,ec810680-ed30-54ae-9489-65b88d56f7aa,0.25,False,NONE,15817242022851899141,True,0.863309383392334,0.8638131618499756,ok,0.16832828521728516,2,False,0,1787990531.2734246,1787990531.4567218,
highload,0,27,67c6a201-6c95-52af-9778-f49fbabb5b75,0.25,False,NONE,3372933021218688247,True,0.8965134620666504,0.8969144821166992,ok,0.17557382583618164,2,False,0,1787990531.306526,1787990531.4984367,
highload,0,28,8ac68306-f6b6-5d21-8c87-84dd53472c25,0.25,False,NONE,14506648465299669643,True,0.9297177791595459,0.9308803081512451,ok,0.17571330070495605,2,False,0,1787990531.3404918,1787990531.531968,
highload,0,29,0516bb90-0226-56d7-9bd9-04bde24b0d26,0.25,False,NONE,10750803066860588635,True,0.9629218578338623,0.9635825157165527,ok,0.16309571266174316,2,False,0,1787990531.373194,1787990531.5516152,
highload,0,30,7345a278-82c3-5035-9f5e-0cb726f1dd41,0.25,True,f3,16779388624569163291,True,0.9961261749267578,0.9972686767578125,ok,0.15288376808166504,2,False,0,1787990531.4068801,1787990531.5760238,
highload,0,31,1d8e7794-8c83-5229-9f4a-e6b0ffd47a30,0.25,True,f4,13914918405583971839,True,1.0293304920196533,1.0301508903503418,ok,0.1790790557861328,2,False,0,1787990531.4397624,1787990531.6336532,
highload,0,32,453f5514-7b57-5002-8fe4-e6a8fb6be0b4,0.25,False,NONE,13932243003846754067,True,1.0625345706939697,1.0638401508331299,ok,0.17195391654968262,2,False,0,1787990531.4734516,1787990531.6653054,
highload,0,33,6da4ddf9-71a0-5453-98df-0aad18f2456c,0.25,False,NONE,13717708928792065548,True,1.0957388877868652,1.0964136123657227,ok,0.17266273498535156,2,False,0,1787990531.506025,1787990531.6967921,
highload,0,35,618782c8-9ec6-58d6-904d-e18afbcfeb72,0.25,False,NONE,13808338591702290257,True,1.1621472835540771,1.1629118919372559,ok,0.17241120338439941,2,False,0,1787990531.5725234,1787990531.761498,
highload,0,36,252d770e-b195-5901-bbd6-ca7b195f335b,0.25,False,NONE,10995220997018569667,True,1.1953513622283936,1.1961686611175537,ok,0.15834283828735352,2,False,0,1787990531.6057801,1787990531.782658,
highload,0,37,0138202b-773b-5109-b3fe-c23747ddc3ec,0.25,True,f1,12289163634505951860,True,1.228555679321289,1.2298035621643066,ok,0.1661369800567627,2,False,0,1787990531.639415,1787990531.8273473,
highload,0,34,a3811e7c-ef41-5c2d-988f-542b47618cf5,0.25,True,f4,16514839368056227416,True,1.1289429664611816,1.1302134990692139,ok,0.2747077941894531,2,False,1,1787990531.539825,1787990531.8313534,
highload,0,38,36805c2c-d226-5fe8-8bc2-6df6ae3ffde3,0.25,False,NONE,7125982604456595756,True,1.2617597579956055,1.262369155883789,ok,0.18086743354797363,2,False,0,1787990531.6719806,1787990531.8726618,
highload,0,39,5fdce9ad-9f2d-5882-bfa5-e1b02618e415,0.25,False,NONE,13806369083489981660,True,1.294964075088501,1.2960858345031738,ok,0.16856861114501953,2,False,0,1787990531.7056973,1787990531.8881795,
highload,0,40,ca16b060-884e-5ada-b78e-81824e8fdc3d,0.25,True,f1,13163412773355350116,True,1.3281681537628174,1.3289082050323486,ok,0.18201923370361328,2,False,0,1787990531.7385197,1787990531.9427984,
highload,0,43,04f951dc-e9b4-5fb7-b639-2b9f18ff6d35,0.25,False,NONE,3583649116511979784,True,1.4277808666229248,1.4282937049865723,ok,0.1685330867767334,2,False,0,1787990531.8379052,1787990532.0234787,
